"","Variable","Importance","StDev"
"1","NEFL",0.0752819449245221,0.0097428717781103
"2","TREM2",0.0729881874656554,0.00795539456357375
"3","CCL11",0.0696926687533032,0.0109816906514646
"4","GFAP",0.0695508501663798,0.007902145577436
"5","CHI3L1",0.0647199322053803,0.00802077457668171
"6","NEFH",0.0608575048583423,0.00845616614822757
"7","FABP3",0.0587498190394894,0.00707206416371993
"8","pTau-181",0.0490445175804375,0.00731487163975653
"9","TREM1",0.0462952444551772,0.00742868576725431
"10","CST3",0.044799734151947,0.00775441538740041
"11","VEGFD",0.0423506278061202,0.0077860383822051
"12","TNFSF15",0.0409474535116507,0.0065970604659483
"13","pTau-231",0.0381688605858054,0.0065397414112568
"14","CCL13",0.0364247486835497,0.00691332802981052
"15","LAMP3",0.0358447886656283,0.00660807338480271
"16","HAVCR1",0.0353921189613224,0.00602383398674422
"17","CEACAM5",0.0349053758277324,0.00696721927792789
"18","HLA-DRA",0.0345570180250735,0.00680581644932403
"19","IGFBP7",0.0334929426075757,0.0061968249045193
"20","CXCL10",0.0321622109596813,0.00600619200961634
"21","LGALS9",0.0296603613297076,0.00591185763584167
"22","CRH",0.0296173034454812,0.00443518692624207
"23","pTau-217",0.0294136105470861,0.00631112562975969
"24","FGF21",0.0285850694703814,0.0048926320859931
"25","CCL2",0.0267950434940048,0.00510489917344619
"26","FOLR1",0.0264997829064527,0.0049840207543453
"27","SFTPD",0.0258736833126341,0.00473401487333215
"28","Aβ40",0.0250473174528667,0.00450024885215057
"29","TSLP",0.0249079817511809,0.00460870990270444
"30","MSLN",0.0248679985335769,0.00567214469697915
"31","TNFSF11",0.0248675856142402,0.00509678879394675
"32","CNTN2",0.0248556432788003,0.00464190513781469
"33","CCL7",0.023866489624763,0.00526455757834509
"34","IL15RA",0.0229692029212723,0.00550360649134441
"35","CD46",0.0215891504240292,0.00529803177155091
"36","CCL3",0.0214706149838293,0.0042346071657269
"37","Aβ38",0.0212824066343622,0.00491257717983344
"38","IL16",0.0212025920610619,0.00536524150301296
"39","MMP3",0.0208801815878726,0.0039318617630613
"40","OSMR",0.0204390674088314,0.00473681408584438
"41","IL5RA",0.0204021494984718,0.00397889921993878
"42","GDNF",0.0203478024312874,0.00451942086461353
"43","TIMP1",0.0200142838811615,0.00556400719620623
"44","CD27",0.0199005818349957,0.00536952284563771
"45","GDI1",0.0198282306317354,0.00494332548671341
"46","TNFSF18",0.0196965533452089,0.00458882579950052
"47","IL9",0.0194027057414208,0.00420822091420665
"48","KITLG",0.0193653030632792,0.00507969563351423
"49","MAPT",0.0192514627470124,0.0042659300329921
"50","FLT3LG",0.0191784618433441,0.00459774979210382
"51","TNFRSF1A",0.01915601626696,0.00502954841119653
"52","CD40",0.0191413109690206,0.00459360190483683
"53","CXCL9",0.0191174231953236,0.00383012903176122
"54","VCAM1",0.0188694324553028,0.00447941412809337
"55","SMOC1",0.0186819145280466,0.00489545514293838
"56","VEGFC",0.0183160385216591,0.00490595202886545
"57","LAG3",0.018049471050534,0.00378819180330966
"58","CCL1",0.0178093951413793,0.00466311608646135
"59","IGF1R",0.0176316967029126,0.00519814492251383
"60","NPTX2",0.0168088195057009,0.00403939130879568
"61","CCL27",0.016213349624115,0.00445617934007397
"62","IL18",0.0160794349436936,0.0039104897354312
"63","IL33",0.0156737441971864,0.00396192871894406
"64","CHIT1",0.0152858687593062,0.0050211822162608
"65","VEGFA",0.0146570185552585,0.00436531089060771
"66","MMP12",0.0146548419183045,0.00399740542948079
"67","CALB2",0.0143062308441949,0.00414767596754401
"68","NPTX1",0.0141021436263808,0.00360077455566708
"69","SQSTM1",0.0138239838641425,0.00313735659410534
"70","IL5",0.0137296211802636,0.0045849670643502
"71","TIMP2",0.0136800962130467,0.00404464802324402
"72","TGFB1",0.0136216710529079,0.00441696804203264
"73","TNFRSF11A",0.0135244469841894,0.00495556103254889
"74","FASLG",0.0134310929838309,0.00324598934918126
"75","S100B",0.013182836994044,0.00368972793845666
"76","FURIN",0.0130118701428029,0.00341347089666571
"77","MMP1",0.0127938518633193,0.00451527558311389
"78","PGF",0.0125507949007407,0.00364658703658396
"79","PSEN1",0.0123677984727542,0.00437831435215409
"80","TNFSF9",0.0122343577528831,0.0037268860915494
"81","AGRP",0.0122152237648317,0.00361076968789847
"82","CCL8",0.0121692583999077,0.00381229096039827
"83","TNFRSF13B",0.0119442333711957,0.00334756435291173
"84","CCL14",0.0117547621556005,0.0043579760349837
"85","LILRB2",0.0116722560279427,0.00372222259900111
"86","GZMB",0.0115083752749045,0.00386978836490496
"87","SLAMF1",0.0112855887470981,0.00384760377738747
"88","IL6",0.0111498398049359,0.00268207763537012
"89","TNFSF4",0.0111166057117931,0.00398317868179614
"90","TNFRSF14",0.0110410875694772,0.00377116078012192
