"","Variable","Importance","StDev"
"1","NEFL",0.0682983859677665,0.00806084680390371
"2","TREM2",0.064813691700553,0.00689323946026058
"3","GFAP",0.0617847249581497,0.00794616889190978
"4","CCL11",0.0615112467921494,0.00653912752213798
"5","CHI3L1",0.0566907141844185,0.00775994464056189
"6","FABP3",0.054046042996825,0.00643800518246458
"7","NEFH",0.0524807761224323,0.00688952583110776
"8","pTau-181",0.0468451864259713,0.0060103361215183
"9","TREM1",0.0418776464580278,0.00639804395934467
"10","CST3",0.039431830737194,0.00656887284692899
"11","VEGFD",0.0377146461792617,0.0049821319046609
"12","TNFSF15",0.0364250359484369,0.00453524555912576
"13","pTau-231",0.033763272273675,0.00486386066296632
"14","CCL13",0.0336071878280774,0.00531629171909735
"15","LAMP3",0.0331645112819971,0.00548752395257493
"16","HAVCR1",0.0330999659158947,0.00513092493837084
"17","HLA-DRA",0.0327696804764391,0.00451037398906615
"18","IGFBP7",0.0309127117405154,0.00448476292552422
"19","CXCL10",0.0288268512039537,0.0049451902001611
"20","LGALS9",0.028548907926216,0.00472520341514988
"21","CEACAM5",0.0284644319747802,0.00490060162741478
"22","pTau-217",0.027270853210172,0.00572407928088473
"23","Aβ40",0.0257938230372923,0.00394571695782952
"24","CCL2",0.0247779532958938,0.00425628882917546
"25","FGF21",0.024577489826962,0.00444253361451376
"26","FOLR1",0.0243906891927361,0.0042344633940713
"27","CRH",0.0239133931487379,0.00409241425905874
"28","TSLP",0.0238158596899482,0.00381231077462065
"29","MSLN",0.0235288343648645,0.00516199505576749
"30","CCL7",0.0229157576261154,0.0038469176920079
"31","Aβ38",0.0225496641037886,0.0038531883862254
"32","CD46",0.0217856182381679,0.00442304415375183
"33","SFTPD",0.0216371730111749,0.00342474177054548
"34","TNFSF11",0.0210936289893251,0.0041087957747299
"35","IL15RA",0.0210793396692181,0.00443010763197685
"36","CD27",0.0206559172562282,0.00458675809727126
"37","TIMP1",0.0205294861247402,0.00441390504586023
"38","CCL3",0.020377798374297,0.00417125050474846
"39","TNFRSF1A",0.0202356862496135,0.00390324726999073
"40","TNFSF18",0.0200187023116661,0.00379269843567792
"41","IL16",0.0198367270622364,0.00419458734579041
"42","CNTN2",0.0198241196928756,0.00312781291078185
"43","CD40",0.0198002164493738,0.00426763879764949
"44","GDI1",0.0192927871351424,0.0037043644924743
"45","KITLG",0.0191531264680813,0.00419310914878231
"46","OSMR",0.01901665243675,0.0034923693344431
"47","MAPT",0.0189083498373414,0.00354276893082525
"48","IGF1R",0.0188008558625025,0.00429078290451626
"49","MMP3",0.0187815905359122,0.00418989520318985
"50","IL9",0.0187480188555015,0.00338306850956467
"51","CCL1",0.0183576049720644,0.00288521030366822
"52","VCAM1",0.0180455541293987,0.00303064587327792
"53","CXCL9",0.0176766233789053,0.00392215200552961
"54","VEGFC",0.0174775206344024,0.00399938488195298
"55","IL5RA",0.0173836027318337,0.00344830270580712
"56","FLT3LG",0.0169431575347226,0.00370670589763081
"57","LAG3",0.0161073692025643,0.00336303647341256
"58","SMOC1",0.0161045280103284,0.00416263363499727
"59","GDNF",0.0159246675679867,0.002867677614339
"60","IL33",0.0158884461145891,0.0030453701651081
