"","Variable","Importance","StDev"
"1","GFAP",0.0976160445273979,0.0101027370897931
"2","CCL11",0.095588680021816,0.0145467072941721
"3","NEFL",0.0915191101058738,0.0113685809236665
"4","TREM2",0.0904878851734947,0.0136697079178356
"5","NEFH",0.0804882539069449,0.0113130759826109
"6","CHI3L1",0.0802566063567785,0.0115345884677571
"7","FABP3",0.0672609807177491,0.00983846807856738
"8","pTau-181",0.0557820527504006,0.00982201112573853
"9","TNFSF15",0.0523463720089332,0.00833301923507627
"10","TREM1",0.048833101223829,0.00890781796601631
"11","CST3",0.0485721645269712,0.00983983027677286
"12","VEGFD",0.0470597409602836,0.00980910260597872
"13","CRH",0.044339491835989,0.00998889093299312
"14","HLA-DRA",0.0429120599474123,0.00978725031710882
"15","CCL13",0.0426452994055011,0.00881244960652415
"16","TNFSF11",0.0409555511636034,0.00840756514953954
"17","CEACAM5",0.04075523987076,0.00842353652352566
"18","HAVCR1",0.0405244933928807,0.00821946143030636
"19","pTau-231",0.0402667531091167,0.00873520641675649
"20","LAMP3",0.0389739055380895,0.00858482364105893
"21","CXCL10",0.0385084264634035,0.00964675155889272
"22","CNTN2",0.0371451036915778,0.00848997280635169
"23","IGFBP7",0.0338675920713742,0.00948585421356502
"24","FGF21",0.0337232928584356,0.00811144777967345
"25","GDNF",0.030857698473682,0.00782472021649547
"26","pTau-217",0.0299574370574262,0.00909996883223147
"27","SFTPD",0.0291966582135932,0.00744531891786452
"28","CCL2",0.0286999436185058,0.00766048622950898
"29","AGRP",0.0279172684896695,0.00569744644833317
"30","IL5RA",0.0265895869703948,0.00646529143935694
"31","FOLR1",0.0250671730121769,0.00926938906632275
"32","MSLN",0.024101802376127,0.00723067443767269
"33","CCL7",0.023684556637636,0.00852175980049887
"34","LGALS9",0.023511812227802,0.00908661605648299
"35","SMOC1",0.022496333406311,0.00874923662172874
"36","MMP3",0.0219821855643105,0.0074929132284893
"37","FASLG",0.0213414362146991,0.00509101296715238
"38","CHIT1",0.021174031644402,0.00539628270758697
"39","CD200R1",0.0211273625211832,0.00497940503956462
"40","TSLP",0.0207079697537835,0.00677548583254374
"41","FLT3LG",0.0203781235534982,0.00562743539472132
"42","GDI1",0.020127477774993,0.00655437039535058
"43","CCL3",0.0201213730023673,0.00655792262095202
"44","NPTX2",0.020066754313508,0.00676372716978461
"45","Aβ40",0.0199645824353086,0.00738945029231444
"46","OSMR",0.0191069264843511,0.00547865693929737
"47","Aβ38",0.0190332815263221,0.0069017630552771
"48","IL9",0.0185925553315901,0.00831189631337327
"49","IL16",0.0182685701166044,0.00664583094910219
"50","TIMP1",0.0181629045303582,0.00672811633665335
"51","CXCL9",0.0181437279820224,0.00667043762273111
"52","VCAM1",0.0180373604641584,0.00585979092838318
"53","NPTX1",0.0180231392585011,0.00538262356557028
"54","CD46",0.017992984703517,0.0075904549155989
"55","IL15RA",0.017955758095317,0.00549374589846311
"56","TNFSF18",0.0173622808093077,0.00818002148049363
"57","CD27",0.0171596552776207,0.00707462408640069
"58","CCL1",0.0168129681126047,0.00780282937624444
"59","CCL27",0.0167782920215592,0.00576048261437129
"60","MAPT",0.0166396868142335,0.00614284190439755
"61","IL7R",0.0163918814360918,0.0047487334998542
"62","SDC1",0.0161798046231864,0.00469404876052989
"63","LAG3",0.0151885257054803,0.00641562999875149
"64","S100B",0.0150044543948593,0.00664728924974752
"65","KITLG",0.0148752518392276,0.0070805107156999
"66","IL5",0.014547782154071,0.00470099907482541
"67","FURIN",0.0141939100919185,0.00524124856271118
"68","TNFRSF1A",0.0137970215531723,0.00529698219324761
"69","ANXA1",0.0134287745633923,0.00395865568371886
"70","IL1R2",0.0134030438101485,0.0054928207140772
"71","CD40",0.0128734516820623,0.00713199734060685
"72","AGER",0.012831309722724,0.00380528009542369
"73","IL18",0.0127536540967409,0.00592010018559398
"74","TNFRSF13B",0.0126834269232086,0.00448998204823787
"75","PGF",0.0126623342121307,0.00478948485733544
"76","MMP12",0.0125192974775555,0.00629814053360728
"77","IGF1R",0.0124776425345953,0.00588432759881817
"78","GZMB",0.0122526213555211,0.00532631487248655
"79","CXCL12",0.0120476919265381,0.00400186562682969
"80","MUC16",0.0119317686194822,0.00407196000515563
"81","BMP7",0.0117208755539816,0.00409280811459433
"82","TIMP2",0.0117139762545453,0.00594057406004093
"83","IL4R",0.0115788627839903,0.00463276334442548
"84","GDF15",0.0113642296590736,0.00395373756202451
"85","HBA1",0.011351984567888,0.00407829534868219
"86","CCL21",0.0113216998717024,0.00336932671419977
