"","Variable","Importance","StDev"
"1","NEFL",0.0679366673373054,0.00691185023552564
"2","TREM2",0.0637293929760945,0.0079562072557621
"3","GFAP",0.0625980934482569,0.00764256627374559
"4","CCL11",0.0625911611413411,0.00697046917710641
"5","CHI3L1",0.0550508734118566,0.00751364212729356
"6","NEFH",0.0548411146323191,0.00592511299363004
"7","FABP3",0.0520455334693034,0.00514893805345902
"8","pTau-181",0.0460243624557283,0.00606375302697709
"9","TREM1",0.0440287076920151,0.00622619381611309
"10","CST3",0.0410327862476548,0.0064254057733677
"11","VEGFD",0.0394890477977522,0.00553104518157778
"12","TNFSF15",0.0355825177906723,0.00472559150326597
"13","pTau-231",0.0346559669257617,0.00531401895067795
"14","HAVCR1",0.0334016639382467,0.00505975104618264
"15","CCL13",0.0320371044279677,0.00498965071110533
"16","LAMP3",0.0318110275240463,0.00495523783185111
"17","IGFBP7",0.0306367403889197,0.00472746480479787
"18","HLA-DRA",0.0306111400859531,0.00431707180620029
"19","CEACAM5",0.0289768058621203,0.00417659001834885
"20","pTau-217",0.0272109615496444,0.00446036693489277
"21","CXCL10",0.0270856430446618,0.00565099374864346
"22","LGALS9",0.0269925170697253,0.00542420542474428
"23","Aβ40",0.0260330677985846,0.00434898324411638
"24","CCL2",0.0255112154749484,0.00573306721517516
"25","CRH",0.0244279319493049,0.004508126677419
"26","FGF21",0.0242261202471319,0.00386149780060574
"27","FOLR1",0.0239080457507212,0.00355807456617697
"28","TSLP",0.0227910278343319,0.00363819988112759
"29","MSLN",0.0227687475608366,0.00522112299009392
"30","CCL7",0.0225045155476348,0.00494754747598657
"31","CD46",0.0219040904626697,0.00470148094535355
"32","TIMP1",0.0216916238389061,0.00393474244494247
"33","IL15RA",0.0214316713713302,0.00410149484131802
"34","SFTPD",0.0214145496133686,0.0043626672310505
"35","Aβ38",0.0211174073829017,0.0046827856725813
"36","IL16",0.0207887084030417,0.00492873887126156
"37","TNFSF11",0.0202351077555515,0.00466972278153731
"38","CD40",0.0200171703158809,0.00415533182786594
"39","TNFSF18",0.0198625207082029,0.00415304671160422
"40","CNTN2",0.0198486093099515,0.00462372218524064
"41","CCL3",0.0196802173995202,0.00454849836736971
"42","MAPT",0.0196281957049376,0.00438182721300197
"43","CD27",0.0194564304952367,0.00419047332146412
"44","OSMR",0.0192614393487904,0.00351207690765789
"45","TNFRSF1A",0.0191431275311337,0.00463834649176753
"46","IL9",0.0189615169859847,0.00414405732986478
"47","MMP3",0.0188576753352322,0.00347074224452667
"48","VEGFC",0.0186824323008648,0.00419679412513543
"49","CCL1",0.0186138724415239,0.0037950038979121
"50","GDI1",0.0182784103133361,0.00419965846209985
"51","KITLG",0.0182198068137135,0.00356719653410746
"52","VCAM1",0.0173337624027925,0.00306825730110783
"53","CXCL9",0.0171610278799651,0.00364163294326684
"54","IGF1R",0.0171034183711962,0.0041765523180072
"55","FLT3LG",0.0170869122232119,0.0039986876747699
"56","GDNF",0.016784047352698,0.00279121411302247
"57","IL5RA",0.0167719132369937,0.00333300764779591
"58","SMOC1",0.0165420195032904,0.00434461061782473
"59","NPTX2",0.0164307059387117,0.00291043995797197
"60","LAG3",0.0160769832932832,0.00379618599391271
"61","IL33",0.0159451131474952,0.00427643997652175
"62","VEGFA",0.0157253471556587,0.00330957133911524
"63","CCL27",0.0155835967846755,0.00351132488226952
"64","IL18",0.0151214390067383,0.00380786703305296
"65","TIMP2",0.0142271283987349,0.00303947517241865
"66","CALB2",0.0141832725357062,0.003841233823979
"67","MMP12",0.0139593411462015,0.00420469267414712
"68","TNFRSF11A",0.0139485024613037,0.00400597614922937
"69","CHIT1",0.0138824150194901,0.00327920818667447
"70","SQSTM1",0.0136336419508613,0.00316759860751543
"71","TGFB1",0.0134786911238473,0.0036745578488199
"72","AGRN",0.0128982358270767,0.00299385679730989
"73","FURIN",0.0126925690934955,0.00351756846800183
"74","TNFSF9",0.0125773310589237,0.00364818949007574
"75","MMP1",0.0125298683015185,0.00356066791643447
"76","CCL14",0.0124261052496316,0.00329486398109269
"77","PGF",0.0121919059860682,0.00335376503430598
"78","NPTX1",0.0121918935209797,0.00274374112895216
"79","IL6",0.0119771134655133,0.00283048916102897
"80","TNFRSF14",0.0117661750382788,0.00371236715449306
"81","CCL8",0.0117378521643317,0.00308335334331252
"82","S100B",0.0117370058714884,0.00355601144621471
"83","PSEN1",0.0116628984079684,0.00369194510961757
"84","IL5",0.0114266966836693,0.00304659450261322
"85","LILRB2",0.0113311202334762,0.0020943215550788
"86","TNFSF4",0.0112268781356696,0.00362338107414057
"87","CCL17",0.0109437976361999,0.00332486564808513
"88","CD80",0.010780735279403,0.00280972130982769
"89","TNFRSF13B",0.0106885432738564,0.0029196059439923
"90","GZMB",0.0105811152445855,0.00322780869858423
"91","IL1R1",0.0105731320877743,0.00264060249055928
"92","FASLG",0.0104705977085881,0.00299912526978585
"93","CXCL8",0.0103624706082203,0.00325684443991618
"94","SLAMF1",0.0101466243748782,0.00320263454491633
"95","TNFRSF1B",0.01012104758442,0.00275229700773583
"96","TNFRSF18",0.0100163747378888,0.00314880580854374
"97","TNFRSF17",0.00967584697218307,0.00265299032190312
"98","C1QA",0.0092900977778914,0.002739345885275
"99","SAA1",0.00928128417555726,0.00303913486350587
"100","TNFRSF9",0.00922037293896388,0.00309476551216525
"101","TNFRSF4",0.00884012183079058,0.00297365476961994
"102","IL12RB1",0.00854086414351819,0.00213208078701732
"103","CD200R1",0.00850052016681666,0.00331551799212766
"104","GDF15",0.00825320137548317,0.00213778623226358
"105","NCR1",0.00815950507474646,0.00304723664413338
"106","ANGPT1",0.00814369007270429,0.00268118413600785
"107","CCL15",0.00803043030544295,0.00293458055569891
"108","MIF",0.00794659981605854,0.00299089037843088
"109","CXCL16",0.00793582211003496,0.00261065717051683
"110","IL7R",0.00786474131827468,0.00208062810146601
"111","REST",0.00786144538340473,0.00269227414349484
"112","LCN2",0.00778806489818152,0.00249029255912798
"113","HBA1",0.0077386246008868,0.00286405793295725
"114","AGRP",0.00772570078812691,0.0026817463488267
"115","IL36A",0.00772138545226987,0.00285301353929606
"116","IL17C",0.00766100127383297,0.00261605281843681
"117","IL2",0.00752786200692654,0.00291126343176847
"118","KLK6",0.00745079057980234,0.00273726489696166
"119","TAFA5",0.00743136820661356,0.0030711351253969
"120","TNF",0.00702049960382077,0.00255582569240059
"121","TNFRSF21",0.00692908013092662,0.00234202568362673
"122","UCHL1",0.00681295735936047,0.00260477847266042
"123","IL19",0.00680525096746393,0.0023574685537602
"124","CXCL12",0.0067002710501864,0.00225327289299051
"125","PARK7",0.00644630353444732,0.00239673077827799
"126","CD276",0.00640425241748382,0.00231748562509267
"127","IL18BP",0.0063233870541012,0.00243693001173066
"128","CXCL11",0.00597762153739602,0.00276587061490979
"129","CD83",0.00593543720351221,0.00259968265765048
"130","IL1R2",0.00578972580373197,0.00252897744955209
"131","CALCA",0.0057365981666949,0.00242767049697659
"132","IL12p70",0.00573460731823637,0.00194585212063394
"133","IL10RB",0.00572182354466356,0.00189785713054222
"134","ANXA1",0.00569777840648314,0.00160461446817266
"135","IL13",0.0056751253154313,0.00253125288424759
"136","SLIT2",0.00564859589882765,0.00205579017711969
"137","SPP1",0.00560215213720575,0.00258132156718737
"138","CD3E",0.00559193238869135,0.00168262291960216
"139","EPO",0.00535712776201031,0.00217079341359614
"140","IL23",0.00525433188210464,0.00209060109141349
"141","TIMP3",0.00518522013184899,0.0030121303878742
"142","ACHE",0.00517406325188276,0.00187947493203544
"143","IL15",0.00512095341777552,0.00225663963493069
"144","CD93",0.00464075196233857,0.00221110476477217
