"","Variable","Importance","StDev"
"1","NEFL",0.04112806180885,0.00405847004296333
"2","TREM2",0.0385404707610421,0.00429288703529857
"3","CCL11",0.0354501513504717,0.00335045779412444
"4","GFAP",0.0345294468612819,0.00328445512894476
"5","FABP3",0.0344818886364627,0.00342202938626315
"6","CHI3L1",0.0317076408285189,0.003470913737984
"7","NEFH",0.0282094826275985,0.0031266566329513
"8","pTau-181",0.0277893977510216,0.00315215444756182
"9","TREM1",0.0277668661527473,0.00368111877306247
"10","CST3",0.0251127081037838,0.00250603265667332
"11","VEGFD",0.0245963156509537,0.00302547490505066
"12","pTau-231",0.0226902539822099,0.00302994078877967
"13","HAVCR1",0.0226127455819977,0.00300761302663697
"14","TNFSF15",0.0220071351962115,0.00279705578965029
"15","LAMP3",0.0219534045677422,0.00284883139463891
"16","LGALS9",0.0211385621757483,0.00239145726366933
"17","CCL13",0.0209663673055478,0.00299864865106308
"18","IGFBP7",0.0207974575589232,0.00288337038125647
"19","HLA-DRA",0.0189302778264349,0.0025108914522155
"20","Aβ40",0.0186557964970435,0.00255268184509622
"21","pTau-217",0.0174920485716204,0.00246400294723162
"22","CEACAM5",0.0174361181465864,0.00206487906218811
"23","FOLR1",0.0170582904130411,0.00255901520859875
"24","IL15RA",0.016821147232401,0.00274530077476305
"25","TSLP",0.016631178746937,0.00260126871164638
"26","CD40",0.0164211713093511,0.00191692811655729
"27","CXCL10",0.0163774858813959,0.00263940279724986
"28","FGF21",0.0163481150383979,0.00283607761531745
"29","CCL2",0.0162600371264217,0.00262142496618004
"30","CD46",0.0161345001871377,0.00282415183466517
"31","TNFSF18",0.0156743908672391,0.00266104417373904
"32","TNFRSF1A",0.0155123211775474,0.00239552789865907
"33","CCL7",0.0154545072655836,0.00225771795766035
"34","TIMP1",0.0153222098123661,0.00245738658075136
"35","IL16",0.015175801534136,0.00239210178361924
"36","Aβ38",0.0150631058488048,0.00284940847145668
"37","MSLN",0.0149456587157025,0.0025398494353178
"38","KITLG",0.0148263302926245,0.00245435136489948
"39","VEGFC",0.0144985915002088,0.00245274970079358
"40","CCL3",0.0142809543080987,0.00225728975541126
"41","CCL1",0.0141788354429725,0.00226988366427747
"42","SFTPD",0.0141669977845478,0.00230924718559257
"43","OSMR",0.0141369500186238,0.00198962088464738
"44","CD27",0.0139336722915883,0.00246729152246308
"45","GDI1",0.0134968026632399,0.00204523828240249
"46","IL9",0.0133423058199148,0.0023607050967724
"47","VCAM1",0.0132623676824298,0.00248844072587549
"48","MAPT",0.0132244412171153,0.00243164004183861
"49","IGF1R",0.0130592197464075,0.00234371459052863
"50","MMP3",0.0129592825405679,0.00238952985659772
"51","VEGFA",0.0128343515126529,0.00203579622502029
"52","CRH",0.0122712096335318,0.00208271602908369
"53","TNFRSF11A",0.0122669355040969,0.00234391592532779
"54","IL33",0.01217717795235,0.0025947444957867
"55","CXCL9",0.0116382949748865,0.00190526989063737
"56","CALB2",0.0115906441005647,0.00202374397436988
"57","LAG3",0.0114219940624658,0.00206284398623575
"58","CCL14",0.0112677150344718,0.00225110731755099
"59","SQSTM1",0.0112143695004724,0.00203388393441715
"60","TNFRSF14",0.011195743214009,0.00221823596158996
"61","AGRN",0.010815663711852,0.00178363936138916
"62","NPTX2",0.0107254816445317,0.00213584106692054
"63","FLT3LG",0.0105057213004927,0.00198934138046527
"64","PSEN1",0.0104924350555951,0.00216170853511227
