"","Variable","Importance","StDev"
"1","NEFL",0.08387998389013,0.0096324223331586
"2","GFAP",0.0819673465815924,0.0116720192214398
"3","TREM2",0.0816348547431766,0.0108287793963147
"4","CCL11",0.08160702386613,0.0100430456344751
"5","CHI3L1",0.0739938657329645,0.00782544241200676
"6","NEFH",0.0704497952173276,0.0075418442917885
"7","FABP3",0.0643196502360362,0.00900880651123075
"8","pTau-181",0.055330003954403,0.00764909187050822
"9","TREM1",0.0493432101166439,0.00950591286110809
"10","VEGFD",0.0466667888998249,0.00788710989261291
"11","CST3",0.045425666904824,0.00777615466715085
"12","TNFSF15",0.04263025363521,0.00747681498656589
"13","CCL13",0.0423023508207046,0.00659892984586009
"14","pTau-231",0.0401229872261962,0.00750336592114623
"15","HLA-DRA",0.0380178074300931,0.00637022218716215
"16","HAVCR1",0.0378313168874034,0.00728555164322395
"17","LAMP3",0.0371141934215882,0.00895058243066559
"18","CXCL10",0.0355054459434203,0.00772226931338162
"19","CEACAM5",0.0347627698155099,0.00737229514883677
"20","IGFBP7",0.0341453749979683,0.00601239557210621
"21","CRH",0.0340589305527065,0.0068310300190025
"22","pTau-217",0.0319383114611288,0.00616617792564357
"23","LGALS9",0.0308315646599252,0.00454469851247173
"24","FGF21",0.0305870598910678,0.00644186660772941
"25","CNTN2",0.0305639856914007,0.00583027022952223
"26","TNFSF11",0.0300000777042417,0.00648938190169343
"27","CCL2",0.0275318145624691,0.00652456310048931
"28","SFTPD",0.0269100497503437,0.00657424906621812
"29","FOLR1",0.0265709667698138,0.00540482798203371
"30","CCL7",0.0257515000632331,0.00613617079485149
"31","GDNF",0.0240152167631359,0.00457089635616401
"32","Aβ40",0.0236563071430477,0.00587203086526264
"33","IL16",0.0230671268639533,0.0053334984986518
"34","MSLN",0.0227826035075325,0.00581560318885132
"35","TSLP",0.0227595437144287,0.00461761843597288
"36","IL5RA",0.0219198014500668,0.00440637009799302
"37","CCL3",0.0218521789049582,0.00510458105295374
"38","Aβ38",0.0214377196800002,0.00606952568927095
"39","IL15RA",0.0212113287578198,0.0059180844061611
"40","MMP3",0.0210697151150407,0.00501341764236878
"41","SMOC1",0.0209253591366573,0.00642469095159396
"42","GDI1",0.02078712798422,0.00586133162625909
"43","FLT3LG",0.0206900251591794,0.00481838181430762
"44","CD46",0.0203265593118361,0.00543083181547797
"45","CCL1",0.020242051508502,0.00378647736836265
"46","IL9",0.020114898533332,0.00598984848435151
"47","VCAM1",0.0199179214675036,0.0043686023022606
"48","KITLG",0.0196383005477959,0.00612783653972092
"49","TIMP1",0.019623551738603,0.00547327425161648
"50","OSMR",0.0194960642251837,0.00450125959537815
"51","CXCL9",0.0194949490436333,0.0050951413683109
"52","CD40",0.0194605171678537,0.00493233953827405
"53","CD27",0.0192168360108484,0.00651717239979836
"54","CHIT1",0.0190737029581158,0.00480121350315585
"55","MAPT",0.0186192956572796,0.00583979152097242
"56","NPTX2",0.0185919564927941,0.00403767179584289
"57","TNFSF18",0.0182763085181752,0.00537833644325131
"58","TNFRSF1A",0.0180529802147727,0.00492337816802851
"59","VEGFC",0.0168747296006033,0.00524897146768665
"60","IGF1R",0.0167594461294535,0.00438905439737731
"61","LAG3",0.0164896389207723,0.00501293708586902
"62","AGRP",0.016129626677307,0.00460554783570966
"63","IL18",0.0160257332299864,0.00622687148279092
"64","CCL27",0.0157392132632757,0.00492217168555485
"65","NPTX1",0.0155000690140758,0.00463038075020052
"66","MMP12",0.0148531246451622,0.00442881643770774
"67","IL33",0.0148401719848352,0.00493051890030409
"68","FASLG",0.014687185239445,0.003567757082337
"69","S100B",0.0146059191612557,0.00466191874586054
"70","TIMP2",0.0144049540063398,0.00383177403455118
"71","CD200R1",0.0142301728627702,0.00456354288679112
"72","IL5",0.0142290807905025,0.0045521172276846
"73","CALB2",0.0139425374341329,0.00490036676886789
"74","FURIN",0.0137082137129814,0.00400676140324348
"75","MMP1",0.0136996983668364,0.00521536621664091
"76","TGFB1",0.0132207896461752,0.00469387693263293
"77","VEGFA",0.0131241676565608,0.00572769055274776
"78","SQSTM1",0.0129174293453659,0.00389816196841293
"79","LILRB2",0.0129088441298125,0.00348532372547246
"80","PGF",0.0122038754158364,0.00408804866246109
"81","TNFRSF13B",0.012123371153175,0.0040688678974354
"82","GZMB",0.0119929964224718,0.00335070812912614
"83","TNFSF4",0.0116466455279119,0.00413885718954294
"84","CCL8",0.0115801545430799,0.00481681053955707
"85","IL7R",0.0113644154343559,0.00313016485942743
"86","IL1R1",0.0111360675180413,0.00403285787844536
"87","IL1R2",0.0110645584846542,0.0038885636437008
"88","TNFRSF11A",0.0110434543168753,0.00419876618568896
"89","CCL17",0.0110197906050826,0.00424956805219474
"90","CXCL8",0.0109674210422853,0.00343436077183903
"91","IL6",0.0108715811075304,0.00388402920150417
"92","AGRN",0.0107858721384112,0.00396395911362203
"93","SLAMF1",0.0107825725896841,0.00408042221219492
"94","CCL14",0.0107311892577573,0.00380145291650349
"95","TNFSF9",0.0105494869688424,0.00359835443175447
"96","PSEN1",0.0105202320533973,0.0048479753177381
"97","GDF15",0.010297987988179,0.00275430653808758
"98","TNFRSF17",0.010172633118958,0.00407228771854515
"99","HBA1",0.010140040788442,0.00293943761805295
"100","SAA1",0.00998175263474678,0.00336478000517545
"101","TNFRSF14",0.00992553075266713,0.00427757738474757
"102","CD80",0.00982000862907917,0.00270218128797672
"103","CXCL12",0.00975755510945419,0.00314843311669968
"104","MIF",0.00935806732983821,0.00414051175759695
"105","TNFRSF18",0.00919372302590588,0.00303937905889179
"106","IL2",0.00918769968956141,0.00391172102392276
"107","C1QA",0.00915329994649291,0.00322741351872379
"108","ANXA1",0.00910588444299996,0.00242325213316189
"109","IL12RB1",0.00895347394690262,0.00306534214842892
"110","ANGPT1",0.00895162598926646,0.00415478645344386
"111","CXCL14",0.00832284227483306,0.00326945607284276
"112","CXCL16",0.00826690559410778,0.00339637171423225
"113","SDC1",0.00825802856472102,0.00271153179674881
"114","TNFRSF1B",0.00814428383575226,0.00325554195697519
"115","UCHL1",0.00789116054573718,0.00328038567221565
"116","CD3E",0.00781917295583483,0.00182453762234379
"117","IL12p70",0.00781754354082153,0.00311048488046525
"118","TNFRSF9",0.00756527336964481,0.00394939250248942
"119","ACHE",0.00754023454813655,0.00291841409468692
"120","MUC16",0.0074057128025563,0.00298300675818384
"121","AGER",0.00723812051799804,0.00252185521656146
"122","TNFRSF4",0.00718502338295885,0.00380236932491335
"123","IL4R",0.00714817771480313,0.00260354030094162
"124","BMP7",0.00703927431115638,0.0027746802992722
"125","NCR1",0.00693032461711468,0.00308615351110332
"126","CCL21",0.00678719061830328,0.00249252716044629
"127","IL19",0.00655132914654878,0.00365901056379796
"128","PARK7",0.00652559815364029,0.0028095527856816
"129","IL13",0.00648783914430354,0.00286787795464555
"130","CCL15",0.00647422974153173,0.00378710967911351
"131","KLK6",0.00623478423520858,0.00267779058269244
"132","FLT1",0.0059900888268826,0.00362296021729498
"133","S100A9",0.0059736637765301,0.00177844834380518
"134","IL17C",0.00576491616097464,0.00414014847851976
"135","IL36A",0.00575807476903769,0.00360715735474198
"136","TNF",0.00571672425958973,0.00308285579742559
"137","APOE4",0.00569478795504615,0.00211550220514895
"138","TIMP3",0.00568716202114487,0.00339969268189976
"139","TNFRSF21",0.00541824708621043,0.00344819060954072
"140","SLIT2",0.00539012040973944,0.00272989440831832
