"","Variable","Importance","StDev"
"1","NEFL",0.0839027287917601,0.0100795064354054
"2","TREM2",0.0826064503123566,0.00929771381220037
"3","GFAP",0.0790030370333594,0.0101377169007396
"4","CCL11",0.0789654024438022,0.00969075105290827
"5","CHI3L1",0.0718476412523639,0.00866684419266232
"6","NEFH",0.0694271781989494,0.00874668758560453
"7","FABP3",0.0636925738515907,0.00901297809724893
"8","pTau-181",0.05456480861249,0.00824959124308462
"9","TREM1",0.0506789936534267,0.00897697581045197
"10","CST3",0.0464377315771402,0.00643033317068173
"11","VEGFD",0.0451796875534517,0.00747280252413369
"12","TNFSF15",0.0443640377437733,0.00728982091187565
"13","HAVCR1",0.0411612726615488,0.00634909537976323
"14","CCL13",0.0401050519584451,0.00674370368356079
"15","HLA-DRA",0.0389492223430192,0.00712227777441227
"16","LAMP3",0.0386571652745162,0.00813056068902879
"17","pTau-231",0.0378071902377815,0.00648680148320333
"18","CEACAM5",0.0374284629966792,0.00729919200346143
"19","IGFBP7",0.0354080972637911,0.00701940488388233
"20","CXCL10",0.0350109413915632,0.0070823759392691
"21","CRH",0.0331494192502292,0.00621490961693119
"22","FGF21",0.0319743773067258,0.00606597511875606
"23","pTau-217",0.0315199587605185,0.00612090653479085
"24","CNTN2",0.0293970954646013,0.00626656636495528
"25","TNFSF11",0.028831994483235,0.00579821977294908
"26","LGALS9",0.0284646352730668,0.00612311957994824
"27","SFTPD",0.0282228862603473,0.00531958626226291
"28","CCL2",0.0282017235559777,0.00631411304349979
"29","FOLR1",0.0280133940910452,0.00582016599285057
"30","MSLN",0.0261178000070155,0.00581322489148915
"31","CCL7",0.0243789754784112,0.0061667495452405
"32","Aβ40",0.0240267293950976,0.00581706580315743
"33","GDNF",0.0238850973761139,0.0037477365314104
"34","TSLP",0.0238592129887517,0.00458494841323171
"35","IL16",0.023541190167515,0.00513049433497408
"36","GDI1",0.0230429621832889,0.00488663211040088
"37","IL15RA",0.0229601314735909,0.00524323427746836
"38","Aβ38",0.0226641800581197,0.00589062864257503
"39","CD46",0.0224669012879843,0.00474418758126738
"40","MMP3",0.0215249380505585,0.00483929801993217
"41","TIMP1",0.0214822811477845,0.0054405846139905
"42","CCL3",0.0213184068039318,0.00425522142034318
"43","TNFSF18",0.0212484601211845,0.00516025690809346
"44","IL5RA",0.0211728440165552,0.00452231500896373
"45","FLT3LG",0.0211171842673576,0.00532077915605256
"46","CD27",0.0210090634021974,0.0054751590569291
"47","OSMR",0.021003160738325,0.00448390288390987
"48","TNFRSF1A",0.0209555737506961,0.00463843750268012
"49","SMOC1",0.0204694459339356,0.00620154243817274
"50","CD40",0.0201041280784111,0.00517638623288763
"51","IL9",0.019526287318487,0.00569485567720967
"52","MAPT",0.0193425865970229,0.00458007424917463
"53","CCL1",0.0193368907084839,0.00521111424349705
"54","VCAM1",0.019045645195389,0.00453314807444098
"55","CXCL9",0.0190214217057451,0.00537494569145539
"56","KITLG",0.0189702072249297,0.00471104736529947
"57","NPTX2",0.0188161656602927,0.00450387302682908
"58","LAG3",0.0179242132941754,0.00402395963566148
"59","IGF1R",0.0178017692916087,0.0045655730297568
"60","VEGFC",0.0172306713944471,0.00534442618593845
"61","CCL27",0.0166163074753632,0.0041102934016502
"62","IL18",0.0164081032289556,0.00512925432279405
"63","CHIT1",0.0159472086033124,0.00492386464109134
"64","NPTX1",0.0158601151964062,0.00401660702515893
"65","VEGFA",0.0158192998082664,0.00456145835855034
"66","IL33",0.0156346219086627,0.00569344483111387
"67","MMP12",0.0155880503770677,0.00410019846253073
"68","AGRP",0.0155113908509281,0.00359145112989624
"69","FASLG",0.0153116536260038,0.00382807039475596
"70","TIMP2",0.0152359468014491,0.00428783073308162
"71","CALB2",0.0146692102954574,0.00453919511914163
"72","S100B",0.0145338316161068,0.00380439439830412
"73","MMP1",0.0139304045934936,0.00377080018047716
"74","SQSTM1",0.0138077888483196,0.00392931765707279
"75","CD200R1",0.0137623101394838,0.00529516569111391
"76","FURIN",0.0137225794213597,0.00454765872215214
"77","IL5",0.0136721648010435,0.00383358759353283
"78","TNFRSF11A",0.0134763160826111,0.00557648062117141
"79","PGF",0.0134618305906503,0.00433185813641009
"80","TNFRSF13B",0.0134520483932175,0.00367741545892581
"81","LILRB2",0.0132208962436773,0.00375240968754077
"82","CCL14",0.0131329295269138,0.004697193017444
"83","GZMB",0.0129206945809708,0.00391248633422881
"84","TNFSF9",0.0128515667442549,0.00332043409594206
"85","TGFB1",0.0127519617825576,0.00394705646455012
"86","TNFSF4",0.0125215907375805,0.00395069063935332
"87","CCL8",0.0121354939548882,0.00467413142764845
"88","TNFRSF14",0.0118481537138021,0.0044611617593596
"89","AGRN",0.0118288572347503,0.00333432996032616
"90","CXCL8",0.0116348659951667,0.00334604152634025
"91","CD80",0.0114339961784763,0.00299594883367358
"92","IL1R1",0.0114093162171415,0.003455243034681
"93","SLAMF1",0.01127922124305,0.004637374335136
"94","PSEN1",0.0109685605734165,0.00519772731718188
"95","CCL17",0.0108978405857082,0.00460113788108905
"96","IL6",0.0106903247580291,0.00401727693085906
"97","SAA1",0.0105964453060634,0.00370245815210328
"98","IL7R",0.0105101136611837,0.00339978208160709
"99","TNFRSF18",0.0103607120436827,0.00396203816123444
"100","GDF15",0.010189568281445,0.00313244228474074
"101","TNFRSF9",0.00978172103016306,0.003654284197589
"102","IL2",0.00970877884267935,0.00362483056504517
"103","TNFRSF1B",0.0096141022043247,0.00348220269733753
"104","TNFRSF17",0.00958020005193028,0.00292912459386621
"105","HBA1",0.00952418081182643,0.00372871357364803
"106","IL12RB1",0.00949421070310592,0.0026036400475362
"107","C1QA",0.0094782097213151,0.00274706305597919
"108","IL1R2",0.00934561450705246,0.00344297759973059
"109","ANXA1",0.00903797682754359,0.00291313187508158
"110","MIF",0.0088204571175941,0.00318918908907592
"111","CXCL12",0.0086075802512461,0.00315690309211795
"112","CXCL16",0.00829254644005729,0.00335046309537449
