"","Variable","Importance","StDev"
"1","NEFL",0.0542185177764969,0.00496767402230439
"2","TREM2",0.0515460830052923,0.00481889001500551
"3","CCL11",0.0510469367033022,0.00470740060201218
"4","GFAP",0.0496774726024736,0.00573871635183792
"5","FABP3",0.0456192435536756,0.00500487863232304
"6","CHI3L1",0.0448093059271196,0.00566692789776114
"7","NEFH",0.0418301956273706,0.00464567478383833
"8","pTau-181",0.0386509221571461,0.005221584784117
"9","TREM1",0.0369705336731928,0.00417491488172639
"10","VEGFD",0.0331574707520725,0.00460278006430101
"11","CST3",0.0327295608439318,0.00392552927154427
"12","pTau-231",0.0306899856740647,0.00439579579338628
"13","TNFSF15",0.0295854526952667,0.00307848394714585
"14","HAVCR1",0.0279445453015422,0.00446310653443887
"15","CCL13",0.027733297793738,0.00411133217248464
"16","IGFBP7",0.0273225073748055,0.00317588014182388
"17","LAMP3",0.0270814046434228,0.00396272836853208
"18","HLA-DRA",0.025312187721517,0.00331849305985691
"19","LGALS9",0.0252601585891056,0.00392891670985168
"20","pTau-217",0.024690512202623,0.00414483563928186
"21","CEACAM5",0.0235566762199201,0.00364572747911923
"22","Aβ40",0.0232105702538436,0.0039111297450177
"23","CXCL10",0.0220923129044232,0.00437433459486894
"24","FOLR1",0.0218184405230799,0.00391299798138374
"25","IL15RA",0.0205521980970435,0.00329651062778178
"26","TSLP",0.0204796564197061,0.0036938261979881
"27","CCL7",0.0200305840379478,0.00341325530376878
"28","FGF21",0.019670156337252,0.0031082240783895
"29","CCL2",0.0196628955067789,0.00305645679783907
"30","CD46",0.0195195710918618,0.0040504467051096
"31","Aβ38",0.0194280767290277,0.00308980243347014
"32","TIMP1",0.019217513681121,0.00364661034670475
"33","CD40",0.0191354314100133,0.00375225613224631
"34","CRH",0.0190262804789561,0.00383036618543769
"35","IL16",0.0189302084172015,0.00358830245309525
"36","TNFRSF1A",0.0188643189734124,0.00335839466226498
"37","MSLN",0.0188004795824183,0.0030386365838453
"38","SFTPD",0.018661964478748,0.00356958304811837
"39","CD27",0.0181523652422943,0.00338892685890008
"40","TNFSF18",0.0181042502170678,0.00373162884929586
"41","VEGFC",0.0179566532084569,0.00282531632967847
"42","CCL3",0.0178786360710178,0.0030095381090276
"43","KITLG",0.0174018710283508,0.00277715091317335
"44","IL9",0.0173643176336439,0.00333856893142281
"45","OSMR",0.0173200925121423,0.00273111536593521
"46","MAPT",0.0171821409691828,0.00267792752153316
"47","GDI1",0.0170948431848787,0.00348171038148303
"48","VCAM1",0.0167043119861041,0.00248189340264423
"49","CCL1",0.0166261871480592,0.00368275643678678
"50","IGF1R",0.0159209160636207,0.00362424633584059
"51","VEGFA",0.0155435259731642,0.00324131486827077
"52","MMP3",0.0155397512855489,0.00316348527377114
"53","TNFSF11",0.0152640885995987,0.00312854724636641
"54","IL33",0.0148580925540907,0.00321810532436366
"55","CXCL9",0.0145891259798933,0.00304612525636516
"56","SMOC1",0.0145421710481717,0.00305191142934758
"57","TNFRSF11A",0.0141722384110314,0.00316543652784897
"58","LAG3",0.0141581245791382,0.00312098868991621
"59","CNTN2",0.014061184364317,0.00318507957372195
