"","Variable","Importance","StDev"
"1","GFAP",0.8702976532029,0.095501548921164
"2","AGRP",0.79288374448941,0.0909973372255047
"3","CCL11",0.780924061836722,0.090482984650964
"4","TREM2",0.727858727928074,0.0802003366468078
"5","BST2",0.678003207336377,0.0908020646012622
"6","KLRK1",0.593459089004852,0.0709387492651837
"7","VEGFD",0.58613335322759,0.0722421514716709
"8","CNTN2",0.48595693606432,0.0649594173599172
"9","IL4R",0.460951571443252,0.0731277923042453
"10","BMP7",0.447837990159394,0.0734224687800225
"11","FGF21",0.44650446419445,0.0598686853995241
"12","CHI3L1",0.402700696954479,0.0666447157980807
"13","HBA1",0.375992761925034,0.0656639917007474
"14","NPTXR",0.375848063188873,0.0622340760597903
"15","NEFH",0.366999713139079,0.0632457140556105
"16","NEFL",0.364372553053188,0.0472001011858385
"17","IL17B",0.335585514813883,0.0640805849187066
"18","IL15RA",0.326264750749408,0.0608678021831175
"19","IL7R",0.326008579416734,0.0516753836639977
"20","IL2",0.294133815505314,0.0621615742301748
"21","CD80",0.277586125708757,0.051259794774638
"22","MUC16",0.27455872564323,0.048518334400196
"23","NPY",0.262640274295068,0.0587908583426956
"24","SELE",0.261489940115306,0.0492065938871432
"25","HLA-DRA",0.256841911467702,0.0555198448544055
"26","CX3CL1",0.255978578312411,0.052031135337367
"27","FTH1",0.25552428458875,0.0529782154486657
"28","S100A9",0.243951658713524,0.0494490072704262
"29","TNFRSF13B",0.236673749826087,0.058141104453848
"30","CST7",0.235354879017291,0.0458061186816857
"31","MAPT",0.23309284938139,0.0459388908736415
"32","CCL25",0.22690276165921,0.0455837367393524
"33","FGF19",0.22591982993441,0.0502609056752787
"34","YWHAZ",0.222981817350107,0.0419142366564871
"35","CXCL10",0.21720591173298,0.0445709197338625
"36","CD63",0.214035681870668,0.0473952813262901
"37","KDR",0.20355866653526,0.0267628936855677
"38","TNFSF11",0.20244745301526,0.0476910186184187
"39","CRH",0.195704738356959,0.0327808092159328
"40","THPO",0.195302100408699,0.037562224657258
"41","IL33",0.19409844148787,0.0391005087050941
"42","TNFSF15",0.188876711393647,0.0327589573840653
"43","CSF3",0.186413532612214,0.0417429794646047
"44","IGFBP7",0.180857398174532,0.0413411189384302
"45","CD274",0.177938486143891,0.0457346615179423
"46","CCL26",0.17575290109993,0.044727287057581
"47","THBS2",0.174822216661624,0.0392871537076552
"48","S100A12",0.172760055689253,0.0402887270915058
"49","FABP3",0.170890924663209,0.0447689146270715
"50","GDNF",0.168716972943063,0.0373659900155044
"51","SMOC1",0.168302478863494,0.0475355122313102
"52","CSF2RB",0.167618937492075,0.0443076857733755
"53","IL16",0.167428345305131,0.0321393893894992
"54","PDLIM5",0.165877581276383,0.0390380648722452
"55","IL1B",0.159206240416785,0.0454978969500918
"56","Sex",0.159202938490851,0.0261916273518666
"57","IL12p70",0.157763794028069,0.0462223776702092
"58","IL10RB",0.151696573700199,0.03898958891219
"59","LGALS9",0.148379776057253,0.0381815681485594
"60","TNFRSF17",0.14755143694211,0.0407203644738412
"61","CCL21",0.143780514670177,0.0340718492245758
"62","LILRB2",0.14148783115878,0.036346005739088
"63","IL22",0.141035127701259,0.0330230816976664
"64","IFNG",0.139574307815336,0.0362516212608222
"65","SDC1",0.138031659580393,0.0329301316787141
"66","TREM1",0.137740914654537,0.0333002890818568
"67","IL17A",0.13328844282695,0.0348095757154436
"68","C1QA",0.130004477103639,0.0408532389327065
"69","FURIN",0.128958810267101,0.0381193000330214
"70","CD40LG",0.12181411044494,0.0333822127945677
"71","CCL4",0.121330168712003,0.0390393145290796
"72","PGF",0.119255428204055,0.0284256984720925
"73","CD40",0.115992129759448,0.0309874286510686
"74","IL5RA",0.115546242911152,0.0330061344766009
"75","CCL28",0.112742595729943,0.033640200917813
"76","KITLG",0.112180879145429,0.0381764355129719
"77","IL1R1",0.107360770413159,0.0336948083345133
"78","TAFA5",0.105472048561237,0.0380152859720303
"79","LAMP3",0.103244273354097,0.0268062300396228
"80","SFTPD",0.102749853266937,0.032932887332171
"81","REST",0.100635869233399,0.0286792596775142
"82","SLAMF1",0.0989351636720087,0.0280603751317046
"83","ANGPT1",0.0983675597897278,0.0339543418650717
"84","CXCL5",0.0980891419896956,0.0294396896277025
"85","GDF2",0.0973594759737678,0.0341949856053498
"86","VSNL1",0.097187197085907,0.0268558740923436
"87","IL9",0.0966911622620598,0.0279777361374519
"88","IL17RA",0.0958273440334687,0.0296514847251178
"89","MMP1",0.0947309908764012,0.0294278540279089
"90","PDGFA",0.0941391344172615,0.0276343057823732
"91","GOT1",0.0936438486018958,0.0211711803240878
"92","CXCL9",0.0935336250292154,0.0300078109721863
"93","CXCL13",0.0932951631287774,0.0253817886685495
"94","HAVCR1",0.0902910499879262,0.0282111598166243
"95","TEK",0.0896433472288124,0.0274979982737044
"96","MMP12",0.0895404062822095,0.0330640276151884
"97","AGER",0.0890326238187302,0.0270232735595073
"98","NCR1",0.0885934720844464,0.0342003893772423
"99","FGF23",0.087919979857012,0.0293241650183764
"100","GDI1",0.0877152087332476,0.0357372504942932
"101","KLK6",0.08738520546894,0.022252212284625
"102","PDCD1",0.0864370659979,0.0246873317600006
"103","IRAK4",0.0860296462669873,0.0278890717043506
"104","IL18R1",0.0845946367682472,0.020557156345642
"105","FCN2",0.0845175050259003,0.0263484352293485
"106","TGFB1",0.084169387278253,0.0276976522349436
"107","FLT3LG",0.0838063577691402,0.0245714418819771
"108","TNFSF10",0.083389472806839,0.0280015458827564
"109","IKBKG",0.082842854108491,0.0261892381685668
"110","IL1RL1",0.0808205517009926,0.0282491315906075
"111","IL10",0.0803139183150225,0.0240513960400217
"112","CCL27",0.0801236527814842,0.0199823590503528
"113","TNFSF4",0.0795920954082069,0.0267480174473463
"114","OSM",0.0789690974038835,0.0253689434606479
"115","CCL22",0.0764747906995235,0.0239627612591671
"116","LCN2",0.0758652580099124,0.0215419508468421
"117","CXCL6",0.0749428612102922,0.0239642227197638
"118","IL36B",0.0744800831570621,0.0183792189210003
"119","EPO",0.072563131057828,0.0265432220252515
"120","CCL19",0.0725203703144549,0.0249545837410638
"121","OSMR",0.0716888244527452,0.0299522484810569
"122","MSLN",0.0708476634507933,0.0291318627673874
"123","TNFSF9",0.0698049805410219,0.0301011022243891
"124","CCL15",0.0684146561391541,0.026542180023591
"125","TIMP2",0.0683244163640169,0.025356007512399
"126","CD93",0.0605695011478062,0.0260930936700084
"127","ICOSLG",0.0584230579948137,0.0182625494052016
"128","TNFRSF8",0.0583877635695702,0.0200826501146017
"129","IL3RA",0.0574848424680515,0.0176552207365648
"130","FLT4",0.0571565188127296,0.0210779693715032
"131","IL12RB1",0.0555417008534691,0.0249072361656278
"132","NGF",0.0551948087447554,0.0156502414206946
"133","VCAM1",0.0546098490593133,0.0299784684057773
"134","IL24",0.0539042810273087,0.017558127223661
"135","IL5",0.0534040699606147,0.0183024226017209
"136","IL4",0.0529662295953221,0.0223421508302152
"137","TNFRSF1A",0.0529539714737841,0.0215954565746385
"138","pTau-217",0.0529326939494554,0.026848903505589
"139","CD83",0.0507112182761359,0.0271418355166976
"140","SNAP25",0.0505736698703908,0.0176920847383521
"141","IL36G",0.0501932237614733,0.0161019050174587
"142","NAMPT",0.0486739693651726,0.0207778352020072
"143","BACE1",0.0485991249404153,0.0157242871884669
"144","TNFSF13",0.0479009623637346,0.0178292448145084
"145","APOE",0.0473202641839759,0.0147503261095697
"146","IL6",0.0470080481383344,0.0182024848965617
"147","IL1R2",0.0467195545679963,0.0130930863111042
"148","CSF2",0.0464655031744619,0.0214559330350987
"149","IL18",0.0456454506407557,0.0233206782796414
"150","SAA1",0.0436336549876671,0.0229785224642528
"151","IL6R",0.0433414878501671,0.0204432828872692
"152","IL27",0.0427128406744981,0.0153725522542957
"153","IL18BP",0.0426719525224157,0.0159870636194986
"154","CTSS",0.0416020883522981,0.0172245231669962
"155","GZMA",0.0415918969818282,0.0146222859304219
"156","MICA",0.0409035846165987,0.0191155074951295
"157","MICB",0.0401295977115828,0.01605456105458
"158","POSTN",0.0398875278689678,0.0157484147212417
"159","PARK7",0.0392751692371938,0.0181262194915901
"160","CD200R1",0.0387120483838857,0.014489911428244
"161","CD3E",0.0374760445026794,0.0167766022823738
"162","APOE4",0.037438402925546,0.0124654048667803
"163","SELP",0.0368627479786867,0.0167550236780342
"164","IL34",0.0367095052365145,0.0220114111883767
"165","CCL17",0.0366685984063491,0.0146686526292519
"166","PDCD1LG2",0.0363738937419086,0.0228604234475908
"167","CSF1",0.036226921679358,0.0183582098991933
"168","IL23",0.0361617698986725,0.014205765605248
"169","TIMP1",0.0359764470267694,0.0204409749072533
"170","IL13",0.0356561369847018,0.0116288502598011
"171","IL12B",0.0354001395939953,0.0155314115711333
"172","IFNA2",0.0350229948200034,0.0173250799798394
"173","SCG2",0.0349061957329733,0.0131377321683668
"174","S100B",0.0346788570785472,0.0177639477540877
"175","TIMP3",0.0343504532815896,0.0227056893870129
"176","FOLR1",0.0318287397642436,0.0146458581058992
"177","TLR3",0.031565900389888,0.0119055957323622
