"","Variable","Importance","StDev"
"1","GFAP",0.99050744480244,0.108904049645582
"2","CCL11",0.923702136854248,0.0882407019041057
"3","AGRP",0.900743759731551,0.0919467147630349
"4","TREM2",0.763897157177059,0.0698642130068014
"5","BST2",0.747315464811515,0.0792506862501092
"6","VEGFD",0.679295221277579,0.0728769089766518
"7","KLRK1",0.635659897942148,0.0849444616754105
"8","IL4R",0.581524097946323,0.0686200494644942
"9","CNTN2",0.575031352160371,0.0791381191606169
"10","FGF21",0.54783825798037,0.0786992062619031
"11","BMP7",0.520273807627594,0.0734787261246957
"12","CHI3L1",0.499157710356855,0.0521177970289847
"13","HBA1",0.436733674679265,0.0632131469695743
"14","NEFL",0.429986419224497,0.0533378223902464
"15","IL7R",0.399034060639777,0.0601677835917859
"16","IL15RA",0.394850381423476,0.0500628843561838
"17","NEFH",0.388064698248163,0.0571031364885483
"18","IL17B",0.363640761718511,0.0526811161827418
"19","NPTXR",0.35112614716013,0.0591156451238913
"20","IL2",0.334426460553927,0.0526015208055641
"21","MUC16",0.322557289525349,0.0440716577958053
"22","FTH1",0.316119489456661,0.0474111426949935
"23","CD80",0.305540113240557,0.0587641556694904
"24","NPY",0.302187183313053,0.0658299435908338
"25","MAPT",0.295337157006109,0.049581790926847
"26","CST7",0.287101775016413,0.042818791238587
"27","HLA-DRA",0.283320710858256,0.0489563246701514
"28","S100A9",0.28322534035957,0.0540584958553506
"29","SELE",0.278757120684042,0.0424986591051551
"30","YWHAZ",0.272360912959911,0.041146477507651
"31","CCL25",0.264691834965696,0.0455736632803943
"32","CX3CL1",0.26173665714102,0.0476737161806684
"33","CD63",0.258579485734821,0.0412305550961781
"34","FGF19",0.249876601218449,0.0393376459744431
"35","TNFSF11",0.246302524593903,0.0586582500365936
"36","IL33",0.246017179049033,0.0352863168994356
"37","TNFRSF13B",0.245989120711008,0.052942531373781
"38","THPO",0.240136518224927,0.0370120514397431
"39","GDNF",0.230322047516537,0.0378074960417276
"40","SMOC1",0.229207982398936,0.0482292893753331
"41","CXCL10",0.227450285539262,0.0476349708502092
"42","THBS2",0.224473690047884,0.0420758798125995
"43","KDR",0.222754307858325,0.029660953035089
"44","TNFSF15",0.222718943868049,0.0452701663633558
"45","Sex",0.219300500117786,0.038654907162624
"46","FABP3",0.209943374605693,0.0460578421726675
"47","IGFBP7",0.205323113831716,0.0523941646196273
"48","IL16",0.202456056644019,0.0520188598324106
"49","CSF3",0.201319348650604,0.0543454110760721
"50","CRH",0.194533051837388,0.0323265249017307
"51","S100A12",0.194020699615716,0.0424330214352652
"52","IL12p70",0.184794375333384,0.0417129368114761
"53","CD274",0.18122913152862,0.0358566753448676
"54","LGALS9",0.17635498447136,0.0447733330416752
"55","IL1B",0.174147027854864,0.0376794589694858
"56","IL22",0.172479430091434,0.0424971269448618
"57","IFNG",0.171986468538487,0.0459651409544468
"58","CCL21",0.167803754996106,0.0360532724751172
"59","CSF2RB",0.166861671036286,0.042867560115936
"60","IL10RB",0.16337018412836,0.0413538824701913
"61","CCL26",0.162573640240726,0.0296867348062005
"62","PDLIM5",0.162192540115797,0.0364428077365935
"63","IL5RA",0.157722479553781,0.0387739664136799
"64","LILRB2",0.156441369146869,0.0462050108045419
"65","TNFRSF17",0.153668311128327,0.0385893895102978
"66","ANGPT1",0.151484303674823,0.0368345452934803
"67","IL17A",0.150882419247799,0.0294543189660219
"68","SDC1",0.148263382989226,0.0344453740995622
"69","CD40",0.148181136482103,0.034880044687986
"70","C1QA",0.141829652468442,0.0343799393102583
"71","TREM1",0.141486257949073,0.0289700273617723
"72","PGF",0.141339980047006,0.0313318969580611
"73","KITLG",0.139336702128243,0.0376190833900817
"74","CCL28",0.138870979830155,0.0352460595571698
"75","CD40LG",0.136849179225674,0.0367312169738179
"76","CCL4",0.129742023953905,0.0323453901456093
"77","PDGFA",0.129613748947803,0.0308999202386493
"78","CXCL5",0.129443818066873,0.029909997184031
"79","TAFA5",0.128313243301338,0.0307531754918496
"80","SLAMF1",0.127805151271549,0.0294771673650894
"81","HAVCR1",0.125257216791192,0.0261795776155473
"82","LAMP3",0.123908666331531,0.0291392162600981
"83","PDCD1",0.118802838568433,0.0290931529841242
"84","SFTPD",0.11872465203443,0.0318448300291196
"85","GDI1",0.118205513194703,0.0293055413699394
"86","CXCL9",0.118150832205647,0.0323113739794484
"87","IL1R1",0.113599064355532,0.027740823769183
"88","FLT3LG",0.113491367794788,0.026732209636618
"89","IL17RA",0.11299013464259,0.0264376849617244
"90","CXCL13",0.111147063376022,0.030433185131267
"91","VSNL1",0.111134157937795,0.0268283449151664
"92","CCL27",0.110593026998096,0.0247556907478674
"93","FURIN",0.110048367196539,0.030397786043656
"94","GDF2",0.109188374086147,0.030062958908444
"95","MMP12",0.108873282927352,0.0348009791416382
"96","REST",0.108420354093399,0.0271805936562811
"97","AGER",0.107520429744439,0.0357846213311242
"98","TGFB1",0.101418207574913,0.0317426813355563
"99","OSMR",0.101087164486687,0.0311363268356664
"100","FCN2",0.0990592933490579,0.0240782366095192
"101","OSM",0.0972281497152038,0.0229057078623872
"102","TEK",0.0960324528846405,0.0249442679754484
"103","MMP1",0.0954862814751753,0.0351366265691593
"104","CCL22",0.0954839189203756,0.0351927863702224
"105","NCR1",0.0943814295745683,0.0286058682364765
"106","IKBKG",0.0928521756491431,0.0246504472080776
"107","IL10",0.0925352964208529,0.0237064017141008
"108","KLK6",0.0896890961786265,0.0274034569899986
"109","IL9",0.0891603123687485,0.0247607162768217
"110","LCN2",0.0864170174397458,0.0330931554069015
"111","GOT1",0.0857449633151183,0.0237679654202924
"112","IRAK4",0.0856529159725928,0.0253664524686793
"113","IL36B",0.0851813465422054,0.0278321327606725
"114","IL1RL1",0.0844375123395738,0.0277368116224718
"115","IL18R1",0.0840893117502269,0.0199013335151117
"116","CD93",0.0829932816421433,0.0227818088354876
"117","CCL15",0.0823461968633323,0.0261082319567957
"118","IL3RA",0.0817926800664176,0.0261802147609949
"119","IL6R",0.0801550085291537,0.0222840933239739
"120","EPO",0.0794782443703245,0.0268165494898823
"121","CXCL6",0.0782047495166729,0.0252838990844208
"122","TNFSF4",0.0774287189707702,0.0218763362415083
"123","TIMP2",0.0764236987637444,0.020509603909251
"124","pTau-217",0.0747326604488653,0.0270395539919871
"125","TNFSF9",0.0741977796417686,0.0290241604679011
"126","TNFSF10",0.0736176034411564,0.0269976479519662
"127","MSLN",0.0732427125727814,0.0255820322130049
"128","IL24",0.0728769376855065,0.0268535808452925
"129","VCAM1",0.0723226380195148,0.0258623170367525
"130","POSTN",0.0718818746184588,0.0200589252986157
"131","IL4",0.0701832338711275,0.0239171721645294
"132","CCL19",0.0689705464496248,0.0184940075717708
"133","NGF",0.0683423870692772,0.0197690887592436
"134","FGF23",0.0664087805595015,0.0262733832195991
"135","BACE1",0.0662793535210377,0.0139379959988035
"136","IL36G",0.065429618657982,0.0268343343721351
"137","IL27",0.0645897574870648,0.0192036825710643
"138","APOE",0.0640845464391054,0.0190740417136435
"139","NAMPT",0.0635874602908635,0.0219719786744354
"140","CD83",0.0630552481667147,0.0204962219545328
"141","APOE4",0.0630224756979609,0.0188299325785858
"142","FLT4",0.062665016533681,0.0208423674807775
"143","IL13",0.0607246678065836,0.0201305774130125
"144","TNFRSF8",0.0605200290406503,0.0226885468208272
"145","IL12RB1",0.060351808990423,0.0174034590213395
"146","IL5",0.0594952032482517,0.0123936147948731
"147","TIMP1",0.0588517134448019,0.0223779525440636
"148","SNAP25",0.0582267508293065,0.0194427537547554
"149","TNFRSF1A",0.0578264953712688,0.0228144449027701
"150","PARK7",0.0573323887115862,0.0248244753204792
"151","IL18",0.0568962868244456,0.0227806025339639
"152","CD200R1",0.0566465332770975,0.0181275403369022
"153","TNFSF13",0.0549314798958909,0.0206858895704154
"154","MICB",0.0549140021786993,0.0153856046066874
"155","IL1R2",0.0548408026848373,0.0122847937432369
"156","IL34",0.0541747865698421,0.0238601920715005
"157","FOLR1",0.0540814051109749,0.0212410479251564
"158","IL6",0.0520145848812406,0.0181847644904973
"159","CCL17",0.0510639795091103,0.0188054364972373
"160","ICOSLG",0.0501169671264648,0.0168898686064529
"161","MICA",0.049361219928135,0.0208843976941759
"162","CSF2",0.0483218362550563,0.0183834009176113
"163","TNFRSF11B",0.0478392697131062,0.0147039624422579
"164","TIMP3",0.0470303724588466,0.0206496487417252
"165","IGF1R",0.0462423078837317,0.020531841687572
"166","PDCD1LG2",0.0457352101797953,0.0215901346825822
"167","CHIT1",0.0456587477193052,0.0171976571485383
"168","IFNA2",0.0456027519640154,0.0203760544186654
"169","CD27",0.0451335610400651,0.0179548856778222
"170","S100B",0.0426895493515574,0.0155334279570365
"171","IL18BP",0.042363766679089,0.0136667350407481
"172","SAA1",0.041839661063375,0.0219613416578116
"173","CD4",0.0409471593942723,0.0132761543606058
"174","IL23",0.0408973040691523,0.0139117872789537
"175","CCL7",0.0402896111389159,0.0161613471616978
"176","UCHL1",0.0400390061157051,0.0147977014837274
"177","CTSS",0.0398041744384064,0.0132012297860505
"178","TLR3",0.0394470732439995,0.0116922573144
"179","MME",0.0394217590906293,0.0153287400219497
"180","NPTX1",0.0390704751354076,0.0188788313706247
"181","CCL13",0.038794385504458,0.0186116595797198
"182","SNCA",0.0381536657617501,0.0180720654614538
"183","CD3E",0.037855473126052,0.0114360601607695
"184","pTau-181",0.0376689328583314,0.0119051961739718
"185","SELP",0.036340024190308,0.0186901464452129
"186","VSTM1",0.0363382664303162,0.0204852053753497
"187","CSF1",0.0357285980786547,0.0141883394734039
"188","IL32",0.035107096410576,0.0149105890153699
"189","ANXA1",0.0348012801561406,0.0160961825419589
"190","SCG2",0.0345017338967119,0.0105545671023428
"191","GZMA",0.0339541076077063,0.0126697659724164
"192","PRDX6",0.0338834052435987,0.0136008454264509
"193","IL1RN",0.0338071860083153,0.0131693233278763
"194","CXCL14",0.032627087324701,0.0164897065442087
"195","MPO",0.0325641547313655,0.0143672904287112
"196","CSF1R",0.0321489467219355,0.00888064117311455
"197","HGF",0.0306990453186993,0.0179472186798908
"198","CD276",0.0303431175658761,0.0100547565241385
"199","IL36A",0.0302322493202594,0.01011400982745
"200","KNG1",0.0301753863549036,0.011625858394473
"201","PTX3",0.0286758923026498,0.0100539294520178
"202","PTN",0.0286645456698645,0.0135628451260837
"203","CXADR",0.028626377553416,0.0107622523640919
"204","ANXA5",0.0283465898954206,0.0127602623405732
"205","IL12B",0.0282016565718579,0.0135239108501757
"206","CD46",0.0275379114795288,0.010861395195097
"207","WNT16",0.0271613234878437,0.00967088428387359
"208","FGF2",0.02704429436971,0.0118364156127103
"209","TNFSF14",0.026900024628842,0.00930959948166472
"210","IFNW1",0.026895428864765,0.0179188272984015
"211","BASP1",0.0268359706285089,0.00875373406209146
"212","CEACAM5",0.0267664223827858,0.0056348951954226
"213","SQSTM1",0.026713442952773,0.0190928674029117
"214","SIRPA",0.0260300488535234,0.0129652633904977
"215","CXCL16",0.025595433403586,0.00783795450178972
"216","MMP3",0.02535486222337,0.00757445383747663
"217","GDF15",0.0251489712499907,0.0136867380997349
"218","SLIT2",0.025064615485477,0.0150606162211189
"219","ICAM1",0.0245961741600979,0.00503975260266204
"220","CSF3R",0.024530184773957,0.0172555379573773
"221","CCL23",0.0242681745351713,0.0104728379281275
"222","ARSA",0.0242036603314989,0.00980607564409431
"223","ANGPT2",0.0235139751948173,0.0083049604117351
"224","FLT1",0.0229810797222194,0.0114465583076116
"225","WNT7A",0.0229615989758144,0.0180847911339009
"226","IFNL1",0.0227937345225611,0.00939383949473015
"227","NPTX2",0.0226701818681368,0.0118387680935351
"228","EGF",0.0224867638647754,0.0101248931274145
"229","TNFSF12",0.0223316504915288,0.0152626760054835
"230","TARDBP",0.0222917889508605,0.00847273827372755
"231","CCL2",0.0221835686181058,0.00905915455541784
"232","TNF",0.0220708263506405,0.0134912729939158
"233","TNFRSF11A",0.0220606366345777,0.0104494504366865
"234","CXCL3",0.0216738448258133,0.0100248369898571
"235","IL2RB",0.0215371266354149,0.00934437557851008
"236","CST3",0.0212188284376541,0.00674711962274565
"237","CNTF",0.0211763150215139,0.00682241368292181
"238","CALB2",0.021077875928574,0.0111760329724623
"239","TGFB3",0.0208330607288135,0.00607523954806279
"240","IL7",0.0205699809224083,0.00543116272351742
"241","IL15",0.0204359384712712,0.00845562034414762
"242","IL11",0.0203398319759842,0.0139504659062803
"243","IL17F",0.0200980980510901,0.00831759130251224
"244","AGRN",0.0198709266400345,0.00940026653165114
"245","SFRP1",0.0197707487196449,0.00830042075836527
"246","TSLP",0.0195746592458169,0.00517831579205829
"247","CTF1",0.0194110544133069,0.00729171034311333
"248","CCL16",0.0193798682156862,0.00954702882333021
"249","CXCL1",0.0190778264282064,0.00587240146080695
"250","TNFRSF14",0.018758599620214,0.00926989181767597
"251","CCL5",0.0187034975627267,0.00808441027722604
"252","GZMB",0.018346591306419,0.0150670638770595
"253","CD70",0.0181141612254259,0.00451243128999952
