"","Variable","Importance","StDev"
"1","GFAP",0.932671518095045,0.0892368000056225
"2","AGRP",0.838666038461315,0.086011104501762
"3","CCL11",0.819943146474821,0.096402191866124
"4","TREM2",0.692929384805185,0.0947877866752933
"5","BST2",0.681573275971543,0.0794187198357495
"6","VEGFD",0.601533781018443,0.0752172714051995
"7","KLRK1",0.590147812463849,0.0707139160289398
"8","FGF21",0.509729922645199,0.0742355848364992
"9","CNTN2",0.507816000650588,0.074969560683601
"10","IL4R",0.507117481227623,0.0621442311414028
"11","BMP7",0.46454345418445,0.0570339518337243
"12","CHI3L1",0.453322111448231,0.0675885746915491
"13","HBA1",0.398572311201263,0.0598979165793702
"14","NEFL",0.390506287961363,0.0602827830160049
"15","IL7R",0.377080351816718,0.0586587259548623
"16","NEFH",0.36411541373366,0.059193919807897
"17","NPTXR",0.344590096159084,0.0518022436292392
"18","IL17B",0.342396451360987,0.0492949454044802
"19","IL15RA",0.339426587942051,0.0610638121903987
"20","IL2",0.309233365679138,0.0515043987227578
"21","FTH1",0.284376539458839,0.0497442198403588
"22","CD80",0.279356517547414,0.0497242249030995
"23","NPY",0.275293599481196,0.0639136553653817
"24","MUC16",0.272673177167506,0.0465207143416844
"25","SELE",0.269784697424827,0.0418038664430326
"26","MAPT",0.260455663334251,0.053943525251852
"27","HLA-DRA",0.258759968350406,0.0662064075088458
"28","S100A9",0.257511213016107,0.0551432529638095
"29","CX3CL1",0.253477458816837,0.0537020427076225
"30","CST7",0.244486939457182,0.0452219398834602
"31","YWHAZ",0.243741446055199,0.0314570816869367
"32","CD63",0.239631278675139,0.0477909488410179
"33","TNFRSF13B",0.23851209508951,0.0470702492769092
"34","FGF19",0.238280322044441,0.0362839504422232
"35","CCL25",0.230190501990886,0.046641699556366
"36","TNFSF11",0.218528124646732,0.0453871378495374
"37","SMOC1",0.211885391512528,0.0365709540614403
"38","CXCL10",0.209264782675185,0.0445728376714872
"39","KDR",0.207980593869309,0.037115287756343
"40","THPO",0.204608106505226,0.0384024117894792
"41","CRH",0.202947001968081,0.0452679332763675
"42","THBS2",0.20217743947005,0.0447189220314525
"43","IL33",0.200788279192062,0.0364662324724036
"44","TNFSF15",0.195643366605956,0.0441743954206141
"45","FABP3",0.193771748755788,0.0401171406565204
"46","S100A12",0.191807091054688,0.0492377118472346
"47","IL16",0.189516645615317,0.0397915473004728
"48","CSF3",0.186970394713625,0.0458827736411712
"49","GDNF",0.186560369374518,0.0404344144659012
"50","Sex",0.185783065922416,0.0403769937959298
"51","IGFBP7",0.18355989689485,0.0404597593900459
"52","CD274",0.17937530779128,0.0476629422429515
"53","IL12p70",0.172647015057038,0.0417393072898803
"54","CSF2RB",0.172578376352762,0.0327629826776457
"55","IL1B",0.17100068131399,0.0342623218645744
"56","PDLIM5",0.167466311753536,0.0428664332976142
"57","CCL26",0.163506894012401,0.0351043380957384
"58","CCL21",0.161327632119323,0.0374329997667038
"59","LGALS9",0.158364254168307,0.0454307026406513
"60","IL10RB",0.151216903836702,0.0358406335134036
"61","SDC1",0.14451766591123,0.0370765447318497
"62","IFNG",0.144306719594818,0.0333812631590428
"63","TNFRSF17",0.143910964670021,0.0376317161857542
"64","IL5RA",0.143006998346675,0.0393651551004208
"65","IL22",0.139308045345863,0.0386197891765594
"66","LILRB2",0.13595544233572,0.0410683068764594
"67","KITLG",0.135795903999275,0.0327305621175184
"68","TREM1",0.127827721945926,0.0307987254639292
"69","PGF",0.126882109596401,0.0396691794093261
"70","IL17A",0.126335444288207,0.030849879145231
"71","CCL4",0.125642177912113,0.0285765139127173
"72","CD40LG",0.12523982805243,0.030487622593862
"73","C1QA",0.125124782535561,0.0305120482047416
"74","CD40",0.12111869330072,0.0292917594325538
"75","ANGPT1",0.12097728205194,0.0356234003893474
"76","CCL28",0.119887013000167,0.0327776940885325
"77","FURIN",0.118650328634191,0.0353161623855786
"78","IL1R1",0.114098406882335,0.0337301724480936
"79","SFTPD",0.113798350265953,0.0318046129690842
"80","TAFA5",0.112594790992986,0.0364669616875319
"81","CXCL9",0.108237979858418,0.0302446999439248
