"","Variable","Importance","StDev"
"1","GFAP",0.989279196081621,0.0932118746483922
"2","CCL11",0.881865036689982,0.0938470629821166
"3","AGRP",0.847893296972988,0.0946023602559613
"4","BST2",0.754065932165736,0.089988231890707
"5","TREM2",0.741447742706372,0.0771163831006143
"6","VEGFD",0.647832984277262,0.0700896445066464
"7","KLRK1",0.60931704993308,0.0776912760725071
"8","CNTN2",0.578747270684115,0.0996752977794268
"9","IL4R",0.536606355409096,0.0760146519901025
"10","FGF21",0.512630121999427,0.0774868682932344
"11","BMP7",0.495089649388957,0.0778387785216638
"12","CHI3L1",0.486350081683115,0.0662716930401924
"13","HBA1",0.431905479535534,0.0624067120807754
"14","NEFL",0.420210931392068,0.0622815954178193
"15","NEFH",0.390089032430891,0.0504625645641669
"16","IL7R",0.379597498217452,0.0487879189308145
"17","IL17B",0.371696319932,0.0485631601004079
"18","IL15RA",0.367654494912514,0.065080589954719
"19","NPTXR",0.35191379304348,0.0546002248060979
"20","IL2",0.317341444014989,0.0599354979280174
"21","FTH1",0.305328059493722,0.0598478520715526
"22","MUC16",0.299578589748126,0.0490652080047101
"23","MAPT",0.298867133338151,0.0399312907609231
"24","CD80",0.291877387787637,0.0528143167414834
"25","NPY",0.291388760705457,0.0645461993604982
"26","HLA-DRA",0.285349811338456,0.0464857822196644
"27","SELE",0.28087755386729,0.0456725985583594
"28","CST7",0.280324731039069,0.0418360777540082
"29","YWHAZ",0.265177873669526,0.0449214009562378
"30","CD63",0.263678752689042,0.0559158548818453
"31","CX3CL1",0.262874199290503,0.0435315022405391
"32","S100A9",0.262078243789705,0.054753621467191
"33","TNFRSF13B",0.25564778984656,0.045940093766167
"34","CCL25",0.254692967055053,0.0458131471214632
"35","SMOC1",0.253867548848495,0.0575849496485972
"36","FGF19",0.247893931968716,0.0409991205911434
"37","THPO",0.243450117330449,0.0369126841310817
"38","TNFSF11",0.235812432804262,0.0555120515318032
"39","IL33",0.23262889054532,0.0421109275813879
"40","CXCL10",0.224096191487945,0.0384638387755769
"41","THBS2",0.220651138034546,0.0407468254143833
"42","GDNF",0.220274813755192,0.0363151329058693
"43","KDR",0.217529849873998,0.031974441017497
"44","FABP3",0.212403880083297,0.0460574973156394
"45","TNFSF15",0.20991734113746,0.0388273384224975
"46","Sex",0.208153226182224,0.038017743292729
"47","S100A12",0.200393994340371,0.0323658485135231
"48","IL16",0.200064091668474,0.0412376327207443
"49","CSF3",0.194079128325037,0.0424345119762536
"50","IGFBP7",0.191355407714606,0.047923762457546
"51","CRH",0.190340876158519,0.0407005396219116
"52","IL1B",0.180066928849924,0.0352869323534173
"53","CD274",0.179762786824136,0.0398685551078448
"54","CCL26",0.174404314865541,0.0411400693604606
"55","IL12p70",0.173255629831861,0.0441222857330207
