"","Variable","Importance","StDev"
"1","GFAP",0.88114967371824,0.101857917325623
"2","AGRP",0.807104868534519,0.0780217661008102
"3","CCL11",0.77907630153011,0.0887633131005403
"4","BST2",0.704626469280306,0.0836740128491264
"5","TREM2",0.700601328774745,0.0974687486943465
"6","KLRK1",0.582387298032987,0.0753296698988619
"7","VEGFD",0.565791834483361,0.0821845399344687
"8","CNTN2",0.499070683798543,0.0873767206188494
"9","IL4R",0.494364008508491,0.0697696728638848
"10","BMP7",0.492191904245868,0.0614688786505705
"11","FGF21",0.467441042729388,0.071240673980801
"12","CHI3L1",0.432418448330134,0.075353130454407
"13","HBA1",0.39786834870924,0.0650709040481076
"14","NEFL",0.381457857874156,0.0511089967257286
"15","NEFH",0.37670542075731,0.0605837417655589
"16","IL17B",0.347269971664572,0.0503743664012395
"17","NPTXR",0.346377511360355,0.0593789849272718
"18","IL15RA",0.340554056204997,0.0574631704152058
"19","IL7R",0.333686804237883,0.0511306954237612
"20","IL2",0.305308341680451,0.0476666040304109
"21","CD80",0.287417574198211,0.0481682266810572
"22","NPY",0.269530045179931,0.0561351335606529
"23","SELE",0.260313582442759,0.0436764905672186
"24","MUC16",0.260258157115899,0.0477598203015212
"25","FTH1",0.254466778675003,0.0562880395711731
"26","CX3CL1",0.254225498234585,0.0483467480852917
"27","S100A9",0.252242689182214,0.0502861869547826
"28","MAPT",0.249832112759666,0.0413488321519455
"29","HLA-DRA",0.24342373212938,0.0564565713638365
"30","TNFRSF13B",0.242345063928294,0.060577718627871
"31","CCL25",0.241788540814955,0.0412250788708247
"32","CST7",0.236571499643216,0.0445064009129721
"33","YWHAZ",0.235152462754899,0.0392690340451543
"34","CD63",0.230552143852181,0.0435909644818539
"35","FGF19",0.220393799701122,0.0473007096018833
"36","KDR",0.213478883512406,0.0311008271119325
"37","IL33",0.205362402798673,0.0457813661363995
"38","CXCL10",0.204292172144302,0.0472523877476817
"39","THPO",0.20247429224048,0.0453719425445379
"40","TNFSF11",0.20093778511649,0.0433128142405691
"41","CRH",0.197574691357683,0.0341149361940091
"42","SMOC1",0.195810813367971,0.0482186633258663
"43","TNFSF15",0.195674714752298,0.0388439001080686
"44","THBS2",0.194469224725981,0.0405417742168258
"45","IGFBP7",0.189195347197143,0.051193738601093
"46","CD274",0.188123935379236,0.0458917503047008
"47","S100A12",0.188075167398652,0.0382940098663103
"48","CSF3",0.182991751481512,0.035044667299218
"49","GDNF",0.181768341677714,0.0372108422211189
"50","CCL26",0.181693114961554,0.0388292538572481
"51","FABP3",0.181494597576157,0.0485647595306522
"52","IL16",0.172389489628743,0.0386859166641626
"53","Sex",0.172021813897406,0.0284430833708196
"54","IL12p70",0.168966565390676,0.0401388489012503
"55","PDLIM5",0.166731576158096,0.0387335684908408
"56","IL1B",0.164202250665799,0.0379316021403284
"57","CSF2RB",0.163417146162263,0.0466224988414623
"58","IL22",0.158317805383974,0.041297817162188
"59","LGALS9",0.155022451214941,0.0443549884849407
"60","TNFRSF17",0.148242724407607,0.0513947763412865
"61","IL10RB",0.147807490045039,0.0398902438035007
"62","CCL21",0.146710458020858,0.0345618033746948
"63","SDC1",0.144757359329123,0.03600635978659
"64","TREM1",0.142590411216219,0.0287259380712005
"65","C1QA",0.13871971744192,0.034784110628009
"66","KITLG",0.135325966210127,0.0334167532148568
"67","IFNG",0.132331085095406,0.032443086499426
"68","LILRB2",0.132206641852747,0.0509574670343657
"69","IL17A",0.132075763365768,0.0395421557723572
"70","IL5RA",0.127028583014358,0.0317180292729714
"71","CD40LG",0.124038293230389,0.0311036026206162
"72","PGF",0.123241631802581,0.0305437193394082
"73","CCL4",0.122983596275469,0.0334505841129611
"74","FURIN",0.122276472269582,0.0294044489176263
"75","CD40",0.120149773468945,0.032129700208722
"76","SFTPD",0.119466621318227,0.032594947108838
"77","TAFA5",0.1166108823734,0.036654901054626
"78","CCL28",0.115546392677492,0.0336109533542964
"79","LAMP3",0.115474088254681,0.0209687879277685
"80","CXCL9",0.109935595454362,0.0285462576591295
"81","ANGPT1",0.106402214313647,0.0256742205869419
"82","IL1R1",0.104890921486982,0.0283259958077263
"83","SLAMF1",0.104492630515984,0.0237956113084843
"84","REST",0.102560298325148,0.0289965503664666
"85","PDGFA",0.102084994870039,0.0316870041205766
"86","GDF2",0.0991158505199105,0.0368930058152876
"87","MMP1",0.0975881618905381,0.0348344049426513
"88","GOT1",0.0974202039398976,0.0250599234368175
"89","IL17RA",0.0970703839662873,0.0280571705528359
"90","CXCL13",0.0968655644864563,0.0293796257997371
"91","VSNL1",0.09553886046049,0.0297635812000101
"92","IL9",0.0952932059609927,0.031866275400028
"93","NCR1",0.0944359808611834,0.0299397394245387
"94","GDI1",0.0935644950434133,0.0298231375737954
"95","CXCL5",0.0927333602598168,0.0352801447446323
"96","HAVCR1",0.0926901936561892,0.0282129288350838
"97","TEK",0.0916981976705611,0.0310145596203051
"98","KLK6",0.0899617108085094,0.0297379321372965
"99","FLT3LG",0.08946741555539,0.0295885878109314
"100","TGFB1",0.0870304484180782,0.0254834869888139
"101","CCL27",0.0868905857430713,0.0282135592328905
"102","MMP12",0.0868487688992057,0.0295832421182212
"103","FCN2",0.0867681856505978,0.028217590519399
"104","AGER",0.0866740080888342,0.0269179884945368
"105","PDCD1",0.0865696626873459,0.0298294590187183
"106","CCL22",0.0849868570599865,0.028140351429871
"107","IKBKG",0.0846459108973237,0.0264966790487937
"108","TNFSF10",0.0842195344312567,0.0338513756438718
"109","IL1RL1",0.08294342668854,0.023086486450697
"110","TNFSF9",0.0823880299756255,0.0331632645399335
"111","FGF23",0.0816892621464487,0.0308082801141412
"112","IRAK4",0.0813941588078806,0.0283143053425083
"113","OSM",0.0812063303670876,0.0245432500722162
"114","IL18R1",0.0809921791463637,0.0226759722432077
"115","TNFSF4",0.0807362708222661,0.0280367757847185
"116","IL10",0.0803102299484788,0.0242304001837296
"117","TIMP2",0.080286697612796,0.0292523460269322
"118","MSLN",0.0800143221427471,0.0259077644411303
"119","CXCL6",0.07547871668091,0.0264386897385044
"120","OSMR",0.0748126929049682,0.0309199263013703
"121","LCN2",0.0743261886798822,0.0303176521393116
"122","EPO",0.0733989784798202,0.0256368827001861
"123","IL36B",0.0727055540447284,0.0268567582348348
"124","CCL15",0.0713458783056207,0.0231350621185339
"125","CCL19",0.0633145552804125,0.0164647428941834
"126","VCAM1",0.0617008207001635,0.0260057110901598
"127","IL4",0.0592160618016602,0.0275123347620388
"128","CD93",0.0584973749257135,0.0252600937484587
"129","IL24",0.0583973620248129,0.0185460498600058
"130","SNAP25",0.0581461649984155,0.0188941717147521
"131","ICOSLG",0.0576759029416846,0.0225766201092152
"132","TNFRSF8",0.0575708891048626,0.0200231072196601
"133","IL3RA",0.0567957790423212,0.0151477063071885
"134","IL6R",0.0567508118125515,0.0237752265400254
"135","NGF",0.0559609295941309,0.0126885592768348
"136","FLT4",0.0554533618292358,0.018908704396124
"137","IL5",0.054944826992525,0.0193256271905418
"138","pTau-217",0.0549049870354486,0.031091812842868
"139","IL36G",0.0548937757845199,0.0225790129673178
"140","BACE1",0.0526744621034676,0.0166641374742529
