"","Variable","Importance","StDev"
"1","GFAP",0.86322464439533,0.101685392507167
"2","AGRP",0.793201704103299,0.0923484806547392
"3","CCL11",0.762913715736218,0.0798104564106782
"4","TREM2",0.703798983426702,0.0852365283550598
"5","BST2",0.689899648860464,0.0879662451023687
"6","VEGFD",0.596943196632555,0.0775779822996275
"7","KLRK1",0.565748064259801,0.0799318658532337
"8","CNTN2",0.486498366551621,0.0604570172953485
"9","FGF21",0.482469414051476,0.0790999242810927
"10","IL4R",0.46446176256443,0.0615533845365375
"11","BMP7",0.451207803377087,0.0718789352035463
"12","CHI3L1",0.431915466894104,0.0629213850709872
"13","HBA1",0.371179017737558,0.0659594293229385
"14","NEFH",0.37075385363777,0.0615191222416966
"15","NEFL",0.366160849449964,0.0617621066505737
"16","NPTXR",0.352370957033424,0.0605187576985378
"17","IL7R",0.343473928819742,0.0598236206388693
"18","IL17B",0.342996534350483,0.0529495718245025
"19","IL15RA",0.321423678701843,0.0713999036683482
"20","IL2",0.312510542175809,0.0531238615512336
"21","SELE",0.268686515754618,0.0463373300778947
"22","HLA-DRA",0.266561419652425,0.0517193737282614
"23","CD80",0.259705312392807,0.0565952870071127
"24","MUC16",0.25443102155369,0.0498581166096564
"25","CX3CL1",0.252734048896241,0.0561966286887652
"26","FTH1",0.251867674306396,0.0510639489406036
"27","NPY",0.251844566117099,0.0530800325447135
"28","MAPT",0.248220427971543,0.0424270193094768
"29","S100A9",0.243798459740712,0.0494296500053946
"30","CST7",0.240538588391564,0.0390405242551114
"31","FGF19",0.239578951067391,0.044288280871123
"32","TNFRSF13B",0.232046890512371,0.0518218555312661
"33","YWHAZ",0.229746686397204,0.0413261780433891
"34","CCL25",0.221488372083216,0.0467379419082462
"35","CD63",0.219463174725319,0.0489341862777932
"36","CXCL10",0.21199687628966,0.0407934934320423
"37","KDR",0.208587419116181,0.0322450864472497
"38","IL33",0.207033762162708,0.0497310921820281
"39","CSF3",0.204056034078473,0.0430512605735479
