"","Variable","Importance","StDev"
"1","GFAP",0.93937999123733,0.0890580752440989
"2","AGRP",0.857130431570787,0.0754340961002705
"3","CCL11",0.835808885981658,0.078770105917388
"4","TREM2",0.717879006512983,0.0712032066653623
"5","BST2",0.699965004098577,0.078414560214132
"6","VEGFD",0.608622281851604,0.0715781055601677
"7","KLRK1",0.596633021855716,0.0791463617447379
"8","CNTN2",0.530078392232193,0.065196718671555
"9","IL4R",0.505548188798868,0.0686528975075141
"10","FGF21",0.490824651757865,0.0665996423361617
"11","BMP7",0.477082623404415,0.0647009441648583
"12","CHI3L1",0.473402140122283,0.0678439591763283
"13","NEFL",0.420035768354958,0.0625746054127227
"14","HBA1",0.411368211469833,0.064107299910563
"15","IL7R",0.369865097563745,0.0518965493656377
"16","IL15RA",0.362800702415328,0.0644894504151732
"17","IL17B",0.36148404139905,0.0576033847476423
"18","NEFH",0.353322907821425,0.0619087301209783
"19","NPTXR",0.352465527156734,0.0531857214986649
"20","IL2",0.332269123779779,0.0553890262731633
"21","MUC16",0.3021611419225,0.0478349766621364
"22","FTH1",0.294962605493114,0.0480203051589937
"23","CD80",0.285862518366396,0.0534029308371763
"24","HLA-DRA",0.282612814656152,0.0517497321325128
"25","MAPT",0.282255234738653,0.039317452339355
"26","NPY",0.281379637388403,0.0491657351008381
"27","CST7",0.277011244926536,0.0471770358544167
"28","SELE",0.265352982817369,0.0415371865193116
"29","S100A9",0.263634326403506,0.0449732670931233
"30","CX3CL1",0.254177067010412,0.0401940984329793
"31","CD63",0.248146238152344,0.0499382615393965
"32","FGF19",0.241975274477513,0.039706851403196
"33","YWHAZ",0.241974359249271,0.0442918099109301
"34","TNFSF11",0.23941734856762,0.0434837289548104
"35","TNFRSF13B",0.238503532916179,0.0487539221752277
"36","CCL25",0.232470687336993,0.0475531082849375
"37","THPO",0.22474592796512,0.040370566175186
"38","KDR",0.219225132917687,0.0281974115241929
"39","SMOC1",0.214881808946249,0.0505502155129389
"40","CXCL10",0.214653178236955,0.0405748913715216
"41","TNFSF15",0.214230171587989,0.049691650949378
"42","THBS2",0.21301624468799,0.0392438580102181
"43","IL33",0.208058691763858,0.0418605298016051
"44","GDNF",0.201629197480014,0.0376995012739436
"45","FABP3",0.19282896581812,0.0399825993815358
"46","S100A12",0.190599019858429,0.0358608851929246
"47","CRH",0.187842575018301,0.0348728252256152
"48","CSF3",0.187766112108883,0.0460417175620729
"49","Sex",0.183388550806581,0.0394923516458396
"50","IL16",0.182092162099898,0.0451256607194306
"51","CD274",0.181357473496087,0.0343682226693752
"52","IGFBP7",0.181123028757532,0.0564512294189786
"53","CSF2RB",0.171607844076219,0.0428253311984408
"54","IL1B",0.167391395845559,0.034506839707389
"55","CCL26",0.166832686782308,0.0324944719627489
"56","PDLIM5",0.166091994475431,0.0327908060686293
"57","IL12p70",0.165679383042715,0.0408644163052992
"58","CCL21",0.157131756525267,0.0307816758939481
"59","IL10RB",0.157088670011124,0.0406728404530517
"60","LGALS9",0.153748467891028,0.0361632478969992
"61","IL5RA",0.153674693934993,0.0327852893335348
"62","IL22",0.152740388329329,0.0405283539844388
"63","SDC1",0.152201542879015,0.040639214692632
"64","IFNG",0.148308303462036,0.0381392823615933
"65","TNFRSF17",0.146129062345334,0.0435060549315257
"66","LILRB2",0.13859264935266,0.0371155787173929
"67","IL17A",0.138421316484697,0.0316188041700286
"68","TREM1",0.136408869093381,0.0292690286954987
"69","ANGPT1",0.135046706507286,0.0248457721953457
"70","KITLG",0.132024052577465,0.0345917851904669
"71","CCL28",0.131365775353809,0.0317991667387418
"72","C1QA",0.130222761885441,0.0396427770020834
"73","CD40",0.130169099528296,0.0332800609898189
"74","PGF",0.129341002149418,0.0297717657673367
"75","CD40LG",0.127981227000748,0.0338046606612405
"76","SFTPD",0.123193477454713,0.0295761971621687
"77","CCL4",0.122044037685766,0.0270096008754096
"78","TAFA5",0.118570992326014,0.040021398338483
"79","SLAMF1",0.11555335584381,0.0302916819092488
"80","LAMP3",0.114443353425391,0.0214332939713166
"81","FURIN",0.112137667658772,0.0332649278811916
"82","CXCL5",0.111772049216988,0.0316720524832974
"83","VSNL1",0.110348629255623,0.0255690035711746
"84","IL1R1",0.110079787761161,0.0328735684725812
"85","HAVCR1",0.109591531253414,0.026547146071284
"86","IL17RA",0.109287433817686,0.0260311022349402
"87","PDGFA",0.108680480078338,0.0258901170620224
"88","CXCL9",0.107992431690746,0.0416708977139212
"89","MMP1",0.10616168978005,0.0299720462530539
"90","GDI1",0.105505118326836,0.0296915930654463
"91","REST",0.104743891925927,0.0240640300608501
"92","CXCL13",0.104037181911006,0.0229538038211267
"93","GDF2",0.101941770720856,0.029276818839036
"94","IL9",0.101098394708991,0.0303349340493882
"95","PDCD1",0.0990307871737605,0.0320294751908243
"96","FLT3LG",0.0956576780251431,0.0236380427424711
"97","TEK",0.0946434252930396,0.0267703369815149
"98","TGFB1",0.0945056113703342,0.0251595992170321
"99","AGER",0.0941802233384612,0.0256474425597683
"100","IL10",0.0921110917047593,0.0244195617825212
"101","FCN2",0.0919611690155911,0.0266276084220884
"102","MMP12",0.0907370595484372,0.0288853540277971
"103","CCL27",0.0904135846944017,0.0258576798025681
"104","OSM",0.0902779813644759,0.0227147095046312
"105","IRAK4",0.0888290999159862,0.0270617738112127
"106","CCL22",0.08672001366692,0.0302478630605641
"107","GOT1",0.0866511559874072,0.0221479258486928
"108","KLK6",0.0862575552714392,0.0293720748504303
