"","Variable","Importance","StDev"
"1","GFAP",0.94519314938961,0.101849961996713
"2","AGRP",0.852075519398171,0.0767305955933273
"3","CCL11",0.833793483791981,0.0925728231577964
"4","TREM2",0.73122427492672,0.0800640847172622
"5","BST2",0.722638022583293,0.084822130229334
"6","VEGFD",0.612210664124281,0.0760340403753882
"7","KLRK1",0.590889986132542,0.0996242522010846
"8","CNTN2",0.544860405888598,0.0841444752693724
"9","IL4R",0.520200398137197,0.0749710453993006
"10","FGF21",0.496109093525451,0.0691148675437339
"11","BMP7",0.495399832408291,0.0653230290185596
"12","CHI3L1",0.465833197317134,0.0609117023196069
"13","HBA1",0.414263546317466,0.0618722914071782
"14","NEFL",0.400126960825593,0.0592959416899387
"15","NEFH",0.380084264315367,0.0474431117097136
"16","IL7R",0.378082907660092,0.0555241488445467
"17","NPTXR",0.368604802559546,0.0576730493966608
"18","IL15RA",0.357831275855056,0.0536847960857788
"19","IL17B",0.35775928119707,0.0571698139334492
"20","IL2",0.325506095137766,0.070048448505818
"21","CD80",0.305703359098022,0.0540544280695964
"22","FTH1",0.301380458851424,0.0533655622293092
"23","NPY",0.296365849924869,0.0539669710013231
"24","HLA-DRA",0.286696684039899,0.0554934730017066
"25","MUC16",0.279836437450297,0.0567823684925433
"26","MAPT",0.273571012617321,0.0449605966631514
"27","S100A9",0.271117542415617,0.0421358515341976
"28","CST7",0.267311244218259,0.0480397656115438
"29","SELE",0.265503524822186,0.0529683539695348
"30","TNFRSF13B",0.257829634182408,0.0494391469962208
"31","CCL25",0.253601256437164,0.0463219412491494
"32","CX3CL1",0.25272996446674,0.044405476562664
"33","YWHAZ",0.252172143717808,0.0390018019944113
"34","CD63",0.246855907621777,0.049205938933444
"35","TNFSF11",0.241374206860485,0.0483762652387933
"36","FGF19",0.241050364248588,0.0450915342023346
"37","SMOC1",0.231234047308115,0.0448923868319275
"38","THPO",0.227420424802144,0.0449684491185484
"39","IL33",0.22526893531595,0.0422477929101885
"40","GDNF",0.220669576486933,0.0374993031488065
"41","KDR",0.219945068947297,0.028745092174474
"42","CXCL10",0.214483967384986,0.0481947483091374
"43","THBS2",0.212253572335997,0.0364790902379727
"44","CSF3",0.208877257298962,0.0332009481732941
"45","TNFSF15",0.206488208011517,0.0434957111049278
"46","FABP3",0.200233560921511,0.0368527746676542
"47","IL16",0.197298726494526,0.0424821680446677
"48","Sex",0.195672338933968,0.0425809428344407
"49","S100A12",0.190911467435851,0.0384626444122595
"50","IGFBP7",0.185828447953057,0.0447501642360488
"51","CRH",0.182297187133199,0.0374692899621746
"52","CSF2RB",0.182134688140272,0.0390158503760044
"53","CD274",0.179641298407203,0.0381513078594551
"54","IL1B",0.177385440858939,0.0387811297557624
"55","CCL26",0.169746046240468,0.0423416656234268
"56","IL12p70",0.169066533233767,0.0475176608836308
"57","PDLIM5",0.16671674871222,0.0336281393788952
"58","CCL21",0.165936014026577,0.0344891313640688
"59","IL10RB",0.161363590216959,0.0373952658615428
"60","IFNG",0.159867092715618,0.0389441766356291
"61","LGALS9",0.159633825525634,0.0419888643396766
"62","IL22",0.156524042451202,0.0355745704565146
"63","TNFRSF17",0.156277909514726,0.0401077378780979
"64","SDC1",0.151290173396095,0.0374910792255869
"65","LILRB2",0.146913473097123,0.0395532479621766
"66","IL17A",0.146461976027831,0.0365353796597357
"67","IL5RA",0.14454841584708,0.0415319447388298
"68","CD40",0.139170650285637,0.0350959221419129
"69","TREM1",0.138751419029628,0.0337098620456496
"70","ANGPT1",0.138640499245437,0.0347067293039731
"71","C1QA",0.137981251155249,0.0344239953331672
"72","KITLG",0.136577417413475,0.0356261093620794
"73","PGF",0.1326863049773,0.033995063123594
"74","CD40LG",0.130746618865029,0.0377769223537769
"75","CCL28",0.130509639067225,0.0346462546168643
"76","FURIN",0.123969328641102,0.028413590237827
"77","SFTPD",0.123325276696249,0.0376162046997585
"78","SLAMF1",0.122489300913514,0.0268383259986975
"79","TAFA5",0.121793538935439,0.0321001224011415
"80","CCL4",0.12130063415357,0.0312565470691431
"81","PDGFA",0.116894637198894,0.0312830491301046
"82","CXCL5",0.116849444638522,0.024794370318532
"83","GDF2",0.111987256935623,0.0330899039182889
"84","VSNL1",0.108811106976965,0.0330479797660937
"85","REST",0.108477511069032,0.0257904551370126
"86","CXCL9",0.108116229957614,0.0258170329109238
"87","LAMP3",0.107561954764026,0.0281865733660927
"88","MMP1",0.106857256086175,0.0315443730465814
"89","CXCL13",0.10547596057609,0.0263359644726131
"90","IL17RA",0.105274671300985,0.0316161222303068
"91","IL9",0.105255835189665,0.030412544431277
"92","IL1R1",0.1041802579087,0.0368421746935745
"93","HAVCR1",0.0987897267393513,0.0330639212680725
"94","PDCD1",0.0984912939906344,0.0278247615352783
"95","CCL27",0.0969000409700483,0.0239479367919523
"96","TEK",0.0966266053114731,0.0244083689838275
"97","FLT3LG",0.0964960443195718,0.0253128474297212
"98","MMP12",0.0945900268890984,0.0307225669770335
"99","AGER",0.0938556961565841,0.0306632031412271
"100","TGFB1",0.0937441569592946,0.0266000988874976
"101","KLK6",0.0936402778865493,0.0307997438179815
"102","GDI1",0.0929924198302206,0.0319626878585846
"103","IL10",0.0917991051301166,0.0224159425108858
"104","FCN2",0.0911828783019616,0.0307244498396341
"105","OSM",0.0902547936071038,0.0282799293037271
"106","IKBKG",0.0901231521953633,0.026124858700567
"107","GOT1",0.0899911732794314,0.0289133608718534
"108","NCR1",0.0876067994363625,0.0285106875541057
"109","IRAK4",0.0856636901403384,0.0276410366550922
"110","OSMR",0.0834930113693819,0.0305047224394652
"111","CCL22",0.0829762531266862,0.0340094161179471
"112","CXCL6",0.0816872489741364,0.0239323658473463
"113","EPO",0.0815995933125293,0.02294063405857
"114","IL18R1",0.0814818811414891,0.0200121464165168
"115","IL1RL1",0.0812629439754815,0.0289448885885406
"116","LCN2",0.0808402712042814,0.025385237007235
"117","TNFSF10",0.0787384958176357,0.0245851575069943
"118","IL36B",0.077566252400061,0.0227586857044644
"119","TNFSF4",0.0763939654214496,0.0264907152806567
"120","CCL15",0.0762421682170367,0.021655272699213
"121","TIMP2",0.0757095847051839,0.0202049251862633
"122","FGF23",0.0756724885712481,0.0253818064574049
"123","MSLN",0.0698411272756657,0.0250906739263481
"124","TNFSF9",0.0698359863076407,0.0242648900516695
"125","VCAM1",0.068880686253191,0.0231268995488855
"126","IL6R",0.0683269496282412,0.0218217130892248
"127","CD93",0.067911305926007,0.0221506298193054
"128","NGF",0.0652931480824765,0.0188358497676807
"129","IL24",0.0648021642043376,0.0171685781308542
"130","CCL19",0.0634869541263325,0.0216752259593583
"131","IL4",0.0623164091987594,0.0199968439773573
"132","IL3RA",0.0613901011458156,0.0257602790470857
"133","FLT4",0.0600882237674281,0.0182518572030741
"134","TNFRSF8",0.0596117906705241,0.0250069870785171
"135","CD83",0.0593884578603071,0.0225575283940667
"136","NAMPT",0.0592323581491739,0.025332498249447
"137","pTau-217",0.0584069535928511,0.0244128066972239
"138","IL12RB1",0.0582683107698442,0.0226884609275924
"139","APOE4",0.0578533715446066,0.0171759886185968
"140","APOE",0.0578394351036088,0.0189160542035861
"141","IL36G",0.0576654573112451,0.022546397089401
"142","TNFRSF1A",0.0566405646024977,0.0229808341478983
"143","POSTN",0.056574246396647,0.0194442437295014
"144","SNAP25",0.0563537918585166,0.0192750556683818
"145","BACE1",0.0550696373407487,0.0164863058168403
"146","IL27",0.0545284445911057,0.0168734679166046
"147","TNFSF13",0.0540605897337149,0.0219432566982567
"148","IL18",0.0523895968359862,0.0222952249429604
"149","PARK7",0.051415674113444,0.020728341742679
"150","MICA",0.0506787692098525,0.0175127599422085
"151","ICOSLG",0.0499894956712216,0.0219646966428778
"152","PDCD1LG2",0.0497054227292068,0.0215265077645311
"153","IL5",0.0496918814745163,0.0170027811632853
"154","CD200R1",0.0490610034117787,0.0189298265900968
"155","IL13",0.048974099297627,0.0175529924559171
"156","TIMP1",0.0482914982200113,0.0229898248809434
"157","IL1R2",0.0468769744868397,0.0169215238697726
"158","IL6",0.0468022239260711,0.0154038647853688
"159","SAA1",0.0466381135527536,0.0198072605615425
"160","MICB",0.0448443225389368,0.0147246661258289
"161","CSF2",0.0436882847899626,0.0203682569570423
"162","FOLR1",0.0433346556348802,0.0157939754909016
"163","CCL17",0.0433299594565216,0.0191842132279244
"164","IL34",0.0424411183745621,0.0153298537354062
"165","TIMP3",0.0421179862226588,0.0226690420681384
"166","IFNA2",0.0418072575421932,0.0193862829816899
"167","IL18BP",0.0409059524545186,0.0164513743339758
"168","CTSS",0.0408837444348132,0.012233713121952
"169","S100B",0.0391332535673193,0.017857004368861
"170","CCL13",0.0378089511760854,0.0170621014009641
"171","MME",0.0377390757734362,0.01932620504885
"172","GZMA",0.037305561184772,0.012769475400634
"173","SELP",0.0371453458512839,0.0184220061621546
"174","CHIT1",0.0364519049333757,0.0147178479005044
"175","IL23",0.0362392871761329,0.012210270377412
"176","TLR3",0.0360974089328611,0.0105265720135792
"177","UCHL1",0.0360277543548627,0.0155344904591094
"178","NPTX1",0.0359333942729834,0.0169148924355888
"179","CD3E",0.0359132359296546,0.0123177651436583
"180","CD27",0.0358097972663899,0.0181098484052021
"181","CSF1",0.03579517899899,0.0170707379115443
"182","IGF1R",0.0357762950137575,0.020319755397756
"183","SNCA",0.0354084398704431,0.0139644393101369
"184","ANXA1",0.0336771562919862,0.0123136381289097
"185","SCG2",0.0332791092075457,0.0100739879904299
"186","CD4",0.0328402002834071,0.0103310201611525
"187","IL12B",0.0327488104312245,0.0135974534273844
"188","CCL7",0.0317414045879602,0.0135410777579118
"189","TNFRSF11B",0.031040346301999,0.0192915322809993
"190","MPO",0.0310401629524685,0.0124097599511384
"191","HGF",0.0305105292566994,0.017165744858848
"192","VSTM1",0.0303732599791529,0.0136891296671559
"193","CXCL14",0.029573036434626,0.0183499214948569
"194","IL1RN",0.0295174678276418,0.0146624706527683
"195","pTau-181",0.0293527839613358,0.0116687568906841
"196","CXADR",0.0277956393201955,0.0146600868080792
"197","CSF1R",0.0275379730192486,0.00786806364478875
"198","PRDX6",0.0274129744370832,0.015346723289126
"199","IL32",0.0268171227796978,0.0128906084780202
"200","IFNW1",0.0266578497576768,0.0178087503152897
"201","SQSTM1",0.0266478178383321,0.0162206710169857
"202","WNT7A",0.0262084282570768,0.0192949204922362
"203","GDF15",0.0260118231609907,0.0139637401418458
