"","Variable","Importance","StDev"
"1","GFAP",1.01850269210434,0.0919449290220374
"2","CCL11",0.921058419351796,0.099388052562471
"3","AGRP",0.870441166619016,0.0866377301350136
"4","TREM2",0.753827014685338,0.0741352738400924
"5","BST2",0.732728937846359,0.0868402031759943
"6","VEGFD",0.638832124489029,0.0844229462866313
"7","KLRK1",0.625094173892166,0.0797499395499679
"8","CNTN2",0.578812620976832,0.0768310300664869
"9","IL4R",0.561430616988016,0.0765671684541721
"10","FGF21",0.539665210586317,0.0745150490172249
"11","BMP7",0.500341051931484,0.0698095939801216
"12","CHI3L1",0.496623855509038,0.0694361230113845
"13","NEFL",0.427955673720155,0.0700933826098181
"14","HBA1",0.42461274358505,0.05927813726377
"15","IL7R",0.403144098828766,0.0481888235811778
"16","IL17B",0.375360529106315,0.0557075812004233
"17","IL15RA",0.374683855487361,0.062166593512698
"18","NEFH",0.363344135546314,0.0583699821271682
"19","NPTXR",0.348871647024567,0.0544760111507304
"20","IL2",0.348238528050652,0.0655867818402786
"21","FTH1",0.313645184460649,0.0620143337991697
"22","MUC16",0.308187807760476,0.0452531649469046
"23","MAPT",0.29490998895851,0.0501640568238939
"24","CD80",0.29191877323743,0.053409744807176
"25","NPY",0.290278248425761,0.0496027863742978
"26","CST7",0.284821783235179,0.0512723873221078
"27","S100A9",0.283110119923411,0.0406493527935132
"28","HLA-DRA",0.275525934317472,0.0580381243875786
"29","SELE",0.275311384828792,0.0471590603427968
"30","CCL25",0.267400000518444,0.0513275189894841
"31","YWHAZ",0.261948798756162,0.0489656788688007
"32","CD63",0.259186825459648,0.0453449822992026
"33","CX3CL1",0.2543267417973,0.049930962668161
"34","FGF19",0.252439170161379,0.0450175618444306
"35","TNFSF11",0.248593555175835,0.0552425092723351
"36","TNFRSF13B",0.242174303715805,0.0489160018647952
"37","THPO",0.235963097309057,0.0494774595770678
"38","GDNF",0.23541243480957,0.0442849815123149
"39","SMOC1",0.235301295748473,0.0502628037585351
"40","CXCL10",0.230282644782566,0.0444138615156072
"41","IL33",0.229389137570894,0.0410114324461497
"42","KDR",0.221179308981837,0.0262064375754797
"43","TNFSF15",0.220547737996224,0.0388847728686648
"44","THBS2",0.219286448477154,0.0425828063755774
"45","CSF3",0.207570675676879,0.0414396299822138
"46","IL16",0.205430947451384,0.0464606524863634
"47","FABP3",0.205042479067007,0.0507481875670642
"48","Sex",0.197512162296462,0.032358030428779
"49","S100A12",0.196770288770295,0.0361693294098292
"50","IGFBP7",0.194815914189206,0.0457600338913227
"51","CRH",0.192619309266781,0.0369569079309145
"52","CD274",0.176178064031376,0.0382003000316833
"53","IL10RB",0.175108366505984,0.0345478498058068
"54","IL1B",0.172643508850919,0.0362651053751949
"55","PDLIM5",0.17091466908268,0.031899908897055
