"","Variable","Importance","StDev"
"1","GFAP",0.909987459382333,0.0848177086306311
"2","AGRP",0.818065168512643,0.0812354070415646
"3","CCL11",0.807011407036569,0.0801317800215236
"4","TREM2",0.726833069523493,0.073660929841149
"5","BST2",0.703970235766231,0.0948750814801496
"6","VEGFD",0.623343582853829,0.0821141620045936
"7","KLRK1",0.577146468830364,0.069779701372288
"8","IL4R",0.512000594763604,0.0531805110425848
"9","CNTN2",0.511304852462391,0.0699105501288129
"10","FGF21",0.481792800937656,0.0565879882768759
"11","BMP7",0.474108833592894,0.0766803057883795
"12","CHI3L1",0.450444873873256,0.0636274333991291
"13","HBA1",0.39906129843544,0.0443142613412577
"14","NEFL",0.387391966694556,0.0524971475781679
"15","NEFH",0.376371940423185,0.0652422591964537
"16","IL15RA",0.373547441669473,0.0634061043206457
"17","NPTXR",0.367680111219056,0.0542620196221692
"18","IL7R",0.362504393012596,0.0610105900825018
"19","IL17B",0.344369257278495,0.0700654330610637
"20","IL2",0.324584216185429,0.0523016773880679
"21","CD80",0.299560746472389,0.0513936556417214
"22","MUC16",0.290858286131235,0.0633123427007122
"23","SELE",0.271926901687964,0.0418979619890586
"24","HLA-DRA",0.271257618765203,0.0520397901592183
"25","FTH1",0.26984647480299,0.0614501297137962
"26","NPY",0.267574016786511,0.0700910861289121
"27","CX3CL1",0.26491894323093,0.0510217096447393
"28","CST7",0.260608158253576,0.0467621054263055
"29","S100A9",0.26046081311497,0.0357688463812796
"30","MAPT",0.252597172550953,0.0497566019097803
"31","CD63",0.241005804281725,0.0445978260994098
"32","YWHAZ",0.240338656863386,0.040029149255208
"33","FGF19",0.237528573407368,0.0496570593441925
"34","CCL25",0.236977956857442,0.056405653618908
"35","TNFRSF13B",0.234379532650913,0.04797899317183
"36","IL33",0.224919309098011,0.0565409221242867
"37","KDR",0.221659951405628,0.0309526948060582
"38","THPO",0.216765977541661,0.042000582069216
"39","TNFSF11",0.216399411679378,0.0485811009152186
"40","CSF3",0.211885199174125,0.0510585696033656
"41","THBS2",0.211613468017211,0.0395724415190292
"42","CXCL10",0.20707220258509,0.0511091964152403
"43","SMOC1",0.206088798345498,0.0515957513205208
"44","TNFSF15",0.198422960567252,0.0366232634688704
"45","FABP3",0.197305498572931,0.0444344606567687
"46","GDNF",0.196622097171723,0.0426691954424427
"47","IGFBP7",0.190732605565786,0.0401745438617089
"48","S100A12",0.189780147204705,0.0307259535815546
"49","Sex",0.18772792210635,0.0446771888662604
"50","CRH",0.185235658449252,0.0396710488914357
"51","IL12p70",0.18068007553429,0.0413677090121343
"52","IL16",0.179593378602196,0.0412585351854675
"53","CD274",0.178868196312507,0.0389551997710309
"54","IL1B",0.177502526190437,0.0399365279344096
"55","PDLIM5",0.173749699390658,0.0288448564254433
