"","Variable","Importance","StDev"
"1","GFAP",0.918945769546997,0.0886190612175387
"2","AGRP",0.824356650567278,0.0972023785760134
"3","CCL11",0.797678509672671,0.0864831705454023
"4","TREM2",0.70639888933132,0.0809755720633265
"5","BST2",0.691414194472121,0.0658979939400788
"6","VEGFD",0.592645687947608,0.0892573281490786
"7","KLRK1",0.58234659896158,0.088906961834075
"8","CNTN2",0.498941150145596,0.0792636513294524
"9","IL4R",0.494286985795284,0.0568296069815546
"10","FGF21",0.47931979819827,0.073205301266847
"11","BMP7",0.468138796635624,0.0666756687424404
"12","CHI3L1",0.457195513024043,0.0668357579041732
"13","NEFL",0.396285068451345,0.0563703325376967
"14","HBA1",0.394741930228987,0.0639859343991326
"15","IL7R",0.366823966264011,0.0560304241668608
"16","NPTXR",0.354679415825101,0.0476264923677573
"17","NEFH",0.353831751487168,0.0505825445115132
"18","IL15RA",0.339218849234276,0.0496377373577968
"19","IL17B",0.33618659140423,0.0576843224387331
"20","IL2",0.322201914354649,0.0512736898932497
"21","SELE",0.27755536783031,0.0413400325848438
"22","MUC16",0.272495320436679,0.0377278520667656
"23","NPY",0.272483693314284,0.0680157043437463
"24","HLA-DRA",0.263769994106581,0.0511203155306566
"25","CD80",0.261531845789289,0.0547461287551628
"26","TNFRSF13B",0.258758889448343,0.0597034541676807
"27","S100A9",0.255841512331465,0.0419705922955123
"28","FTH1",0.2552625884073,0.055035342314872
"29","CX3CL1",0.254702388854552,0.0550236518054819
"30","CST7",0.254172661364871,0.042832791473379
"31","TNFSF11",0.23479979320103,0.0500894576408123
"32","CD63",0.234430926824047,0.0438545347296895
"33","CCL25",0.233528126197701,0.043520492662468
"34","MAPT",0.233226264327458,0.0558578627789951
"35","YWHAZ",0.231210094150603,0.0369063886985865
"36","FGF19",0.224855513951111,0.0457187272492685
"37","CXCL10",0.21860324456925,0.0426230805599105
"38","KDR",0.214154723213482,0.0356744770455646
"39","THPO",0.21304571458772,0.0396506785246548
"40","SMOC1",0.208220891473559,0.0497264382841479
"41","TNFSF15",0.203450978650094,0.044674984441361
"42","THBS2",0.199531822973496,0.0362748225282437
"43","FABP3",0.195708506469799,0.0457288349438244
"44","IGFBP7",0.194403930341827,0.0401191827281481
"45","CRH",0.193849769147304,0.0286081211070193
"46","GDNF",0.192635123450119,0.0466946288935676
"47","IL33",0.189655176188472,0.047470738684744
"48","CSF3",0.184866593814005,0.0449043025119896
"49","S100A12",0.184546414968214,0.0391954589183329
"50","IL16",0.180803033913202,0.0424904590806161
"51","Sex",0.176423946351728,0.0345232455789707
"52","PDLIM5",0.174049130092558,0.0336218476412519
"53","CD274",0.173678436142388,0.036629043854818
"54","CSF2RB",0.16833588972347,0.0411747844562552
"55","IL1B",0.165964552509332,0.0424153285693042
"56","IL12p70",0.163778995441286,0.0422968784988328
"57","CCL26",0.163602689688631,0.0369376082078395
"58","CCL21",0.156227627735784,0.0385677670435431
"59","IL22",0.155905263657754,0.0375886462626113
"60","LGALS9",0.152053930129775,0.0412932862026866
"61","SDC1",0.150357562931345,0.0340575560130947
"62","IL10RB",0.148868618339727,0.0350077152230986
"63","TNFRSF17",0.146576863604915,0.0328409274106747
"64","IFNG",0.145393884962853,0.0437490722878775
"65","IL17A",0.142871239570718,0.0354794488151188
"66","LILRB2",0.142451058711784,0.0417746223274106
"67","IL5RA",0.138769648702993,0.0278674613784765
"68","TREM1",0.130704099578841,0.0313232144853723
"69","PGF",0.129362248762405,0.0341612999154094
"70","KITLG",0.128628662690087,0.0406729249304454
"71","CD40",0.125458523241683,0.0373520036730914
"72","C1QA",0.124345009400086,0.037057171350028
"73","CD40LG",0.120888284649787,0.0322948897993195
"74","CCL28",0.117796070775291,0.0349732950944893
"75","FURIN",0.117321025998467,0.034250705900754
"76","TAFA5",0.11603979221547,0.0372609338107208
"77","ANGPT1",0.114687588926032,0.0312059501990431
"78","CCL4",0.111752650887378,0.0323676123916959
"79","SFTPD",0.110984299655007,0.0303422678684117
"80","LAMP3",0.108004341356266,0.0258758591955806
"81","IL1R1",0.106762432335261,0.0327120028315145
"82","HAVCR1",0.104042731364362,0.0321700925030201
"83","IL9",0.10228454780956,0.0234324449360396
"84","SLAMF1",0.102126091733961,0.029004966835878
"85","MMP1",0.101817945757904,0.0285009290704812
"86","PDGFA",0.100168021948396,0.029165578776054
"87","REST",0.100077914017066,0.0242380148199203
"88","GDI1",0.0998431060203831,0.0260030968146255
"89","CXCL5",0.0996215233051468,0.037311968732651
"90","CXCL9",0.0983073223331567,0.0275274342106072
"91","IL17RA",0.0971031147916604,0.0349922866745785
"92","VSNL1",0.096273406216967,0.0262472578615494
"93","TEK",0.0962381681050856,0.0297319842121991
"94","AGER",0.0960779739473085,0.0295820200394994
"95","OSM",0.0945051091789253,0.0275038102825149
"96","GDF2",0.0943764307796096,0.040477550565743
"97","CXCL13",0.0934570371238778,0.0230357660550369
"98","KLK6",0.0914957403100783,0.0310536086899229
"99","FLT3LG",0.0912283507955525,0.0313226263055518
"100","MMP12",0.0894088230259441,0.0332714309338478
"101","CCL27",0.0893740925081143,0.0246975468326491
"102","FCN2",0.0892491994033989,0.0282727044662324
"103","TGFB1",0.0884548726441556,0.0313785135701164
"104","IL10",0.0874504341600697,0.026068945958346
"105","NCR1",0.0859904425391074,0.028740036009163
"106","GOT1",0.0853899879394565,0.0269769117703975
"107","PDCD1",0.0853469777400219,0.0298750671790214
"108","IKBKG",0.0847317407273604,0.0262235544651137
"109","IRAK4",0.0844331783496463,0.0282211625750127
"110","OSMR",0.0843108351065532,0.0259265216362936
"111","CXCL6",0.0841028709417834,0.0221849434792775
"112","EPO",0.0837696355234085,0.0230074157605629
"113","CCL22",0.0815387128765026,0.0294223470157194
"114","IL18R1",0.0793120020489582,0.0203289129346144
"115","FGF23",0.0782382722947446,0.0209719288030627
"116","TNFSF10",0.0774155572922057,0.0239773407905264
"117","IL36B",0.0770645447741066,0.0246227591664692
"118","LCN2",0.0756462255756999,0.0278859711747442
"119","IL1RL1",0.0750149643520657,0.0188709434925854
"120","MSLN",0.0746642843103664,0.0237540743059318
"121","TNFSF4",0.0743086097320187,0.0297704658734202
"122","TNFSF9",0.0738100940459258,0.0208999769960324
"123","TIMP2",0.0723173940673998,0.0230596616636985
"124","VCAM1",0.0689207042985179,0.0267987120523496
"125","CD93",0.0674517262808498,0.023937390428697
"126","CCL15",0.0660354411428058,0.0243040082966834
"127","IL24",0.0633386821657778,0.0216755124565406
"128","NGF",0.0616189182158863,0.0176636292626549
