"","Variable","Importance","StDev"
"1","GFAP",0.874575754979413,0.103342965490167
"2","AGRP",0.813789543676499,0.0810978698726852
"3","CCL11",0.767265293012608,0.0778994082773451
"4","TREM2",0.697899499064563,0.0792961274158441
"5","BST2",0.67561487339776,0.0710681347458284
"6","VEGFD",0.576631129763834,0.0769416757852232
"7","KLRK1",0.574617900608913,0.0682730765411985
"8","CNTN2",0.496794397588977,0.0857148362336478
"9","IL4R",0.476763382354535,0.071303734200827
"10","BMP7",0.474389971875877,0.0684927999041379
"11","FGF21",0.473228766411838,0.0709956919825237
"12","CHI3L1",0.445376970406434,0.0727447096261907
"13","NEFL",0.38575273862687,0.0694207647737825
"14","HBA1",0.378394430037664,0.0633300332210822
"15","NEFH",0.362171691890608,0.0570397792500077
"16","NPTXR",0.355825779748682,0.0522928722960264
"17","IL7R",0.354034017666366,0.0492160845496083
"18","IL17B",0.346060220152458,0.0580571258816747
"19","IL15RA",0.338103912398357,0.0630308761136219
"20","IL2",0.310321116914164,0.0511311669270256
"21","SELE",0.281703779230313,0.0502947169854885
"22","MUC16",0.277899822883773,0.0431656210924514
"23","CD80",0.273888127402737,0.050153987807922
"24","HLA-DRA",0.266156756826436,0.0583457758753275
"25","CX3CL1",0.254084582391211,0.0467237635557008
"26","NPY",0.253637168825184,0.0539643871707707
"27","CST7",0.250878766160775,0.0373715379446506
"28","FTH1",0.243497958006568,0.0488511667288737
"29","S100A9",0.241229963630009,0.0473532601673748
"30","TNFRSF13B",0.241067962930089,0.0561212938919277
"31","YWHAZ",0.23028014943328,0.0484261523540632
"32","CCL25",0.228932321172384,0.046491817087613
"33","FGF19",0.228583484084636,0.0442442405638782
"34","MAPT",0.224240655611543,0.0407221965588678
"35","CD63",0.223930915676995,0.0447941250447699
"36","CXCL10",0.210296707344859,0.0482409213846323
"37","KDR",0.208125196220605,0.0345403269818916
"38","THPO",0.205676116300229,0.0439976667986987
"39","IL33",0.204479139788423,0.0514009743252964
"40","TNFSF11",0.200083388777284,0.0535017742173587
"41","CSF3",0.195892210933866,0.0484417130357221
"42","THBS2",0.195566554618379,0.0301718003877101
"43","SMOC1",0.193601743831707,0.0471849521152326
"44","TNFSF15",0.18918658926059,0.0447291148388754
"45","CRH",0.186214561930961,0.033621698925639
"46","CD274",0.186050630550663,0.0382246547889756
"47","S100A12",0.185126297202168,0.0352444572834802
"48","IGFBP7",0.184174659730975,0.0421505315565032
"49","FABP3",0.181572152900755,0.0376005563151464
"50","GDNF",0.177741732830642,0.0351482958669968
"51","IL16",0.169856415060909,0.0440326560283829
"52","PDLIM5",0.169360008597005,0.030977679653692
"53","CSF2RB",0.164809629320222,0.0430553130128905
"54","IL12p70",0.163474850271653,0.0389025978899176
"55","Sex",0.162263938705294,0.0412991643833457
"56","IL1B",0.159658261713089,0.0399163254587727
"57","CCL26",0.159557877495377,0.0397199658581699
"58","LGALS9",0.158064468995653,0.0405466889287818
"59","IL10RB",0.150201265026083,0.0436505845730784
"60","CCL21",0.14909050865353,0.0348872561955897
"61","SDC1",0.144864446864586,0.0354185740137859
"62","TNFRSF17",0.142750211418187,0.0313962433679287
"63","TREM1",0.140053872477919,0.0374538131968747
"64","IL22",0.137746575606573,0.0349763582770092
"65","IFNG",0.131816666425748,0.0363128099035469
"66","LILRB2",0.130773271670507,0.0394994995863223
"67","IL5RA",0.1307420084437,0.0418986513782218
"68","SFTPD",0.127967805083737,0.0366285029166118
"69","FURIN",0.126971186626163,0.0368411915866457
"70","IL17A",0.124935457565024,0.0335714355282869
"71","C1QA",0.123993852475039,0.0406446570131991
"72","KITLG",0.121667023600544,0.0333709715063208
"73","CCL28",0.119652703014811,0.0338677667119936
"74","PGF",0.114716595388146,0.0346977413045633
"75","TAFA5",0.11455891263944,0.0317112168121638
"76","CCL4",0.112885302055497,0.0369621127016924
"77","CD40LG",0.11203419582497,0.0296729014601028
"78","IL1R1",0.110674300676843,0.0330438057664921
"79","CD40",0.109863145849446,0.0309008535552702
"80","LAMP3",0.108332998438053,0.0217779343642686
"81","ANGPT1",0.107347558681766,0.0266599269528568
"82","REST",0.103123275785777,0.0259654190445808
"83","PDGFA",0.101461386830467,0.0319338397831894
"84","HAVCR1",0.101440280015354,0.0319618236356667
"85","CXCL13",0.100363817372024,0.0213502424790058
"86","CXCL9",0.100247711825238,0.0323533408722875
"87","TEK",0.100213857006268,0.0257488315378414
"88","IL9",0.0990033395551248,0.0375397989790049
"89","SLAMF1",0.0979752011935242,0.0255727890243723
"90","MMP1",0.0977163510265107,0.0295678927384046
"91","IL17RA",0.0971209060682766,0.0318211277689624
"92","VSNL1",0.0968925685715836,0.0265892904704704
"93","CXCL5",0.0948140484632933,0.0242029876190885
"94","PDCD1",0.0937969922715589,0.026786836132298
"95","NCR1",0.0933036043401787,0.0337100495236327
"96","GDF2",0.0929402109960473,0.0313974059816156
"97","AGER",0.0924699549999752,0.0261394404869498
"98","KLK6",0.0911259038214484,0.030340968653888
"99","GOT1",0.0903218311970062,0.0205342151225079
"100","IRAK4",0.0884086023386057,0.0217867835743769
"101","CCL27",0.0877619467594318,0.0271255052993346
"102","GDI1",0.0869987904740162,0.0341474543444177
"103","FLT3LG",0.0867875522469589,0.0268990411411519
"104","TGFB1",0.0866210710566151,0.0249427027651061
"105","OSM",0.0856117659320215,0.0216433383751551
"106","MMP12",0.0850833859352044,0.0296279337981532
"107","IKBKG",0.0848070826872906,0.0247058212447312
"108","IL18R1",0.0844424648614851,0.0226838073959125
"109","FCN2",0.0835318193509308,0.0354010416022495
"110","CCL22",0.0827204403736593,0.0247065925466503
"111","IL10",0.0801928787947516,0.0241856009008507
"112","TNFSF9",0.0791423329502919,0.0219240239467991
"113","TNFSF10",0.0776665781674994,0.0244462421023721
"114","IL1RL1",0.0775872449316922,0.0244898934185478
"115","TIMP2",0.0763152403085964,0.0193071620700734
"116","EPO",0.0758592237723154,0.0242879371856724
"117","TNFSF4",0.0754893253042697,0.0240567649316795
"118","FGF23",0.0744977741803053,0.0245370243305379
"119","IL36B",0.0725653070888657,0.0246029364576795
"120","CXCL6",0.071837658498869,0.0243017028693926
"121","CCL15",0.0698006375917908,0.0252420385453736
"122","LCN2",0.0680584809971499,0.025578606943108
"123","MSLN",0.0677044444098464,0.0265037784419159
"124","ICOSLG",0.0662340636346584,0.0239042501679323
"125","CCL19",0.0660196887108056,0.0195337433222817
"126","OSMR",0.0632723028926864,0.0327066822243672
