"","Variable","Importance","StDev"
"1","GFAP",0.870092756478352,0.0800487498525484
"2","AGRP",0.801509277655547,0.0874656926949857
"3","CCL11",0.762904713502069,0.0970060278335742
"4","TREM2",0.689178427545493,0.082098982140067
"5","BST2",0.659944268739967,0.0738719544914889
"6","VEGFD",0.572182104624456,0.0823700045171021
"7","KLRK1",0.539483764781514,0.0870068958545403
"8","CNTN2",0.482833991729626,0.0856605752751594
"9","BMP7",0.468934281425753,0.0608909331611939
"10","FGF21",0.46459303413329,0.0550193497693823
"11","IL4R",0.462133530966863,0.0578665938391809
"12","CHI3L1",0.45216357346368,0.066280940914679
"13","NEFL",0.378742718054211,0.0532128247325743
"14","HBA1",0.374017075547488,0.0614026293450497
"15","NEFH",0.360202796676706,0.0604463556958507
"16","NPTXR",0.347589886643043,0.0609568756517988
"17","IL7R",0.342927530935739,0.0684930677924798
"18","IL17B",0.327394452316665,0.0478608163479909
"19","IL2",0.322262720522167,0.0597889562851922
"20","IL15RA",0.31888973438101,0.0609568341712135
"21","CD80",0.270067091393425,0.0527022362649561
"22","MUC16",0.268923208912216,0.0512132092957883
"23","HLA-DRA",0.266065144492178,0.055315732850301
"24","NPY",0.261636062948285,0.0540088395983785
"25","CX3CL1",0.260670983467153,0.0492869711582942
"26","SELE",0.259573985662683,0.0451926454837535
"27","FTH1",0.255363605609313,0.047564716318471
"28","S100A9",0.242510176624091,0.0507549423818823
"29","TNFRSF13B",0.239109596912765,0.0566392139204356
"30","CST7",0.234976704676974,0.0441550396311962
"31","CCL25",0.228765529965905,0.0414414850988202
"32","FGF19",0.227969730102254,0.0444844166579651
"33","CD63",0.225683982679524,0.0490966256610311
"34","MAPT",0.223294237166049,0.0608371386862259
"35","YWHAZ",0.218253642060712,0.0390971064382968
"36","CXCL10",0.215325762486061,0.0488970998856037
"37","KDR",0.20803522458221,0.0294607155323796
"38","TNFSF11",0.202683779178328,0.0581901459367127
"39","CSF3",0.201970812242504,0.0388799254136558
"40","THPO",0.201263635660424,0.03875753297525
"41","IL33",0.195719282520709,0.0424095725161412
"42","CRH",0.194883192662451,0.0490681987520385
"43","IGFBP7",0.193937782059386,0.053014762203777
"44","TNFSF15",0.192903786363413,0.0479533479464239
"45","SMOC1",0.192761653860823,0.0499090353973034
