"","Variable","Importance","StDev"
"1","GFAP",0.941293363479797,0.072532847891709
"2","CCL11",0.834446738681077,0.0783389893054044
"3","AGRP",0.819844794332994,0.0992786240080583
"4","BST2",0.713668121030486,0.0822188644731439
"5","TREM2",0.713156129379749,0.079477156719877
"6","VEGFD",0.617649776950663,0.0818679816054066
"7","KLRK1",0.608620643593865,0.0792522512318494
"8","CNTN2",0.535994602986083,0.0646136155384686
"9","IL4R",0.52373888795239,0.0786873989266705
"10","FGF21",0.495397773951488,0.0623319620715018
"11","BMP7",0.488589167274573,0.0638587004985522
"12","CHI3L1",0.474249502080636,0.0721885252540848
"13","HBA1",0.417767301931155,0.0543501593399996
"14","NEFL",0.404685645882066,0.0622854382697844
"15","IL7R",0.379905306249956,0.0465571138470341
"16","NEFH",0.373868168172017,0.0508593940815748
"17","NPTXR",0.367689244774978,0.054502882163569
"18","IL15RA",0.36574492973745,0.0576255072971623
"19","IL17B",0.362861499682925,0.0640377022808665
"20","IL2",0.327179109050427,0.0553144196610015
"21","CD80",0.295769716785135,0.0598501307605232
"22","NPY",0.292989588701318,0.0480884863968472
"23","MUC16",0.284158541381119,0.0512526231296493
"24","HLA-DRA",0.276482716688715,0.0491699289327838
"25","FTH1",0.271895999140241,0.0526868725986682
"26","SELE",0.269335662384156,0.0386859292316733
"27","CST7",0.261208799872961,0.0465326708347106
"28","MAPT",0.257207433987779,0.0491681617245418
"29","S100A9",0.255618829974248,0.0540398944380342
"30","CX3CL1",0.249998483997607,0.0467922643691109
"31","YWHAZ",0.249622053382458,0.0355183579752458
"32","FGF19",0.246319246822297,0.0331334826971253
"33","CCL25",0.244284382359788,0.0485088397202158
"34","TNFRSF13B",0.24194439865467,0.0438342184678667
"35","CD63",0.241635380346102,0.0430271875830993
"36","THPO",0.224428527641195,0.0508208090366816
"37","TNFSF11",0.224195432049077,0.0510025478713767
"38","SMOC1",0.221419880772549,0.0416156946396967
"39","KDR",0.218369760468073,0.0324666317702729
"40","IL33",0.216928319697851,0.0402632882565811
"41","CXCL10",0.212345678412931,0.0402127040480621
"42","GDNF",0.203764549433547,0.0387375106293926
"43","THBS2",0.19938942681916,0.0447797255235069
"44","FABP3",0.196522262107525,0.0366744553374223
"45","CSF3",0.195277633280723,0.0447881928901196
"46","S100A12",0.19507090011757,0.0376535306150644
"47","TNFSF15",0.193854397998786,0.0510241171820148
"48","IGFBP7",0.192892171869054,0.041304900018224
"49","CRH",0.188776981999011,0.0358172418105918
"50","Sex",0.186369650284211,0.0333886746398157
"51","IL16",0.184797675858226,0.0424455936123745
"52","CD274",0.183586672373056,0.0396162529089584
"53","CSF2RB",0.1763008634542,0.0418089371318331
"54","PDLIM5",0.171971657531057,0.0440927739118523
"55","IL1B",0.167266608995769,0.0336537326144676
"56","IL12p70",0.165506055504268,0.0432977129092722
"57","LGALS9",0.161978321426635,0.0405494215543691
"58","IL10RB",0.161808671128541,0.033138515955395
"59","CCL21",0.159116542407256,0.0351250264808133
"60","CCL26",0.157609639796533,0.0439840296069561
"61","IFNG",0.156166729358457,0.0298790839345126
"62","IL22",0.156099180885267,0.0403647175885297
"63","SDC1",0.150180634773705,0.025872802193506
"64","TNFRSF17",0.14905827474474,0.0338851207436173
"65","IL5RA",0.144933377689049,0.0359442616973463
"66","TREM1",0.14392886727448,0.0368849957154353
"67","IL17A",0.141485830786457,0.0375532815792968
"68","KITLG",0.136905807376472,0.0293330969476963
"69","LILRB2",0.136109948070667,0.0416830164867944
"70","CD40",0.134850490924637,0.0367625070283204
"71","C1QA",0.134493113717891,0.0382944874735381
"72","ANGPT1",0.133593784276299,0.0300227040562303
"73","CD40LG",0.132951957021895,0.0344523152145624
"74","CCL28",0.1302821221583,0.0368038482640775
"75","PGF",0.128712969490555,0.0400579562614516
"76","FURIN",0.126211133680237,0.035503309487325
"77","TAFA5",0.123374675060039,0.0358657954869012
"78","CCL4",0.122698822202441,0.0356814080973196
"79","SLAMF1",0.114009900514484,0.026512690416574
"80","HAVCR1",0.112784664219244,0.0310243721073842
"81","PDGFA",0.111937988786132,0.0307020016222153
"82","LAMP3",0.111839346594389,0.027037792297578
"83","GDF2",0.110263538578057,0.0334257696950166
"84","IL1R1",0.109967542774353,0.0270694937681787
"85","CXCL5",0.108222889829365,0.0297239768538504
"86","SFTPD",0.106530092282607,0.0272922576616661
"87","KLK6",0.104340232362438,0.028640752262919
"88","VSNL1",0.103096275406106,0.0251205048381077
"89","CXCL9",0.102234030260558,0.0294813672230574
"90","MMP12",0.101198051361545,0.0294619318333747
"91","REST",0.100378519617438,0.023617761934918
"92","GDI1",0.100287300485065,0.0307187006560996
"93","CCL27",0.100210655245015,0.0267032837341915
"94","CXCL13",0.10019284215902,0.0268733215037148
"95","AGER",0.0995587049126264,0.0334653600988363
"96","FLT3LG",0.0990738579373543,0.0292867884863396
"97","TEK",0.0980841698609758,0.0294133291910011
"98","IL17RA",0.0980606900006403,0.0323894677828154
"99","PDCD1",0.0971129703583246,0.034216310365202
"100","MMP1",0.0948529470007106,0.0313294475091307
"101","IL10",0.0938537729660433,0.0293915675359937
"102","GOT1",0.0931870756255044,0.0202762462138298
"103","TGFB1",0.0931264010182013,0.0293900738823306
"104","IL9",0.0930662992534455,0.0280030339366228
"105","NCR1",0.0900750799732736,0.0269704079264462
"106","FCN2",0.089958697702023,0.031549848095464
"107","IKBKG",0.0872373116654148,0.0226608624642523
"108","IRAK4",0.0869541684799755,0.0330825895861561
"109","OSM",0.085500999810493,0.0263734017800021
"110","TNFSF4",0.0849594372286824,0.0243645782059635
"111","CCL22",0.0829376504565396,0.0293674085487246
"112","IL18R1",0.0825733170938504,0.0222354756446233
"113","FGF23",0.0821391085423707,0.0330831180118178
"114","IL36B",0.0812340972692747,0.0231495455708735
"115","IL1RL1",0.0804986100180068,0.027677443852042
"116","OSMR",0.0799161050969059,0.0290433586887501
"117","TIMP2",0.0791724328528852,0.022020353076225
"118","CXCL6",0.078380624389221,0.0251601192103605
"119","EPO",0.076885307709275,0.0265974404445393
"120","TNFSF10",0.0758725765897122,0.0255650304956055
"121","MSLN",0.074870173310988,0.025081356522963
"122","TNFSF9",0.0748144253919834,0.0313604622288439
"123","LCN2",0.0729646543698459,0.0270377751384008
"124","CCL15",0.0715437457525532,0.0296749777841817
"125","CCL19",0.0686717415521002,0.0216224638548129
"126","IL3RA",0.066855765909163,0.0266317902211068
"127","CD93",0.0652699767428463,0.0234511120201383
"128","IL6R",0.064748411165693,0.0223586971632899
"129","VCAM1",0.0637156741863556,0.0267516913739757
"130","NGF",0.0620986448294849,0.016075743928316
"131","pTau-217",0.0607713214609468,0.025245115251886
"132","IL4",0.0602754491590626,0.0229581940051472
"133","IL36G",0.060205557347292,0.0222224716035142
"134","IL24",0.0595813400250511,0.0226500452854376
"135","ICOSLG",0.0588498534953736,0.0258388920990355
"136","POSTN",0.0588394646529405,0.0191338341770364
"137","TNFRSF1A",0.0588214458691329,0.0178952481131931
"138","IL12RB1",0.0582753775508389,0.0195943483929209
"139","TNFRSF8",0.0569450975133918,0.0256296111482922
"140","BACE1",0.0554535646031867,0.0172118997784968
"141","SNAP25",0.0535932180920192,0.0167340807007499
"142","IL27",0.0531673489118767,0.014701366247591
"143","CD200R1",0.0530713751905481,0.0146433847577532
"144","APOE",0.0525658354986071,0.0188560380986431
"145","NAMPT",0.0522428449761708,0.0234539547070458
"146","CD83",0.0521793905413665,0.0227378413263308
"147","IL5",0.0521391197286845,0.0182195478337913
"148","IL18",0.0515286889973238,0.0294732443363896
"149","PARK7",0.0509736538266666,0.0188014555762127
"150","APOE4",0.0508277308033761,0.0161042133538926
"151","MICA",0.0502296377153345,0.0199835388782398
"152","TIMP1",0.050153642880762,0.0236528038057628
"153","TNFSF13",0.0491755633817538,0.0195808765760607
"154","FLT4",0.0489180069537753,0.0197013375898886
"155","IL13",0.0484366750647604,0.017135683039564
"156","TIMP3",0.048081379458334,0.0170860205560149
"157","IL1R2",0.0464694408061878,0.014005460108953
"158","IL6",0.0456737324126767,0.0194678878872291
"159","CSF2",0.0444783322331396,0.0202106741616592
"160","FOLR1",0.0439463052402539,0.0165299279680461
"161","CCL17",0.0428838788634776,0.0151602886609839
"162","MICB",0.0426541356771608,0.0147007009520026
"163","IFNA2",0.0425617539908406,0.0185799700288737
"164","IL23",0.0421144634634449,0.0147959304565133
"165","IL18BP",0.041761101262228,0.016270142257285
"166","PDCD1LG2",0.0416013067904778,0.0231840728166693
"167","IL34",0.0407922835627377,0.017085929862348
"168","CD3E",0.0400743573601888,0.0108925317305075
"169","IGF1R",0.0395170208279568,0.0175823411152816
"170","CTSS",0.0394583229813489,0.0140573912333537
"171","CSF1",0.0390558729894871,0.0190930716545451
"172","GZMA",0.0386153722020475,0.0155863543357142
"173","S100B",0.0371992465844674,0.0150621166370514
"174","CHIT1",0.0369051516084763,0.0190747099626398
"175","TLR3",0.0366186216263148,0.0129295933255758
"176","UCHL1",0.0364540117833395,0.0134164293783081
"177","SCG2",0.0353996308136735,0.0104162888737375
"178","TNFRSF11B",0.0352083252773137,0.0184229239379335
"179","ANXA1",0.0351927715366899,0.0108926061792657
"180","SELP",0.0350450373664651,0.0211717465403011
"181","CD27",0.0350256631178264,0.0188427592266124
"182","MME",0.0349934181455575,0.0171768541298432
"183","SAA1",0.0340470676187205,0.0167146227590148
"184","CCL13",0.0339877788643395,0.01570255325572
"185","NPTX1",0.0337185017527779,0.0177205397341517
"186","CD4",0.0319630913157691,0.0119281450996424
"187","pTau-181",0.0319474735307803,0.0105137740664528
"188","SNCA",0.0317014565436689,0.0134940704866176
"189","CXCL14",0.0314444545745797,0.0167738144279215
"190","VSTM1",0.0310833686483665,0.015146935203757
"191","IL1RN",0.0308597365975923,0.0120674478340482
"192","CCL7",0.0303531006692123,0.0138254294092538
"193","IL12B",0.0300605859076687,0.015680085490088
"194","WNT7A",0.0296438080444557,0.017582154251232
"195","MPO",0.0293669574370885,0.0124910997814057
"196","PRDX6",0.0283764354803944,0.0125142793054332
"197","HGF",0.0273315351421949,0.0211855460663753
"198","IFNW1",0.0269881111793789,0.0191409577721956
"199","IL32",0.0259682976273805,0.013219763534712
"200","CXADR",0.0259651758388933,0.0116873352773303
"201","KNG1",0.0257442760132899,0.00746499143918444
"202","TNFSF14",0.0252886414001106,0.0123075598933783
"203","PTX3",0.0251504903286595,0.0085095825251026
"204","CCL23",0.0251055215123877,0.00973967802479885
"205","CSF1R",0.024845428560135,0.00738776469741668
"206","WNT16",0.0242616230352565,0.0105411251613072
"207","CD46",0.0235018893597995,0.0115826969396017
"208","CXCL16",0.02299047931456,0.00644316443304619
"209","IL36A",0.0229357081860846,0.0103976738566574
"210","CEACAM5",0.0228743348365246,0.00953557472906891
"211","PTN",0.0226200211612353,0.00905461158069157
"212","ANXA5",0.0225537617551181,0.00835935860838597
"213","TNFSF12",0.0224012291858703,0.0151631989124916
"214","MMP3",0.0223240674557178,0.0066995107913322
"215","CD276",0.0221649742044495,0.0106063270650116
"216","CSF3R",0.0219945757787863,0.0104697908847668
"217","ICAM1",0.0219636717645891,0.00528741172154503
"218","FGF2",0.0219201651072987,0.0103238635221053
"219","IFNL1",0.0218237388969597,0.00826640946913954
"220","TNF",0.0215565877165216,0.0106705985032995
"221","GDF15",0.0213323608049367,0.0145134670052373
"222","TARDBP",0.0212103553791963,0.010888818513679
