"","Variable","Importance","StDev"
"1","GFAP",0.902922647055728,0.0860082818537983
"2","CCL11",0.812292136624189,0.108525053052484
"3","AGRP",0.803282337627282,0.0993680878293015
"4","TREM2",0.69948533945544,0.0766699146163256
"5","BST2",0.670839410601947,0.084163989664089
"6","VEGFD",0.58883240208471,0.078146557840487
"7","KLRK1",0.549924316612236,0.0727154274600766
"8","CNTN2",0.497577917516094,0.0677745007815579
"9","BMP7",0.473229869069997,0.0604792490948613
"10","FGF21",0.471873249255351,0.0626611910190338
"11","IL4R",0.46822888860633,0.0654092679280865
"12","CHI3L1",0.456529278724955,0.0621882245217667
"13","NEFL",0.401098109036195,0.063551314070812
"14","HBA1",0.392920958486797,0.067586333966432
"15","NPTXR",0.356887089914235,0.0520878005647532
"16","IL7R",0.351599707650715,0.0494682330433409
"17","NEFH",0.346970728375618,0.0503977712477009
"18","IL17B",0.345882993219894,0.0564986040603197
"19","IL15RA",0.342799141967527,0.0447926946062066
"20","IL2",0.319190962893816,0.0602647268386632
"21","MUC16",0.276449444202252,0.0424384195735038
"22","CD80",0.276119796139224,0.057828862026086
"23","FTH1",0.274322922440762,0.0481294494620591
"24","SELE",0.273544800233406,0.0474586641051701
"25","HLA-DRA",0.270331812043731,0.0515050254068431
"26","S100A9",0.264796875007313,0.0570761413877185
"27","NPY",0.258206985836183,0.059005740478301
"28","MAPT",0.252929549291739,0.0443959490487414
"29","TNFRSF13B",0.245725278944059,0.0589067153191526
"30","CST7",0.244994819015943,0.0320624734519162
"31","CX3CL1",0.240910577792258,0.0406057002684088
"32","CD63",0.23916448288397,0.0435612478782019
"33","YWHAZ",0.234252023804588,0.0413554921457166
"34","FGF19",0.229625679194543,0.0481318441487444
"35","CCL25",0.225203385998727,0.03992984478533
"36","CXCL10",0.217412877424271,0.0444100838816126
"37","TNFSF11",0.210749870485416,0.0505621669908753
"38","KDR",0.209789943036141,0.0297472246516533
"39","TNFSF15",0.205391354752116,0.0380879064484722
"40","CSF3",0.200323387098816,0.0405719237337694
"41","CRH",0.198120559028312,0.0359119990235571
"42","IL33",0.197213631766677,0.0443718579648943
