"","Variable","Importance","StDev"
"1","GFAP",0.89792297890311,0.0960216076682082
"2","CCL11",0.801157003222049,0.0759904308477579
"3","AGRP",0.796930545906377,0.0700136918112862
"4","TREM2",0.72577800139462,0.0804003555399064
"5","BST2",0.697504044459299,0.0824898485457078
"6","KLRK1",0.605050300786065,0.076826951446122
"7","VEGFD",0.602165959105164,0.0833265882784676
"8","CNTN2",0.508354253920697,0.0915788725573295
"9","BMP7",0.472565076334085,0.0573263484897826
"10","IL4R",0.468912999961741,0.0635248257056993
"11","FGF21",0.467990843756081,0.0654176544611185
"12","CHI3L1",0.452501357097274,0.0590269259983496
"13","HBA1",0.396802873472798,0.0591112811270763
"14","NEFL",0.385329390374291,0.0591465192899571
"15","NPTXR",0.36219502996627,0.0457573885582637
"16","NEFH",0.348363995752073,0.0575295323952117
"17","IL7R",0.346977030443077,0.0499375852724413
"18","IL17B",0.345498212182899,0.0534433314664968
"19","IL15RA",0.340263855312226,0.0557875231945625
"20","IL2",0.306704822650647,0.0532452717708246
"21","CD80",0.295519965977549,0.053018971370451
"22","MUC16",0.28403249466528,0.0392964751929179
"23","NPY",0.277045210057136,0.0434387409288039
"24","FTH1",0.271291098436806,0.0490317264645708
"25","HLA-DRA",0.266333616676171,0.0571439601023287
"26","CX3CL1",0.263161166461149,0.0429826934320945
"27","SELE",0.261210770288872,0.0617353829691186
"28","S100A9",0.254749948765044,0.0465552393441906
"29","TNFRSF13B",0.24649620850253,0.0517567008783676
"30","FGF19",0.245890467582972,0.0405716506502674
"31","MAPT",0.245863205535264,0.0471394362757323
"32","CCL25",0.243066531998723,0.0468906673158214
"33","YWHAZ",0.24206875811568,0.0369518912863437
"34","CST7",0.241834266207094,0.0411816239266483
"35","CD63",0.219857712400448,0.0468703086299417
"36","CXCL10",0.218940003116257,0.0524067407854922
"37","THPO",0.218346804875966,0.0456727865291083
"38","TNFSF11",0.217963773637667,0.0544608700890072
"39","KDR",0.21647605377389,0.0312330302296147
"40","IL33",0.203747943424535,0.0446197107396816
"41","TNFSF15",0.196464890897638,0.0424730412455699
"42","CSF3",0.196373117973103,0.0489074454581317
"43","SMOC1",0.194262869036959,0.0432181837508804
"44","THBS2",0.193816947185885,0.0364967277644366
"45","FABP3",0.192933775019035,0.037556254802451
"46","IGFBP7",0.192118059740455,0.0436833454145355
"47","CRH",0.189101884900081,0.037901568722495
"48","IL16",0.185423298164632,0.0412524309496902
"49","CD274",0.180994400233489,0.0428764372967322
"50","CCL26",0.179551880897528,0.0328495357657652
"51","GDNF",0.179147253645472,0.0342002766928607
"52","PDLIM5",0.176758522180211,0.0415713953763902
"53","S100A12",0.176184862184408,0.0448067826638579
"54","CSF2RB",0.173632160274098,0.040283256647047
"55","Sex",0.173573496715347,0.0387387332941859
"56","IL1B",0.170063845766103,0.0511317032608706
"57","IL12p70",0.16592841711325,0.0387515599107742
"58","LGALS9",0.154308730810846,0.0444192322400828
"59","IL10RB",0.149886378833632,0.039776855137475
"60","CCL21",0.149441282989819,0.0405161314917334
"61","SDC1",0.146955062071782,0.0365755185390572
"62","TNFRSF17",0.143382483717828,0.0412795835018451
