"","Variable","Importance","StDev"
"1","GFAP",0.95221685822353,0.102266878019361
"2","AGRP",0.861372425589662,0.0895826178531475
"3","CCL11",0.858240560411618,0.0765111437676547
"4","TREM2",0.75100909648369,0.0718046043609957
"5","BST2",0.735358259597766,0.0799560893538291
"6","VEGFD",0.630759809188835,0.07175522240053
"7","KLRK1",0.616438598963291,0.0687856842739799
"8","IL4R",0.546394138164397,0.0827772111662216
"9","CNTN2",0.533952538890853,0.0910300513671665
"10","FGF21",0.499028244989482,0.0870603191981837
"11","CHI3L1",0.482223971899877,0.0595464645656624
"12","BMP7",0.478554322915219,0.0738084944823256
"13","HBA1",0.416901020310936,0.0528529280155256
"14","NEFL",0.407855716805026,0.0499200726458607
"15","IL7R",0.387637593075672,0.0603200874119165
"16","NEFH",0.376384644876896,0.0552432395223658
"17","IL17B",0.373848038680353,0.0528323871639618
"18","IL15RA",0.369369544627067,0.063502152071334
"19","NPTXR",0.356177041254066,0.0609648432737734
"20","IL2",0.335567443611221,0.0574862702191827
"21","NPY",0.308597221651064,0.0578137072001989
"22","CD80",0.302076836484861,0.0575187352052945
"23","MUC16",0.301444491243982,0.0470532999676795
"24","FTH1",0.298745860438356,0.0473311921205446
"25","MAPT",0.285435934648672,0.0516493054172969
"26","CST7",0.278002479118596,0.0402193314437561
"27","SELE",0.275947677520558,0.0477102123151638
"28","HLA-DRA",0.270110790506496,0.057839586729543
"29","CX3CL1",0.266388858041509,0.0445698640822128
"30","YWHAZ",0.257549668764458,0.0510232012688505
"31","CD63",0.251918759099988,0.0425056363874911
"32","S100A9",0.251172512356414,0.048047609763536
"33","TNFRSF13B",0.247793298597756,0.0435127060086891
"34","FGF19",0.246163444022634,0.0430846692042298
"35","CCL25",0.242810745453308,0.039086288384365
"36","SMOC1",0.23052816688085,0.0459413644261207
"37","THPO",0.229006326181904,0.0429407735746022
"38","IL33",0.22504917593921,0.0438131109900964
"39","TNFSF11",0.222060211501225,0.0570492827165302
"40","CXCL10",0.220406175185932,0.047984510486492
"41","KDR",0.218889276638381,0.0396078614341476
"42","TNFSF15",0.216669611868243,0.0351719550132106
"43","GDNF",0.211604089279013,0.0417622300000712
"44","THBS2",0.208331115603382,0.0395583983734858
"45","Sex",0.206347408909506,0.0358556344770898
"46","CSF3",0.205760727523085,0.0449401179141258
"47","IGFBP7",0.20288782026288,0.0457972618930708
"48","CRH",0.198239339789089,0.0415492647960731
"49","FABP3",0.193774211580353,0.0446898441999479
"50","IL16",0.192431333417005,0.0430957740855862
"51","S100A12",0.191867382941368,0.0328547692193243
"52","CD274",0.18997607890157,0.0370935439350365
"53","IL12p70",0.176199044602009,0.0341346404245571
"54","PDLIM5",0.170804424193758,0.0323175814431889
"55","CCL26",0.169607864756483,0.0380321923360175
"56","IL1B",0.166206733228113,0.0392616719806895
"57","IL10RB",0.165953522157473,0.0409248637367896
"58","CCL21",0.165741878740252,0.0356153817261193
"59","CSF2RB",0.163590712906454,0.0419158207148816
"60","IFNG",0.162712366991858,0.027141449176644
"61","IL22",0.156900531335184,0.0417010579533561
"62","TNFRSF17",0.156253342245478,0.0432537972489553
"63","LGALS9",0.15430244773417,0.036133012314218
"64","SDC1",0.147739896786192,0.0330465676351428
"65","IL5RA",0.147546998592821,0.0373471577479019
"66","ANGPT1",0.143700573149866,0.0385960259290947
"67","IL17A",0.143117945940673,0.0352145594884148
"68","CD40LG",0.140468540288091,0.034801072430171
"69","LILRB2",0.138418113275237,0.0377914195692528
"70","CCL28",0.137727338119753,0.0391136699619771
"71","C1QA",0.13610092609185,0.0339550948689579
"72","KITLG",0.133044489824606,0.0342723561285292
"73","CCL4",0.132948905018166,0.0399120442093208
"74","CD40",0.132841198054767,0.0331143015688405
"75","TAFA5",0.132297308165952,0.0357190267675284
"76","PGF",0.130740192103361,0.0363370482014269
"77","TREM1",0.129190942922716,0.0309834875693696
"78","SFTPD",0.122270068204584,0.0308949098647714
"79","FURIN",0.120124649672987,0.0310399097645017
"80","PDGFA",0.119283679540888,0.0320586579308271
"81","SLAMF1",0.118173304486742,0.0271406931389963
"82","CXCL5",0.115813829785413,0.0270087728604424
"83","CXCL9",0.114956558423796,0.0308833908518284
"84","LAMP3",0.112257351181526,0.0299351099790026
"85","REST",0.108745195930637,0.0301255207371434
"86","GDI1",0.107929365299942,0.0295201795850453
"87","PDCD1",0.107334079544992,0.0322654148432023
"88","CXCL13",0.107252483775438,0.0285768107917881
"89","HAVCR1",0.107180769754092,0.0306322040417847
"90","CCL27",0.106788444336859,0.0282954827508079
"91","TGFB1",0.106614744777446,0.0276760067959762
"92","VSNL1",0.105372078358209,0.0353679923440212
"93","MMP1",0.104539041812501,0.0303097877049589
"94","GDF2",0.103720899904213,0.0276955487718522
"95","IL1R1",0.103095168263789,0.0286309502298516
"96","FLT3LG",0.103050644001035,0.0278054388898294
"97","OSMR",0.102720040641536,0.0348884186448494
"98","TEK",0.10011264465259,0.0298463576252291
"99","IL9",0.0998601328567567,0.027082097717008
"100","MMP12",0.0990742180221978,0.030290241525562
"101","IL17RA",0.0989727868947691,0.02961637214615
"102","AGER",0.0981150601091038,0.0295785777848866
"103","IKBKG",0.0961989666196656,0.0285557839703359
"104","FCN2",0.0954872684964982,0.0324614026001174
"105","IL10",0.0933607663176845,0.0265985490205329
