"","Variable","Importance","StDev"
"1","GFAP",0.916255857385478,0.0870554584905059
"2","AGRP",0.831538271574146,0.10735006933629
"3","CCL11",0.819511290247667,0.0828638858462608
"4","TREM2",0.74134052091703,0.0828643652239394
"5","BST2",0.69875404853951,0.0737255703038512
"6","VEGFD",0.596084831846524,0.0844153853493448
"7","KLRK1",0.587362626851824,0.0901990472825478
"8","CNTN2",0.532344321362711,0.0726105986907435
"9","FGF21",0.501240641390907,0.064260340663912
"10","IL4R",0.491639187588201,0.0701889701305118
"11","CHI3L1",0.468288865688164,0.0638531359452807
"12","BMP7",0.447583671947445,0.0750093948057066
"13","HBA1",0.404094412921271,0.0577697137139004
"14","NEFL",0.397001640789369,0.0585227471250147
"15","IL7R",0.366592278261741,0.0598338650164811
"16","NEFH",0.365128494061895,0.062806304119949
"17","IL15RA",0.361068465658173,0.060071822445446
"18","NPTXR",0.359565422268531,0.0487024443840291
"19","IL17B",0.351756476095738,0.0480994552871289
"20","IL2",0.334375525395208,0.0566547456593555
"21","HLA-DRA",0.288702149878575,0.0434922347339399
"22","NPY",0.283195520122022,0.0530974752338682
"23","FTH1",0.280099956956019,0.0535448069523795
"24","MUC16",0.27419738824609,0.0468198202674962
"25","CD80",0.272609416144308,0.056344476837268
"26","SELE",0.269192873489189,0.0417776451857234
"27","S100A9",0.268035166635897,0.0458995448146456
"28","CST7",0.264788467851524,0.0432749577996475
"29","YWHAZ",0.254940316778386,0.0393109724949546
"30","MAPT",0.245738862782043,0.0634294931784947
"31","TNFRSF13B",0.240123728331383,0.0466291244520118
"32","CX3CL1",0.240013302766342,0.0460818745261112
"33","CD63",0.239728788508492,0.0534639055156085
"34","CCL25",0.238229378476364,0.0441720899174284
"35","FGF19",0.236845912303272,0.0396072103707565
"36","TNFSF11",0.219220587336485,0.0543011559963688
"37","CXCL10",0.213985765759576,0.0448103276149919
"38","THPO",0.213705002598162,0.038726471441553
"39","IL33",0.21299246556776,0.0413717817666772
"40","KDR",0.208730303670568,0.0263817674789406
"41","TNFSF15",0.205497702154864,0.0448252141761255
"42","THBS2",0.204813806444958,0.0350513488796776
"43","GDNF",0.201693829296805,0.0364004255535478
"44","SMOC1",0.198636647685451,0.0553597170325892
"45","IL16",0.197404217774025,0.0424642331405666
"46","IGFBP7",0.197383321822591,0.0418946281459266
"47","CSF3",0.195205704067566,0.0346296123368749
"48","FABP3",0.194256221465687,0.0445206670019826
"49","CRH",0.192078225944637,0.0384197374457596
"50","S100A12",0.187390191567604,0.03382123707976
"51","Sex",0.187254477072203,0.0370803424448798
"52","IL12p70",0.179008505589942,0.0350119546574788
"53","CD274",0.177735100155004,0.0397576899511219
"54","IL1B",0.176377103427962,0.0395384002561563
"55","CCL26",0.17062045404366,0.0367673140943883
"56","LGALS9",0.167690340711383,0.0407419577606428
"57","CSF2RB",0.166051329079845,0.039592058071421
"58","PDLIM5",0.164046609873873,0.0419157835028297
"59","SDC1",0.155143161442769,0.0278714991646949
"60","IL10RB",0.150737025772376,0.0384243666547714
"61","CCL21",0.15033597165119,0.0417821165736941
"62","IL5RA",0.149470229309863,0.0335278780151159
"63","IL22",0.148948280204169,0.0409800711801321
"64","IFNG",0.144183410580444,0.0321951920396432
"65","IL17A",0.139369854914306,0.0371626930740546
"66","TNFRSF17",0.13913357320746,0.035877842024606
"67","C1QA",0.139010972523414,0.0289009801216128
"68","FURIN",0.136342396800699,0.0415282172588506
"69","LILRB2",0.135297026728564,0.0390588167306028
"70","KITLG",0.12736045522664,0.0355560939744751
"71","ANGPT1",0.127093046314534,0.0345155064213644
"72","TREM1",0.126577663333706,0.0295775605334165
"73","CCL28",0.125589369731331,0.0377619016531678
"74","PGF",0.123448353562687,0.0379093060841072
"75","CD40LG",0.122935826440528,0.0336419540780788
"76","CCL4",0.122757068832919,0.0280000679033007
"77","CD40",0.121714736705739,0.0447007094057691
"78","CXCL5",0.117168437788605,0.0291209812882139
"79","LAMP3",0.115967658493187,0.0245884384266401
"80","SFTPD",0.11459894245352,0.0310542773908227
"81","TAFA5",0.113968915065431,0.034523749378683
"82","VSNL1",0.112254144540181,0.0289477560380573
"83","PDGFA",0.109428083408608,0.0289805391362083
"84","IL1R1",0.108263872514289,0.0271549268838293
"85","IL17RA",0.107625947132609,0.0289970824830107
"86","CXCL9",0.106658207922218,0.0273960474176522
"87","SLAMF1",0.106395725981617,0.0297917901023999
"88","REST",0.10573536695511,0.0261740797699847
"89","PDCD1",0.103711631324715,0.0283902512606019
"90","GDF2",0.103398062922291,0.0296390419996217
"91","MMP1",0.103019429933328,0.0260392866270188
"92","AGER",0.101381219112123,0.0315562508734786
"93","HAVCR1",0.101215967828516,0.0283038557379212
"94","GDI1",0.100865106632464,0.0354182276084443
"95","KLK6",0.0981256195509222,0.0280075387236191
"96","IL9",0.0980992371957574,0.0266772825704046
"97","MMP12",0.0979652151559795,0.0291189296623331
"98","OSM",0.0977299428891562,0.0261629838628191
"99","CXCL13",0.0963122116966147,0.0263363635029143
"100","FLT3LG",0.0962051703915926,0.0292071378245547
"101","TEK",0.0952673843504143,0.0237195501737287
"102","CCL27",0.0942201978824741,0.0218368158946157
"103","NCR1",0.090757165346836,0.0266124134280245
"104","IL18R1",0.0899866065251647,0.0205731975514057
"105","GOT1",0.0895923381591431,0.0240595996466885
"106","OSMR",0.0890986473122183,0.0263050037927329
"107","CCL22",0.0885783975577226,0.0292853613458387
"108","IRAK4",0.0882124550894864,0.0213443847104629
"109","FGF23",0.0870474953523615,0.0345016566793224
"110","IKBKG",0.0868613317741178,0.0235765359954381
"111","IL10",0.0855039229771994,0.0265334043842478
"112","FCN2",0.0849735578816281,0.025412085611708
"113","TGFB1",0.084683498266175,0.0299433236159466
"114","CXCL6",0.0823386392215851,0.0285981388977959
"115","IL36B",0.0799053868398478,0.0235653176656033
"116","TIMP2",0.079035164390015,0.0225069674447654
"117","TNFSF10",0.0759279152180874,0.0311391855841865
"118","CD93",0.0758248103828152,0.0277633669367326
"119","CCL15",0.0745767981092915,0.0247382986785217
"120","MSLN",0.0739122640267215,0.0262583628002205
"121","IL1RL1",0.0727430720400645,0.0237298630144312
"122","TNFSF9",0.0727331490821627,0.0225323036947972
"123","EPO",0.072325759405905,0.0316350763015075
"124","LCN2",0.0716892977360411,0.0252797853494708
"125","TNFSF4",0.0697844699097692,0.0208049566601609
"126","IL3RA",0.0675124572600029,0.0215928760328677
"127","pTau-217",0.0673675028417146,0.0245579037525947
"128","NGF",0.064538031371353,0.0155166008645962
"129","NAMPT",0.063469462351531,0.0226458542234388
"130","IL6R",0.0624918521016446,0.0247507554642441
"131","IL4",0.0617469152600479,0.0213730557269187
"132","CCL19",0.0612897672400867,0.0197098134382351
"133","VCAM1",0.0609504698063448,0.0293245086810814
"134","IL24",0.0591401336682261,0.0215847905295118
"135","SNAP25",0.0588617249677017,0.014513053440808
"136","IL12RB1",0.0582314485900586,0.0199734955423536
"137","CD83",0.0580452830755803,0.0195001435058184
"138","BACE1",0.0575837965036403,0.0181931993585194
"139","TNFRSF8",0.0561812177608601,0.0214287382677851
"140","TNFRSF1A",0.0558820212809345,0.0208944244207866
"141","IL27",0.0557923931798509,0.0149637992737463
"142","APOE4",0.0555293360723133,0.0150372088596974
"143","IL36G",0.0547508532925921,0.0239101382829169
"144","POSTN",0.0546979492092978,0.0197379259155753
"145","APOE",0.0544024270790853,0.0191226722999052
"146","CD200R1",0.0543143394846538,0.0167218824432905
"147","ICOSLG",0.0543032305058206,0.0252080979604026
"148","IL18",0.0541929460542148,0.0211166364559544
"149","IL13",0.0536698969418769,0.0186473915388904
"150","FLT4",0.0530292966818335,0.0188704768028182
"151","IL5",0.0530003222754442,0.0169850836114595
"152","IL1R2",0.0528772346139772,0.012802036359167
"153","PARK7",0.0506909990761921,0.0197382506655724
"154","TNFSF13",0.0493590411265545,0.019615328539628
"155","CSF2",0.0478410101917907,0.0183676076907557
"156","IL34",0.0473475945852696,0.0233215823571945
"157","MICA",0.0448938030361958,0.0196416388756557
"158","TIMP1",0.0448812190768954,0.0187068585787318
"159","IFNA2",0.0444834044859153,0.0252899641719151
"160","MICB",0.0443039058530186,0.0147587625579235
"161","IL18BP",0.0434816012865166,0.0153120604495575
"162","CCL17",0.0434570173039342,0.0215173577315006
"163","IL6",0.0429663592367567,0.0161656077563184
"164","FOLR1",0.0424498860812107,0.0166231429466367
"165","SAA1",0.042374992845106,0.0221134982231717
"166","IGF1R",0.0423071046908896,0.0181096101551199
"167","CTSS",0.0420766043861287,0.0148561590340631
"168","TIMP3",0.0420573818052396,0.0217405988482842
"169","PDCD1LG2",0.0415797573324859,0.0218325475201019
"170","NPTX1",0.0409212634205415,0.0203641548926094
"171","IL23",0.0406296285966912,0.0147564342273665
"172","CD3E",0.0395050404859107,0.0132992242445552
"173","CD27",0.0387713315426068,0.0195156581937972
"174","S100B",0.0377388884122123,0.0117623453974785
"175","SELP",0.0376728992796268,0.0186786728886223
"176","CSF1",0.0375228143972469,0.0155257364019319
"177","MME",0.0374573832540341,0.0167109172184836
"178","CHIT1",0.0371207765922454,0.0173548758018247
"179","ANXA1",0.0362797166410094,0.0167867450022815
"180","GZMA",0.0361105834128637,0.0115759856024703
"181","TLR3",0.0360488162835128,0.0113429497317817
"182","SNCA",0.0356200324956804,0.016175223873375
"183","TNFRSF11B",0.034984803164637,0.0203654398724884
"184","UCHL1",0.0346102484646999,0.00977317690380126
"185","CCL13",0.0335918809691575,0.014446482454854
