"","name","coefficient"
"6","AGRP",-1.36949790513875
"107","FGF23",-1.29081616706762
"21","BMP7",-1.1024166284469
"256","SDC1",-1.06899317676047
"83","CX3CL1",-1.0204505583767
"196","KLRK1",-1.01412630928993
"297","TNFSF11",-0.889191755205029
"59","CD63",-0.885198277607554
"277","THPO",-0.853445394571676
"41","CCL26",-0.852969907280482
"241","PDLIM5",-0.851622351407026
"36","CCL21",-0.82896159743284
"79","CST7",-0.776784405809821
"220","MUC16",-0.742353802924319
"165","IL1RL1",-0.734507329145853
"70","CRH",-0.720777960766355
"160","IL18R1",-0.697464171984227
"276","THBS2",-0.69260499441615
"183","IL4R",-0.679595790039988
"40","CCL25",-0.665379902276124
"286","TNFRSF13C",-0.660972896412528
"315","VSNL1",-0.654882215475622
"190","IL7R",-0.653992295558803
"271","TAFA5",-0.652868446788493
"22","BST2",-0.627967305096613
"210","MICB",-0.627123513843645
"117","GDNF",-0.62637925981004
"102","FASLG",-0.588745503741445
"252","S100A9",-0.577282075729034
"169","IL22",-0.573384139538116
"37","CCL22",-0.548767926786713
"75","CSF2RB",-0.546460947423072
"228","NPTXR",-0.521410565010562
"294","TNFRSF8",-0.519849108128124
"103","FCN2",-0.516535651587702
"249","REST",-0.509541963450072
"90","CXCL14",-0.501496900385458
"4","AGER",-0.49381229030002
"54","CD3E",-0.489712604126479
"9","ANXA1",-0.484259360714287
"319","YWHAZ",-0.483077594488619
"176","IL33",-0.468642152445974
"273","TEK",-0.457377222524559
"269","SPP1",-0.448141377240979
"248","PTX3",-0.445082063478888
"296","TNFSF10",-0.43045841756604
"95","CXCL6",-0.42856689470372
"140","IL10",-0.425621480912724
"287","TNFRSF14",-0.420154827510772
"10","ANXA5",-0.411551771052173
"202","LIF",-0.406727999578793
"257","SELE",-0.405807945731078
"207","MDH1",-0.404371910751207
"133","IFNG",-0.377615143976536
"195","KLK6",-0.374048349051394
"206","MAPT",-0.369155655165656
"175","IL32",-0.358055213064131
"225","NGF",-0.358042331439622
"238","PDGFA",-0.354431828459245
"11","APOE",-0.347528318604309
"153","IL17B",-0.346718189132607
"171","IL24",-0.346462468239316
"162","IL1B",-0.345345062063503
"251","S100A12",-0.332655206851037
"67","CLEC4A",-0.326317624575117
"52","CD274",-0.306957592304786
"179","IL36B",-0.303954791351528
"25","CALCA",-0.301308248396244
"218","MPO",-0.294388638281323
"12","APOE4",-0.290639772105195
"289","TNFRSF18",-0.287079268291511
"151","IL17A",-0.285066698239869
"5","AGRN",-0.283145108244549
"20","BDNF",-0.276685034200949
"89","CXCL13",-0.274960454635974
"2","Sex",-0.267487848475375
"141","IL10RB",-0.265079872264236
"186","IL6",-0.263278110708998
"172","IL27",-0.262271892639712
"8","ANGPT2",-0.257256907944194
"197","KNG1",-0.250695224961201
"76","CSF3",-0.246556948704482
"270","SQSTM1",-0.24389483159192
"236","PDCD1",-0.241246611477941
"62","CD83",-0.240858149821767
"130","IFNA1; IFNA13",-0.225515124348181
"72","CSF1",-0.217659376867997
"154","IL17C",-0.214944565632262
"182","IL4",-0.214766953992834
"87","CXCL11",-0.213832455613965
"232","OSM",-0.208006583565647
"268","SOD1",-0.205905573762379
"31","CCL16",-0.200570644208227
"180","IL36G",-0.192663789700049
"48","CCL8",-0.191970173209185
"85","CXCL1",-0.190192587299265
"148","IL15",-0.189081286365165
"159","IL18BP",-0.184340681703705
"35","CCL20",-0.181800217996706
"129","ICOSLG",-0.178667734213247
"281","TLR3",-0.177268247935765
"33","CCL19",-0.175368243979785
"142","IL11",-0.173324400540731
"108","FLT1",-0.170358223631213
"229","NPY",-0.168714030982748
"135","IFNL2; IFNL3",-0.166246057780068
"292","TNFRSF21",-0.165271053453945
"49","CD200",-0.162515893574692
"231","NTF3",-0.160507596594297
"295","TNFRSF9",-0.157906465630305
"143","IL12B",-0.155601009215072
"18","BACE1",-0.150316165914136
"92","CXCL2",-0.150125480714763
"282","TNF",-0.147359482750935
"119","GOT1",-0.146668359288359
"250","RUVBL2",-0.141122163988549
"131","IFNA2",-0.139862798461665
"208","MERTK",-0.134711879377239
"137","IGF1R",-0.133105657191134
"247","PTN",-0.12747949660415
"279","TIMP2",-0.123786694746256
"230","NRGN",-0.11837893506487
"291","TNFRSF1B",-0.11551605918386
"164","IL1R2",-0.114797629213844
"265","SNAP25",-0.113243192902435
"275","TGFB3",-0.107966165569583
"166","IL1RN",-0.10738501533386
"239","PDGFB",-0.105498282103603
"63","CD93",-0.102901256759189
"121","GZMA",-0.100330958339134
"174","IL2RB",-0.0973964224009746
"156","IL17RA",-0.095561709916712
"177","IL34",-0.0936056947294166
"304","TNFSF8",-0.0929641827568352
"290","TNFRSF1A",-0.0925693289383478
"132","IFNB1",-0.0868252440990036
"46","CCL5",-0.0866625214496804
"32","CCL17",-0.0845279301034994
"84","CXADR",-0.0838700621221994
"157","IL17RB",-0.0815701273354015
"259","SFRP1",-0.0786153423047607
"71","CRP",-0.0750130758658522
"50","CD200R1",-0.073149622787061
"204","LTA",-0.0727908643764553
"300","TNFSF14",-0.070871366216721
"155","IL17F",-0.0617167369815962
"312","VEGFC",-0.0581296337982445
"134","IFNL1",-0.0538232580840693
"128","ICAM1",-0.0491981477799217
"98","EGF",-0.0431622966866854
"55","CD4",-0.0424903018986506
"110","FLT4",-0.0421080975301045
"266","SNCA",-0.0420628174351247
"14","ARSA",-0.0412387567520861
"283","TNFRSF11A",-0.0404101940598244
"168","IL20",-0.0232562934703945
"187","IL6R",-0.0200320482337698
"222","NCR1",-0.0186008352704262
"309","UCHL1",-0.0167107135179763
"178","IL36A",-0.0145834776833776
"13","AREG",-0.013436692844689
"73","CSF1R",-0.0124350299794709
"255","SCG2",-0.0086165731762776
"57","CD40LG",-0.00413235397922465
"161","IL19",-0.00359063145206072
"316","VSTM1",-0.00280350017069053
"24","CALB2",0.00152278305347738
"189","IL7",0.001962527435761
"152","IL17A|IL17F",0.0202381819610076
"235","PARK7",0.0210685714062863
"88","CXCL12",0.0233625948517435
"234","Oligo-SNCA",0.0321997994313568
"263","SLIT2",0.0350654209243885
"243","PGK1",0.0366875702435612
"91","CXCL16",0.0375524272889613
"262","SLAMF1",0.0396372807116427
"82","CTSS",0.041124494235037
"246","PSEN1",0.0460105146941952
"299","TNFSF13",0.047954010300663
"96","CXCL8",0.059917084144988
"15","Aβ38",0.0783703418130879
"114","GDF15",0.0788619286175763
"125","HGF",0.0872084769637298
"99","ENO2",0.0906362309848859
"216","MMP8",0.0908661531925359
"272","TARDBP",0.100228119918325
"320","pSNCA-129",0.105978299969342
"93","CXCL3",0.106160844509951
"81","CTLA4",0.110027697992381
"122","GZMB",0.11784315452608
"181","IL3RA",0.122142908254058
"17","Aβ42",0.12240979932575
"278","TIMP1",0.127989251625744
"244","POSTN",0.130327580034516
"16","Aβ40",0.132308998749491
"245","PRDX6",0.134148434557961
"53","CD276",0.138990552903143
"188","IL6ST",0.139180770178153
"261","SIRPA",0.142277280876648
"324","pTau-231",0.145003064131527
"318","WNT7A",0.147073124521568
"44","CCL3",0.157536986314603
"43","CCL28",0.159518239434309
"77","CSF3R",0.162768700635221
"170","IL23",0.164970348178862
"311","VEGFA",0.165877270597741
"100","EPO",0.166377224217016
"267","SNCB",0.174414668761719
"74","CSF2",0.174423131997635
"127","HTT",0.175649524261703
"147","IL13RA2",0.178122473832844
"66","CHIT1",0.179274135387367
"209","MICA",0.181690684607333
"298","TNFSF12",0.189182401008975
"38","CCL23",0.189701114115508
"321","pTDP43-409",0.190399421380947
"194","KITLG",0.190546855391477
"45","CCL4",0.199308432655764
"26","CCL1",0.200090066192023
"30","CCL15",0.203855076880974
"144","IL12RB1",0.20448156380325
"280","TIMP3",0.20500024916987
"308","TSLP",0.205188660651943
"217","MMP9",0.206770779582149
"80","CTF1",0.213437011511602
"68","CNTF",0.214187738619546
"240","PDGFRB",0.220025736432116
"47","CCL7",0.225116103155317
"293","TNFRSF4",0.234486307080121
"184","IL5",0.235383049641122
"205","LTA|LTB",0.235467396067898
"237","PDCD1LG2",0.239639953449926
"221","NAMPT",0.242000117883906
"314","VGF",0.24650697031301
"173","IL2RA",0.249352462429007
"323","pTau-217",0.255414999063337
"284","TNFRSF11B",0.267825895332053
"115","GDF2",0.284807783236919
"258","SELP",0.286088264681431
"23","C1QA",0.287415776356173
"253","S100B",0.290275460907809
"7","ANGPT1",0.295962067385343
"192","IRAK4",0.299260085411016
"213","MMP1",0.299358352367833
"198","LAG3",0.300311732192795
"136","IFNW1",0.303706932552966
"39","CCL24",0.306427109701111
"212","MME",0.313094133929926
"260","SFTPD",0.319816289089972
"254","SAA1",0.322657806412183
"94","CXCL5",0.323241363588571
"303","TNFSF4",0.324167253697593
"317","WNT16",0.328104637137128
"60","CD70",0.33388387874712
"226","NPTX1",0.333967418958291
"3","ACHE",0.335967005491266
"146","IL13",0.348839162348093
"120","GRN",0.362360022271967
"274","TGFB1",0.371114502352256
"139","IKBKG",0.376936254254134
"34","CCL2",0.381842036723555
"19","BASP1",0.387725679740437
"58","CD46",0.399679441635185
"111","FOLR1",0.403696667535281
"101","FABP3",0.408749258506593
"203","LILRB2",0.409403333546052
"51","CD27",0.423536855584903
"201","LGALS9",0.427849878265298
"105","FGF2",0.431754529821126
"158","IL18",0.435712028199148
"56","CD40",0.444025068582155
"215","MMP3",0.444341941218617
"193","KDR",0.463358213062051
"116","GDI1",0.464975123658875
"211","MIF",0.465608638964831
