"","name","coefficient"
"107","FGF23",-1.69719452376234
"83","CX3CL1",-1.67475456487374
"6","AGRP",-1.60597619815193
"196","KLRK1",-1.43342332171782
"21","BMP7",-1.3077678116331
"277","THPO",-1.27829485619638
"165","IL1RL1",-1.21171865585673
"271","TAFA5",-1.20567176197903
"241","PDLIM5",-1.18827693746227
"36","CCL21",-1.18187114541708
"256","SDC1",-1.18005985931049
"79","CST7",-1.10958526997397
"297","TNFSF11",-1.05999678275123
"41","CCL26",-1.05885926818455
"315","VSNL1",-1.04648159364807
"40","CCL25",-1.0269808227726
"160","IL18R1",-1.01215061609857
"206","MAPT",-0.958421495749193
"276","THBS2",-0.952516587469759
"176","IL33",-0.914059440092836
"220","MUC16",-0.892095267684396
"286","TNFRSF13C",-0.871650604683882
"37","CCL22",-0.853418648840321
"10","ANXA5",-0.840486548416312
"2","Sex",-0.838994736129948
"59","CD63",-0.836587646408405
"210","MICB",-0.813978647037668
"70","CRH",-0.801284538522666
"319","YWHAZ",-0.787357175559695
"238","PDGFA",-0.782773941223453
"287","TNFRSF14",-0.770224800937113
"22","BST2",-0.765617295748967
"269","SPP1",-0.764631892353221
"249","REST",-0.757845698521434
"103","FCN2",-0.757675481964739
"75","CSF2RB",-0.740207209190097
"117","GDNF",-0.729039485705487
"183","IL4R",-0.720418593233567
"294","TNFRSF8",-0.710811114662431
"207","MDH1",-0.679665095293768
"20","BDNF",-0.656830495326504
"195","KLK6",-0.647912203402416
"169","IL22",-0.63682247605299
"190","IL7R",-0.630813213809394
"133","IFNG",-0.597491059500525
"95","CXCL6",-0.583602179031291
"130","IFNA1; IFNA13",-0.578451609537778
"186","IL6",-0.572803834130399
"252","S100A9",-0.555447379176301
"89","CXCL13",-0.553263630917749
"102","FASLG",-0.540808241989881
"273","TEK",-0.529963381397926
"54","CD3E",-0.525833032451232
"228","NPTXR",-0.516764212397095
"248","PTX3",-0.514992247728999
"175","IL32",-0.50429975494876
"5","AGRN",-0.50339613664366
"92","CXCL2",-0.499705521786558
"90","CXCL14",-0.496774422737751
"218","MPO",-0.488805416647078
"289","TNFRSF18",-0.482809517493044
"141","IL10RB",-0.472141372329984
"4","AGER",-0.465613350157882
"151","IL17A",-0.463219123375972
"182","IL4",-0.462703018916044
"296","TNFSF10",-0.459282242807531
"140","IL10",-0.446121141136958
"9","ANXA1",-0.436366130513909
"270","SQSTM1",-0.431918402303053
"137","IGF1R",-0.427581498104119
"48","CCL8",-0.419586132774452
"202","LIF",-0.413119651648856
"251","S100A12",-0.404688013621863
"87","CXCL11",-0.404303458678199
"11","APOE",-0.399871104421289
"8","ANGPT2",-0.39883108875732
"67","CLEC4A",-0.389615776148966
"62","CD83",-0.389010557319782
"25","CALCA",-0.387397080069063
"129","ICOSLG",-0.387001286040473
"171","IL24",-0.380762102346072
"162","IL1B",-0.373846671336632
"236","PDCD1",-0.370256218387996
"304","TNFSF8",-0.363211032812519
"154","IL17C",-0.361822051532154
"225","NGF",-0.359121834119598
"279","TIMP2",-0.334114929463654
"197","KNG1",-0.332152594090793
"18","BACE1",-0.32985641614727
"257","SELE",-0.323380863692261
"85","CXCL1",-0.313828534183656
"153","IL17B",-0.302313177127572
"295","TNFRSF9",-0.298016591938658
"159","IL18BP",-0.297129238053946
"76","CSF3",-0.295076541389023
"166","IL1RN",-0.290023115789878
"290","TNFRSF1A",-0.273198728252587
"32","CCL17",-0.269679195317791
"250","RUVBL2",-0.265173967907519
"259","SFRP1",-0.262195946358207
"266","SNCA",-0.261123726791268
"291","TNFRSF1B",-0.242093986963476
"148","IL15",-0.239974368448799
"292","TNFRSF21",-0.238449810310348
"24","CALB2",-0.233267599127993
"179","IL36B",-0.230334655665073
"31","CCL16",-0.221645506285061
"142","IL11",-0.216215018931378
"172","IL27",-0.216068276595634
"231","NTF3",-0.208234791810371
"143","IL12B",-0.207359672057865
"247","PTN",-0.205839309439931
"35","CCL20",-0.204339390327531
"187","IL6R",-0.20263105354824
"312","VEGFC",-0.190269683072584
"135","IFNL2; IFNL3",-0.180004417314314
"157","IL17RB",-0.1799197970797
"208","MERTK",-0.175549603783277
"174","IL2RB",-0.173816557615543
"230","NRGN",-0.162597684271072
"156","IL17RA",-0.152332268974821
"255","SCG2",-0.150539446449333
"282","TNF",-0.147103138632023
"71","CRP",-0.140777498277682
"12","APOE4",-0.136115589621221
"63","CD93",-0.135853756550391
"121","GZMA",-0.131213888603239
"232","OSM",-0.117175704853953
"49","CD200",-0.11692740536294
"155","IL17F",-0.11656709510294
"243","PGK1",-0.114280277276774
"52","CD274",-0.112433214707682
"260","SFTPD",-0.10954932062458
"84","CXADR",-0.101028952053741
"268","SOD1",-0.100012499583767
