"","name","coefficient"
"107","FGF23",-1.6211156806786
"83","CX3CL1",-1.54525738451478
"6","AGRP",-1.53952878972935
"21","BMP7",-1.233088215199
"196","KLRK1",-1.15243976795872
"36","CCL21",-1.11584552177545
"256","SDC1",-1.11374885528671
"79","CST7",-1.05422342594672
"41","CCL26",-1.05400545969467
"241","PDLIM5",-1.01274780497133
"165","IL1RL1",-1.00851930107306
"297","TNFSF11",-0.99465172693348
"277","THPO",-0.965770435137298
"40","CCL25",-0.948866232728281
"59","CD63",-0.928967488624921
"160","IL18R1",-0.890725461776148
"315","VSNL1",-0.843427636146456
"220","MUC16",-0.824025120010263
"37","CCL22",-0.756899149225193
"70","CRH",-0.747605590424056
"276","THBS2",-0.721549972054363
"2","Sex",-0.718604818916921
"183","IL4R",-0.711506204089309
"271","TAFA5",-0.702435424816294
"75","CSF2RB",-0.694096547458192
"22","BST2",-0.6894843314836
"319","YWHAZ",-0.686830162450686
"95","CXCL6",-0.683673131954508
"103","FCN2",-0.650136059802558
"210","MICB",-0.648893244385907
"190","IL7R",-0.644755109440532
"117","GDNF",-0.644287687720207
"10","ANXA5",-0.621044457503913
"286","TNFRSF13C",-0.620131983658345
"252","S100A9",-0.617289117793186
"102","FASLG",-0.610957887884861
"169","IL22",-0.603331320491189
"62","CD83",-0.591589401335574
"176","IL33",-0.581809278826198
"294","TNFRSF8",-0.575130523096782
"141","IL10RB",-0.554629197922226
"249","REST",-0.545094253479644
"4","AGER",-0.528631552745101
"20","BDNF",-0.527916756441885
"228","NPTXR",-0.516270398801461
"207","MDH1",-0.503855268804968
"89","CXCL13",-0.503408548389876
"195","KLK6",-0.497860252912095
"52","CD274",-0.493287093576739
"9","ANXA1",-0.491061715262333
"206","MAPT",-0.488613056173885
"140","IL10",-0.482742045911056
"175","IL32",-0.481711193639785
"25","CALCA",-0.480798239143055
"269","SPP1",-0.469608770784357
"90","CXCL14",-0.466147227976919
"8","ANGPT2",-0.464860650544913
"238","PDGFA",-0.458943540041575
"133","IFNG",-0.455833118984065
"54","CD3E",-0.449807209672123
"5","AGRN",-0.447635117298761
"273","TEK",-0.429009018743695
"87","CXCL11",-0.427023210959238
"137","IGF1R",-0.425858476506857
