"","name","coefficient"
"3","AGRP",-2.12309159436072
"46","CX3CL1",-2.00096472185334
"58","FGF23",-1.8944875216316
"108","KLRK1",-1.72182037946073
"140","SDC1",-1.48333912946796
"10","BMP7",-1.27778422575488
"20","CCL21",-1.23050338060067
"45","CST7",-1.167720854783
"158","TNFSF11",-1.11233889193325
"151","THPO",-1.09439687495923
"133","PDLIM5",-1.07852880657334
"88","IL1RL1",-1.04783905249382
"85","IL18R1",-1.02467097877096
"29","CD63",-1.00625017252988
"99","IL4R",-0.994301146691859
"24","CCL26",-0.955211768245931
"39","CRH",-0.936659045427349
"23","CCL25",-0.92666748719777
"147","TAFA5",-0.8766572540576
"167","VSNL1",-0.771627232212616
"124","MUC16",-0.763515888747983
"136","REST",-0.740884789402457
"64","GDNF",-0.727304556011402
"21","CCL22",-0.686912804834001
"11","BST2",-0.658956701750878
"117","MICB",-0.641373727420607
"75","IL10",-0.640298135668642
"156","TNFRSF8",-0.635946304129204
"91","IL22",-0.616164743624419
"145","SPP1",-0.607262572342985
"103","IL7R",-0.59762279446651
"130","NPTXR",-0.566014966973739
"41","CSF2RB",-0.559470464377128
"153","TNFRSF13C",-0.526397371541356
"150","THBS2",-0.489456609318395
"169","YWHAZ",-0.407519143309931
"138","S100A9",-0.398774865394666
"32","CD83",-0.395010934854353
"53","FASLG",-0.372357329961894
"54","FCN2",-0.335026367623641
"135","PTX3",-0.328720626502935
"51","CXCL6",-0.313895942800103
"146","SQSTM1",-0.308277523706636
"86","IL1B",-0.305095618034479
"82","IL17A",-0.30420165461699
"5","ANXA1",-0.30126654384541
"71","IFNG",-0.295363272879454
"6","ANXA5",-0.29231768442986
"107","KLK6",-0.288385243015518
"95","IL32",-0.286717276160275
"112","LIF",-0.277593614041186
"92","IL24",-0.274884680132518
"28","CD3E",-0.265131844096769
"148","TEK",-0.264646440270345
"96","IL33",-0.255671929194552
"8","APOE4",-0.250198190003123
"102","IL6",-0.247222691306664
"115","MAPT",-0.24462964647944
"49","CXCL14",-0.213202357958531
"77","IL11",-0.154589847015667
"83","IL17B",-0.147357436804458
"116","MDH1",-0.12949288937422
"4","ANGPT2",-0.128500442128648
"141","SELE",-0.125603675581402
"42","CSF3",-0.125274206140042
"137","S100A12",-0.117054568325692
"70","ICOSLG",-0.114312474780761
"97","IL36B",-0.108211879442566
"98","IL4",-0.103503222218904
"157","TNFSF10",-0.0978838277841529
"89","IL1RN",-0.0895998264084118
"36","CLEC4A",-0.0879868535574096
"76","IL10RB",-0.0770882718805709
"109","KNG1",-0.0656713935732103
"19","CCL20",-0.058890137663033
"93","IL27",-0.0459806766167
"17","CCL19",-0.0448766489535996
"7","APOE",-0.0372905056773928
"2","AGER",-0.0287883324931033
"155","TNFRSF1B",-0.016066028461195
"27","CD200",-0.0156605057317293
"16","CCL16",-0.0112707901530897
"40","CSF2",0.00136093580657696
"43","CSF3R",0.00585250406246886
"100","IL5",0.0471252096533703
"50","CXCL5",0.0474947857112732
"125","NAMPT",0.0595154579378538
"35","CHIT1",0.0599661289330802
"143","SFTPD",0.0624743935839597
"13","CCL13",0.0633017696233946
"142","SELP",0.0637200275407249
"30","CD70",0.0722025050163667
"122","MMP3",0.0986224233088286
"62","GDF2",0.0996008874003577
"48","CXCL12",0.100225330227602
"72","IFNW1",0.109739370634317
"26","CCL4",0.113063444888781
"120","MMP1",0.117591602130994
"128","NPTX1",0.139362151582156
"14","CCL14",0.160754263427539
"31","CD80",0.167212067881273
"132","PDGFRB",0.17144475095548
"119","MME",0.198714218465709
"161","TNFSF4",0.202415577004834
"114","LTA|LTB",0.204627761029184
"18","CCL2",0.213798420310766
"105","IRAK4",0.228073289045595
"139","SAA1",0.2580339504013
"22","CCL24",0.268496901730517
"67","HAVCR1",0.297432772201486
"168","WNT16",0.298619202220384
"79","IL13",0.306070812366892
"123","MSLN",0.322715110901995
"113","LILRB2",0.341568090140685
"9","BASP1",0.341576735976904
"37","CNTF",0.348743189689452
"55","FGF19",0.354100756276574
"33","CEACAM5",0.369905625752301
"63","GDI1",0.371644874472198
"61","FURIN",0.373379195569743
"74","IKBKG",0.374344610754107
"118","MIF",0.376132078616498
"66","GRN",0.385272214994238
"94","IL2RA",0.387555447673132
"59","FLT3LG",0.403289019810512
"73","IGFBP7",0.425546502372174
"47","CXCL10",0.454475116673467
"52","CXCL9",0.460560225035845
"69","HLA-DRA",0.500775401130257
"60","FTH1",0.505151093928286
"170","pTau-181",0.545000825767644
"15","CCL15",0.545385531382965
"87","IL1R1",0.559529868085525
"68","HBA1",0.563365565815338
"152","TNFRSF13B",0.56595078352178
"44","CST3",0.570478465270632
"149","TGFB1",0.576162256827628
"160","TNFSF18",0.597552053468976
"25","CCL27",0.642072340142341
"56","FGF2",0.655594957590589
"78","IL12p70",0.659790478671573
"154","TNFRSF17",0.668639377535698
"111","LCN2",0.705719724834303
"106","KDR",0.719014974822468
"84","IL18",0.76823918291953
"57","FGF21",0.845412544367517
