"","name","coefficient"
"6","AGRP",-1.26162043083531
"107","FGF23",-1.16544841093243
"21","BMP7",-0.954538316796763
"256","SDC1",-0.954241162490459
"83","CX3CL1",-0.866561603550912
"59","CD63",-0.858164900434069
"297","TNFSF11",-0.821390489355529
"196","KLRK1",-0.812614816918115
"36","CCL21",-0.790897199008946
"41","CCL26",-0.736693133708036
"241","PDLIM5",-0.713500856098176
"79","CST7",-0.687495634591249
"220","MUC16",-0.652322600961428
"70","CRH",-0.641733121021558
"190","IL7R",-0.620002032307641
"183","IL4R",-0.611486484788388
"277","THPO",-0.6114093151973
"102","FASLG",-0.604114844923472
"165","IL1RL1",-0.581125822040249
"40","CCL25",-0.58025164619604
"160","IL18R1",-0.570998001641802
"117","GDNF",-0.570353709610664
"22","BST2",-0.559684988206696
"252","S100A9",-0.543215431078347
"315","VSNL1",-0.523265030320792
"276","THBS2",-0.517819743407186
"286","TNFRSF13C",-0.511972010886288
"9","ANXA1",-0.505520910873883
"169","IL22",-0.504097805201132
"75","CSF2RB",-0.487889346008089
"90","CXCL14",-0.484915787638028
"210","MICB",-0.482826286628673
"4","AGER",-0.481963370240927
"228","NPTXR",-0.472113938957492
"37","CCL22",-0.462762176449875
"95","CXCL6",-0.452895902291673
"54","CD3E",-0.443033726225977
"52","CD274",-0.424630055640248
"140","IL10",-0.41980233467897
"103","FCN2",-0.414279824854238
"294","TNFRSF8",-0.401448346423937
"153","IL17B",-0.388679770872318
"257","SELE",-0.376256886049033
"319","YWHAZ",-0.373103165797185
"202","LIF",-0.366294666922609
"72","CSF1",-0.364777963578195
"248","PTX3",-0.362714638756871
"271","TAFA5",-0.362168664876692
"273","TEK",-0.358544302265016
"162","IL1B",-0.348423616939639
"249","REST",-0.344835286589405
"296","TNFSF10",-0.336644955323118
"171","IL24",-0.333860116506088
"175","IL32",-0.329156530071155
"11","APOE",-0.326269463555046
"179","IL36B",-0.320468297269668
"207","MDH1",-0.315775604776798
"12","APOE4",-0.315386641987149
"25","CALCA",-0.314285063972873
"176","IL33",-0.313258518922727
"67","CLEC4A",-0.308889549566917
"62","CD83",-0.307509167763193
"251","S100A12",-0.291138685579982
"141","IL10RB",-0.288932280926094
"10","ANXA5",-0.286079094633498
"89","CXCL13",-0.284823440759212
"269","SPP1",-0.269492143514747
"172","IL27",-0.269421890583152
"8","ANGPT2",-0.264238068239333
"133","IFNG",-0.257689026519271
"195","KLK6",-0.25552014275714
"180","IL36G",-0.24303630262454
"225","NGF",-0.237744437250622
"76","CSF3",-0.227901731843413
"119","GOT1",-0.225733075443689
"33","CCL19",-0.222160445437817
