"","name","coefficient"
"6","AGRP",-1.59288553407504
"107","FGF23",-1.56308022201489
"83","CX3CL1",-1.56049390311265
"21","BMP7",-1.30753417366498
"196","KLRK1",-1.22518128963833
"256","SDC1",-1.15022893183022
"36","CCL21",-1.11322701113929
"277","THPO",-1.08512229024495
"41","CCL26",-1.06412375825853
"241","PDLIM5",-1.06205531801888
"79","CST7",-1.04260011512961
"297","TNFSF11",-1.03819982622919
"165","IL1RL1",-1.02413892201813
"40","CCL25",-0.941388587848026
"315","VSNL1",-0.921001572590116
"59","CD63",-0.893962902271055
"271","TAFA5",-0.88233413841874
"220","MUC16",-0.871543057481227
"276","THBS2",-0.828262020092768
"160","IL18R1",-0.815920466080498
"2","Sex",-0.792324559536017
"22","BST2",-0.774311477394616
"37","CCL22",-0.75980720807245
"319","YWHAZ",-0.735699432958483
"286","TNFRSF13C",-0.734609487719799
"70","CRH",-0.726448368417132
"10","ANXA5",-0.722252694606574
"103","FCN2",-0.717655610281759
"75","CSF2RB",-0.706134874156438
"210","MICB",-0.702049974112634
"294","TNFRSF8",-0.689058503161204
"183","IL4R",-0.679923153473146
"117","GDNF",-0.677248655544183
"249","REST",-0.64392419818591
"190","IL7R",-0.634699791031223
"169","IL22",-0.630033458345776
"252","S100A9",-0.627428168988279
"102","FASLG",-0.610883249146522
"95","CXCL6",-0.60062970458654
"287","TNFRSF14",-0.595910157265454
"206","MAPT",-0.570323659850994
"133","IFNG",-0.566101593115512
"20","BDNF",-0.557161642387273
"269","SPP1",-0.549755070341972
"238","PDGFA",-0.547882880614771
"5","AGRN",-0.547542689393392
"176","IL33",-0.545293091426621
"273","TEK",-0.535209582679501
"4","AGER",-0.535121124463327
"62","CD83",-0.522572695655302
"228","NPTXR",-0.516374719287623
"54","CD3E",-0.512655941929922
"207","MDH1",-0.508768590023577
"89","CXCL13",-0.486373375957505
"25","CALCA",-0.484875727701812
"175","IL32",-0.481361363852903
"195","KLK6",-0.460212600458079
"90","CXCL14",-0.454934878828961
"52","CD274",-0.433597520915175
"9","ANXA1",-0.433084147374003
"248","PTX3",-0.432661441842039
"251","S100A12",-0.432509408240922
"296","TNFSF10",-0.431184135762122
"130","IFNA1; IFNA13",-0.428687708501625
"8","ANGPT2",-0.426007677520937
"140","IL10",-0.418733747597758
"151","IL17A",-0.413026323471669
"186","IL6",-0.411897383524442
"87","CXCL11",-0.408767568715976
"289","TNFRSF18",-0.404485125276499
"92","CXCL2",-0.398294514667721
"141","IL10RB",-0.396959687082111
"202","LIF",-0.391625402609847
"197","KNG1",-0.391471328135899
"48","CCL8",-0.380751407528233
"67","CLEC4A",-0.380241672993471
"182","IL4",-0.371885132750483
"171","IL24",-0.366032851929621
"11","APOE",-0.364145104986491
"257","SELE",-0.364128934055573
"218","MPO",-0.353575934119625
"35","CCL20",-0.350346848808406
"129","ICOSLG",-0.348543745733998
"76","CSF3",-0.33351710093945
"153","IL17B",-0.330387308091277
"24","CALB2",-0.326169627477349
"162","IL1B",-0.321799686990102
"18","BACE1",-0.319198704987686
"270","SQSTM1",-0.308135441819047
"304","TNFSF8",-0.303587756868098
"85","CXCL1",-0.29828384342649
"32","CCL17",-0.297947805763558
"154","IL17C",-0.290000238844001
"137","IGF1R",-0.276193375730681
"31","CCL16",-0.275985813490676
"295","TNFRSF9",-0.263966659424318
"166","IL1RN",-0.234588395085419
"250","RUVBL2",-0.232031875892657
"225","NGF",-0.230038116287294
"63","CD93",-0.22817741583169
"292","TNFRSF21",-0.226322116182413
"291","TNFRSF1B",-0.218819348547649
"236","PDCD1",-0.21684328298272
"12","APOE4",-0.212713068691912
"279","TIMP2",-0.207781359335105
"231","NTF3",-0.205017707609645
"179","IL36B",-0.2018097651208
"142","IL11",-0.19903256567999
"312","VEGFC",-0.198176652640023
"290","TNFRSF1A",-0.19103286931072
"172","IL27",-0.182420108706527
"84","CXADR",-0.181269929690328
"259","SFRP1",-0.174288459014468
"121","GZMA",-0.168882743333296
"157","IL17RB",-0.165956032707923
"282","TNF",-0.159352628758421
"135","IFNL2; IFNL3",-0.157166815701959
"266","SNCA",-0.155547549117375
"14","ARSA",-0.151007985576242
"49","CD200",-0.148274368915358
"33","CCL19",-0.148129688568912
