"","name","coefficient"
"6","AGRP",-1.36221114960131
"107","FGF23",-1.30145663265597
"21","BMP7",-1.06507053480568
"83","CX3CL1",-1.04763710392861
"256","SDC1",-1.01605719213052
"196","KLRK1",-0.914313068558908
"59","CD63",-0.902454481380594
"297","TNFSF11",-0.87436394950854
"36","CCL21",-0.871783247817862
"41","CCL26",-0.849859384852621
"241","PDLIM5",-0.802219857138775
"79","CST7",-0.792687385114462
"277","THPO",-0.721125876758582
"220","MUC16",-0.71178737849059
"165","IL1RL1",-0.694782271830279
"70","CRH",-0.684648665432988
"40","CCL25",-0.677884162900157
"160","IL18R1",-0.660981063901529
"183","IL4R",-0.652050228822064
"190","IL7R",-0.641990595182549
"102","FASLG",-0.614809640923219
"315","VSNL1",-0.611669493185924
"22","BST2",-0.606391703669529
"117","GDNF",-0.597261586961646
"276","THBS2",-0.587197638506681
"252","S100A9",-0.577133293684658
"75","CSF2RB",-0.552751753458172
"286","TNFRSF13C",-0.550039834966145
"169","IL22",-0.54702941157717
"210","MICB",-0.546314752961406
"37","CCL22",-0.545261711435728
"4","AGER",-0.512008077412219
"95","CXCL6",-0.510985789421806
"9","ANXA1",-0.503645040665758
"228","NPTXR",-0.497683653229015
"90","CXCL14",-0.490005892486462
"103","FCN2",-0.481829162321663
"52","CD274",-0.464822030887827
"319","YWHAZ",-0.463582416776784
"271","TAFA5",-0.459336200637933
"54","CD3E",-0.455498918978972
"294","TNFRSF8",-0.454323237629365
"140","IL10",-0.444331210539722
"249","REST",-0.409323074729919
"273","TEK",-0.393805249192266
"153","IL17B",-0.390644988851954
"257","SELE",-0.381259358597342
"202","LIF",-0.379948188105739
"62","CD83",-0.378607296489886
"176","IL33",-0.377535815950725
"10","ANXA5",-0.372200807711124
"248","PTX3",-0.371795251368054
"25","CALCA",-0.366215383435736
"175","IL32",-0.363968126979836
"207","MDH1",-0.361466369004482
"296","TNFSF10",-0.357178675342022
"162","IL1B",-0.352601305589594
"171","IL24",-0.349191452422972
"141","IL10RB",-0.342905688157551
"11","APOE",-0.338919435529076
"269","SPP1",-0.32653439638439
"72","CSF1",-0.325999089365992
"67","CLEC4A",-0.3250437171924
"195","KLK6",-0.321712896348747
"89","CXCL13",-0.32069682536998
"133","IFNG",-0.320303125272953
"12","APOE4",-0.315316007716261
"2","Sex",-0.314569865040229
"251","S100A12",-0.310418321029129
"8","ANGPT2",-0.308657654080759
"179","IL36B",-0.302721605510032
"5","AGRN",-0.292677539360848
"20","BDNF",-0.271411407924904
"238","PDGFA",-0.263122034680077
"76","CSF3",-0.262651786566364
"151","IL17A",-0.259026260058256
"197","KNG1",-0.25447077219743
"87","CXCL11",-0.253370965247039
"172","IL27",-0.250013628417541
"35","CCL20",-0.245868792622325
"225","NGF",-0.240759318968095
"31","CCL16",-0.237762960599458
"206","MAPT",-0.231400440415245
"63","CD93",-0.228505950880838
"33","CCL19",-0.228082472928399
"154","IL17C",-0.222924643186992
"119","GOT1",-0.219315393411772
"287","TNFRSF14",-0.217259170919202
"85","CXCL1",-0.216245628232645
"182","IL4",-0.215992396531701
"186","IL6",-0.214924025646625
"218","MPO",-0.213633530556837
"180","IL36G",-0.206211719960254
"130","IFNA1; IFNA13",-0.206047853108804
"84","CXADR",-0.205610534706519
"129","ICOSLG",-0.196125944144242
"137","IGF1R",-0.195047712213472
"159","IL18BP",-0.194144839503866
"48","CCL8",-0.184420551185929
"142","IL11",-0.180322305116878
"49","CD200",-0.179577661184099
"232","OSM",-0.175417692644082
"143","IL12B",-0.172920381976222
"108","FLT1",-0.169136021516736
"92","CXCL2",-0.164404809054682
"289","TNFRSF18",-0.163687416981639
"121","GZMA",-0.16143522296315
"229","NPY",-0.154992530764905
"135","IFNL2; IFNL3",-0.15258136782875
"231","NTF3",-0.149151952992121
"156","IL17RA",-0.144181040521865
"236","PDCD1",-0.143723067877705
"166","IL1RN",-0.143613526308046
"18","BACE1",-0.14247985423927
"148","IL15",-0.141994219091488
"268","SOD1",-0.139703693419184
"32","CCL17",-0.137579272220471
"281","TLR3",-0.136227074519669
"46","CCL5",-0.129763624421465
"110","FLT4",-0.128969119228331
"131","IFNA2",-0.127332183317228
"55","CD4",-0.12673135753533
"174","IL2RB",-0.123600494790561
"132","IFNB1",-0.118273064916572
"128","ICAM1",-0.117050339399504
"73","CSF1R",-0.1140448190678
"250","RUVBL2",-0.112366674688874
"157","IL17RB",-0.111948233993212
"71","CRP",-0.106394454118147
"247","PTN",-0.103708390066257
"14","ARSA",-0.103409942020044
"270","SQSTM1",-0.10251770036723
"50","CD200R1",-0.0971606679659654
"164","IL1R2",-0.0962886370758384
"24","CALB2",-0.0955694096941245
"275","TGFB3",-0.0922413383138137
"134","IFNL1",-0.08994341532714
"295","TNFRSF9",-0.0825686913980832
"177","IL34",-0.0821880056405352
"265","SNAP25",-0.0799650888783553
"168","IL20",-0.0767111552075675
"292","TNFRSF21",-0.0695498242826304
"282","TNF",-0.0677548369201205
"98","EGF",-0.0643037959235911
"208","MERTK",-0.0623429575409602
"13","AREG",-0.0608296042069862
"304","TNFSF8",-0.058478742441661
"239","PDGFB",-0.0572376823216615
"230","NRGN",-0.0544202716609639
"57","CD40LG",-0.0524422386477472
"155","IL17F",-0.0428253708892202
"152","IL17A|IL17F",-0.0376242221127113
"259","SFRP1",-0.032289976835156
"316","VSTM1",-0.0311366405820434
"204","LTA",-0.0293051647131966
"291","TNFRSF1B",-0.0268534252398112
"309","UCHL1",-0.0257657138300713
"279","TIMP2",-0.0228110133564275
"187","IL6R",-0.0217531820635317
"312","VEGFC",-0.019794687147141
"53","CD276",-0.014932520573844
"300","TNFSF14",-0.0136709226884235
"178","IL36A",-0.0107690115757943
"91","CXCL16",-0.0100553537140009
"96","CXCL8",-0.00597064896386426
"88","CXCL12",0.00761441961924569
"266","SNCA",0.00767846043940783
"125","HGF",0.00768822738793311
"161","IL19",0.00914590325205182
"189","IL7",0.0278139071405906
"99","ENO2",0.0280333456194589
"81","CTLA4",0.0294751905666718
"15","Aβ38",0.0367157881360819
"17","Aβ42",0.0529025198325492
"82","CTSS",0.0532268647802865
"234","Oligo-SNCA",0.0542922096167486
"290","TNFRSF1A",0.0549921194041732
"235","PARK7",0.0585853207799517
"16","Aβ40",0.0642771201433603
"114","GDF15",0.0658042489917936
"263","SLIT2",0.0695807640151925
"320","pSNCA-129",0.0704160587250369
"93","CXCL3",0.0791387270017552
"100","EPO",0.0860261260181319
"43","CCL28",0.0867304255377693
"222","NCR1",0.086933628787632
"299","TNFSF13",0.0871404117130212
"122","GZMB",0.0963081852324273
"255","SCG2",0.0981929374899006
"77","CSF3R",0.101365933580949
"216","MMP8",0.101702516635015
"181","IL3RA",0.10981126224611
"44","CCL3",0.110207848939793
"243","PGK1",0.111245758066728
"324","pTau-231",0.112527492107398
"127","HTT",0.115065972671207
"283","TNFRSF11A",0.121792467530643
"26","CCL1",0.12280038806973
"30","CCL15",0.123346682417892
"38","CCL23",0.124851464770775
"245","PRDX6",0.133935420011466
"74","CSF2",0.134711765750137
"147","IL13RA2",0.135871959811436
"272","TARDBP",0.136371665120906
"80","CTF1",0.140638533067168
"47","CCL7",0.143683727985734
"321","pTDP43-409",0.14908959473244
"188","IL6ST",0.149500362134786
"318","WNT7A",0.15228426992953
"262","SLAMF1",0.157141932715254
"45","CCL4",0.174421918848346
"246","PSEN1",0.178537074601064
"170","IL23",0.180960317176143
"244","POSTN",0.181101925132608
"66","CHIT1",0.188353732389854
"205","LTA|LTB",0.190082557216969
"144","IL12RB1",0.194505393071285
"173","IL2RA",0.195090425686885
