"","name","coefficient"
"107","FGF23",-1.64946364718337
"83","CX3CL1",-1.59965489449137
"6","AGRP",-1.59280441392029
"196","KLRK1",-1.39794958234365
"21","BMP7",-1.30705976203636
"277","THPO",-1.23812804564817
"256","SDC1",-1.1733458889819
"165","IL1RL1",-1.1610617297665
"241","PDLIM5",-1.15327433430326
"36","CCL21",-1.13788155793593
"271","TAFA5",-1.13107458600375
"79","CST7",-1.0715094442068
"41","CCL26",-1.05037581021031
"297","TNFSF11",-1.04558882718656
"315","VSNL1",-1.00460108136843
"40","CCL25",-0.985734360482334
"160","IL18R1",-0.97711361662376
"276","THBS2",-0.929870594687815
"220","MUC16",-0.884024011444964
"206","MAPT",-0.882928163263645
"286","TNFRSF13C",-0.851566273555849
"59","CD63",-0.850727329318513
"176","IL33",-0.850536343673238
"37","CCL22",-0.822100949282913
"210","MICB",-0.805132317655228
"10","ANXA5",-0.80136949143149
"70","CRH",-0.794076258625262
"2","Sex",-0.774319538914257
"319","YWHAZ",-0.764066137460105
"22","BST2",-0.762770304113926
"287","TNFRSF14",-0.736897993283296
"103","FCN2",-0.736734997268447
"249","REST",-0.735109717909478
"183","IL4R",-0.72461542728447
"238","PDGFA",-0.722622495884816
"269","SPP1",-0.721749605900636
"117","GDNF",-0.719238534390892
"75","CSF2RB",-0.718046034714906
"294","TNFRSF8",-0.695063765589196
"207","MDH1",-0.6433567781834
"169","IL22",-0.641366871516572
"190","IL7R",-0.638116190409245
"195","KLK6",-0.615906561378725
"20","BDNF",-0.613934996559148
"133","IFNG",-0.581905712256926
"252","S100A9",-0.567843287431242
"95","CXCL6",-0.560511794829262
"102","FASLG",-0.548598078373171
"186","IL6",-0.541125100716446
"273","TEK",-0.535365534156953
"130","IFNA1; IFNA13",-0.530015458747918
"54","CD3E",-0.526445554665448
"228","NPTXR",-0.517735693528511
"89","CXCL13",-0.507400309328177
"5","AGRN",-0.505000725658321
"248","PTX3",-0.500611879991436
"90","CXCL14",-0.49324427618607
"175","IL32",-0.486386299029404
"4","AGER",-0.478794792245389
"289","TNFRSF18",-0.470709297666339
"296","TNFSF10",-0.468302569551119
"218","MPO",-0.464007652856326
"92","CXCL2",-0.449480813158925
"151","IL17A",-0.448263709732064
"140","IL10",-0.440144377781635
"141","IL10RB",-0.434952809993413
"9","ANXA1",-0.43439384974731
"182","IL4",-0.434173594613997
"270","SQSTM1",-0.418449173851426
"202","LIF",-0.415843327819632
"48","CCL8",-0.402376959310242
"251","S100A12",-0.398450525831756
"11","APOE",-0.38944076710837
"25","CALCA",-0.387745451550901
"8","ANGPT2",-0.387161928241451
"67","CLEC4A",-0.383421327502457
"87","CXCL11",-0.381180805808125
"171","IL24",-0.37453320675913
"62","CD83",-0.371620005662956
"137","IGF1R",-0.369116464114569
"162","IL1B",-0.364771435076193
"129","ICOSLG",-0.36211353800153
"225","NGF",-0.360607627369677
"236","PDCD1",-0.349652562874772
"154","IL17C",-0.340902301183338
"257","SELE",-0.339783130457429
"304","TNFSF8",-0.33727616735615
"197","KNG1",-0.332297963601144
"18","BACE1",-0.31596407120369
"279","TIMP2",-0.312660561513806
"153","IL17B",-0.30504951599652
"85","CXCL1",-0.299543096743473
"76","CSF3",-0.294608195089784
"295","TNFRSF9",-0.28674070859428
"166","IL1RN",-0.267148706774352
"159","IL18BP",-0.264034814712723
"290","TNFRSF1A",-0.258407357711846
"32","CCL17",-0.257378578204681
"250","RUVBL2",-0.246855827438939
"259","SFRP1",-0.241685647844577
"292","TNFRSF21",-0.23703278937028
"291","TNFRSF1B",-0.235163529747332
"148","IL15",-0.23261865623714
"179","IL36B",-0.228849412395661
"266","SNCA",-0.226544665027882
"31","CCL16",-0.226467808776079
"172","IL27",-0.221332662031826
"35","CCL20",-0.21948216767924
"24","CALB2",-0.216413299894765
"142","IL11",-0.210103961223196
"231","NTF3",-0.207961696663872
"143","IL12B",-0.193560897903032
"312","VEGFC",-0.193481019628935
"247","PTN",-0.189686463923707
"187","IL6R",-0.180973415687313
"135","IFNL2; IFNL3",-0.177896862251266
"208","MERTK",-0.170336342699258
"230","NRGN",-0.16625393097095
"157","IL17RB",-0.165141401671553
"12","APOE4",-0.1589319582125
"282","TNF",-0.157976495065096
"52","CD274",-0.157166916106134
"174","IL2RB",-0.153152706381197
"156","IL17RA",-0.13200097757896
"71","CRP",-0.129908920950838
"255","SCG2",-0.129590965698945
"232","OSM",-0.129407306754955
"63","CD93",-0.123018784664759
"49","CD200",-0.121718428021672
"121","GZMA",-0.120614803195465
"268","SOD1",-0.119527279993577
"155","IL17F",-0.112019067231539
"243","PGK1",-0.0890024638463887
"265","SNAP25",-0.0883945206554525
"300","TNFSF14",-0.0883377915484059
"84","CXADR",-0.0838904337079396
"164","IL1R2",-0.082667107920889
"108","FLT1",-0.0785992097667165
"177","IL34",-0.073801917074683
"239","PDGFB",-0.0651362183668196
"14","ARSA",-0.061664853139329
"260","SFTPD",-0.0563754900362228
"262","SLAMF1",-0.0390582841687488
"204","LTA",-0.0372685421138321
"229","NPY",-0.0322136233453476
"110","FLT4",-0.0309315044186944
"281","TLR3",-0.0274369519593346
"324","pTau-231",-0.0248851819283672
"134","IFNL1",-0.0195645233710863
"57","CD40LG",-0.0178211481423843
"309","UCHL1",-0.0124988964130758
"234","Oligo-SNCA",-0.0114080777555641
"170","IL23",-0.00937934210443246
"114","GDF15",-0.0090190973919178
"161","IL19",-0.00485486743437877
"33","CCL19",-0.00319293426438345
"73","CSF1R",-0.000826268341290214
"91","CXCL16",0.0101262349871673
"180","IL36G",0.010380446703849
"46","CCL5",0.0142069617143487
"131","IFNA2",0.0156855160481108
"122","GZMB",0.0181552056877561
"98","EGF",0.02268604811001
"189","IL7",0.0250319488138165
"194","KITLG",0.0334205019120032
"222","NCR1",0.0356088922724382
"72","CSF1",0.0373893137160199
"144","IL12RB1",0.0384050978693002
"147","IL13RA2",0.0466936370158862
"198","LAG3",0.050045896978407
"283","TNFRSF11A",0.0575043460293571
"55","CD4",0.0637626081618469
"132","IFNB1",0.064727594721226
"188","IL6ST",0.0697470515537589
"178","IL36A",0.0715159553594469
"15","Aβ38",0.0747645564921303
"119","GOT1",0.0894584748050005
"316","VSTM1",0.0905535553289278
"128","ICAM1",0.0913979613880945
"82","CTSS",0.0943140864031156
"96","CXCL8",0.0964090390893796
"93","CXCL3",0.102381523147705
"125","HGF",0.104462411121764
"13","AREG",0.109960994978167
"184","IL5",0.113539918317019
"209","MICA",0.125536552961621
"278","TIMP1",0.13432241999655
"272","TARDBP",0.140115681718129
"216","MMP8",0.140666124322689
"66","CHIT1",0.143145752308126
"235","PARK7",0.144618607454769
"240","PDGFRB",0.149187929328228
"246","PSEN1",0.150420920627743
"44","CCL3",0.153506664811712
"318","WNT7A",0.157027627645385
"100","EPO",0.167163775065501
"181","IL3RA",0.169829669909651
"320","pSNCA-129",0.170505655795822
"253","S100B",0.171389034409064
"50","CD200R1",0.177371409097572
"16","Aβ40",0.180490710226179
"284","TNFRSF11B",0.180672733419578
"99","ENO2",0.18208437014242
"47","CCL7",0.182710534172816
"77","CSF3R",0.197894416808169
"317","WNT16",0.205029503262156
"275","TGFB3",0.21293178873426
"267","SNCB",0.213208545117026
"323","pTau-217",0.221676160233498
"314","VGF",0.222666510568942
"308","TSLP",0.225383218414153
"88","CXCL12",0.234022892208912
"168","IL20",0.24142562824995
"303","TNFSF4",0.243937133435759
"39","CCL24",0.250590311849944
"152","IL17A|IL17F",0.251864372177602
"237","PDCD1LG2",0.254390179518188
"38","CCL23",0.261859865803489
"226","NPTX1",0.266260726909838
"53","CD276",0.267796427431425
