"","name","coefficient"
"3","AGRP",-2.14048681682693
"42","CX3CL1",-1.8958031551317
"53","FGF23",-1.86998800104882
"103","KLRK1",-1.68090262684854
"135","SDC1",-1.49971233139179
"10","BMP7",-1.24947377934366
"18","CCL21",-1.19235778910964
"41","CST7",-1.13102522358061
"152","TNFSF11",-1.08629000625993
"128","PDLIM5",-1.05429604548768
"146","THPO",-1.04172379405352
"27","CD63",-1.0363944019168
"80","IL18R1",-1.02432990692532
"94","IL4R",-0.993638703456996
"37","CRH",-0.970349447583089
"83","IL1RL1",-0.958986690193217
"22","CCL26",-0.929356746823725
"21","CCL25",-0.849227635851688
"142","TAFA5",-0.77526651391705
"119","MUC16",-0.746872016916414
"161","VSNL1",-0.738585091944382
"59","GDNF",-0.719744849980648
"131","REST",-0.671593692382375
"112","MICB",-0.64974681856295
"19","CCL22",-0.648137199005979
"86","IL22",-0.643041201754928
"70","IL10",-0.63489608977657
"98","IL7R",-0.595490882747546
"11","BST2",-0.587861592976912
"125","NPTXR",-0.578501697975212
"140","SPP1",-0.564755169591299
"150","TNFRSF8",-0.552967947839693
"38","CSF2RB",-0.543310903584247
"148","TNFRSF13C",-0.516192687924221
"145","THBS2",-0.485913389730394
"48","FASLG",-0.404491361595223
"133","S100A9",-0.367931238515932
"163","YWHAZ",-0.351906227566
"107","LIF",-0.318885760596022
"130","PTX3",-0.313592923490001
"81","IL1B",-0.308745457569902
"5","ANXA1",-0.292530646725863
"30","CD83",-0.290173784642813
"49","FCN2",-0.284614380493749
"77","IL17A",-0.28429917947994
"141","SQSTM1",-0.277545633342772
"87","IL24",-0.272171881755489
"102","KLK6",-0.266050532306119
"90","IL32",-0.263282563913445
"8","APOE4",-0.260658360688852
"26","CD3E",-0.253462924308202
"143","TEK",-0.24777830334249
"46","CXCL6",-0.242837761966586
"45","CXCL14",-0.236159258776467
"66","IFNG",-0.227592976967821
"97","IL6",-0.205925522156167
"91","IL33",-0.197925824164362
"110","MAPT",-0.191164701451241
"78","IL17B",-0.163112055578388
"136","SELE",-0.158781110974104
"6","ANXA5",-0.148311726261901
"92","IL36B",-0.128014192964789
"72","IL11",-0.117611455021016
"111","MDH1",-0.0979242938235592
"39","CSF3",-0.090257171256057
"34","CLEC4A",-0.0778381611802842
"84","IL1RN",-0.0730570505495272
"151","TNFSF10",-0.068323243582388
"4","ANGPT2",-0.065706315929262
"93","IL4",-0.0644306219247353
"132","S100A12",-0.0620644840590873
"65","ICOSLG",-0.0591942261900779
"104","KNG1",-0.0263916299381854
"16","CCL19",-0.0256613056514881
"88","IL27",-0.0227713590641715
"7","APOE",-0.0215803291622541
"2","AGER",-0.0143231361880843
"71","IL10RB",-0.00702176619229945
"25","CD200",-0.0031253635232898
"120","NAMPT",0.0208982965100297
"95","IL5",0.0365954600993364
"28","CD70",0.038045570357638
"137","SELP",0.0541439080782592
"44","CXCL12",0.0557636070751038
"33","CHIT1",0.0560572278396565
"67","IFNW1",0.0669342501574223
"24","CCL4",0.0728087666604871
"138","SFTPD",0.0761688861470531
"57","GDF2",0.0823559045632856
"115","MMP1",0.090061148951456
"13","CCL13",0.108629586619254
"117","MMP3",0.113267679474264
"114","MME",0.132798339610722
"123","NPTX1",0.13716950378058
"14","CCL14",0.148693479585931
"127","PDGFRB",0.158766602328181
"109","LTA|LTB",0.159566819240411
"29","CD80",0.161673103787571
"100","IRAK4",0.166250964534964
"134","SAA1",0.185475422081842
"17","CCL2",0.201980518356703
"155","TNFSF4",0.219391913011819
"62","HAVCR1",0.258751507072864
"108","LILRB2",0.277978898312215
"113","MIF",0.295280137365902
"20","CCL24",0.296903717973567
"35","CNTF",0.297057093415531
"61","GRN",0.305342207531166
"118","MSLN",0.308956322477553
"89","IL2RA",0.309327881078182
"9","BASP1",0.311842787285186
"58","GDI1",0.315194266634044
"50","FGF19",0.325216041217215
"162","WNT16",0.326828478506712
"74","IL13",0.336064017854046
"68","IGFBP7",0.33803834739434
"69","IKBKG",0.358454906338988
"54","FLT3LG",0.39448788748959
"31","CEACAM5",0.402553364324333
"56","FURIN",0.40566916470441
"47","CXCL9",0.416204905316213
"43","CXCL10",0.439476799011721
"15","CCL15",0.461455176142406
"64","HLA-DRA",0.472935351404556
"55","FTH1",0.474688647534088
"164","pTau-181",0.536400605228319
"63","HBA1",0.544415789518267
"82","IL1R1",0.546867776341096
"144","TGFB1",0.55054631028813
"147","TNFRSF13B",0.569399294444697
"40","CST3",0.573856859526443
"154","TNFSF18",0.615427341295705
"106","LCN2",0.632552807041624
"149","TNFRSF17",0.634914332609398
"51","FGF2",0.647508024672321
"23","CCL27",0.651868597450343
"101","KDR",0.653040065348569
"73","IL12p70",0.657890383711776
"79","IL18",0.698635478412368
"75","IL15RA",0.829939826756162
"52","FGF21",0.832749611808132
"96","IL5RA",0.84393815925002
"105","LAMP3",0.852755691555437
"139","SMOC1",0.8824662619728
"124","NPTX2",0.893513229908252
"129","PGF",0.923635332834006
"126","OSMR",0.931788794308474
"32","CHI3L1",0.946910983983973
"76","IL16",1.00154242422633
"99","IL9",1.00333528177847
"85","IL2",1.02361600907486
"156","TNFSF9",1.06843821574385
"159","VCAM1",1.26295640839437
"121","NEFH",1.3431701687353
"116","MMP12",1.3677775598854
"157","TREM1",1.4103240925316
"122","NEFL",1.61940015269799
"36","CNTN2",1.7022225307721
"153","TNFSF15",2.02048596027609
"60","GFAP",2.05443673959715
"160","VEGFD",2.12598257284235
"158","TREM2",2.27281212639483
"12","CCL11",2.38190500700754
"1","(Intercept)",59.1619104889
