"","name","coefficient"
"107","FGF23",-1.56590153197427
"6","AGRP",-1.43164969644528
"83","CX3CL1",-1.38045480462285
"21","BMP7",-1.1522084954005
"196","KLRK1",-1.13828915155713
"256","SDC1",-1.10014899804388
"36","CCL21",-1.02320315565439
"41","CCL26",-0.990867839076505
"79","CST7",-0.982449761129878
"241","PDLIM5",-0.960614267755097
"297","TNFSF11",-0.945987712369036
"165","IL1RL1",-0.933567119108205
"59","CD63",-0.933042062070456
"160","IL18R1",-0.906022479039258
"277","THPO",-0.899484873595563
"40","CCL25",-0.858800925973043
"220","MUC16",-0.779586668672851
"70","CRH",-0.759317110936131
"315","VSNL1",-0.740007702830086
"183","IL4R",-0.733023077070895
"37","CCL22",-0.695178452983293
"276","THBS2",-0.677634096198441
"210","MICB",-0.672751955673145
"190","IL7R",-0.667604444100393
"271","TAFA5",-0.664871782156742
"176","IL33",-0.645497547356231
"117","GDNF",-0.640532567539851
"75","CSF2RB",-0.637733581926565
"95","CXCL6",-0.631417704832195
"286","TNFRSF13C",-0.599977979976519
"22","BST2",-0.599158057389192
"319","YWHAZ",-0.588713041947368
"169","IL22",-0.583322877192691
"252","S100A9",-0.580115783220885
"102","FASLG",-0.576453689415875
"103","FCN2",-0.572011318938189
"195","KLK6",-0.538338556130301
"141","IL10RB",-0.537943787447016
"206","MAPT",-0.528319975241692
"228","NPTXR",-0.526859070960215
"249","REST",-0.523238896632579
"207","MDH1",-0.51488293019709
"9","ANXA1",-0.514841585773789
"62","CD83",-0.508271823177986
"90","CXCL14",-0.500836605707531
"140","IL10",-0.499025785286834
"4","AGER",-0.49744263350008
"2","Sex",-0.486910881789263
"10","ANXA5",-0.484613472728123
"269","SPP1",-0.476573433762412
"238","PDGFA",-0.450626770673121
"294","TNFRSF8",-0.439545496841346
"202","LIF",-0.433359247855575
"175","IL32",-0.433076387922406
"153","IL17B",-0.431134844571723
"137","IGF1R",-0.428291527987566
"54","CD3E",-0.427707426542161
"52","CD274",-0.427237003636076
"89","CXCL13",-0.421508679083612
"20","BDNF",-0.416763874113294
"186","IL6",-0.398230754203919
"162","IL1B",-0.389979897336731
"248","PTX3",-0.387858425649267
"25","CALCA",-0.387351105847668
"171","IL24",-0.379357283560846
"182","IL4",-0.378674778133763
"273","TEK",-0.37627139179788
"8","ANGPT2",-0.369705655223604
"87","CXCL11",-0.367180887303687
"133","IFNG",-0.366365808364893
"257","SELE",-0.363013298474275
"67","CLEC4A",-0.361357061144537
"11","APOE",-0.359782595874904
"130","IFNA1; IFNA13",-0.357384302769312
"151","IL17A",-0.349737247574428
"154","IL17C",-0.343165148490993
"296","TNFSF10",-0.330683051896035
"92","CXCL2",-0.326417699173663
"85","CXCL1",-0.308155102973016
"5","AGRN",-0.308062086560004
"251","S100A12",-0.303351262909769
"12","APOE4",-0.300174803430028
"129","ICOSLG",-0.298779988940149
"159","IL18BP",-0.296138633229443
"179","IL36B",-0.295573608724422
"63","CD93",-0.287617820200577
"76","CSF3",-0.284646433980452
"225","NGF",-0.280015333639886
"166","IL1RN",-0.27832006981683
"31","CCL16",-0.266428299145216
"48","CCL8",-0.259034446879123
"218","MPO",-0.253576890464411
"156","IL17RA",-0.24845680982368
"143","IL12B",-0.247810276774931
"197","KNG1",-0.247755070243595
"172","IL27",-0.246026812848545
"32","CCL17",-0.244173007811028
"174","IL2RB",-0.237761496656524
"35","CCL20",-0.236796478949485
"24","CALB2",-0.235001120828274
"84","CXADR",-0.234404417992146
"142","IL11",-0.20913535453611
"236","PDCD1",-0.204363994707255
"72","CSF1",-0.200590055383796
"287","TNFRSF14",-0.200521389302884
"148","IL15",-0.20025359360181
"121","GZMA",-0.199257887765899
"119","GOT1",-0.198832772601043
"18","BACE1",-0.192524136230095
"231","NTF3",-0.187614896023061
"157","IL17RB",-0.183737155143788
"71","CRP",-0.1791092478475
"73","CSF1R",-0.176908984270293
"247","PTN",-0.17592864342968
"289","TNFRSF18",-0.175183821742703
"49","CD200",-0.173747688551303
"250","RUVBL2",-0.159362333004914
"229","NPY",-0.157282744743594
"33","CCL19",-0.153061616759963
"187","IL6R",-0.148640023324486
"270","SQSTM1",-0.142628090206856
"135","IFNL2; IFNL3",-0.132567768349652
"110","FLT4",-0.13149368252149
"180","IL36G",-0.121264374510125
"232","OSM",-0.121249589443726
"279","TIMP2",-0.119631643677576
"134","IFNL1",-0.115738217897487
"128","ICAM1",-0.111166995180109
"304","TNFSF8",-0.110171619124674
"208","MERTK",-0.108932677255451
"108","FLT1",-0.0946401337010646
"259","SFRP1",-0.0896172104195647
"14","ARSA",-0.0869711490675906
"125","HGF",-0.0845202199806252
"55","CD4",-0.0756672621403873
"268","SOD1",-0.0754486783068927
"178","IL36A",-0.0720753470005585
"46","CCL5",-0.0712062248508137
"132","IFNB1",-0.0666635856726443
"177","IL34",-0.0652245466351123
"131","IFNA2",-0.0643218875898171
"57","CD40LG",-0.0609454033334483
"91","CXCL16",-0.0582791512679555
"98","EGF",-0.0574226257056994
"265","SNAP25",-0.0550498111466185
"239","PDGFB",-0.0520210516202148
"281","TLR3",-0.0516755397397348
"230","NRGN",-0.0512187538218452
"282","TNF",-0.0505389719715448
"164","IL1R2",-0.0497312968762021
"204","LTA",-0.0467781656325591
"266","SNCA",-0.0375277518486765
"96","CXCL8",-0.0351334560901774
"189","IL7",-0.0312941882339638
"155","IL17F",-0.0310095196902589
"295","TNFRSF9",-0.0278483918023241
"309","UCHL1",-0.023586352203369
"161","IL19",-0.0175414663836744
"168","IL20",-0.0142797978683618
"147","IL13RA2",-0.00985406155814321
"114","GDF15",-0.00711970349912623
"291","TNFRSF1B",0.00649450010293482
"234","Oligo-SNCA",0.0163079795375258
"292","TNFRSF21",0.0164412357153861
"53","CD276",0.0178647644972919
"122","GZMB",0.019724353683395
"152","IL17A|IL17F",0.0258567520735314
"312","VEGFC",0.0336656168775781
"13","AREG",0.0353151812968361
"255","SCG2",0.0464220140143171
"100","EPO",0.0471220905555388
"188","IL6ST",0.0479668859254812
"316","VSTM1",0.0565835912066201
"15","Aβ38",0.0616149759279705
"47","CCL7",0.0630962374218954
"324","pTau-231",0.0682287777429166
"93","CXCL3",0.0718129006032273
"194","KITLG",0.075992079946575
"300","TNFSF14",0.0771633894711404
"144","IL12RB1",0.0771873840731421
"275","TGFB3",0.0773181428325139
"222","NCR1",0.0799229370285325
"99","ENO2",0.0831816516243632
"82","CTSS",0.0868849769532906
"243","PGK1",0.0881062366915935
"50","CD200R1",0.0898619438731271
"16","Aβ40",0.091509503017712
"127","HTT",0.101664023795174
"44","CCL3",0.103278827197883
"235","PARK7",0.11150333502174
"17","Aβ42",0.118202954695796
"170","IL23",0.118558317566051
"81","CTLA4",0.119682860139746
"216","MMP8",0.123412662578157
"101","FABP3",0.123543038290788
"88","CXCL12",0.128915307147139
"262","SLAMF1",0.136491476240251
"181","IL3RA",0.136519400158447
"290","TNFRSF1A",0.140414735651406
"80","CTF1",0.146191088055468
"77","CSF3R",0.155770487769714
"43","CCL28",0.160310730329829
"66","CHIT1",0.160977969105066
"320","pSNCA-129",0.161682657155075
"26","CCL1",0.168352580685328
"263","SLIT2",0.178588271442594
"111","FOLR1",0.192408796594778
"173","IL2RA",0.193789662161425
"74","CSF2",0.195392120448796
