"","name","coefficient"
"50","CX3CL1",-2.09517065564157
"3","AGRP",-2.0886352384866
"64","FGF23",-1.91430299954846
"116","KLRK1",-1.75488063810445
"152","SDC1",-1.46433407724396
"24","CCL21",-1.29464396970242
"12","BMP7",-1.28286581433961
"49","CST7",-1.19886526476416
"172","TNFSF11",-1.13935921851371
"164","THPO",-1.1227106565307
"96","IL1RL1",-1.12024254053598
"145","PDLIM5",-1.09831614290993
"93","IL18R1",-1.08849904949954
"107","IL4R",-0.994866506806441
"27","CCL25",-0.984561981808828
"28","CCL26",-0.976336013248498
"33","CD63",-0.974415746832663
"160","TAFA5",-0.953193436880779
"43","CRH",-0.932331809051513
"183","VSNL1",-0.808524867097393
"135","MUC16",-0.795602460017736
"148","REST",-0.787335693743012
"25","CCL22",-0.739231022735421
"70","GDNF",-0.726584745447121
"13","BST2",-0.705483741510485
"170","TNFRSF8",-0.664900005397631
"158","SPP1",-0.658199313654124
"82","IL10",-0.648664028076702
"127","MICB",-0.63315666978527
"111","IL7R",-0.621717982133321
"99","IL22",-0.595515497028586
"45","CSF2RB",-0.570563117645669
"141","NPTXR",-0.543372366225701
"166","TNFRSF13C",-0.517938453384468
"163","THBS2",-0.487891485062461
"185","YWHAZ",-0.461748210566712
"36","CD83",-0.461184371639664
"150","S100A9",-0.431743485473688
"7","ANXA5",-0.421512188937231
"57","CXCL6",-0.393290685126988
"60","FCN2",-0.377099712370202
"59","FASLG",-0.353694117359379
"147","PTX3",-0.344784987044851
"78","IFNG",-0.343771441057607
"115","KLK6",-0.33823250355747
"104","IL33",-0.328800275357833
"89","IL17A",-0.326160260424409
"6","ANXA1",-0.325654446485264
"94","IL1B",-0.324404802012339
"124","MAPT",-0.321701536243438
"110","IL6",-0.307576504906789
"103","IL32",-0.306151138525641
"159","SQSTM1",-0.285042040151553
"32","CD3E",-0.283691669374405
"100","IL24",-0.268901709726652
"161","TEK",-0.260193004618555
"121","LIF",-0.244700966753604
"9","APOE4",-0.231529632832287
"55","CXCL14",-0.206935419046916
"84","IL11",-0.205477600091475
"83","IL10RB",-0.184291588317143
"5","ANGPT2",-0.172037442552804
"90","IL17B",-0.162593045535358
"149","S100A12",-0.155056051978369
"125","MDH1",-0.15188731891831
"76","ICOSLG",-0.150666249672901
"106","IL4",-0.149805434001364
"97","IL1RN",-0.147030238490755
"46","CSF3",-0.14496843407257
"153","SELE",-0.118048481225072
"105","IL36B",-0.105834330313696
"171","TNFSF10",-0.0940456021455703
"117","KNG1",-0.093523165885885
"40","CLEC4A",-0.0928823992392091
"23","CCL20",-0.0686128290870228
"8","APOE",-0.0586593046840072
"53","CXCL11",-0.058192780386684
"91","IL17C",-0.0552380689345979
"143","PDGFA",-0.0507320049400939
"101","IL27",-0.0501590948114477
"2","AGER",-0.0490045382183404
"14","CALCA",-0.0459590431927461
"51","CXCL1",-0.034793872643862
"20","CCL16",-0.0336366538408699
"77","IFNA1; IFNA13",-0.0335620530307282
"169","TNFRSF1B",-0.0319913246223733
"31","CD200",-0.0286450050066081
"11","BDNF",-0.0199819401193763
"21","CCL19",-0.0165591575277593
"168","TNFRSF18",-0.0108628850168213
"17","CCL13",0.00533976016922497
"182","VGF",0.00601242541840792
"120","LGALS9",0.0100729677133984
"126","MICA",0.019533788737597
"47","CSF3R",0.020845580045459
"15","CCL1",0.0221420525473178
"155","SFTPD",0.0271923832573749
"133","MMP9",0.0342120059818427
"4","ANGPT1",0.0375886715894109
"156","SIRPA",0.0422598526162782
"44","CSF2",0.0523862822338459
"39","CHIT1",0.0593782998770363
"108","IL5",0.0656178987529769
"154","SELP",0.0780790255055165
"136","NAMPT",0.0809338384008422
"132","MMP3",0.102029234647433
"34","CD70",0.108107670477389
"68","GDF2",0.110075643037996
"56","CXCL5",0.114224005676535
"173","TNFSF12",0.12126996899914
"54","CXCL12",0.137684151079088
"130","MMP1",0.141036198597748
"139","NPTX1",0.143988858550186
"79","IFNW1",0.164569214497791
"30","CCL4",0.165263155457559
"144","PDGFRB",0.173467366878679
"18","CCL14",0.191709220763033
"35","CD80",0.195846223023483
"176","TNFSF4",0.212921345408705
"26","CCL24",0.24431678696308
"22","CCL2",0.254387440129501
"123","LTA|LTB",0.255604908467583
"184","WNT16",0.26794083378142
"86","IL13",0.281818844102676
"129","MME",0.282808974805632
"113","IRAK4",0.283271591537088
"73","HAVCR1",0.317845651598554
"67","FURIN",0.339515873272065
"134","MSLN",0.347151598683076
"37","CEACAM5",0.348067222694827
"151","SAA1",0.349069571822776
"10","BASP1",0.359686355435075
"81","IKBKG",0.375777875443832
"122","LILRB2",0.379456749198448
"61","FGF19",0.387683656674581
"65","FLT3LG",0.394573731840919
"41","CNTF",0.39503183003768
"80","IGFBP7",0.39543354928084
"69","GDI1",0.407028473323713
"102","IL2RA",0.439493926859492
"72","GRN",0.450191969748569
"75","HLA-DRA",0.468621304510324
"128","MIF",0.471868964411711
"58","CXCL9",0.479104567974989
"52","CXCL10",0.501338767098316
"66","FTH1",0.534656477647705
"95","IL1R1",0.555389606422857
"48","CST3",0.564480079367942
"74","HBA1",0.580108138924378
"165","TNFRSF13B",0.580255176425952
"186","pTau-181",0.595561155461289
"175","TNFSF18",0.617596562423493
"29","CCL27",0.62173650826597
"162","TGFB1",0.632172333061394
"85","IL12p70",0.655023614455215
"19","CCL15",0.658195237168374
"62","FGF2",0.66532426639966
"167","TNFRSF17",0.680345186169374
"114","KDR",0.760705387592368
"92","IL18",0.78813181791745
"119","LCN2",0.822728726310583
"63","FGF21",0.863400674483906
"109","IL5RA",0.865520894415239
"38","CHI3L1",0.888887151485637
"146","PGF",0.907218053058412
"140","NPTX2",0.927734020485081
"157","SMOC1",0.938333928068712
"118","LAMP3",0.964622907344088
"87","IL15RA",1.01616108327714
"112","IL9",1.04132475213053
"177","TNFSF9",1.07694075120618
"142","OSMR",1.08785193356148
"98","IL2",1.10378221691337
"88","IL16",1.16858410581948
"180","VCAM1",1.2378010009717
"137","NEFH",1.35755475223021
"178","TREM1",1.43404303266794
"131","MMP12",1.52422191417503
"138","NEFL",1.6422064094862
"42","CNTN2",1.77462891291635
"174","TNFSF15",2.02416029595502
"71","GFAP",2.0656743575024
"179","TREM2",2.18661621614949
"181","VEGFD",2.22347930217375
"16","CCL11",2.30366913976708
"1","(Intercept)",59.165191787526
