"","name","coefficient"
"6","AGRP",-1.2956439548463
"107","FGF23",-1.21276325710876
"21","BMP7",-0.991548124733941
"256","SDC1",-0.976027651330929
"83","CX3CL1",-0.925765539423354
"59","CD63",-0.875406144120541
"196","KLRK1",-0.846440027337482
"297","TNFSF11",-0.839033523842729
"36","CCL21",-0.817146290554272
"41","CCL26",-0.775330285942991
"241","PDLIM5",-0.742631747154645
"79","CST7",-0.722770351796305
"220","MUC16",-0.672200331828506
"70","CRH",-0.657220406368208
"277","THPO",-0.64665432537524
"190","IL7R",-0.628967191358506
"183","IL4R",-0.626645049140051
"165","IL1RL1",-0.61836224551833
"40","CCL25",-0.612141591592131
"102","FASLG",-0.608396833156758
"160","IL18R1",-0.602601377925014
"117","GDNF",-0.579632485447391
"22","BST2",-0.574080230681243
"252","S100A9",-0.554829776870835
"315","VSNL1",-0.551219181793965
"276","THBS2",-0.540133118372858
"286","TNFRSF13C",-0.523662994142685
"169","IL22",-0.519214119762202
"75","CSF2RB",-0.509886933255525
"9","ANXA1",-0.50651764774628
"210","MICB",-0.504832404373597
"4","AGER",-0.492712281195027
"37","CCL22",-0.489894478505843
"90","CXCL14",-0.48843037779794
"228","NPTXR",-0.481851707479026
"95","CXCL6",-0.473149754715958
"54","CD3E",-0.447090097244668
"52","CD274",-0.439318957864527
"103","FCN2",-0.435669516338328
"140","IL10",-0.429749671309066
"294","TNFRSF8",-0.41654589257904
"319","YWHAZ",-0.401836571271873
"271","TAFA5",-0.392850196786906
"153","IL17B",-0.390992440347386
"257","SELE",-0.378427648520919
"202","LIF",-0.371944201258635
"273","TEK",-0.369232663683378
"248","PTX3",-0.365924970647664
"249","REST",-0.365610687015106
"72","CSF1",-0.353885640000706
"162","IL1B",-0.350976174827105
"296","TNFSF10",-0.343143634488054
"175","IL32",-0.340082312305525
"171","IL24",-0.339682312840653
"176","IL33",-0.336068069986765
"62","CD83",-0.331331948966583
"11","APOE",-0.331322449257862
"207","MDH1",-0.331245293455209
"25","CALCA",-0.331207804967234
"12","APOE4",-0.317173252679762
"179","IL36B",-0.316823309320426
"67","CLEC4A",-0.314157137010066
"10","ANXA5",-0.311888752249483
"141","IL10RB",-0.308359603218333
"251","S100A12",-0.296545184673088
"89","CXCL13",-0.295591238196056
"269","SPP1",-0.287729623989079
"195","KLK6",-0.278734771088116
"8","ANGPT2",-0.277851902565173
"133","IFNG",-0.276864514592071
"172","IL27",-0.26361010931664
"5","AGRN",-0.242236935619944
"225","NGF",-0.240619784272854
"76","CSF3",-0.239050345997225
"2","Sex",-0.234285310263453
"180","IL36G",-0.232505114891192
"197","KNG1",-0.227850678023827
"119","GOT1",-0.226961270071952
"151","IL17A",-0.226581047622831
"33","CCL19",-0.225070041567603
"20","BDNF",-0.21984364089871
"35","CCL20",-0.219811412309132
"238","PDGFA",-0.218386843608272
"63","CD93",-0.216462980669086
"31","CCL16",-0.216232022413879
"87","CXCL11",-0.214682134287785
"218","MPO",-0.212609575156004
"84","CXADR",-0.204958789020816
"159","IL18BP",-0.197311071953142
"154","IL17C",-0.196642320784972
"85","CXCL1",-0.192229999907548
"232","OSM",-0.189412932202527
"108","FLT1",-0.180311349930157
"49","CD200",-0.178642215754204
"182","IL4",-0.177048843838569
