"","name","coefficient"
"6","AGRP",-1.40133974042699
"107","FGF23",-1.39457580404731
"21","BMP7",-1.14799288914729
"83","CX3CL1",-1.14700387557912
"196","KLRK1",-1.10581406721592
"256","SDC1",-1.10047748591443
"277","THPO",-0.939207443141078
"297","TNFSF11",-0.920284823062086
"241","PDLIM5",-0.917503130505133
"41","CCL26",-0.908306461343504
"59","CD63",-0.896151124150016
"36","CCL21",-0.879217349303743
"79","CST7",-0.851705419327338
"165","IL1RL1",-0.825199143310873
"160","IL18R1",-0.791451129634127
"220","MUC16",-0.77105826845847
"271","TAFA5",-0.763996803188163
"70","CRH",-0.750015732670957
"276","THBS2",-0.743058166112226
"40","CCL25",-0.730446065623564
"183","IL4R",-0.710749048420198
"315","VSNL1",-0.710232658266493
"286","TNFRSF13C",-0.695029478139542
"210","MICB",-0.67777106921876
"190","IL7R",-0.66496591482923
"117","GDNF",-0.647390292486292
"22","BST2",-0.629736905098886
"37","CCL22",-0.603062238091536
"169","IL22",-0.592877976769863
"75","CSF2RB",-0.585058772051739
"102","FASLG",-0.577146483211573
"176","IL33",-0.575726157620725
"252","S100A9",-0.575188550827128
"249","REST",-0.564384499164607
"103","FCN2",-0.556033250179012
"228","NPTXR",-0.535473407842628
"319","YWHAZ",-0.534291310838381
"294","TNFRSF8",-0.525030587142894
"269","SPP1",-0.517257943024136
"90","CXCL14",-0.510140447510656
"206","MAPT",-0.493029515015355
"4","AGER",-0.488603382743994
"54","CD3E",-0.488133267135934
"9","ANXA1",-0.48484171260673
"95","CXCL6",-0.469873063568825
"273","TEK",-0.465547684439525
"248","PTX3",-0.464167514859438
"287","TNFRSF14",-0.462348556624658
"10","ANXA5",-0.461516293780485
"207","MDH1",-0.457030570713246
"195","KLK6",-0.453072112515283
"140","IL10",-0.444490282391344
"296","TNFSF10",-0.43527419461508
"238","PDGFA",-0.434837894990954
"202","LIF",-0.418828033300614
"133","IFNG",-0.407426950438019
"257","SELE",-0.399036338638411
"225","NGF",-0.386775231792952
"175","IL32",-0.380050627336052
"162","IL1B",-0.360946721429248
"171","IL24",-0.357614356400384
"11","APOE",-0.356936188766399
"153","IL17B",-0.349953785420423
"67","CLEC4A",-0.341435187274599
"251","S100A12",-0.336641250610902
"186","IL6",-0.3311293955242
"141","IL10RB",-0.329162181365864
"20","BDNF",-0.325842768181379
"2","Sex",-0.325609918477338
"151","IL17A",-0.32134400876945
"289","TNFRSF18",-0.317903486778625
"218","MPO",-0.314038650292797
"89","CXCL13",-0.309709365160094
"179","IL36B",-0.301873953331061
"25","CALCA",-0.297156026557026
"5","AGRN",-0.283650626644027
"270","SQSTM1",-0.282936332863034
"130","IFNA1; IFNA13",-0.280767066900887
"12","APOE4",-0.277177434366039
"62","CD83",-0.271410073901213
"52","CD274",-0.270658623732131
"236","PDCD1",-0.270221311806174
"182","IL4",-0.268922545679379
"8","ANGPT2",-0.266686394260874
"154","IL17C",-0.261333384518978
"172","IL27",-0.260168554523133
"87","CXCL11",-0.255996418908325
"76","CSF3",-0.253789876119854
"197","KNG1",-0.252581418497802
"48","CCL8",-0.22447756961451
"85","CXCL1",-0.223426363980899
"148","IL15",-0.221643491933213
"159","IL18BP",-0.219110920391253
