"","name","coefficient"
"107","FGF23",-1.6055628643287
"6","AGRP",-1.46445805333204
"83","CX3CL1",-1.45646662327161
"21","BMP7",-1.17700000979771
"196","KLRK1",-1.16442108913939
"256","SDC1",-1.1100736672078
"36","CCL21",-1.06589250811316
"79","CST7",-1.01945897033332
"41","CCL26",-1.01889995729692
"241","PDLIM5",-0.989844494923171
"165","IL1RL1",-0.978320805386571
"297","TNFSF11",-0.963411288349088
"59","CD63",-0.933373729011537
"277","THPO",-0.931373270424163
"160","IL18R1",-0.927579827988521
"40","CCL25",-0.902030413214399
"220","MUC16",-0.796108701295747
"315","VSNL1",-0.779380076471562
"70","CRH",-0.764412530508183
"183","IL4R",-0.733769808568587
"37","CCL22",-0.728235485563298
"276","THBS2",-0.694340741964555
"271","TAFA5",-0.689466793782477
"210","MICB",-0.678413995455093
"190","IL7R",-0.662539506516115
"176","IL33",-0.659764154256161
"75","CSF2RB",-0.658444323521967
"95","CXCL6",-0.656938720993414
"117","GDNF",-0.645222828240929
"319","YWHAZ",-0.625351385866882
"22","BST2",-0.62054133693979
"286","TNFRSF13C",-0.608680042855438
"103","FCN2",-0.598834178434583
"169","IL22",-0.588782003846112
"252","S100A9",-0.58796749661975
"102","FASLG",-0.578723501462078
"2","Sex",-0.566595885036556
"141","IL10RB",-0.564013803697692
"195","KLK6",-0.552118467382307
"206","MAPT",-0.551450057739886
"62","CD83",-0.544796364776275
"249","REST",-0.537165693690383
"207","MDH1",-0.532509521019683
"10","ANXA5",-0.531505694511451
"228","NPTXR",-0.52468804229198
"9","ANXA1",-0.510544308380346
"4","AGER",-0.502168098637071
"140","IL10",-0.500841465089843
"90","CXCL14",-0.492478572883673
"269","SPP1",-0.489714860377522
"238","PDGFA",-0.47299507374396
"294","TNFRSF8",-0.47019532176228
"20","BDNF",-0.462797317056657
"137","IGF1R",-0.456342467007852
"89","CXCL13",-0.455137611063763
"175","IL32",-0.453492730928775
"52","CD274",-0.440163490752522
"153","IL17B",-0.430867238143831
"202","LIF",-0.430092902336691
"54","CD3E",-0.428478758082392
"186","IL6",-0.421249536581603
"25","CALCA",-0.415313375814561
"182","IL4",-0.406264137438871
"8","ANGPT2",-0.403794309506065
"87","CXCL11",-0.394182219511801
"133","IFNG",-0.390434985411291
"130","IFNA1; IFNA13",-0.389574279934771
"162","IL1B",-0.38800083866208
"273","TEK",-0.383115872065744
"248","PTX3",-0.381493511076977
"171","IL24",-0.381426530983897
"67","CLEC4A",-0.367348068297113
"151","IL17A",-0.366334717109829
