"","name","coefficient"
"83","CX3CL1",-1.62659212289583
"6","AGRP",-1.61193982180975
"107","FGF23",-1.59711243394108
"21","BMP7",-1.31968527168061
"196","KLRK1",-1.27212052231341
"256","SDC1",-1.16282361654496
"36","CCL21",-1.14946676881611
"277","THPO",-1.13070873897186
"241","PDLIM5",-1.09613530360523
"41","CCL26",-1.07805555349392
"165","IL1RL1",-1.07441842073551
"79","CST7",-1.0727452740028
"297","TNFSF11",-1.0579719372964
"40","CCL25",-0.97585326058728
"315","VSNL1",-0.963089521637977
"271","TAFA5",-0.949136514961802
"220","MUC16",-0.886794978224788
"59","CD63",-0.881376597887832
"2","Sex",-0.858170306622412
"276","THBS2",-0.857126744973812
"160","IL18R1",-0.843809678639106
"37","CCL22",-0.788478623883335
"22","BST2",-0.787567733226502
"10","ANXA5",-0.770163970787785
"319","YWHAZ",-0.765535401553159
"286","TNFRSF13C",-0.760888812133775
"103","FCN2",-0.745630905334114
"70","CRH",-0.730124524411052
"75","CSF2RB",-0.722878367897106
"210","MICB",-0.722642829056009
"294","TNFRSF8",-0.710685309555265
"117","GDNF",-0.68868584612863
"183","IL4R",-0.681089386968211
"249","REST",-0.672544223192416
"287","TNFRSF14",-0.641373404508131
"206","MAPT",-0.640123605146682
"169","IL22",-0.634566359456348
"190","IL7R",-0.629793791521316
"252","S100A9",-0.621860272845806
"95","CXCL6",-0.611242588284666
"102","FASLG",-0.603451744275697
"20","BDNF",-0.603243586641602
"238","PDGFA",-0.59670966740611
"176","IL33",-0.594469696094625
"133","IFNG",-0.591419030156289
"269","SPP1",-0.586247892593446
"5","AGRN",-0.572079643798877
"207","MDH1",-0.542443046989176
"273","TEK",-0.542223620749628
"62","CD83",-0.53383887001461
"4","AGER",-0.527388680003437
"89","CXCL13",-0.519209737183959
"54","CD3E",-0.517142097434643
"228","NPTXR",-0.513419734594102
"175","IL32",-0.498510560237661
"25","CALCA",-0.491567597536558
"195","KLK6",-0.488628967569377
"130","IFNA1; IFNA13",-0.470566135088553
"90","CXCL14",-0.453638183027007
"186","IL6",-0.446385093206308
"251","S100A12",-0.444431243431342
"248","PTX3",-0.44203142686577
"8","ANGPT2",-0.438462616867642
"92","CXCL2",-0.43820506363751
"151","IL17A",-0.432333596386407
"296","TNFSF10",-0.432297038990002
"87","CXCL11",-0.427462005441698
"9","ANXA1",-0.426097544064544
"289","TNFRSF18",-0.425140640119369
"140","IL10",-0.415824944763418
"141","IL10RB",-0.413065893055539
"48","CCL8",-0.405615701120413
"52","CD274",-0.403215176482178
"197","KNG1",-0.398203529517582
"182","IL4",-0.397191284863656
"202","LIF",-0.395855166882553
"67","CLEC4A",-0.387540153367661
"218","MPO",-0.384798022416512
"11","APOE",-0.371053717351924
"129","ICOSLG",-0.369444681074291
"171","IL24",-0.368633124065095
"257","SELE",-0.352998616129084
"35","CCL20",-0.351140859766533
"24","CALB2",-0.350488296033227
"18","BACE1",-0.33674410547824
"76","CSF3",-0.334196307475466
"304","TNFSF8",-0.333134992409812
"270","SQSTM1",-0.331895756882661
"153","IL17B",-0.326252589544289
"162","IL1B",-0.322490722385848
"32","CCL17",-0.314756340522469
"85","CXCL1",-0.310083966783846
"137","IGF1R",-0.304313063887787
"154","IL17C",-0.303328060340781
"295","TNFRSF9",-0.280071617385456
"31","CCL16",-0.274010060015612
"166","IL1RN",-0.255469889103289
"250","RUVBL2",-0.247483310215164
"292","TNFRSF21",-0.237995944184261
"236","PDCD1",-0.237555886512024
"291","TNFRSF1B",-0.234452118848655
"225","NGF",-0.232197738630287
"279","TIMP2",-0.230818030505916
"63","CD93",-0.227699175821416
"290","TNFRSF1A",-0.214488915289524
"312","VEGFC",-0.207736151542664
"231","NTF3",-0.207501227460608
"142","IL11",-0.202203447465003
"179","IL36B",-0.196399887910847
"259","SFRP1",-0.196064091393585
"12","APOE4",-0.192376514497409
"84","CXADR",-0.182357063391316
"266","SNCA",-0.181891069568121
"172","IL27",-0.177941210608126
"157","IL17RB",-0.175786854263738
"121","GZMA",-0.171475135687114
"282","TNF",-0.160807315650883
"135","IFNL2; IFNL3",-0.159680722844633
"14","ARSA",-0.153398385983657
"247","PTN",-0.1478253905397
"187","IL6R",-0.147770511522376
"71","CRP",-0.14247153546541
"49","CD200",-0.141554297534465
"110","FLT4",-0.120590733483781
"148","IL15",-0.119536996918449
"143","IL12B",-0.118865109010791
"230","NRGN",-0.11836191898984
"33","CCL19",-0.117821301036763
"159","IL18BP",-0.116235313674472
"232","OSM",-0.10946156124317
"73","CSF1R",-0.104294757207866
"72","CSF1",-0.103126905248719
"155","IL17F",-0.102797832947915
"46","CCL5",-0.0992398326706525
"300","TNFSF14",-0.0927136181050818
"108","FLT1",-0.0917060209711374
"156","IL17RA",-0.0878076856751923
"324","pTau-231",-0.0862984470066042
"268","SOD1",-0.0741228553267927
"174","IL2RB",-0.0688001134760158
"208","MERTK",-0.068215283768324
"57","CD40LG",-0.0648590172507052
"177","IL34",-0.0591380726486727
"265","SNAP25",-0.0574348557878061
"164","IL1R2",-0.051818592270056
"229","NPY",-0.0401329952992261
"309","UCHL1",-0.0388990359693883
"55","CD4",-0.0369769617333734
