"","name","coefficient"
"6","AGRP",-1.38827673509176
"107","FGF23",-1.3408739700101
"21","BMP7",-1.12799260817054
"256","SDC1",-1.08556561315563
"83","CX3CL1",-1.08194048245886
"196","KLRK1",-1.05954488084014
"297","TNFSF11",-0.905135186468555
"277","THPO",-0.896614192468473
"59","CD63",-0.891558443040084
"241","PDLIM5",-0.884393174813526
"41","CCL26",-0.881914020667206
"36","CCL21",-0.853302871946109
"79","CST7",-0.81298504706455
"165","IL1RL1",-0.779206398205334
"220","MUC16",-0.757919144398469
"160","IL18R1",-0.742001115849956
"70","CRH",-0.735414616688346
"276","THBS2",-0.718528990151527
"271","TAFA5",-0.706514474437359
"40","CCL25",-0.697125640655851
"183","IL4R",-0.695260844370951
"315","VSNL1",-0.683172151741639
"286","TNFRSF13C",-0.678620707718249
"190","IL7R",-0.659829089395821
"210","MICB",-0.652945248888632
"117","GDNF",-0.636945215937332
"22","BST2",-0.631767738039349
"169","IL22",-0.584495750821209
"102","FASLG",-0.584229443713362
"252","S100A9",-0.577940008516229
"37","CCL22",-0.575724849960704
"75","CSF2RB",-0.565846036980239
"103","FCN2",-0.537031963098018
"249","REST",-0.536995384491426
"228","NPTXR",-0.528609025233616
"294","TNFRSF8",-0.525612717468275
"176","IL33",-0.51823134554371
"319","YWHAZ",-0.509559728412545
"90","CXCL14",-0.505421973420251
"4","AGER",-0.49295811454359
"54","CD3E",-0.49047128782331
"9","ANXA1",-0.483553475374167
"269","SPP1",-0.480885457645555
"273","TEK",-0.463716199520417
"248","PTX3",-0.45407108100278
"95","CXCL6",-0.447470290147621
"287","TNFRSF14",-0.444005356818646
"10","ANXA5",-0.437890118113882
"296","TNFSF10",-0.434981868804953
"140","IL10",-0.434323935219251
"207","MDH1",-0.429356876607069
"206","MAPT",-0.427591353415441
"202","LIF",-0.412707980831073
"195","KLK6",-0.411054624864344
"257","SELE",-0.403311095043932
"133","IFNG",-0.394533319525748
"238","PDGFA",-0.392454531875483
"225","NGF",-0.371842802379311
"175","IL32",-0.36878671515347
"162","IL1B",-0.352007958867339
"11","APOE",-0.352004656358335
"171","IL24",-0.351679069852411
"153","IL17B",-0.3473992600631
"251","S100A12",-0.335584528883584
"67","CLEC4A",-0.333474808728917
"289","TNFRSF18",-0.304741739067066
"218","MPO",-0.303884161379041
"151","IL17A",-0.303139836706308
"179","IL36B",-0.302013616181177
"25","CALCA",-0.301401597193853
"20","BDNF",-0.301204416846268
"2","Sex",-0.296897310295449
"186","IL6",-0.295943449730434
"141","IL10RB",-0.293343594838248
"52","CD274",-0.291665559665501
"89","CXCL13",-0.290534260935768
"5","AGRN",-0.287985351980374
"12","APOE4",-0.284395061911276
"270","SQSTM1",-0.264539622810949
"8","ANGPT2",-0.262630507519836
"172","IL27",-0.260718568428014
"62","CD83",-0.254844134606687
"236","PDCD1",-0.254304858829504
"197","KNG1",-0.25351406777497
