"","name","coefficient"
"51","CX3CL1",-2.15243409682162
"4","AGRP",-2.06187491305075
"65","FGF23",-1.88000544107693
"117","KLRK1",-1.80489827293956
"154","SDC1",-1.44292457060317
"13","BMP7",-1.32024549741696
"24","CCL21",-1.30421997649104
"165","THPO",-1.20101550578906
"50","CST7",-1.19779088802404
"97","IL1RL1",-1.18887380021013
"173","TNFSF11",-1.16826438136264
"161","TAFA5",-1.16189770084853
"146","PDLIM5",-1.13081163482115
"94","IL18R1",-1.09648003428458
"27","CCL25",-1.02657745287055
"28","CCL26",-1.02100598572683
"108","IL4R",-0.982223273270917
"44","CRH",-0.908100495963758
"34","CD63",-0.897164944695624
"150","REST",-0.876341855364179
"184","VSNL1",-0.845343022454102
"136","MUC16",-0.828242125614788
"25","CCL22",-0.794032390154731
"14","BST2",-0.769080154159483
"171","TNFRSF8",-0.755612455462844
"71","GDNF",-0.73343693574712
"159","SPP1",-0.706736018491717
"127","MICB",-0.64221826455937
"112","IL7R",-0.636800907580458
"83","IL10",-0.623485115587959
"100","IL22",-0.58860118979951
"167","TNFRSF13C",-0.571918053069908
"164","THBS2",-0.565535172486387
"46","CSF2RB",-0.558666269712184
"8","ANXA5",-0.54287273909293
"142","NPTXR",-0.516843939882695
"186","YWHAZ",-0.511023618719138
"152","S100A9",-0.464502470184191
"124","MAPT",-0.459496598083498
"61","FCN2",-0.431164127669667
"58","CXCL6",-0.427480699075771
"37","CD83",-0.412662800745973
"105","IL33",-0.410446684098392
"79","IFNG",-0.399663220200326
"149","PTX3",-0.3745917998506
"160","SQSTM1",-0.359771103383027
"95","IL1B",-0.353053356181333
"111","IL6",-0.345511486057066
"90","IL17A",-0.343543915115008
"116","KLK6",-0.341737279826151
"7","ANXA1",-0.330894950807386
"104","IL32",-0.319769082908109
"60","FASLG",-0.317432669511847
"32","CD3E",-0.303701959294302
"162","TEK",-0.294183549478142
"101","IL24",-0.270258140138279
"121","LIF",-0.226871168030738
"85","IL11",-0.218444269499171
"77","ICOSLG",-0.212037863892939
"56","CXCL14",-0.205559040662119
"10","APOE4",-0.203889636154648
"125","MDH1",-0.201737003579755
"84","IL10RB",-0.200109219755046
"107","IL4",-0.199296041204574
"6","ANGPT2",-0.193811058581148
"151","S100A12",-0.165678803182797
"47","CSF3",-0.158042081085815
"91","IL17B",-0.147496826155004
"172","TNFSF10",-0.147188640610045
"144","PDGFA",-0.144156983952791
"98","IL1RN",-0.14091181849227
"170","TNFRSF1B",-0.140877147298269
"118","KNG1",-0.138373156788718
"41","CLEC4A",-0.111281953035771
"155","SELE",-0.10049337169519
