"","name","coefficient"
"6","AGRP",-1.32918933062728
"107","FGF23",-1.2582140227818
"21","BMP7",-1.02846471620851
"256","SDC1",-0.996567785530001
"83","CX3CL1",-0.986225900483543
"59","CD63",-0.890233089971404
"196","KLRK1",-0.880258505872659
"297","TNFSF11",-0.856638907039899
"36","CCL21",-0.844161694421356
"41","CCL26",-0.813192100163079
"241","PDLIM5",-0.772191896553207
"79","CST7",-0.757935967865738
"220","MUC16",-0.691989398017352
"277","THPO",-0.683128866310786
"70","CRH",-0.671576515341347
"165","IL1RL1",-0.65626428143865
"40","CCL25",-0.644754247780898
"183","IL4R",-0.640195157392216
"190","IL7R",-0.636304433285471
"160","IL18R1",-0.632685575467904
"102","FASLG",-0.611954729761914
"22","BST2",-0.589590881938097
"117","GDNF",-0.58855632024219
"315","VSNL1",-0.580642020525262
"252","S100A9",-0.566148171156485
"276","THBS2",-0.563153944335739
"286","TNFRSF13C",-0.536194356434964
"169","IL22",-0.533498458783677
"75","CSF2RB",-0.531543091741505
"210","MICB",-0.525953319344966
"37","CCL22",-0.51745977240158
"9","ANXA1",-0.505912271615441
"4","AGER",-0.502781146625226
"95","CXCL6",-0.492642005976034
"228","NPTXR",-0.490363507242127
"90","CXCL14",-0.49010305486087
"103","FCN2",-0.45814421836697
"52","CD274",-0.452947234472885
"54","CD3E",-0.45116730236934
"140","IL10",-0.438003021892864
"294","TNFRSF8",-0.434068673211739
"319","YWHAZ",-0.432040150693139
"271","TAFA5",-0.425006901575809
"153","IL17B",-0.391678180174643
"249","REST",-0.386985356135193
"273","TEK",-0.380898088433523
"257","SELE",-0.38007913818308
"202","LIF",-0.376456483357054
"248","PTX3",-0.368834288986702
"176","IL33",-0.357451814659141
"62","CD83",-0.355213537173295
"162","IL1B",-0.352379197985333
"175","IL32",-0.351686200289189
"296","TNFSF10",-0.34991082033772
"25","CALCA",-0.348606551478069
"207","MDH1",-0.346437127299766
"171","IL24",-0.344806110263734
"72","CSF1",-0.341001573158343
"10","ANXA5",-0.340548757313695
"11","APOE",-0.335501921152369
"141","IL10RB",-0.326503914156641
"67","CLEC4A",-0.3195275272248
"12","APOE4",-0.317216300675897
"179","IL36B",-0.31087233327632
"89","CXCL13",-0.307534341383968
"269","SPP1",-0.306630200828082
"251","S100A12",-0.30285610729765
"195","KLK6",-0.300821845811461
"133","IFNG",-0.297662569879558
"8","ANGPT2",-0.292743692357749
"2","Sex",-0.272221017129439
"5","AGRN",-0.266496828358162
"172","IL27",-0.257111743893316
"76","CSF3",-0.250694585539914
"20","BDNF",-0.244607246073613
"151","IL17A",-0.242429707702307
"225","NGF",-0.241506520518046
"197","KNG1",-0.240532580190769
"238","PDGFA",-0.240026633508834
"87","CXCL11",-0.233893461082255
"35","CCL20",-0.232441426404793
"31","CCL16",-0.227290477436433
"33","CCL19",-0.227155812855521
"119","GOT1",-0.224987918392395
"63","CD93",-0.223078138938978
"180","IL36G",-0.220240767509046
"218","MPO",-0.212239575112662
"154","IL17C",-0.210334019644377
"84","CXADR",-0.205662841009951
"85","CXCL1",-0.204395015339027
"206","MAPT",-0.201415604895503
"159","IL18BP",-0.196912206310961
"182","IL4",-0.196296621168688
"287","TNFRSF14",-0.194217153777086
"186","IL6",-0.192558173271113
"130","IFNA1; IFNA13",-0.187483019572974
"232","OSM",-0.182674443102028
"49","CD200",-0.179443902735381
"129","ICOSLG",-0.178498766038805
"137","IGF1R",-0.177902055216245
"142","IL11",-0.176871110750236
"108","FLT1",-0.174897701281807
"143","IL12B",-0.17416009190405
"48","CCL8",-0.16577093572606
"121","GZMA",-0.157844946129243
"229","NPY",-0.155524277959786
"135","IFNL2; IFNL3",-0.15380844686149
"281","TLR3",-0.144511757771165
"268","SOD1",-0.144075848077407
"236","PDCD1",-0.143952838966146
"92","CXCL2",-0.142729649708275
"289","TNFRSF18",-0.142672635605896
"156","IL17RA",-0.142327798158265
"231","NTF3",-0.139576289016992
"148","IL15",-0.138682629114827
"131","IFNA2",-0.133722205993371
"55","CD4",-0.131475650197695
"166","IL1RN",-0.130740741610993
"46","CCL5",-0.129154670124008
"132","IFNB1",-0.128531226940527
"110","FLT4",-0.127920694266286
"174","IL2RB",-0.125488004996048
"18","BACE1",-0.124355524898701
"128","ICAM1",-0.12256488753678
"50","CD200R1",-0.117589653502953
"32","CCL17",-0.114592420750147
"275","TGFB3",-0.113569815630644
"73","CSF1R",-0.106247227715737
"157","IL17RB",-0.104235722009803
"250","RUVBL2",-0.102557433261332
"164","IL1R2",-0.101706095765822
"247","PTN",-0.100121986726955
"71","CRP",-0.0977108216068443
"14","ARSA",-0.0965715906684154
"168","IL20",-0.0911855941672827
"134","IFNL1",-0.0891180020879956
"177","IL34",-0.0880752037858418
"270","SQSTM1",-0.0866423614543181
"265","SNAP25",-0.0822144707431645
"295","TNFRSF9",-0.0704184506235412
"98","EGF",-0.0695901230017889
"24","CALB2",-0.0669530297143226
