"","name","coefficient"
"51","CX3CL1",-2.23346941570144
"4","AGRP",-2.02544789021881
"66","FGF23",-1.87119830603511
"120","KLRK1",-1.85129987286111
"159","SDC1",-1.43977913329089
"13","BMP7",-1.3349554784968
"23","CCL21",-1.327744363467
"166","TAFA5",-1.2787750191587
"170","THPO",-1.25105237460925
"100","IL1RL1",-1.24479497656711
"179","TNFSF11",-1.19721251936443
"50","CST7",-1.19366273571184
"151","PDLIM5",-1.15937859966745
"97","IL18R1",-1.14735370773031
"26","CCL25",-1.0645351809569
"27","CCL26",-1.04594891182585
"111","IL4R",-0.989405733330717
"155","REST",-0.943362658304152
"44","CRH",-0.890493366362988
"190","VSNL1",-0.872525781963387
"139","MUC16",-0.86107938608164
"34","CD63",-0.85732422975384
"24","CCL22",-0.855349275256413
"14","BST2",-0.781539669759144
"164","SPP1",-0.776557995262003
"177","TNFRSF8",-0.764406660503401
"72","GDNF",-0.740924351853727
"115","IL7R",-0.659813572011669
"8","ANXA5",-0.651101436342912
"130","MICB",-0.645182440774955
"127","MAPT",-0.617707019184527
"85","IL10",-0.605085889155087
"169","THBS2",-0.592228272565063
"172","TNFRSF13C",-0.58719687751275
"103","IL22",-0.581454140261943
"46","CSF2RB",-0.55463633471723
"192","YWHAZ",-0.550307198970766
"108","IL33",-0.528235737609221
"157","S100A9",-0.481283619448803
"145","NPTXR",-0.479443598994435
"62","FCN2",-0.471064021666831
"59","CXCL6",-0.46819268599353
"80","IFNG",-0.429764169589673
"37","CD83",-0.40379378200059
"114","IL6",-0.401642972279787
"154","PTX3",-0.388650186198391
"119","KLK6",-0.380156817306766
"98","IL1B",-0.377748660113946
"165","SQSTM1",-0.370545523387072
"92","IL17A",-0.359168396917039
"7","ANXA1",-0.345447600544067
"107","IL32",-0.333626430144893
"31","CD3E",-0.301628425044775
"167","TEK",-0.292174161148648
"61","FASLG",-0.288982207309413
"86","IL10RB",-0.27091190593881
"78","ICOSLG",-0.270549998121489
"104","IL24",-0.263076880581426
"128","MDH1",-0.249482980171512
"87","IL11",-0.245370665425541
"110","IL4",-0.245275578689314
"149","PDGFA",-0.235251638467116
"6","ANGPT2",-0.220909203070485
