"","name","coefficient"
"107","FGF23",-1.46862345315995
"6","AGRP",-1.39258568419642
"83","CX3CL1",-1.22876880561439
"196","KLRK1",-1.15265442261932
"21","BMP7",-1.14842078720171
"256","SDC1",-1.11307624132166
"277","THPO",-0.971842406301538
"241","PDLIM5",-0.94957271035616
"297","TNFSF11",-0.932689803967795
"41","CCL26",-0.93218005262917
"36","CCL21",-0.910998104566125
"79","CST7",-0.903596115259674
"59","CD63",-0.902813690337164
"165","IL1RL1",-0.873544654007081
"160","IL18R1",-0.86242282016756
"271","TAFA5",-0.821977787150909
"220","MUC16",-0.775719613521684
"40","CCL25",-0.770068875748961
"70","CRH",-0.765847278099058
"276","THBS2",-0.755766981949246
"183","IL4R",-0.729920782579671
"315","VSNL1",-0.725781590522236
"210","MICB",-0.700375034274758
"286","TNFRSF13C",-0.69777780535462
"190","IL7R",-0.672061928441967
"176","IL33",-0.659041201982248
"117","GDNF",-0.656288993199186
"37","CCL22",-0.631495555020485
"75","CSF2RB",-0.60531652374653
"22","BST2",-0.601085616144681
"169","IL22",-0.592663193906147
"249","REST",-0.587825323538392
"206","MAPT",-0.576947481567875
"103","FCN2",-0.566636133527111
"252","S100A9",-0.563372240519394
"102","FASLG",-0.562743122884014
"269","SPP1",-0.560762333183606
"319","YWHAZ",-0.549867055510368
"228","NPTXR",-0.544598754207426
"90","CXCL14",-0.519776044169639
"195","KLK6",-0.516482722707886
"95","CXCL6",-0.512651555547228
"9","ANXA1",-0.497170360389123
"207","MDH1",-0.492791882710286
"294","TNFRSF8",-0.489202546217067
"238","PDGFA",-0.486624570889656
"248","PTX3",-0.474909165799615
"4","AGER",-0.474386981536443
"54","CD3E",-0.470866193653299
"140","IL10",-0.465097163511008
"10","ANXA5",-0.464518551830983
"273","TEK",-0.445541968823789
"287","TNFRSF14",-0.436313735194949
"202","LIF",-0.430254430923007
"296","TNFSF10",-0.414743405266798
"225","NGF",-0.405914439088796
"141","IL10RB",-0.400188095598118
"133","IFNG",-0.399780265726922
"175","IL32",-0.392948850268265
"257","SELE",-0.390130054189214
"162","IL1B",-0.379278772366966
"186","IL6",-0.374320221708185
"171","IL24",-0.368288375907102
"153","IL17B",-0.366699744732545
"11","APOE",-0.363985849094177
"67","CLEC4A",-0.352866138537076
"20","BDNF",-0.346186451584372
"2","Sex",-0.344337121340023
"89","CXCL13",-0.339563459699565
"151","IL17A",-0.339255206405659
"251","S100A12",-0.327966390158028
"218","MPO",-0.318866603409836
"130","IFNA1; IFNA13",-0.318455903231274
"179","IL36B",-0.312481852701612
"62","CD83",-0.311613346959383
"182","IL4",-0.310159009180614
"154","IL17C",-0.302435688218078
"289","TNFRSF18",-0.301804800768817
"137","IGF1R",-0.299592746619903
"236","PDCD1",-0.292905776433571
"87","CXCL11",-0.290756605758179
"270","SQSTM1",-0.285353163725839
"25","CALCA",-0.28092746589801
"12","APOE4",-0.274264296050327
"8","ANGPT2",-0.265266999604598
"159","IL18BP",-0.263517125964971
"172","IL27",-0.262989445345859
"85","CXCL1",-0.25381104831441
"92","CXCL2",-0.253411636143308
"76","CSF3",-0.251015395788707
"52","CD274",-0.246952255846314
"148","IL15",-0.246567685154718
"129","ICOSLG",-0.242096477654983
"5","AGRN",-0.24117097992453
"197","KNG1",-0.236049898082236
"48","CCL8",-0.233674639321486
"143","IL12B",-0.218792792655249
"31","CCL16",-0.20231434965187
"279","TIMP2",-0.194428571597067
"142","IL11",-0.192294119247174
"231","NTF3",-0.18732961655613
"232","OSM",-0.186510882471072
"268","SOD1",-0.18515306418022
"247","PTN",-0.181157180826736
"18","BACE1",-0.173417310197253
"229","NPY",-0.172413358800888
"166","IL1RN",-0.171758941938654
"174","IL2RB",-0.168209417718982
"250","RUVBL2",-0.167331007339684
"156","IL17RA",-0.165906863419406
"208","MERTK",-0.164059361682565
"135","IFNL2; IFNL3",-0.161473096797639
"49","CD200",-0.156424631999192
"63","CD93",-0.145989382411405
"35","CCL20",-0.144320437284625
"72","CSF1",-0.1418023837958
"180","IL36G",-0.141227914307785
"119","GOT1",-0.140159173952197
"282","TNF",-0.133505390681586
"281","TLR3",-0.127085396370333
"32","CCL17",-0.125432116605022
"157","IL17RB",-0.124878623190426
"259","SFRP1",-0.122043737894098
"121","GZMA",-0.120862092145589
"71","CRP",-0.119204246995867
"230","NRGN",-0.118661833805344
"108","FLT1",-0.116942266937355
"131","IFNA2",-0.116287766067189
"239","PDGFB",-0.110755448431489
"304","TNFSF8",-0.110556137810141
"295","TNFRSF9",-0.109744764206672
"33","CCL19",-0.109161491461275
"292","TNFRSF21",-0.107341117739361
"265","SNAP25",-0.106318610380159
"84","CXADR",-0.103133195231864
"187","IL6R",-0.0980746581827221
"204","LTA",-0.0942936779865751
"164","IL1R2",-0.0835740624699857
"134","IFNL1",-0.0814541397309505
"266","SNCA",-0.0799765210186303
"177","IL34",-0.0798372531540389
"291","TNFRSF1B",-0.0795264384440065
"178","IL36A",-0.0623176282797482
"132","IFNB1",-0.0618770493471965
"255","SCG2",-0.0587796405504665
"155","IL17F",-0.0577849093532674
"290","TNFRSF1A",-0.0513573877072002
"128","ICAM1",-0.0507088873237804
"98","EGF",-0.0466752303699409
"161","IL19",-0.0423090968776328
"189","IL7",-0.0395358693740466
"222","NCR1",-0.0375307996095454
"73","CSF1R",-0.0372429486308616
"110","FLT4",-0.0370928674815223
"24","CALB2",-0.0370085772112577
"46","CCL5",-0.032578336802439
"57","CD40LG",-0.0109110071921808
"91","CXCL16",-0.00768311910547725
"309","UCHL1",-0.00515496941700654
"55","CD4",-0.00452061826105615
"300","TNFSF14",-0.00419270754008566
"14","ARSA",-0.00301340099618683
"275","TGFB3",-0.00173472221495768
"262","SLAMF1",0.00399982891473434
"312","VEGFC",0.00804532746491632
"234","Oligo-SNCA",0.00868236433310918
"125","HGF",0.00968339292730368
"243","PGK1",0.0117584259900534
