"","Variable","Importance","StDev"
"1","GFAP",0.657991493579342,0.0963838893324311
"2","CCL11",0.457705715614727,0.0652117396178397
"3","AGRP",0.451806386579325,0.0638278296414798
"4","CNTN2",0.428527841764929,0.0718053749814217
"5","TREM2",0.426299643677548,0.0805009133997734
"6","CD63",0.413170781812213,0.0666779189196443
"7","NEFL",0.364846970306493,0.0676689762701958
"8","CHI3L1",0.329426599164492,0.0598983356940218
"9","SDC1",0.302616075685452,0.0484760165898878
"10","BMP7",0.295451027222832,0.0464576852973095
"11","CRH",0.292973523367128,0.0513241696491816
"12","CST7",0.277809931687628,0.0498300831813718
"13","THPO",0.273810461445519,0.0504242287421988
"14","NEFH",0.239480037270624,0.054696554893367
"15","PDLIM5",0.23066555988387,0.0438003393795793
"16","IL2",0.213336054977306,0.0458622016873176
"17","VEGFD",0.210705666177183,0.0633656598676188
"18","KLRK1",0.209451269536724,0.0445323014119229
"19","GDNF",0.19767420692323,0.0457065438384493
"20","FASLG",0.190594218638999,0.0451566535845642
"21","TNFSF15",0.181215945300529,0.0486840511297787
"22","KDR",0.17234219606031,0.029204694393166
"23","MICB",0.157394794691077,0.036157531234888
"24","IL7R",0.155923937407946,0.0307043601393512
"25","S100A9",0.153773359696885,0.0388037810309931
"26","IL4R",0.150445933192406,0.0298147976742687
"27","LAMP3",0.148576522260647,0.0371972460415317
"28","TAFA5",0.147133409747229,0.0308481963907567
"29","TEK",0.144839743776634,0.0356259103599105
"30","CCL22",0.143029132964522,0.0396046002072372
"31","IL5RA",0.140336113555516,0.0309322654717249
"32","REST",0.140166350020159,0.0393586961290454
"33","FABP3",0.137118541922208,0.0377317567467242
"34","TNFSF11",0.136905951264049,0.0486380050508287
"35","CX3CL1",0.131924827853947,0.042090158915672
"36","TNFRSF13B",0.131352255350416,0.0374839763873779
"37","HLA-DRA",0.131151253860809,0.0373207091948797
"38","AGER",0.130206306761735,0.0286140209592126
"39","APOE4",0.127358973825804,0.0282575620654808
"40","CCL25",0.123570934983926,0.0332605552661503
"41","THBS2",0.120401790057548,0.0274933794654449
"42","MUC16",0.117761435963998,0.0326248594335199
"43","S100A12",0.114241801918714,0.0300242755050957
"44","HAVCR1",0.114120233330268,0.0460863288173887
"45","NPTXR",0.11361287020955,0.0269009320097504
"46","VSNL1",0.111015801415518,0.0337975213606057
"47","IL22",0.110500856193856,0.0265903386225619
"48","BST2",0.110050413184479,0.0353926272646371
"49","FGF21",0.109108494324613,0.039560052362871
"50","ANXA5",0.107759853652762,0.0315011125475812
"51","CXCL10",0.102923229627641,0.0329362666523836
"52","FTH1",0.101044280873657,0.0289936307820342
"53","GDI1",0.0977242444361569,0.0332952136642616
"54","FGF19",0.0952972143055106,0.0260781277246346
"55","WNT7A",0.0942095478465592,0.0306211718763708
"56","ANXA1",0.0930487736642022,0.0250039929200391
