"","Variable","Importance","StDev"
"1","GFAP",0.65912714785964,0.106282972605781
"2","CNTN2",0.449395060608066,0.0734320547112426
"3","CCL11",0.444309078679031,0.0811566976807066
"4","TREM2",0.433833715137194,0.0719278041392203
"5","AGRP",0.432348611634069,0.0758052142983274
"6","CD63",0.402854980911642,0.0649908614902794
"7","NEFL",0.389793839958756,0.0708858965183762
"8","CHI3L1",0.335954803672262,0.0787128577616651
"9","SDC1",0.307017541232208,0.0599681908290325
"10","CRH",0.300430216803649,0.0507651908975228
"11","BMP7",0.291951856729092,0.0519691462016659
"12","CST7",0.270384415909831,0.0445038453775177
"13","THPO",0.26540282073476,0.0490300300964049
"14","PDLIM5",0.243552565009774,0.045066424845369
"15","NEFH",0.2405853388081,0.0562623300760515
"16","KLRK1",0.219208739462653,0.0468995365419072
"17","VEGFD",0.214541838204018,0.0455499778969678
"18","GDNF",0.198166875815103,0.0461285173255898
"19","IL2",0.191283992225615,0.0457725898712205
"20","FASLG",0.181564494086173,0.038973766107152
"21","TNFSF15",0.177260532035809,0.0399069889644942
"22","KDR",0.177015216520585,0.0347272889227768
"23","MICB",0.163023966550076,0.0363847165686192
"24","S100A9",0.157689886328795,0.038188149555021
"25","LAMP3",0.156951764393527,0.040730234869907
"26","FABP3",0.155719577685877,0.0431720377338566
"27","IL7R",0.148981565772648,0.0294052917268277
"28","REST",0.147012093309533,0.041031032506827
"29","TAFA5",0.145728288204543,0.0257138714611829
"30","TEK",0.145663614844311,0.033975468821444
"31","IL4R",0.144566449313404,0.0336638730275651
"32","TNFSF11",0.143624819227738,0.0447868123723299
"33","CX3CL1",0.141423385771204,0.0326899572287992
"34","IL5RA",0.136993959635144,0.0353189928945838
"35","HLA-DRA",0.135703734976801,0.0352408750992593
"36","CCL22",0.134519176167289,0.0302724763697872
"37","AGER",0.13438152766256,0.0352002217325514
"38","APOE4",0.133294330179217,0.0334133790961842
"39","CCL25",0.130965932983666,0.0309977049498314
"40","TNFRSF13B",0.130401190734068,0.0360304104605242
"41","HAVCR1",0.124486284458264,0.0531537121747649
"42","BST2",0.120504733789266,0.0348073360159435
"43","FGF21",0.117048923940149,0.0416687868380107
"44","MUC16",0.116690428468457,0.0406631744689259
"45","ANXA5",0.116561975776618,0.0322251944934341
"46","THBS2",0.114322417268873,0.0283856219047134
"47","S100A12",0.11402173135172,0.0279491564793188
"48","VSNL1",0.11400010296528,0.0304730327588789
"49","NPTXR",0.112831755159238,0.0330322056621809
"50","IL22",0.10809030454337,0.029096577818003
"51","FTH1",0.103934980958409,0.0270370465358791
"52","GDI1",0.0995645589158417,0.0380941322178364
"53","CXCL10",0.0967840270414927,0.032394178629776
"54","KLK6",0.0929815602703194,0.0229885055208729
"55","MAPT",0.0928614001429337,0.0255777726557656
"56","CCL21",0.0927309775181908,0.0276685899012162
"57","FGF19",0.0914107791246265,0.0263255157212708
"58","OSM",0.0889855915757273,0.0275102827221272
"59","WNT7A",0.0884285817865261,0.0349970507775159
"60","CXCL6",0.0855339323624429,0.0255038603617805
"61","SELE",0.0853084578312081,0.02254889473085
"62","IL6R",0.083375822527512,0.0271624581334586
"63","NPTX1",0.0815650187238382,0.0222015811548218
"64","CSF2RB",0.0813093181691006,0.0279334877755965
"65","PDCD1",0.0811067160207296,0.025144198394411
"66","IRAK4",0.080551227447705,0.0273316422569791
"67","CCL26",0.0803972247696058,0.0299681884062379
"68","SMOC1",0.0802133252409362,0.0360532835873339
"69","CSF3",0.0801764594694421,0.0213932836826494
"70","FURIN",0.0797959794214773,0.0397155363558
"71","ANXA1",0.0783551983048573,0.0238858072518336
"72","PTX3",0.0771482795009084,0.0217389290303527
"73","IKBKG",0.0770749771433231,0.0276753424678071
"74","CD274",0.0767526945546787,0.022369078227822
"75","CXCL14",0.0760194752015444,0.0318240843143668
"76","YWHAZ",0.0751123863972401,0.0247070460226535
"77","IL17RA",0.0748405336151788,0.021983666708331
"78","TNFRSF8",0.0732171922578644,0.0212426702214564
"79","LAG3",0.0726011922022154,0.0369820511102148
"80","OSMR",0.0711712030453731,0.0407434452368988
"81","TREM1",0.0694786718238472,0.0302523498351621
"82","CCL16",0.0685201069565354,0.0206306105639455
"83","IL15",0.0677638341045709,0.0173799407364895
"84","IL12p70",0.0672113177548172,0.0197768135526785
"85","CXCL9",0.0668355525948939,0.0356061534175569
"86","CCL13",0.0661910670054698,0.0361347118295591
"87","IL16",0.0648899294562517,0.0237137961923694
"88","IL13",0.0644321001391169,0.0307051402476115
"89","IL15RA",0.0643487715698033,0.0315776236772762
"90","HBA1",0.0643073937000255,0.0184821917370746
"91","TNFSF14",0.0628652977710205,0.0253879923081449
"92","WNT16",0.0609777543621221,0.0216264759877609
"93","CCL4",0.0589949396833778,0.0283366258825242
"94","IL17B",0.0583544647617351,0.0203465452584887
"95","FCN2",0.0577542654401625,0.0200170444985479
"96","MSLN",0.057729403475268,0.0286198198709786
"97","CD27",0.057388772692491,0.0311703261164629
"98","IL1R1",0.0559062369622261,0.0242318404880176
"99","MME",0.0556997412348359,0.0198494975096392
"100","NGF",0.0554708712779917,0.0112651832207241
"101","FGF23",0.0549711233406263,0.0200162325068794
"102","PGF",0.054852560056103,0.0247442125648885
"103","CST3",0.0516073465433404,0.0292555113382699
"104","LCN2",0.0513851481462816,0.0242397247772761
"105","EPO",0.0507972802549987,0.0182918619373995
"106","IL1B",0.0504381024594247,0.0167807795266612
"107","SCG2",0.0503221896259764,0.0134492757090801
"108","CCL27",0.0501575513300083,0.0249504556969588
"109","NPTX2",0.0497566390844512,0.0256557916494209
"110","IL2RA",0.04972007383205,0.0153162091199165
"111","CD80",0.0494708222678602,0.0189949321703612
"112","SPP1",0.0493453670215449,0.0146611323042189
"113","MMP3",0.0487657912809253,0.0186412450095836
"114","TNFSF10",0.0482667780244601,0.019399833223593
"115","TGFB1",0.0482450202666723,0.0271682886856085
"116","AGRN",0.0476985014009211,0.0149155945420356
"117","CD46",0.0474774045347007,0.0256430381013098
"118","IL2RB",0.0472811550491622,0.0150548238546447
"119","GDF2",0.0471694939856617,0.0216865370896816
"120","GZMA",0.0469231851806974,0.0189002252628225
"121","IGFBP7",0.0467717923628559,0.0264319495905234
"122","CCL19",0.0467056364246523,0.020018558307125
"123","BASP1",0.0465589693102234,0.0171206282303676
"124","IL36B",0.0463198273404507,0.0186349915530253
"125","IL5",0.0459857101347387,0.0206100889308276
"126","VCAM1",0.0452917483855798,0.0244576138266259
"127","MMP12",0.0449348232533786,0.0277299676470279
"128","MMP1",0.044805492239746,0.0338888661161502
"129","IL12RB1",0.0447373274908934,0.0206158280774076
"130","CD3E",0.0443456375076525,0.0208040996408985
"131","pTau-181",0.0442139512376617,0.0198178194122652
"132","CXADR",0.0436237044378307,0.0143771483814277
"133","APOE",0.0428375220873077,0.0223410785746924
"134","ACHE",0.0427620002413373,0.0161860761644955
"135","IL9",0.0426174585871223,0.0282648097903045
"136","CSF1",0.0420275898700079,0.0177424837621253
"137","pTau-217",0.0404970735575099,0.0303081220892839
"138","MIF",0.0400831107126371,0.0208452506811189
"139","NRGN",0.0382846045905176,0.0141944875805992
"140","CXCL13",0.0373030916667321,0.0136142347655622
"141","CD70",0.0358871336551321,0.0161572441871726
"142","ICOSLG",0.0358019798557956,0.0139891056270662
"143","CD83",0.0355349001638886,0.0130723420510376
"144","GZMB",0.0352064122506952,0.0179343631998468
"145","SIRPA",0.0343657614569958,0.0117286984172415
"146","CALB2",0.0343623638965349,0.0082520021692554
"147","SFTPD",0.0331185286870659,0.0160622323587495
"148","FLT1",0.032874544106744,0.0161917354957508
"149","PDGFA",0.032484309982264,0.0118906597840405
"150","MMP8",0.0322767156079253,0.012174961581526
"151","IFNA2",0.0322554120628087,0.0185059873295237
"152","IL32",0.0321917475807997,0.014215184196735
"153","CHIT1",0.0321864162351488,0.0167645993669302
