"","Variable","Importance","StDev"
"1","GFAP",0.69581883221219,0.0988617572702768
"2","AGRP",0.475837043072765,0.0695465456127629
"3","TREM2",0.458797337677838,0.0681031152191826
"4","CCL11",0.451345048828121,0.0918799898302834
"5","CNTN2",0.439564432092875,0.0838781678518543
"6","CD63",0.432310790876311,0.0582437807579392
"7","NEFL",0.384844853446139,0.0717946257722456
"8","CHI3L1",0.34209171355066,0.0667164017203653
"9","CRH",0.318229803373277,0.0470695278950721
"10","SDC1",0.313965833735491,0.0583679918908586
"11","BMP7",0.302280998536415,0.0434193933786328
"12","THPO",0.282467526566035,0.0447570031582878
"13","CST7",0.27745972809523,0.0580404103364931
"14","PDLIM5",0.259494480616498,0.0535820354370213
"15","NEFH",0.234784874568626,0.0500059349125884
"16","IL2",0.213806760093965,0.0578714854031952
"17","GDNF",0.213556224286201,0.0481080372699529
"18","KLRK1",0.210848193448673,0.0414306283474205
"19","FASLG",0.206153147891918,0.0485492233922689
"20","VEGFD",0.201654647184173,0.0498537241821552
"21","KDR",0.189536647532507,0.0381731328894572
"22","TNFSF15",0.182074815248606,0.0500961982612891
"23","S100A9",0.177780167653162,0.0479931989983376
"24","MICB",0.16744821626206,0.034141230743615
"25","IL7R",0.159949729981424,0.0412533042619269
"26","IL4R",0.157269461261936,0.0363145595913151
"27","LAMP3",0.1547185584499,0.0447513708941043
"28","FABP3",0.154045315730838,0.0452277177704472
"29","IL5RA",0.152107460959678,0.0353627689973341
"30","REST",0.150688694921152,0.033608936488875
"31","TEK",0.148556946523064,0.0307949325660622
"32","TNFRSF13B",0.146784382593741,0.0410289756608282
"33","HLA-DRA",0.145727042632011,0.0382617569777072
"34","TNFSF11",0.144722191673686,0.038783142644811
"35","TAFA5",0.143089316282463,0.0355131586027181
"36","CCL25",0.140511541201267,0.0294963823143382
"37","CX3CL1",0.138059573897683,0.0294752250989755
"38","THBS2",0.135601866936543,0.0270416030166328
"39","AGER",0.134946317598762,0.0361609368230215
"40","CCL22",0.134155210269711,0.0326382259211124
"41","HAVCR1",0.13293678501602,0.0448905518314634
"42","APOE4",0.131997346861681,0.0276156585996003
"43","S100A12",0.126456404218396,0.0279927918106904
"44","VSNL1",0.122634493030525,0.0328527091956268
"45","NPTXR",0.12222049863177,0.0343450823888124
"46","ANXA5",0.121691819566289,0.0343910683570488
"47","BST2",0.120913868886055,0.0359838708088287
"48","MUC16",0.117901675154567,0.029459176829207
"49","FGF21",0.115804922354576,0.0309630944057084
"50","IL22",0.112818337114528,0.0282262210217862
"51","GDI1",0.111214739219618,0.0379760642269239
"52","FTH1",0.107253179804348,0.032845670465612
"53","CXCL10",0.103956203585858,0.035167812303304
"54","FGF19",0.101217516347719,0.0257266020415374
"55","CCL21",0.0994106013768663,0.0326190202034122
"56","MAPT",0.097488352616582,0.0300822226967515
"57","KLK6",0.0959929872688054,0.0261506595199375
"58","OSM",0.0947971300389822,0.0308022737986694
"59","WNT7A",0.0932913632975004,0.036386142868683
"60","PDCD1",0.0903422889751774,0.0263693096283872
"61","ANXA1",0.0882308435190141,0.0233557637979892
"62","SELE",0.0878789114949263,0.0227580887194007
"63","SMOC1",0.0873256602329831,0.0379725013947816
"64","CXCL6",0.0870941200775427,0.0258284492817703
"65","FURIN",0.0862236824946521,0.03971399990669
"66","IRAK4",0.0857020278085728,0.025308201295547
"67","IL6R",0.0844596140561442,0.0265071359190395
"68","CSF3",0.0825455974574304,0.024559285437881
"69","NPTX1",0.0823044893058191,0.0299143610622274
"70","CXCL14",0.0797582716613396,0.032177927304852
"71","PTX3",0.0777591265285316,0.0204598537455064
"72","TNFRSF8",0.0775875531574691,0.0255386720656933
"73","IL13",0.0775252038620056,0.0271149204758843
"74","CCL26",0.0765230695583399,0.0238994131448265
"75","CXCL9",0.0755409260087019,0.0300543626459163
"76","CCL13",0.075411580599058,0.0315425685222576
"77","CSF2RB",0.0748699474108912,0.0252884864766788
"78","CCL16",0.0744491508563928,0.0205014230707405
"79","IKBKG",0.073653689621637,0.0273855298190843
"80","CD274",0.0734669193752873,0.0186311128193634
"81","IL12p70",0.0727406605070784,0.0212656289451333
"82","IL15RA",0.0722399638931545,0.027120478785859
"83","IL17RA",0.0714298064080484,0.0204120798549482
"84","YWHAZ",0.070902859668644,0.0260646827796259
"85","TREM1",0.0706799324916796,0.0350618142255575
"86","IL16",0.0688696763603247,0.0349201922171074
"87","OSMR",0.0686711326006972,0.0334147790707062
"88","IL15",0.0684779939406389,0.0176309095008741
"89","CCL4",0.0678048963416037,0.024367291471732
"90","WNT16",0.0670262982200546,0.023927202910091
"91","CD27",0.0663569215293217,0.0282897640350999
"92","HBA1",0.0662664246362385,0.0189412740635171
"93","LAG3",0.0650862568424662,0.0362810440932368
"94","TNFSF14",0.0639955198286453,0.024026768478811
"95","FGF23",0.0630211304355427,0.0213027512463044
"96","MME",0.0605842149357752,0.0226732749608858
"97","IL17B",0.0604731482076116,0.0202658668146336
"98","PGF",0.0599817401890449,0.0246067740412289
"99","FCN2",0.0580582206043658,0.0190946406604054
"100","IL1B",0.0558633238260157,0.0134071941784284
"101","BASP1",0.055595602757999,0.0161808092541996
"102","MSLN",0.0555521708338309,0.0323176941574298
"103","CCL19",0.0555229526678809,0.0215849581588221
"104","NGF",0.0542535568634881,0.0135202398912527
"105","CST3",0.054190107000681,0.0240293444406116
"106","SPP1",0.0539234107138767,0.0120119123866026
"107","TGFB1",0.0538208818052886,0.0313310345793796
"108","IL2RA",0.0528865345433551,0.0151498440895971
