"","Variable","Importance","StDev"
"1","GFAP",0.667221796758232,0.0877155648224566
"2","AGRP",0.452702077383618,0.075389880266089
"3","CCL11",0.436298529685053,0.0685377999661046
"4","CNTN2",0.424296832979907,0.0914034650287384
"5","TREM2",0.420593939167625,0.0706165739682288
"6","CD63",0.409913520740001,0.06379354522717
"7","NEFL",0.362827527859607,0.0642992325123843
"8","CHI3L1",0.334028816123651,0.0655300154155484
"9","SDC1",0.316981819243984,0.056803521662928
"10","CRH",0.295002106095963,0.0621366382935174
"11","BMP7",0.27973703949728,0.0493480454496627
"12","CST7",0.270181653393064,0.0454470446243793
"13","THPO",0.266575892346288,0.0379197149942385
"14","PDLIM5",0.236057213482807,0.0507597176663045
"15","NEFH",0.227770368356296,0.0692717535797224
"16","KLRK1",0.206488175693375,0.0445569859137247
"17","VEGFD",0.201177825035386,0.0658293024573587
"18","IL2",0.198449679662793,0.0459928304368777
"19","GDNF",0.195084003822131,0.043563554593369
"20","FASLG",0.18035154673703,0.0441428828245404
"21","TNFSF15",0.179040613684568,0.0445212216227384
"22","KDR",0.174694722671657,0.043056014153956
"23","IL7R",0.158331861489253,0.0446934749834073
"24","S100A9",0.156161708357343,0.0339241897003717
"25","MICB",0.149741547760123,0.0371505924753275
"26","TAFA5",0.14386467742532,0.0253237226779468
"27","TEK",0.143581843585326,0.0309710809589756
"28","FABP3",0.143304372816543,0.040616179084098
"29","LAMP3",0.142342423895365,0.0385470961987609
"30","IL4R",0.142075146218767,0.031114081665214
"31","REST",0.140775208040521,0.0324160593294466
"32","TNFSF11",0.137398086316178,0.0397312574641802
"33","CX3CL1",0.1365680210105,0.0322557290916564
"34","CCL22",0.136510042107508,0.0350020456044186
"35","IL5RA",0.136363322789507,0.0411593833564211
"36","APOE4",0.130518992356224,0.0285349087891555
"37","AGER",0.130429955743077,0.0378431937737626
"38","CCL25",0.127197441547129,0.035536589896537
"39","HLA-DRA",0.126710037750351,0.0395133436338351
"40","TNFRSF13B",0.12664499738011,0.0403170786690487
"41","NPTXR",0.119291682594192,0.0364553136170519
"42","MUC16",0.117876402882895,0.0345772213649745
"43","IL22",0.112721250921944,0.0286595313821647
"44","HAVCR1",0.112230039944528,0.0374510044754775
"45","S100A12",0.111274694475381,0.0301457263331482
"46","BST2",0.109415249669006,0.0314183688307416
"47","ANXA5",0.108967220658642,0.0317162864309123
"48","VSNL1",0.106858238647121,0.0268833705191132
"49","THBS2",0.106206473016705,0.0306530135474782
"50","FGF21",0.102395118451684,0.032203717967103
"51","CCL21",0.0963526528346209,0.0289074844887717
"52","GDI1",0.094237641459558,0.0400988999306903
"53","WNT7A",0.0936292160424577,0.0322825611310501
"54","OSM",0.0933583964220666,0.0295414298135186
"55","CXCL10",0.093319176426079,0.0306713473375964
"56","ANXA1",0.0912767260006209,0.022990772484342
"57","FURIN",0.0906725186578421,0.0287894459259711
"58","KLK6",0.0876286034345055,0.022429111608102
"59","SMOC1",0.0868526711360216,0.0449988674428839
"60","CXCL14",0.0862637579150767,0.028516208148244
"61","CXCL6",0.0860073364764984,0.0257470445349915
"62","MAPT",0.0856652525281726,0.0278556260224731
"63","FGF19",0.0852701142705135,0.0305430309707833
"64","FTH1",0.0843761368111373,0.0302048918322305
"65","PDCD1",0.0832925188516265,0.027558629471788
"66","IL6R",0.0826136806310726,0.0226146456630581
"67","NPTX1",0.0812877298373091,0.0321015631083493
"68","TREM1",0.0796655718806048,0.0348624169552672
"69","CCL26",0.0792280572279858,0.0263334948741365
"70","CSF2RB",0.0784637555808384,0.0212140402137125
"71","CD274",0.0781122737560941,0.0188273496883586
"72","IL15RA",0.0766001361564828,0.0318933359139806
"73","IKBKG",0.0745994209748756,0.0295507643995473
"74","CSF3",0.0734503042345998,0.0253137318283283
"75","IL17RA",0.073139308810477,0.0217721389242628
"76","SELE",0.0723063181530924,0.0232948473497337
"77","IRAK4",0.072101458420694,0.0251225597714213
"78","TNFRSF8",0.0710243062651197,0.0247529338746518
"79","CXCL9",0.0708865134934452,0.0314989256823689
"80","OSMR",0.0706314877924199,0.0301353730155224
"81","CCL13",0.069818281711496,0.0292086132395181
"82","PTX3",0.0690814559941356,0.0220871446593356
"83","YWHAZ",0.0686007383641288,0.0230736109497193
"84","TNFSF14",0.0677292916750594,0.0168584116000339
"85","CCL16",0.0669056818332524,0.0208030050817036
"86","IL13",0.0653184780149405,0.0263964950708859
"87","IL12p70",0.0648008107860747,0.0198773745984288
"88","IL15",0.0645609369484555,0.0168763473697638
"89","WNT16",0.0644684154262248,0.0221048531271283
"90","LAG3",0.0621859812472486,0.0368279033885087
"91","PGF",0.0615814439470632,0.0392004181400293
"92","FGF23",0.0604184298463739,0.0179718727289066
"93","FCN2",0.0596678084482554,0.01756985817174
"94","IL16",0.059526219511728,0.0329655569051755
"95","CCL4",0.0581264010069057,0.0234373693296892
"96","IL17B",0.0572317765735552,0.0229869961484201
"97","IL1R1",0.0568604194357581,0.0302335206680236
"98","MSLN",0.0559653802408726,0.0281388092163155
"99","MME",0.0529397442851311,0.0175602277649803
"100","IL12RB1",0.0526747607427608,0.0198268497970702
"101","NGF",0.0523541266749646,0.0123292577698053
"102","CD27",0.052150059857181,0.0343202508942341
"103","SCG2",0.0520889974391705,0.0129996161027876
"104","HBA1",0.0520703528857853,0.0164803117498967
"105","IL1B",0.0518171389117566,0.0121534882855914
"106","CD80",0.0518019775628335,0.0258871199783923
"107","CCL27",0.0511623196934844,0.0279863568239241
"108","CST3",0.0506104342300916,0.0215355693423486
"109","CCL19",0.0505560655528176,0.0183606485367319
"110","IGFBP7",0.0502673197750467,0.0240061933232122
"111","TGFB1",0.0498430463821107,0.0325390975479572
"112","SPP1",0.0498151645493608,0.0145561333930562
"113","EPO",0.0495070039512346,0.0156203160293861
"114","BASP1",0.0485427854143835,0.0154294863216229
"115","NPTX2",0.0482521534196446,0.0244314616183073
"116","MMP12",0.0475515791685548,0.0272336417883909
"117","IL2RA",0.0471387547071596,0.0138578973292881
"118","MMP1",0.0467380787481352,0.0305682158672579
"119","MMP3",0.0464424323759421,0.0196388432133225
"120","AGRN",0.0454174732255839,0.0104234065782464
"121","CD3E",0.0450231129220228,0.0243870318282199
"122","IL5",0.0449694159612409,0.0198062036238885
"123","CXADR",0.0438860558022999,0.0106588253032986
"124","CSF1",0.0438546975297047,0.0148909396699861
"125","ACHE",0.0433388635241141,0.018121856986783
"126","CD46",0.0424302808836428,0.0273271848475566
"127","GDF2",0.0423572208116278,0.0201147219982797
"128","VCAM1",0.0419688849003031,0.0288340115726316
"129","IL2RB",0.0419448765822863,0.0171669470327292
"130","pTau-181",0.041713377827741,0.0215960643893661
"131","IL36B",0.0409782818768944,0.0182726089188478
"132","GZMA",0.0406398652793904,0.0162313869974077
"133","LCN2",0.0400603145877017,0.0279984835264846
"134","TNFSF10",0.0399034292584292,0.0204500226750951
"135","CD40",0.0396352711076261,0.0239943776497099
"136","APOE",0.0391988496042851,0.019674282735819
"137","pTau-217",0.0379141707567417,0.0269626917758262
"138","CXCL13",0.0378701656716811,0.0146124252178476
"139","SFTPD",0.0368700644473033,0.0146347343183608
"140","IL9",0.0364725680562269,0.024723718236228
"141","IFNA2",0.0363283676542498,0.0134712184437376
"142","NRGN",0.0362950889002065,0.0148695466950619
"143","CD70",0.0362711525114548,0.0164337407322332
"144","CD40LG",0.0357821698392005,0.0135220606433369
"145","CALB2",0.0351431671661598,0.00881553167824809
"146","IL18R1",0.0337466585639785,0.0110481815251649
"147","SIRPA",0.0328075908270104,0.0120818367548458
"148","GZMB",0.0325963284651325,0.0193042305101028
"149","CXCL2",0.0323269908747627,0.0100878243912191
"150","CHIT1",0.0321806629769777,0.0164610960102374
"151","IL34",0.0308241068193981,0.0186776299803784
"152","ICOSLG",0.0306555226653654,0.01513842569258
"153","MIF",0.0304739429799655,0.0196026310400438
"154","CD83",0.0303283427542488,0.0115808975076602
"155","IL23",0.0302733714821518,0.0130768338502688
"156","MMP8",0.0301225610893765,0.0116144120435081
"157","TNFRSF14",0.0299652328593877,0.00850403195532722
"158","FLT3LG",0.0295924703535021,0.0244700137701675
"159","IL32",0.0288037741787255,0.01373376393794
