"","Variable","Importance","StDev"
"1","GFAP",0.701872002972505,0.0922184415923608
"2","TREM2",0.487657316817714,0.0903574384580725
"3","CCL11",0.478150112321809,0.0858010717825205
"4","CD63",0.464534583511702,0.0672623731423519
"5","AGRP",0.456598391630318,0.0746169082369663
"6","CNTN2",0.45241274417223,0.0733914456099617
"7","NEFL",0.391391356809418,0.0630074371873635
"8","CHI3L1",0.361944070732051,0.0721072615190127
"9","SDC1",0.359954891955708,0.0659704684778868
"10","BMP7",0.327372868304163,0.0642241858457549
"11","CRH",0.311184671162313,0.060894607199342
"12","THPO",0.296820691160451,0.053423295061261
"13","CST7",0.281468784694889,0.0464655215676931
"14","PDLIM5",0.257162836995063,0.0453731039803853
"15","NEFH",0.240127807471164,0.0539324155278815
"16","KLRK1",0.234229780709243,0.0485208721973895
"17","IL2",0.225539672931087,0.0384991087571975
"18","VEGFD",0.21214123355688,0.0449554820040024
"19","FASLG",0.204263621425119,0.0455613205146139
"20","GDNF",0.203733683491947,0.0515656022726611
"21","KDR",0.197833317768865,0.0437131232419021
"22","TNFSF15",0.183160585425787,0.0461923843450298
"23","FABP3",0.171067717676706,0.0450069369173331
"24","IL7R",0.16828227089499,0.0405990330692932
"25","S100A9",0.167045664406782,0.035414023063184
"26","MICB",0.165163723910615,0.0361436524242258
"27","REST",0.164425768436251,0.0386455126694261
"28","IL4R",0.162052912055372,0.0385145485585986
"29","TAFA5",0.158396582213523,0.0324671502008873
"30","LAMP3",0.157432079794305,0.0344504034895917
"31","TEK",0.156859649478456,0.0348270503942373
"32","CX3CL1",0.146036322874852,0.0368443793802662
"33","TNFSF11",0.145894982455638,0.0539945240858495
"34","IL5RA",0.145133548295111,0.0357876467587434
"35","APOE4",0.143838770092777,0.0342224911858639
"36","TNFRSF13B",0.143235179543776,0.0377332619792306
"37","CCL22",0.141242820606389,0.0321054032779526
"38","CCL25",0.139668259827206,0.0340517996929445
"39","AGER",0.130257283744609,0.030566339544405
"40","HAVCR1",0.129974245359281,0.0411704783423186
"41","HLA-DRA",0.127953289486105,0.0555990306582554
"42","BST2",0.127111226641786,0.0349093637185686
"43","S100A12",0.126924084508559,0.0282671262758991
"44","VSNL1",0.126447012563919,0.0378409446324036
"45","THBS2",0.125767270123737,0.0328103476199218
"46","ANXA5",0.122675393056125,0.030494236518619
"47","NPTXR",0.122321084284607,0.0306838624398421
"48","MUC16",0.121553760664535,0.0424369485662561
"49","CXCL10",0.111268694906514,0.032417140625407
"50","FGF21",0.1071826464816,0.0426419817755022
"51","FTH1",0.105537714153335,0.0273284906432746
"52","IL22",0.105372003608101,0.0320904363577192
"53","GDI1",0.104339702768485,0.0380199351454582
"54","MAPT",0.104081664573581,0.0260947527428405
"55","FGF19",0.100528146927776,0.0316721994677453
"56","SMOC1",0.10048220779501,0.038166521801863
"57","IRAK4",0.097511238543805,0.029185962112355
"58","WNT7A",0.0974912503472548,0.0347584250019742
"59","FURIN",0.0963360745808505,0.0354991549690253
"60","OSM",0.093632252784141,0.0287083958512315
"61","IL6R",0.0926302645854474,0.0342753603650821
"62","KLK6",0.0926099468744787,0.0206172525627421
"63","IL15RA",0.0912607211576166,0.0320819235118858
"64","PDCD1",0.0911540640718876,0.029329538858147
"65","SELE",0.0907892500738657,0.0251845352539567
"66","CXCL6",0.0901887739605393,0.0338868231212407
"67","ANXA1",0.0876914285114616,0.0254260098353926
"68","CSF3",0.0875506081944483,0.0200770045356258
"69","TREM1",0.0875258814878788,0.0339273862656378
"70","CCL21",0.0869016663315225,0.0314619542396779
"71","CD274",0.083773248126576,0.0256076503313359
"72","CSF2RB",0.083059688107779,0.0257353361969801
"73","OSMR",0.0797025083550382,0.034760232108553
"74","IL13",0.0791929953025211,0.0293346505165558
"75","CCL26",0.0775161488740119,0.0293046798175769
"76","NPTX1",0.0774142633549852,0.0301850239615296
"77","CXCL9",0.0770150389747361,0.0331019962630302
"78","CCL13",0.0749935545357758,0.0317860170860239
"79","IKBKG",0.0749652255090319,0.0253449515303058
"80","CXCL14",0.0747961182447388,0.0320176837793011
"81","YWHAZ",0.0733738309358202,0.025909864643748
"82","IL16",0.0729648121217079,0.0330788909554899
"83","PGF",0.0726820869885299,0.0289720175628952
"84","TNFRSF8",0.072557876278423,0.0215088791562754
"85","CD27",0.0719229113440828,0.0308806838859277
"86","CCL16",0.0717914096228445,0.0190247607746866
"87","IL17RA",0.071425459740114,0.0244769025537867
"88","IL12p70",0.0710753028222232,0.0215778455851368
"89","TNFSF14",0.0707383803744214,0.0188808004223117
"90","PTX3",0.0689155630141407,0.0213213442709591
"91","FGF23",0.0687316310287251,0.0221884498247205
"92","IL15",0.0674049119538591,0.0179354799540633
"93","HBA1",0.0651526932241727,0.016285717543759
"94","LAG3",0.0641195435428543,0.0357971222350474
"95","CCL4",0.0637999029321673,0.0242651957039403
"96","MSLN",0.0621536169187802,0.0293584136767735
"97","IL1R1",0.0610400056461204,0.0299477098734556
"98","TGFB1",0.0601231942060849,0.0282392840226471
"99","CST3",0.057530683160526,0.0267604287670208
"100","FCN2",0.0571710962576317,0.0205353033214695
"101","WNT16",0.0571288404413714,0.0215567102514969
"102","IL17B",0.0567705616671802,0.0249706005322223
"103","CCL27",0.0564699974975055,0.0233134540497335
"104","MME",0.0562522709139156,0.0239783100917253
"105","NGF",0.0560788467827927,0.0127601433037845
"106","IGFBP7",0.0551315754220709,0.0308223722621398
"107","BASP1",0.0549321909238348,0.0196553429036258
"108","CD46",0.053882008123711,0.0253409570324569
"109","LCN2",0.0531284879877534,0.0275106486694236
"110","CCL19",0.0528278432968818,0.0199162502403159
"111","SCG2",0.0527535481420477,0.0165059608549792
"112","EPO",0.0526841904566976,0.0197496110436187
"113","MMP1",0.0516385006313594,0.0293364287257271
"114","IL5",0.0511892613906361,0.0194076956719639
"115","pTau-217",0.0511451890490981,0.026909041265344
"116","SPP1",0.0506460158428913,0.0148341200212575
"117","MMP12",0.0500027706646038,0.0309508683400314
"118","IL1B",0.0498219838386423,0.0149158047685791
"119","AGRN",0.0496123821048173,0.0115504092874874
"120","ACHE",0.0486717743728306,0.0169441803419797
"121","CD80",0.0485233315239907,0.0215910431256486
"122","CXADR",0.0476301583068895,0.0141030373384207
"123","pTau-181",0.0464606325221645,0.0197319014642856
"124","IL2RB",0.0464051256547341,0.017391271387487
"125","GDF2",0.0462314063607752,0.0194483118771213
"126","IL2RA",0.0457908946250443,0.0156988698330406
"127","MIF",0.0455472877901049,0.0238146471625417
"128","CSF1",0.0444844577715819,0.0169028077216883
"129","MMP3",0.0444440632441856,0.0176691223559128
"130","GZMA",0.0440009098507147,0.0180803581514747
"131","VCAM1",0.0438319220321818,0.0353858747418583
"132","NPTX2",0.0436798921351321,0.0214022404599917
"133","APOE",0.0433457244433458,0.0223791804387535
"134","IL36B",0.0411412038232365,0.0208451304364849
"135","TNFSF10",0.0409098801107208,0.0212646553985183
"136","IL9",0.0406257717950838,0.0284774974052421
"137","IL12RB1",0.040529103008203,0.0228709344540136
"138","ICOSLG",0.0394102182533505,0.0149630039000112
"139","CXCL13",0.0386266839701778,0.0161846265393181
"140","CD40",0.0384438504824,0.0233915417327701
"141","CD3E",0.0380732374707952,0.0170621877969238
"142","CD83",0.0380308973829358,0.0156422095387804
"143","CALB2",0.0372264027429089,0.0117983971938475
"144","CD70",0.0356152573722137,0.0155854707569304
"145","IL23",0.0350174523140322,0.0155474898437271
"146","TNFRSF14",0.034987154266598,0.012045101171368
"147","IFNA2",0.0344315722920438,0.0179123522593071
"148","NRGN",0.0343814539894775,0.0162320589451447
"149","IL24",0.0337667768693882,0.0140662845015288
"150","CD40LG",0.0335998132437074,0.0133484836333643
"151","IL34",0.0335501484374161,0.0198812405698428
