"","Variable","Importance","StDev"
"1","GFAP",0.641319317308857,0.0990229049068137
"2","AGRP",0.45246953689499,0.0663971150934963
"3","CNTN2",0.419090545923948,0.0801507324853987
"4","TREM2",0.418614321006758,0.0767704094784587
"5","CCL11",0.410128951095713,0.0718463831145566
"6","CD63",0.395945358751151,0.0607346095680968
"7","NEFL",0.349983520032186,0.0563434540026508
"8","CHI3L1",0.331369055324131,0.0691864529440697
"9","SDC1",0.308834304265331,0.0590276881649936
"10","CRH",0.284825566192848,0.0567447617684946
"11","BMP7",0.276597514189586,0.0549434930158336
"12","CST7",0.255062904725937,0.0533503721817277
"13","THPO",0.248784435309496,0.0491661409012202
"14","PDLIM5",0.246457976275855,0.0471812507525222
"15","NEFH",0.239091071333734,0.0558964871416279
"16","VEGFD",0.208307166678468,0.0539927988198579
"17","KLRK1",0.207115764866246,0.0434795147150877
"18","IL2",0.202765589126284,0.0529457687770432
"19","GDNF",0.196683995484305,0.0443159979009069
"20","FASLG",0.18411994099276,0.0464217677432935
"21","TNFSF15",0.169996242814822,0.041505706150961
"22","KDR",0.159104357456015,0.0380791788873471
"23","S100A9",0.157775451369221,0.031928654850404
"24","IL7R",0.155794501427124,0.0404908443368932
"25","TEK",0.152246817638862,0.0449149397531846
"26","FABP3",0.147050151793135,0.0430261718498209
"27","TNFSF11",0.144917855441621,0.0450489763487041
"28","IL4R",0.14345128337584,0.0304722983280117
"29","LAMP3",0.140761901982299,0.0358371350016587
"30","CX3CL1",0.138723203978488,0.0269953444551464
"31","AGER",0.137878175214273,0.0296359304897642
"32","TAFA5",0.13747344352225,0.0335246536865022
"33","REST",0.136968525731741,0.0303787755029991
"34","MICB",0.132291777187296,0.0318845218406975
"35","CCL22",0.132007927427007,0.0316179071849932
"36","APOE4",0.130580019944469,0.0315425796143388
"37","IL5RA",0.129992720072908,0.0372744691250261
"38","HLA-DRA",0.128155221339688,0.0445666075100451
"39","CCL25",0.122031231257968,0.0310970170906852
"40","HAVCR1",0.116301058500386,0.0442502183781121
"41","NPTXR",0.116152821329761,0.0291212191140581
"42","TNFRSF13B",0.114053783190576,0.0360816468871169
"43","ANXA5",0.113243451281124,0.0313499405935249
"44","IL22",0.112650719868225,0.0259166829521363
"45","FGF21",0.112345170542971,0.0285056470878405
"46","BST2",0.111576337399023,0.0390389013088138
"47","MUC16",0.110609396759937,0.0361460741817504
"48","S100A12",0.10813254979078,0.0272409470632313
"49","THBS2",0.106720935149816,0.0310873394305
"50","WNT7A",0.0986343717062805,0.0317638450552472
"51","VSNL1",0.0985068974706563,0.0291926047636644
"52","CCL21",0.0966184938436757,0.0298898869207011
"53","CXCL10",0.0951339228631701,0.0336161547283862
"54","FGF19",0.0904873829690824,0.0262102454522395
"55","GDI1",0.0903699651386247,0.0423020995941351
"56","FURIN",0.0878067212980882,0.0351648963093308
"57","FTH1",0.0863647035159428,0.0271196681860683
"58","ANXA1",0.0857752460006877,0.0212123261358994
"59","MAPT",0.0847453504116533,0.0257759437773273
"60","OSM",0.0843838301848392,0.0322351096190243
"61","CXCL14",0.082700778165726,0.0299271043041445
"62","IL6R",0.0813407272138331,0.0338760219088495
"63","KLK6",0.0810774407163378,0.0207054867732912
"64","IL17RA",0.0807886385074378,0.0229536429386101
"65","CXCL6",0.0789881818661607,0.0268546802376494
"66","NPTX1",0.0786859511802002,0.0314834169315986
"67","PDCD1",0.0779258771453824,0.0213438309629948
"68","IRAK4",0.076124991324864,0.0276564930108856
"69","CXCL9",0.0756161376938643,0.0330798221305327
"70","CCL13",0.0741407297849219,0.0305150935457696
"71","SELE",0.0737372657374236,0.0234247224145286
"72","CD274",0.0735964989234693,0.0245941767044283
"73","SMOC1",0.0735285307934757,0.0342144165088412
"74","CSF2RB",0.0720576918021159,0.0219533820596823
"75","TREM1",0.071198112278981,0.0304171753127314
"76","OSMR",0.0708680112988916,0.0375153621804237
"77","CSF3",0.070161457304479,0.0197090017474837
"78","TNFRSF8",0.0690120292354848,0.019624050064561
"79","YWHAZ",0.0684018420288034,0.0235396801656983
"80","CCL26",0.0673053864786055,0.0317261461273588
"81","PTX3",0.0671210163798832,0.0217242458856015
"82","IL15",0.0667278201411125,0.0196010599866339
"83","CCL16",0.066146225887484,0.0163328107442984
"84","IKBKG",0.0656735876141353,0.0242998404864145
"85","IL13",0.065024559462625,0.0253180935206776
"86","IL12p70",0.0634462917898299,0.0199748605326418
"87","TNFSF14",0.0632671699569288,0.0201412473721978
"88","IL1R1",0.0612218367018154,0.0219627774930628
