"","Variable","Importance","StDev"
"1","GFAP",0.706499970355997,0.0872219281733156
"2","TREM2",0.480078838211114,0.0777678403971361
"3","AGRP",0.458547160760839,0.0754719753433235
"4","CCL11",0.446511852624604,0.0733692730138123
"5","CD63",0.435478789101862,0.0724035747386666
"6","CNTN2",0.43331140600125,0.0651991958237306
"7","NEFL",0.372792696417228,0.0779193659906936
"8","CHI3L1",0.352344012862083,0.0638345149391531
"9","SDC1",0.336362831828875,0.0595742020268135
"10","BMP7",0.313675979880524,0.0486941190192119
"11","CRH",0.302819755439831,0.06975679229987
"12","THPO",0.294110412897405,0.0544567505860986
"13","CST7",0.280789264824783,0.052600978187308
"14","PDLIM5",0.273309042081913,0.0511564386293351
"15","NEFH",0.247533352937253,0.0519558591740087
"16","IL2",0.218793764395804,0.0538407421519684
"17","KLRK1",0.218450384150903,0.0424142604031704
"18","VEGFD",0.214122267598669,0.0554485197365127
"19","GDNF",0.188212168995085,0.0436823626202239
"20","KDR",0.187386074385257,0.0360010794208504
"21","FASLG",0.182055080439575,0.0557198969603438
"22","TNFSF15",0.181832888102189,0.0409238323887654
"23","IL4R",0.164990033904778,0.0378525138911919
"24","IL7R",0.160822651081963,0.0380019541659974
"25","FABP3",0.159285419499,0.0406602233809819
"26","TAFA5",0.15847168607598,0.030372124624348
"27","S100A9",0.155516890825056,0.0460966610191439
"28","REST",0.154656382860975,0.0346475168613386
"29","MICB",0.15178989697556,0.0337090930969123
"30","LAMP3",0.151569275898627,0.0384888159043394
"31","CX3CL1",0.151270492565494,0.035523865844314
"32","TNFRSF13B",0.144213598228715,0.035343145729986
"33","IL5RA",0.143643838305986,0.0438987406264819
"34","CCL22",0.143041918857059,0.0256326546797451
"35","TEK",0.141035267123271,0.0372115774993418
"36","CCL25",0.136507193678558,0.0282492702122965
"37","TNFSF11",0.135216405450447,0.0413631297054143
"38","APOE4",0.134499271753642,0.0310902790632914
"39","HAVCR1",0.13142289133065,0.0454937335673242
"40","AGER",0.129806913507066,0.028536412221414
"41","HLA-DRA",0.12978295908041,0.0383924080262241
"42","THBS2",0.1239121694463,0.0332032107232192
"43","BST2",0.123783680710501,0.0316312857462926
"44","MUC16",0.119970141563366,0.0319617112298209
"45","ANXA5",0.118715205832148,0.0358793264174242
"46","FGF21",0.117794959978793,0.0338787168453786
"47","NPTXR",0.116565085761685,0.0320529024924541
"48","S100A12",0.11463318376053,0.0281228552324496
"49","VSNL1",0.110779524804599,0.0299996340623329
"50","FTH1",0.110666829767782,0.0305463547908703
"51","IL22",0.110069516078811,0.0262686687562681
"52","WNT7A",0.101950155000351,0.0275250245519083
"53","CXCL10",0.101013600976426,0.0304939781398618
"54","FURIN",0.0997388994282298,0.030862442277868
"55","GDI1",0.0958249006731975,0.0403547688885774
"56","IL6R",0.0948189412445113,0.0316065758054607
"57","MAPT",0.0942610191578275,0.024467584726809
"58","OSM",0.0912027179611809,0.0252358665579772
"59","KLK6",0.090869532374222,0.02051038469877
"60","SMOC1",0.0899467577585317,0.0404996734961652
"61","CCL21",0.089839135578624,0.0273496585030184
"62","FGF19",0.088869099862892,0.0247356604365643
"63","CXCL6",0.0886171328713999,0.0272962247262797
"64","PDCD1",0.0859089253564295,0.0242427855418453
"65","ANXA1",0.0853183972215988,0.0280926735619723
"66","IL15RA",0.0849463660924373,0.0380912943282665
"67","NPTX1",0.0834487254189062,0.0330797823286459
"68","IRAK4",0.0829401124316296,0.0342369905825513
