"","Variable","Importance","StDev"
"1","GFAP",0.660939414973591,0.127040702823574
"2","CCL11",0.456947197544621,0.078046215341808
"3","AGRP",0.437749775953225,0.0642949033193773
"4","CD63",0.428652778181044,0.0701872430133091
"5","TREM2",0.42304182252128,0.0690099839523945
"6","CNTN2",0.415988730691804,0.0827023354872228
"7","NEFL",0.381941187496801,0.0731255577908562
"8","CHI3L1",0.338577114387418,0.0614850595406548
"9","SDC1",0.317854862305472,0.0538518964973995
"10","BMP7",0.298515204037951,0.0549647549375035
"11","CRH",0.278780076271999,0.0609399910661952
"12","CST7",0.267905043782459,0.049309599808196
"13","THPO",0.267668666913314,0.0523023051130441
"14","PDLIM5",0.247152343335591,0.0479529952877909
"15","NEFH",0.245544428514053,0.0563213716915416
"16","GDNF",0.211577801545644,0.0392177203273344
"17","KLRK1",0.210989084416773,0.0539205632205551
"18","VEGFD",0.206285438186851,0.0427843041023321
"19","IL2",0.20404660469695,0.050318081654064
"20","FASLG",0.193283619998127,0.0477424621592275
"21","KDR",0.187439335926617,0.0335683743016393
"22","TNFSF15",0.175064518756701,0.050072137233238
"23","FABP3",0.161684121388001,0.0516487162574296
"24","S100A9",0.158818876842428,0.0356020809076983
"25","IL7R",0.158770882704995,0.0335605292890472
"26","MICB",0.15396968667852,0.0356231122150665
"27","IL4R",0.153071344609613,0.034910760578786
"28","TAFA5",0.148649744923832,0.0332987796573527
"29","IL5RA",0.144345706179428,0.0381746697217356
"30","LAMP3",0.144019326795339,0.0456765598899559
"31","REST",0.143957773301832,0.0317757626019036
"32","TEK",0.141015182159718,0.0409082888551469
"33","CCL22",0.1408989161629,0.0335749554623123
"34","TNFSF11",0.139120178287749,0.049647057383043
"35","HAVCR1",0.135362661184531,0.0428195980018399
"36","APOE4",0.135220984757388,0.0314710787305695
"37","TNFRSF13B",0.135094496284838,0.0417504770162493
"38","CX3CL1",0.133949154669901,0.0375866328335413
"39","HLA-DRA",0.132899704217701,0.0369636616336469
"40","AGER",0.130042919850378,0.0361849063468343
"41","CCL25",0.129289299652532,0.0308946829196395
