"","Variable","Importance","StDev"
"1","GFAP",0.683983887722806,0.1129313854916
"2","TREM2",0.464323576834771,0.0824134544672443
"3","AGRP",0.449109553569961,0.0639305879533426
"4","CCL11",0.445886587695825,0.0834666069279687
"5","CD63",0.440069082077925,0.0711902464585481
"6","CNTN2",0.439587789735846,0.0779727920066871
"7","NEFL",0.377329351734139,0.0698115968530875
"8","CHI3L1",0.363282902153836,0.0543479698795058
"9","SDC1",0.337043739643466,0.0602324507271913
"10","BMP7",0.326556064744976,0.0657472794554769
"11","CRH",0.299983518241847,0.0625230303662539
"12","THPO",0.289937888281101,0.0507058887102049
"13","PDLIM5",0.267841799697569,0.0486034126864068
"14","CST7",0.261750105765176,0.0542667737830299
"15","NEFH",0.252903694277661,0.044016712003175
"16","VEGFD",0.231800445735008,0.0676131690643947
"17","IL2",0.218052759737211,0.0542720912827052
"18","KLRK1",0.20849323889854,0.0475641059112826
"19","GDNF",0.19604067667251,0.0466656006208414
"20","FASLG",0.187774112236203,0.0530482278949884
"21","TNFSF15",0.177973966382953,0.0398605617570998
"22","KDR",0.173580682498759,0.0334126202163358
"23","S100A9",0.159641726342863,0.0392515043187255
"24","CX3CL1",0.154019405607441,0.042322378262414
"25","IL4R",0.151614970859658,0.04302226325552
"26","TAFA5",0.151260394490624,0.0313000240399676
"27","MICB",0.150731634874724,0.0336844451842301
"28","IL7R",0.148847912344409,0.0328325885339255
"29","REST",0.147635365257204,0.0381735850144014
"30","TNFSF11",0.14752815144385,0.0462428960854792
"31","IL5RA",0.146801098246452,0.0469560061139323
"32","LAMP3",0.145602231999809,0.034062398247606
"33","TNFRSF13B",0.141862209658492,0.0437765283447272
"34","CCL22",0.14182117004044,0.0360505853691289
"35","TEK",0.137805510000205,0.0338422599127219
"36","FABP3",0.136141381019967,0.0491745647534375
"37","CCL25",0.133294132694937,0.0256337425942141
"38","APOE4",0.132887273594111,0.0322162324353862
"39","AGER",0.132672690247397,0.029336086118917
"40","ANXA5",0.12581539719758,0.0330583996570805
"41","HLA-DRA",0.125058507537219,0.0403760419883128
"42","NPTXR",0.123376595279094,0.031686866120191
"43","HAVCR1",0.122331524514077,0.0476728516305309
"44","THBS2",0.119906799247982,0.0328721182814064
"45","BST2",0.118767736217762,0.0358230940517586
"46","S100A12",0.112951659530596,0.0326018865899058
