"","Variable","Importance","StDev"
"1","GFAP",0.659733348713768,0.108676768271276
"2","AGRP",0.475041914347975,0.0573395934614714
"3","TREM2",0.464330728738998,0.082751269155479
"4","CCL11",0.45300526377862,0.0802145720620005
"5","CNTN2",0.439406397914866,0.0875801087750997
"6","CD63",0.421591645658138,0.0684234075264163
"7","NEFL",0.379484838689169,0.065995741749899
"8","CHI3L1",0.324897708110721,0.061719443255954
"9","SDC1",0.310193250487994,0.0484470900725724
"10","BMP7",0.303605202658268,0.0495935447048266
"11","CRH",0.301417176987263,0.057914736851158
"12","THPO",0.279761876785812,0.0453296460275642
"13","CST7",0.268333319157299,0.0601065722704606
"14","PDLIM5",0.247793990327553,0.0505887529369994
"15","NEFH",0.233643968656026,0.0615492093968508
"16","KLRK1",0.212498405489512,0.048533490185579
"17","GDNF",0.207441317156201,0.0462908684031035
"18","IL2",0.206822925101016,0.047784155143431
"19","VEGFD",0.201855481235175,0.0483600532567434
"20","TNFSF15",0.187879491115717,0.0441658534166044
"21","FASLG",0.187795835533479,0.0530025905211608
"22","KDR",0.180548715424554,0.0320751185328105
"23","MICB",0.165567157979352,0.039752405904408
"24","S100A9",0.164875126961446,0.0465651903958913
"25","IL4R",0.159718706397574,0.0288507815298642
"26","LAMP3",0.157132068201957,0.0311530097927238
"27","TNFSF11",0.154708939364399,0.0422735858060852
"28","FABP3",0.150067800122841,0.0393212393515909
"29","IL7R",0.149673328496781,0.0421448192825694
"30","AGER",0.147358540331948,0.0367255965814074
"31","HLA-DRA",0.145855581435624,0.0404439302028647
"32","REST",0.144231113962756,0.0295165277859128
"33","TEK",0.144138237318679,0.0340650859097451
"34","TAFA5",0.143760985705678,0.035456507517753
"35","CX3CL1",0.141950991309623,0.0299572230354569
"36","TNFRSF13B",0.140263100252657,0.0408205508660224
"37","CCL25",0.133631534209155,0.027400483046509
"38","CCL22",0.133598872990238,0.0300677342919117
"39","IL5RA",0.132842600889667,0.036838706642924
"40","APOE4",0.131469865081436,0.0345374335468011
"41","HAVCR1",0.125552552151446,0.0371909255715354
"42","NPTXR",0.121564979241615,0.0306506693764936
"43","THBS2",0.121228245974316,0.0285305276400358
"44","BST2",0.115366600786579,0.0298393676176209
"45","ANXA5",0.115232862189595,0.031545231768106
"46","FGF21",0.115019887746356,0.0351620598068154
"47","VSNL1",0.114046367367375,0.0311641464732183
"48","S100A12",0.113346132592873,0.029375577294622
"49","MUC16",0.109450097541006,0.0317999359675809
"50","FTH1",0.107465555974724,0.028467294320111
"51","IL22",0.104853374701109,0.0317737645610728
"52","CXCL10",0.102581381863228,0.0262674883944971
"53","GDI1",0.0998554828058883,0.0358869532909305
"54","OSM",0.0971890414622987,0.0271097229774506
"55","CCL21",0.0958636174407967,0.0282672183290562
"56","FGF19",0.0953254600909951,0.0250649508900433
"57","MAPT",0.0944456212131255,0.0256862473227524
"58","FURIN",0.0906626445994863,0.0386119861542671
"59","WNT7A",0.088112914829574,0.0303081264008392
"60","ANXA1",0.0875422264227452,0.0226543544195529
"61","KLK6",0.0874565242874371,0.0208976732514727
"62","PDCD1",0.0857591170653138,0.0288139683213284
"63","NPTX1",0.0852969472494964,0.0305808609112599
"64","CXCL6",0.0852388680652329,0.0278637364978713
"65","CSF3",0.0850219232060364,0.0215439624650852
"66","SMOC1",0.0830455670106628,0.0337805427095445
"67","SELE",0.08180215890327,0.0288568668862738
"68","CCL26",0.0813911900587346,0.0265559662230232
"69","CXCL14",0.0808541338014342,0.0303107834444249
"70","IRAK4",0.0801123936602892,0.0283144245573936
"71","CSF2RB",0.0798090378850312,0.0278913299538108
"72","IL6R",0.0790121781350415,0.0303871124792573
"73","CD274",0.0773473710198531,0.0213541939137186
"74","IL17RA",0.0763733618394472,0.0229833147630464
"75","TREM1",0.075234798483578,0.036318957279345
"76","IL15RA",0.0751853736488275,0.0369132474473209
"77","CXCL9",0.0737904185192145,0.037402179467501
"78","PTX3",0.0728230814569054,0.0242129249848077
"79","CCL13",0.0727255894414508,0.03032427465645
"80","TNFRSF8",0.0714949070298992,0.0227257495012961
"81","IL16",0.0703705678023762,0.0313791238491683
"82","CD27",0.0691903719246162,0.030981558263423
"83","IL12p70",0.0690926891506472,0.0183627221692389
"84","IL15",0.0685069430722778,0.0196370120604234
"85","TNFSF14",0.0678933948345692,0.0214645174167308
"86","OSMR",0.0677922232502342,0.0325713969884655
"87","CCL16",0.0665892045424158,0.0228780149102113
"88","PGF",0.065437656095949,0.0273958170115971
"89","CCL4",0.0651507878786689,0.023890468899111
"90","IL13",0.0650938130485451,0.0243454721314688
"91","FCN2",0.06489256681941,0.0239498855793778
"92","IKBKG",0.0647141975335,0.0240573396252295
"93","LAG3",0.0638086795911186,0.0327891084351745
"94","HBA1",0.0637364511007744,0.01595694208298
"95","YWHAZ",0.0623150781905185,0.0243920382349697
"96","WNT16",0.0619752882117531,0.0240262061472608
"97","MME",0.0574140306658688,0.0209212681945996
"98","IL1R1",0.0566127663526538,0.0238756369379639
"99","NGF",0.056081822621081,0.010886272972349
"100","FGF23",0.0559282548820764,0.0199417271639
"101","NPTX2",0.0558773448540137,0.0179937003988418
"102","IL17B",0.0557258750161922,0.0222460612634266
"103","SPP1",0.0543767625372252,0.0195298816774612
"104","CST3",0.0530341142561245,0.0296729881733192
"105","IGFBP7",0.0529497636556114,0.0256722368925638
"106","IL1B",0.0522191964786462,0.0133414954614178
"107","BASP1",0.0521671218686213,0.019989071117243
"108","IL12RB1",0.0520980125015609,0.0257684769773148
"109","MMP3",0.0519718259307548,0.0181309837499267
"110","SCG2",0.0511935770728133,0.0161991298588442
"111","TGFB1",0.0506399520219257,0.0234189095145173
"112","GDF2",0.0492861438990684,0.0200431560135762
"113","MMP1",0.0490694198765936,0.0281638222683256
"114","IL5",0.0489259212896819,0.0215041992527436
"115","MMP12",0.0484497576775779,0.0289681976920779
"116","CCL27",0.0482786279602351,0.0307681895050398
"117","CD80",0.0478246661101453,0.0266108979227569
"118","TNFSF10",0.0475096285049388,0.0175594477229163
"119","IL2RA",0.0474415997730028,0.016192346611879
"120","IL2RB",0.0473911252285944,0.0140732770093808
"121","MSLN",0.0470189775381059,0.0253111941110044
"122","AGRN",0.0468172014731067,0.0123401945175227
"123","EPO",0.0467697618818947,0.017086699868309
"124","CCL19",0.0467399357072729,0.0182473190912112
"125","IL36B",0.0465151734864267,0.0186983251420543
"126","pTau-181",0.0463684622475597,0.0188538754607712
"127","CXADR",0.0451886585881993,0.0136985984418572
"128","MIF",0.0445935546426623,0.0176978808799441
"129","GZMA",0.0443286337895561,0.0152669820856204
"130","VCAM1",0.0439080744206854,0.0265648997121839
"131","CD3E",0.0424452245787989,0.0180529195259557
"132","CSF1",0.0422505423245051,0.0176729218715744
"133","pTau-217",0.0414285525819039,0.0283141818673044
"134","CD46",0.0411266198637295,0.0294649629652177
"135","CHIT1",0.0406849763300899,0.0203707934485782
"136","ACHE",0.0406627320547626,0.0177360398415963
"137","LCN2",0.0401318515650281,0.0238427684115047
"138","IL9",0.0396549585354085,0.0246136889907614
"139","APOE",0.0389019405878231,0.0179929696382722
"140","CD70",0.0383653571552863,0.017708938120823
