"","Variable","Importance","StDev"
"1","GFAP",0.699865392968287,0.104458554254054
"2","TREM2",0.477172673015521,0.0776852183956794
"3","CCL11",0.474854102839655,0.0793643907937419
"4","AGRP",0.474318099891286,0.0718753802214663
"5","CNTN2",0.453394246807806,0.0768772624172154
"6","CD63",0.450630296604592,0.0772756396372083
"7","NEFL",0.374703424770049,0.0609530282736572
"8","CHI3L1",0.365578276691138,0.0636486006203864
"9","SDC1",0.342812427425733,0.0585871368289423
"10","BMP7",0.316738075497396,0.0500593088652087
"11","CRH",0.310372029015599,0.0657606025332497
"12","THPO",0.294560922824975,0.0511025196404264
"13","CST7",0.277660546693465,0.0611942659871079
"14","PDLIM5",0.264351860123859,0.0460145171666861
"15","NEFH",0.243666005052063,0.0569722634955903
"16","IL2",0.234659339366893,0.0480419891006982
"17","VEGFD",0.222636230464601,0.0568777213045223
"18","KLRK1",0.220223946766503,0.0556027939151497
"19","GDNF",0.21503206277272,0.0439446760176725
"20","FASLG",0.199685095034416,0.0534157932552713
"21","TNFSF15",0.188074658343832,0.0410399383935813
"22","KDR",0.187971686862788,0.0320704123959532
"23","LAMP3",0.171547136588123,0.040020958256672
"24","S100A9",0.16170728442942,0.0340090745116978
"25","FABP3",0.16150273158197,0.0426388424536141
"26","IL4R",0.16109279557356,0.0403753158375766
"27","TAFA5",0.159593915544186,0.0334116652639345
"28","MICB",0.156803642698511,0.0395513743911644
"29","REST",0.156524694223268,0.04721322509984
"30","CX3CL1",0.156487576887162,0.0341288418739596
"31","TNFSF11",0.153806525412258,0.043033140052593
"32","IL7R",0.149456409266613,0.0356618812345919
"33","TNFRSF13B",0.146143120608791,0.038115858234657
"34","CCL22",0.143946462746473,0.037116436136298
"35","IL5RA",0.14360778534352,0.0376461100757289
"36","APOE4",0.14264861881509,0.030883035796429
"37","CCL25",0.139154769656088,0.0324783660162274
"38","HAVCR1",0.134175520665956,0.050462882685593
"39","HLA-DRA",0.132799444876015,0.0399836623434204
"40","TEK",0.132617277294486,0.0477730615242875
"41","AGER",0.127012400987806,0.0318595302563813
"42","FGF21",0.125732969140761,0.0388641394279606
"43","ANXA5",0.121778751906189,0.0390269742205316
"44","BST2",0.118944095229999,0.0333280774256623
"45","THBS2",0.118267804401098,0.0225931205322812
"46","NPTXR",0.116406520851555,0.0239091856519659
"47","MUC16",0.11477881256184,0.0379551789337483
"48","VSNL1",0.112391382953282,0.0301766577093225
"49","CXCL10",0.11051869790678,0.0422264647330443
"50","IL22",0.109917207870002,0.0287557542219667
"51","S100A12",0.107354285039575,0.0334534388672265
"52","FURIN",0.104549259571212,0.0345126612725779
"53","FTH1",0.102615919014142,0.0321792125137112
"54","CCL21",0.100660473963219,0.028220413559116
"55","GDI1",0.100505484273945,0.040262658906477
"56","SMOC1",0.0991840090702768,0.030757614534811
"57","KLK6",0.0972023136199872,0.0259395463243133
"58","WNT7A",0.0957715784885696,0.0361145562016854
"59","MAPT",0.0948489391191755,0.0252585403332673
"60","CXCL14",0.091971921099254,0.0287481427368745
"61","IL6R",0.0908762987709905,0.0288420910904709
"62","FGF19",0.0906850129976577,0.0300117339879438
"63","OSM",0.0898554434252619,0.022373830526466
"64","SELE",0.0878483909590338,0.0311263793364599
"65","IL15RA",0.0876994786316263,0.0435667868643049
"66","CXCL6",0.0875951774862097,0.0248020752674132
"67","PDCD1",0.0874868405468127,0.0328594697629275
"68","ANXA1",0.0871598039498586,0.0211304572920173
"69","IRAK4",0.0870298369511704,0.0318330726396488
"70","CXCL9",0.0866848761050055,0.0327631311311525
"71","NPTX1",0.086662335607346,0.0323657745021892
"72","CSF2RB",0.0829860951364467,0.0257513003830675
"73","CSF3",0.0828187568977308,0.0266153947073683
"74","OSMR",0.0820579200625834,0.0329271277355027
"75","CCL13",0.0789804946784246,0.0306917373952976
"76","IL13",0.0788235088529614,0.0279303802520394
"77","IL16",0.0787388801214716,0.0323721034495859
"78","IKBKG",0.0774530776852086,0.0247975865261103
"79","CD274",0.0752566250789444,0.0230058476723619
"80","TREM1",0.0746869104626184,0.0321693332405385
"81","LAG3",0.0740459203694124,0.0356019929071749
"82","YWHAZ",0.0739384442129731,0.0220620670146323
"83","IL17RA",0.0733564470937393,0.0205387272693885
"84","CCL26",0.0723752650856283,0.0293343934310655
"85","TNFRSF8",0.0710786253210446,0.0248260258818334
"86","CCL16",0.070691901884382,0.0206718617387435
"87","IL12p70",0.0683649425845433,0.0250653327226563
"88","TNFSF14",0.0675556381488436,0.0206759173315302
"89","IL15",0.066572822583184,0.0151249449260729
"90","PTX3",0.0646155181238258,0.0188668551411739
"91","CD27",0.0639586268777473,0.031562927387969
"92","FGF23",0.0629114012047435,0.0222755071894475
"93","WNT16",0.0611685265464764,0.0266451833840332
"94","PGF",0.0597904358737385,0.0329315843802164
"95","CCL4",0.059703364688984,0.0246393156648784
"96","HBA1",0.0590997007523876,0.0147828532691872
"97","LCN2",0.0588089348324672,0.0242652938722078
"98","MME",0.0586732058333438,0.0183166351041301
"99","IL1R1",0.05857429341698,0.0281663579189832
"100","EPO",0.0567098978616777,0.0153341054558419
"101","FCN2",0.0561894494073282,0.0214480846243112
"102","TGFB1",0.0558472796686545,0.0321027403914856
"103","MSLN",0.05563009533991,0.0244151363090153
"104","SCG2",0.0554082746600185,0.014929916513567
"105","IL17B",0.0553835943248816,0.025499083270023
"106","SPP1",0.055145878172773,0.0178806990731707
"107","CST3",0.0545627112857097,0.024100516062048
"108","NGF",0.0535802510624615,0.0107800926858506
"109","IGFBP7",0.0535381061951971,0.0231973564151936
"110","CD80",0.0530750371497006,0.024485691809156
"111","VCAM1",0.0529598679828928,0.0338161432585125
"112","IL12RB1",0.0517190452239852,0.0208256076773588
"113","CD46",0.0516321366028532,0.0257496568888611
"114","NPTX2",0.0514403846241816,0.0248846611672003
"115","CCL27",0.0512201834553163,0.0303264618090068
"116","IL1B",0.0510133627101619,0.0158143727636558
"117","MMP1",0.0486129750512291,0.0288708143447768
"118","IL9",0.0482363867856349,0.0232951674762141
"119","BASP1",0.0474869425065309,0.0183655614103198
"120","IL5",0.047411533818531,0.0222926274051358
"121","AGRN",0.0468127536954006,0.0118737978424583
"122","MMP12",0.0467000982451791,0.0257773332744904
"123","IL2RB",0.0465904085941038,0.0185706328689267
"124","IL2RA",0.0464711486989515,0.015891573794555
"125","CCL19",0.0463930872891506,0.0172538756688074
"126","pTau-181",0.0449066310202419,0.0207533119315696
"127","GDF2",0.0444491587242603,0.0228487049398326
"128","GZMA",0.0441906386157144,0.0158098184344606
"129","MMP3",0.0436056903641751,0.0172343302155342
"130","ACHE",0.0430591748130209,0.0147631763751898
"131","TNFSF10",0.0424870701964307,0.0189399735711814
"132","pTau-217",0.042317811250019,0.0269717902067682
"133","IL36B",0.0422574611963818,0.0165853921052493
"134","CXADR",0.0421004773957079,0.0139062375419361
"135","APOE",0.0405102401832519,0.0195146353675841
"136","CD3E",0.0397466954133861,0.0172040258195289
"137","CD40",0.0389521373864033,0.0210963465768848
"138","CXCL13",0.0385929181824034,0.0129189327087152
"139","MIF",0.0380165313046049,0.0202948241259914
"140","CALB2",0.0368386263830976,0.0100940015160619
"141","FLT1",0.0366356292905955,0.0199274062080629
"142","NRGN",0.0365560735404565,0.0177522677172062
"143","CSF1",0.0362935173408493,0.0150627245260034
"144","IFNA2",0.0361797402992035,0.0157953804364222
"145","IL23",0.036112073112486,0.0153320916180776
"146","pTDP43-409",0.0356140923467442,0.0152158825969428
"147","CD83",0.0350119992523313,0.0130192591445122
"148","SFTPD",0.034306823442108,0.0150756904099514
"149","GZMB",0.0340764241029823,0.0156697524503321
"150","CD70",0.0334112826267991,0.0180081404726795
"151","CD40LG",0.0331161844060977,0.0142424599340758
"152","ICOSLG",0.0327493847117433,0.014685225379261
"153","CCL15",0.0326158462657622,0.0187664954451122
"154","CHIT1",0.0325661743512036,0.015741771695223
"155","TNFRSF14",0.0321009012056287,0.011927029037386
"156","CSF3R",0.0316663336222322,0.0171393101449672
"157","S100B",0.030839745050692,0.0140670383236536
"158","PDGFA",0.0305234112781842,0.0103251786288471
"159","SIRPA",0.0304184013208673,0.0104490610891031
"160","IL24",0.0303461002467722,0.0161359987735525
"161","LILRB2",0.0303443646696624,0.0216698630211853
"162","IL34",0.0302832039889978,0.023659085400438
"163","TNFSF9",0.0302801449993321,0.0188645598033373
"164","CXCL2",0.0300558309557006,0.0086944640792557
"165","IL18R1",0.0299436021282643,0.0119843128254763
"166","TNFRSF13C",0.0296125303257332,0.0132973670392763
"167","TNFSF18",0.0287419364682557,0.0246457893350446
"168","IL10RB",0.0286226001679638,0.011625429480663
"169","NPY",0.0284926965562034,0.00491053249595371
"170","CCL2",0.0284745698314908,0.0152363702895918
"171","BACE1",0.028452575703204,0.00868679636285851
"172","IFNG",0.0281560835421143,0.0106299519689354
"173","IL1RL1",0.0278849077955906,0.00929643398770269
"174","KITLG",0.027374870012803,0.0157895615456606
"175","MMP8",0.0268644888300826,0.0118460279297264
"176","CCL5",0.0266517376153166,0.012774438118605
"177","CXCL11",0.0264998260883872,0.0123343804512575
"178","CTSS",0.0260171884617946,0.0166016645973746
"179","IL32",0.0259817484202221,0.0150131925104924
"180","SQSTM1",0.0259489302475678,0.00850182433583057
"181","PARK7",0.0256543213955918,0.0131019515421479
"182","TGFB3",0.0254216313910082,0.0103905081227053
"183","IL20",0.0253902187544359,0.00815391511414127
"184","CXCL16",0.0252383784388418,0.0227370842204383
"185","ANGPT2",0.0250486926025611,0.00715912897724392
"186","CCL28",0.0248930238533543,0.0166880481777995
"187","CXCL5",0.0245953766130014,0.00930881774689256
"188","ICAM1",0.0245458246108668,0.00506204179963865
"189","CSF1R",0.0243258675025653,0.0090580591606712
"190","CXCL3",0.0242605326280219,0.00864347884976552
"191","NCR1",0.0240742456890674,0.0163475273024414
"192","KNG1",0.0237060832127324,0.0151524370400067
"193","FLT3LG",0.0235818988492193,0.0223720959775126
"194","CCL24",0.0232887046022103,0.00810434814859302
"195","TLR3",0.0231946712453598,0.013018045700757
"196","IFNW1",0.0230385610158594,0.00972179040344879
"197","VGF",0.0227854975678403,0.014461961139177
"198","MICA",0.0227304214733344,0.0132356801730584
"199","TSLP",0.0224603707781487,0.0056589268039001
"200","GRN",0.0223956303126022,0.0128687077082604
"201","TNF",0.0214566922214846,0.0121266805321228
"202","IL33",0.0213874071823893,0.00901589487452882
"203","IL1R2",0.0211062351188266,0.00578119888883042
"204","TNFRSF17",0.0204715048216166,0.00751463943505818
"205","CD200",0.0203954451101995,0.0128809685647411
"206","VSTM1",0.0203312627370809,0.0108337557194468
"207","IL4",0.0202899582353476,0.00505813422270136
"208","LGALS9",0.0201817771048471,0.0152072423905066
"209","TARDBP",0.0200766493976739,0.0120724045711606
"210","IL12B",0.019790334217105,0.0160243386181573
"211","IL3RA",0.0195724981759644,0.0108993784905507
"212","CEACAM5",0.0195044258237778,0.00618893312151341
"213","MPO",0.0193644111545105,0.00694389530128642
"214","CCL14",0.0193636295351277,0.0166463729945367
"215","NTF3",0.0192398256317919,0.00381939503441646
"216","IL36A",0.0190463617911583,0.00795025229165424
"217","CCL1",0.0188527480363095,0.0154257042773933
"218","PGK1",0.018791042838653,0.0110560759835717
"219","IL17C",0.0187878145507562,0.00507330240054637
"220","CXCL12",0.0187555598898097,0.00926580915267918
"221","TNFRSF1A",0.018506530189129,0.0176103816169055
"222","IL10",0.0184980296567809,0.00520708956522302
"223","IL7",0.0181637968277293,0.0057701342692166
"224","GDF15",0.0181304490532107,0.0126405102856099
"225","C1QA",0.0178100271558346,0.0139188462290832
"226","FOLR1",0.0175927509050293,0.00648719523497532
"227","LTA|LTB",0.0175444455481187,0.0116066185936882
"228","IFNA1; IFNA13",0.0173345054287032,0.00429011533096321
"229","CTF1",0.0173278411151261,0.00648986217318297
"230","IL1RN",0.0173142642420841,0.0049968951225527
"231","FGF2",0.0172702149617431,0.00891395573378928
"232","CD200R1",0.0172467181569534,0.00679206622500589
"233","TNFSF13",0.0171133239470505,0.011911832275252
"234","PRDX6",0.0170628160963578,0.00622390118482687
"235","IFNL1",0.0168252414621964,0.0151423545973105
"236","SELP",0.0167992378876556,0.0149887926542214
"237","BDNF",0.0162804275617916,0.00917914089019234
"238","TNFRSF18",0.0162032436714538,0.00562618336382563
"239","IL17A|IL17F",0.0161696883334275,0.00428320699942424
"240","TIMP3",0.0161580176449261,0.00829477254665283
"241","MDH1",0.016103714990206,0.00567440857595939
"242","IFNL2; IFNL3",0.0159988337261757,0.00369716429417654
"243","TNFRSF11B",0.015790773324059,0.00440097808492288
"244","SNCA",0.0157519923579639,0.0109481541938603
"245","Aβ38",0.0156647451069834,0.0189893295407857
"246","CCL23",0.0156614848226982,0.00634437193047151
"247","SAA1",0.01558936208474,0.0218448921971736
"248","SLAMF1",0.015382819399802,0.00332396011461511
"249","ENO2",0.0153242142448733,0.00892549664689368
"250","TNFSF4",0.0151145294265156,0.0148704457934739
"251","IGF1R",0.0149538007333812,0.00397242533486607
"252","UCHL1",0.0147055996049642,0.0182135403625408
"253","IL36G",0.0143974335440459,0.0100384089547189
"254","Aβ40",0.0138453417166666,0.00335386236478359
"255","pTau-231",0.0138362348232774,0.00939916295915036
"256","PDCD1LG2",0.013784710923262,0.0106065554149178
"257","HTT",0.0136101285825699,0.00633766726594859
"258","CCL8",0.0135227933952734,0.00795484008007682
"259","SLIT2",0.0135167572031865,0.00765310448223942
