"","Variable","Importance","StDev"
"1","GFAP",0.693785695235084,0.109383291725867
"2","TREM2",0.451376213009367,0.0680212441369404
"3","CCL11",0.449471650539248,0.0644858475436056
"4","AGRP",0.433966390514883,0.058769476105817
"5","CD63",0.417833333343679,0.0569769763583556
"6","CNTN2",0.411430938087536,0.0776795972005425
"7","NEFL",0.383983159577437,0.0818494105090966
"8","CHI3L1",0.346711832886782,0.0699950683828873
"9","SDC1",0.314529792799083,0.0688917550587455
"10","THPO",0.294740146918646,0.0474557601229931
"11","CRH",0.28773536519956,0.0559827090037616
"12","BMP7",0.278791842599061,0.054574059463046
"13","CST7",0.270083105364835,0.0440682055743628
"14","PDLIM5",0.264266992902451,0.0414867210799
"15","NEFH",0.24007815433613,0.050472840835246
"16","VEGFD",0.224320153902605,0.066890959723744
"17","KLRK1",0.222178927882268,0.0331822659579177
"18","IL2",0.220534690931934,0.0380841046038077
"19","GDNF",0.203990524856666,0.0386216909693795
"20","TNFSF15",0.19254383712781,0.049662438849371
"21","FASLG",0.185874155296159,0.0440026641956701
"22","KDR",0.177680798539587,0.0312990396014388
"23","CX3CL1",0.157909452895444,0.0384537445830329
"24","IL7R",0.157286474443688,0.0426277728841268
"25","LAMP3",0.151840448025037,0.0410866928048984
"26","TAFA5",0.149240697672908,0.0301290446542642
"27","S100A9",0.148892534829502,0.0380219712240113
"28","MICB",0.146075784194688,0.0270203876823967
"29","FABP3",0.145312852582019,0.0374418447732317
"30","IL4R",0.144701789016148,0.0311111764064531
"31","IL5RA",0.144602651092775,0.0347944506173787
"32","CCL22",0.143754297606314,0.0261351724395123
"33","REST",0.143014479275869,0.0305277278343437
"34","TNFSF11",0.141538926289793,0.0508929046939637
"35","TEK",0.132744716568578,0.038956195437532
"36","TNFRSF13B",0.132571629216726,0.042429331745852
"37","APOE4",0.131241834572346,0.0343746488468806
"38","CCL25",0.127976686742352,0.0277512357881412
"39","AGER",0.127330200303345,0.0331356308103552
"40","HAVCR1",0.126237506083518,0.042942943887425
"41","HLA-DRA",0.122234656506446,0.038269388867028
"42","BST2",0.122188453435971,0.0349881994022438
"43","MUC16",0.117917587465905,0.0334616619321057
"44","NPTXR",0.116898424594565,0.0280601572785896
"45","ANXA5",0.111769141913642,0.0339664570409104
"46","IL22",0.110180504667049,0.0316488604866116
"47","THBS2",0.109860858672552,0.0299563748097211
"48","FGF21",0.107004517299305,0.0394187750904517
"49","S100A12",0.105379012626515,0.0298369415587703
"50","GDI1",0.10470293098936,0.0363750339919202
"51","CXCL10",0.101651980767923,0.0266982612715463
"52","VSNL1",0.0987364993211584,0.0277134007976997
"53","WNT7A",0.0986881843152011,0.0338254249389682
"54","FTH1",0.0961646933237903,0.0303688775725002
"55","FURIN",0.0951459895028195,0.0352402078645546
"56","MAPT",0.0933192932366489,0.0267111117511554
"57","PDCD1",0.0896759712074196,0.022074335235692
"58","ANXA1",0.0892271940284874,0.0263766932800823
"59","OSM",0.0869901342211701,0.0308292666062941
"60","CCL21",0.0858637842219101,0.0284470265931975
"61","CSF3",0.085826643580851,0.024474313987265
"62","NPTX1",0.0855572767745529,0.0390583010374407
"63","IRAK4",0.0849928820384132,0.0267249889524065
"64","IL6R",0.0842830899628667,0.0278037438328454
"65","SELE",0.0838595644840514,0.0248529701489533
"66","SMOC1",0.083807653710275,0.034486400717245
"67","FGF19",0.0836423494454203,0.0260471587832231
"68","CXCL6",0.0825144384059818,0.0224155033484001
"69","KLK6",0.0799119573153759,0.0230364495459635
"70","CD274",0.0792629765726296,0.021521234344213
"71","CSF2RB",0.078212710791692,0.0215378375591822
"72","IL17RA",0.0781256104429705,0.023232103793226
"73","OSMR",0.0774535590884044,0.0397368639210267
"74","CXCL9",0.0772667193526884,0.0353620950124283
"75","CCL26",0.0768448229578573,0.0281893613207111
"76","IL15RA",0.0763564411630099,0.0370761133201788
"77","CXCL14",0.0760116144374526,0.033308960195673
"78","TREM1",0.0756813749841984,0.0326165524595003
"79","IL16",0.0742576086313376,0.029199893870232
"80","YWHAZ",0.0734961815921808,0.0187673282209798
"81","CCL13",0.0717716618612596,0.0291615963320118
"82","IKBKG",0.0706342467906194,0.0248887580828788
"83","LAG3",0.0692501430451239,0.0349912216843952
"84","TNFSF14",0.0677155171370558,0.0243155534413123
"85","IL13",0.0677117480183829,0.0244021985884075
"86","IL15",0.0665283100568833,0.0180855317684703
"87","PGF",0.0659518754889607,0.0325378565414346
"88","FGF23",0.06542003128306,0.0214080905629304
"89","IL12p70",0.0653793803334579,0.0187728636356746
"90","PTX3",0.0646187548800709,0.024132510414107
"91","CCL16",0.064572186984361,0.0223235327961647
"92","CD27",0.0614370060063342,0.0309442451670474
"93","IL17B",0.0614094212499162,0.0274811839434805
"94","TNFRSF8",0.061242946629928,0.0272627803747082
"95","CCL4",0.0606967855106259,0.0294680576638371
"96","CCL27",0.0606458366331298,0.0257505036414225
"97","IL1R1",0.0605357931627994,0.0274165610875557
"98","TGFB1",0.0569126246208324,0.0257997472046522
"99","MSLN",0.0556524226127765,0.0298080534761673
"100","HBA1",0.0554703634153227,0.0153553699347842
"101","MME",0.0549434873982924,0.0205890572253441
"102","WNT16",0.0549377541743359,0.0264875913846777
"103","FCN2",0.0532147317647431,0.0240250159395725
"104","NGF",0.0521115550314191,0.0107798809661325
"105","SCG2",0.0517175835060111,0.0170236213564484
"106","CD80",0.0509029018058443,0.0203784172138332
"107","GZMA",0.0506200523682985,0.0199224402752171
"108","IL1B",0.0499662888736716,0.0160659012004363
"109","MMP1",0.0491895089407819,0.0282542615830812
"110","MMP12",0.0480053807106764,0.0296528358133646
"111","LCN2",0.0478864407475451,0.0292073707637233
"112","IL5",0.0472241732493521,0.0239961553486627
"113","SPP1",0.0469540719042958,0.0164967823232697
"114","EPO",0.0466807097428351,0.0170128736693662
"115","IGFBP7",0.0465413937214121,0.0278386309281553
"116","CST3",0.04645504916568,0.0269938988635505
"117","BASP1",0.0463479222337686,0.0190121688056929
"118","NPTX2",0.0453561470011078,0.0251133583105848
"119","CD46",0.0452946288108161,0.027405254386386
"120","VCAM1",0.0450009959945234,0.0306625638402438
"121","CCL19",0.0441525105522885,0.0185146043373154
"122","AGRN",0.0441509759021376,0.0093992796205118
"123","pTau-217",0.0440641707349847,0.0310048622945891
"124","GDF2",0.0440099167234297,0.0203635791386876
"125","pTau-181",0.0439503197561481,0.0220817341732259
"126","IL9",0.0433377784880012,0.0291698924976737
"127","IL2RB",0.0424036705876378,0.0143874887908849
"128","IL2RA",0.041863877498894,0.0139265130554156
"129","CXADR",0.0412516510417612,0.0110976748218752
"130","MIF",0.0411418681067328,0.0218619895161931
"131","CSF1",0.040481655914253,0.0159438243904264
"132","IL12RB1",0.0404266958228177,0.0238505618239389
"133","ACHE",0.0402053835376389,0.0183566913967341
"134","TNFSF10",0.0398200317067202,0.0158139593295075
"135","MMP3",0.0393112129413957,0.0176017717734568
"136","IL36B",0.0393046532749117,0.0168510122431506
"137","CD40",0.0374281342996136,0.0224659269660978
"138","IFNA2",0.0374118584246802,0.0196028616804762
"139","APOE",0.0370888205676707,0.022515039796988
"140","GZMB",0.0370518095576859,0.0177299739129965
"141","CD70",0.0366137933897878,0.0166043820220549
"142","CD3E",0.0360345516945697,0.0221731423244595
"143","CALB2",0.0357426432370095,0.00983226112296639
"144","CXCL13",0.0347673873924108,0.0127020648934727
"145","NRGN",0.0346650060602266,0.0149925097622129
"146","FLT1",0.0343116489713021,0.0170587492556346
"147","pTDP43-409",0.0337873094671817,0.0177952471370987
"148","MMP8",0.0327376822889904,0.0138991528933716
"149","CD40LG",0.0323539229798999,0.0154785541700626
"150","SFTPD",0.03158968228601,0.0149745735261491
"151","TNFRSF14",0.0312779564834886,0.00940084827972417
"152","IL23",0.031080605156589,0.0139506487370013
"153","IL10RB",0.0310002613127505,0.0104694212983479
"154","IL24",0.0303067646125978,0.0136659829904732
"155","ICOSLG",0.0302412160728635,0.0143591207430122
"156","IL18R1",0.0300313987118548,0.0113787683744646
"157","CXCL2",0.0296712608927587,0.00885678272626534
"158","PDGFA",0.029458337767734,0.0123594603645105
"159","CD83",0.029279998299982,0.0118207332219039
"160","SIRPA",0.0290705513830078,0.0102297876649531
"161","IL32",0.0277648669355689,0.0170102723910347
"162","BACE1",0.0277095764842244,0.00792622317387915
"163","CHIT1",0.0276079948612333,0.019263717406538
"164","CCL15",0.0269928082378836,0.016821624773139
"165","IFNG",0.0266824389842959,0.00984325669713123
"166","SQSTM1",0.0260179378897649,0.00758931434327091
"167","KNG1",0.0258950040516722,0.013595488617882
"168","KITLG",0.0256799050291958,0.0176243789030576
"169","TLR3",0.0256678584057446,0.013205247219182
"170","FLT3LG",0.0255952451563499,0.0210632461755863
"171","LILRB2",0.0254993486047672,0.021642157348579
"172","CXCL16",0.025312802140408,0.0203689807972233
"173","S100B",0.0251877179556972,0.0161279720428329
"174","TNFSF9",0.0251187384372295,0.0209383209173661
"175","TNFRSF13C",0.0251182528432173,0.0117454352623255
"176","IL34",0.0250440401437118,0.0218159529937099
"177","NPY",0.024668692925655,0.00493733771978683
"178","CCL5",0.0243340128236395,0.0117869040882433
"179","IL1RL1",0.0241287373778108,0.0129850098735929
"180","ANGPT2",0.0237250891415073,0.00666511576780443
"181","CSF3R",0.0236828206788913,0.0169811603583206
"182","CCL2",0.0236590916371088,0.015527439361235
"183","TGFB3",0.0236155015715313,0.00890890431284846
"184","CSF1R",0.0231844767702528,0.00965635567135381
"185","GRN",0.0228675452834556,0.0162348812701507
"186","MICA",0.0227562729326488,0.0135943660316569
"187","VGF",0.0227076677380461,0.0129788278920683
"188","PARK7",0.0226866709943912,0.009353252761681
"189","CXCL3",0.0226529800750868,0.00833212884792273
"190","ICAM1",0.0224720093095474,0.00463282391771143
"191","TNF",0.0221645130442398,0.0105286852150313
"192","TSLP",0.0218629081931446,0.0055705348500852
"193","CXCL5",0.021760725840366,0.00880681343531254
"194","CTSS",0.0217206694989294,0.0124881325657462
"195","IL20",0.0212981912979297,0.0093097012055827
"196","C1QA",0.0211781115932247,0.0163081823748384
"197","CXCL11",0.0209160316082806,0.0128372359129477
