"","Variable","Importance","StDev"
"1","GFAP",0.648470295671818,0.0920048588537165
"2","AGRP",0.444632684148258,0.07303690526416
"3","CCL11",0.421632627156964,0.0687276924768643
"4","TREM2",0.418154555516646,0.0896162187800358
"5","CNTN2",0.411025944702818,0.0675461396776573
"6","CD63",0.398862367076799,0.065210563930528
"7","NEFL",0.349820540644603,0.0658294088980528
"8","CHI3L1",0.327580402165096,0.0561597026222084
"9","SDC1",0.304280274798591,0.0616346370990863
"10","BMP7",0.290164368833535,0.0552624104212861
"11","CRH",0.269296137442153,0.0581363437549471
"12","CST7",0.267463956689897,0.0454710463025647
"13","THPO",0.24413664069715,0.0491756867241568
"14","NEFH",0.23935799635241,0.0611983003752218
"15","PDLIM5",0.23357857928407,0.0529416854380056
"16","VEGFD",0.207873169115646,0.0586863492804586
"17","IL2",0.201120136587202,0.0475759382693552
"18","KLRK1",0.192550156750082,0.0459150631523784
"19","GDNF",0.188344942074568,0.0389586575667055
"20","FASLG",0.184470417544434,0.0365759468862167
"21","KDR",0.167899318966393,0.0346042111390918
"22","TNFSF15",0.1663707183915,0.0412031692704162
"23","IL7R",0.148675356233936,0.0346475298857414
"24","S100A9",0.145754579259297,0.0354086240587247
"25","CCL22",0.139254406216393,0.0391892558577374
"26","CX3CL1",0.138809082192059,0.0405105741146075
"27","REST",0.138270344474604,0.0294189864276429
"28","IL4R",0.135541299265865,0.0406733634218127
"29","TAFA5",0.135539868878664,0.0246158349251454
"30","LAMP3",0.135226234615871,0.039888487696397
"31","TNFSF11",0.133421761911875,0.0392576436218819
"32","FABP3",0.132829636525763,0.0372937889662692
"33","MICB",0.132270082715349,0.0294891195359796
"34","TEK",0.132224790884621,0.0429571266625272
"35","AGER",0.131912481315319,0.0291869672592897
"36","IL5RA",0.130457699755495,0.0365394738861417
"37","APOE4",0.129393236611414,0.0329286495603225
"38","CCL25",0.125307867054945,0.0308709827097083
"39","TNFRSF13B",0.123885268575395,0.0383479808305929
"40","HLA-DRA",0.12384568065944,0.0357765655790855
"41","THBS2",0.111167150056319,0.0286499185094708
"42","MUC16",0.11041507267903,0.0314218134802881
"43","IL22",0.110213762423577,0.028695968080529
"44","NPTXR",0.109383537094825,0.0337784937306356
"45","FGF21",0.108918570189626,0.0362937479974147
"46","ANXA5",0.107639242793039,0.0313253543994852
"47","BST2",0.10488748514901,0.0300913599757172
"48","S100A12",0.104536331616858,0.0307286038739123
"49","CXCL10",0.100945838888561,0.0310755203025928
"50","HAVCR1",0.0973520455697976,0.0396292467878101
"51","FURIN",0.0954821058269512,0.0324445583760091
"52","VSNL1",0.0952395906645364,0.025605104669733
"53","CCL21",0.0945828363579514,0.0300436670088636
"54","WNT7A",0.0915171362187762,0.024626723387744
"55","OSM",0.0901858288424497,0.0286133033185174
"56","FGF19",0.0901462648793538,0.0293791810183886
"57","FTH1",0.0867866347473947,0.0315211339129319
"58","CXCL6",0.0852970016938459,0.0254770483301973
"59","MAPT",0.0852105951013292,0.0230423966490293
"60","ANXA1",0.0840574738777988,0.0226722640220937
"61","CSF3",0.0837925656508146,0.0191427638890899
"62","KLK6",0.0823612973919333,0.0188294961425554
"63","CXCL14",0.0806930571127748,0.0380011373082885
"64","GDI1",0.0806551038499205,0.0392348198330776
"65","SMOC1",0.0794094945563165,0.0344753867019779
"66","IL6R",0.0781216253126856,0.0227635786555352
"67","NPTX1",0.0779939587729348,0.035423991327751
"68","SELE",0.0766814609226146,0.0248148993887724
"69","CD274",0.0765405745026735,0.0247638741057886
"70","PDCD1",0.076245674845587,0.0242041123788676
"71","CSF2RB",0.0760111521801424,0.0312339244338174
"72","CCL26",0.0755233680407622,0.0301836858141803
"73","IRAK4",0.0727864531944842,0.0301197652595596
"74","OSMR",0.0719213303393258,0.0346002109561084
"75","IL17RA",0.0715751883793097,0.0269315146818097
"76","PTX3",0.071442489319279,0.0244124397584224
"77","TREM1",0.0708673007654922,0.0264003282523317
"78","TNFSF14",0.0691374035690556,0.0219020270859896
"79","YWHAZ",0.0689253889349581,0.023310300250367
"80","IL15RA",0.0687899805326593,0.0304159013858644
"81","CCL16",0.0680829310303535,0.0212457118493842
"82","CCL13",0.0676440833308703,0.0337245593540529
"83","CXCL9",0.066408812465905,0.0321591975664322
"84","LAG3",0.0653749636425191,0.0292045559781631
"85","IKBKG",0.0649299470536109,0.0249376316455943
"86","TNFRSF8",0.064738081199232,0.0247007884766355
"87","IL15",0.0644624450245316,0.0171100958568842
"88","IL12p70",0.0631073676304835,0.0199380474480886
"89","IL13",0.0626207345323068,0.0245776245782774
"90","IL16",0.0609621574326407,0.0281001322543219
"91","FGF23",0.0593245927105351,0.0230085879158368
"92","IL17B",0.0586048058148811,0.0232384803642421
"93","PGF",0.0586019988407229,0.0272718847322503
"94","FCN2",0.0582832243589029,0.0213985017753186
"95","IL1R1",0.0578799979892766,0.0356872095900083
"96","NGF",0.0556241739163166,0.0114312872330239
"97","CD80",0.0552866230815801,0.0282289522074534
"98","CCL4",0.0551289845296129,0.0268380703011938
"99","SCG2",0.0548655230412237,0.0138563441702046
"100","MSLN",0.0541968369330536,0.0284215291521483
"101","WNT16",0.0528619567128081,0.0234674572998847
"102","CD27",0.0527536651496416,0.0342419669004933
"103","MME",0.0523063440514336,0.0244486684769071
"104","GZMA",0.0507199811650483,0.0168105592866266
"105","IL1B",0.0497315785466397,0.0142887216199281
"106","SPP1",0.049563794690318,0.0156429974152149
"107","NPTX2",0.0493695297383024,0.0224627798914793
"108","HBA1",0.0490147395991814,0.0170704336535846
"109","IL5",0.0483157552753741,0.0219677015285081
"110","VCAM1",0.0481789261545767,0.0252440012445554
"111","EPO",0.0476645269430625,0.0136786940419829
"112","CCL19",0.0475900482683033,0.0201517425847243
"113","CST3",0.0449690294059914,0.02304754512217
"114","LCN2",0.04457885878696,0.0215472702482683
"115","IL12RB1",0.044279565221673,0.0254923290631522
"116","TNFSF10",0.0440364782425812,0.0144051930081231
"117","GDF2",0.0434315048791795,0.0208545191937131
"118","MMP3",0.0434297387869315,0.0157766615927746
"119","CCL27",0.0432683347357279,0.0279577096578848
"120","IL2RA",0.0426178462793402,0.0147820680702256
"121","AGRN",0.0418987528645589,0.0105148844183036
"122","IGFBP7",0.0415414793074422,0.0242853067337591
