"","Variable","Importance","StDev"
"1","GFAP",0.706064890884285,0.0880305049370043
"2","TREM2",0.480756471789894,0.0789127377116954
"3","CCL11",0.472742294402011,0.0751068755610639
"4","AGRP",0.464134617355405,0.0683113225504952
"5","CNTN2",0.445568914098322,0.0721879089214086
"6","CD63",0.442299718077972,0.0716200872766836
"7","CHI3L1",0.372313783648802,0.0641230506928632
"8","NEFL",0.357405999726204,0.0788929589070556
"9","SDC1",0.342143005523568,0.0566536326655712
"10","BMP7",0.323340759699901,0.0530589009189611
"11","CRH",0.308526821048531,0.0531234017182631
"12","THPO",0.282886109159993,0.0490332974410278
"13","CST7",0.274322615313416,0.0346613383214065
"14","PDLIM5",0.272791819183166,0.0546419419414127
"15","NEFH",0.236375101267907,0.0600052026859967
"16","VEGFD",0.235617708500915,0.0621897126348095
"17","IL2",0.230067492262673,0.0504556387131548
"18","KLRK1",0.227175639855219,0.0457424522282934
"19","FASLG",0.208343162901862,0.0460169095584836
"20","KDR",0.199396322980837,0.0320460308988095
"21","GDNF",0.199122965904187,0.0356110032972151
"22","TNFSF15",0.182689559929613,0.0543092093395027
"23","REST",0.171414487379205,0.0384014185353575
"24","LAMP3",0.169446275210978,0.0397729339099389
"25","FABP3",0.164755441843545,0.0491637454512607
"26","TEK",0.163485234004128,0.0410991620224819
"27","MICB",0.161892079320497,0.038366828972932
"28","TAFA5",0.161276700225307,0.0347949762590547
"29","S100A9",0.159452249879336,0.0371490353169539
"30","IL7R",0.156525483191642,0.0376392343302847
"31","CX3CL1",0.152679068122672,0.0328148677749975
"32","IL4R",0.151528554871411,0.0362770256705971
"33","IL5RA",0.144878223470179,0.0368814490760773
"34","CCL22",0.141668071442914,0.037097942996928
"35","TNFSF11",0.14121004192529,0.0458141815299478
"36","APOE4",0.137990613297913,0.0320806723949311
"37","TNFRSF13B",0.135785792582,0.0447173534584126
"38","HAVCR1",0.134118558266942,0.0507391383221373
"39","CCL25",0.132761069387246,0.0303195510134623
"40","BST2",0.130634348411611,0.0309992838260109
"41","AGER",0.130455437436081,0.0331370136880666
