"","Variable","Importance","StDev"
"1","GFAP",0.704199164121343,0.0888780667132512
"2","CCL11",0.459549941230552,0.0828955085714509
"3","TREM2",0.458974285748594,0.0769588968001565
"4","AGRP",0.446185942737656,0.0611967496377385
"5","CNTN2",0.443409139614877,0.0763359846225829
"6","CD63",0.411124877857508,0.0693142777498797
"7","NEFL",0.375972872339344,0.0730416894197366
"8","CHI3L1",0.349726571937448,0.067089208622454
"9","SDC1",0.335904104476364,0.0593722271289256
"10","BMP7",0.314733368809597,0.0558100491085058
"11","CRH",0.302974425280295,0.0527473150330724
"12","THPO",0.293545492519289,0.0498408664932515
"13","CST7",0.269768033262272,0.0567349656409863
"14","PDLIM5",0.266178153064651,0.0560557646271555
"15","NEFH",0.246331351977021,0.0532547240977122
"16","VEGFD",0.2217531381358,0.0634450852148645
"17","KLRK1",0.214884832977843,0.0511153120660861
"18","IL2",0.211562445765916,0.0545924583656601
"19","GDNF",0.204488544710644,0.0443088825405137
"20","KDR",0.189299714928054,0.0324645844097317
"21","FASLG",0.189151678532134,0.0481225431154839
"22","TNFSF15",0.181137943358797,0.0472229971724616
"23","REST",0.161877258810307,0.0365683576152862
"24","LAMP3",0.159631617803543,0.0385447006753626
"25","CX3CL1",0.157816540254554,0.038133169353471
"26","IL4R",0.155335478183385,0.0401861274973121
"27","TAFA5",0.154692408687955,0.0367574193401316
"28","TNFSF11",0.152433079015701,0.0419808184605867
"29","FABP3",0.151801478908085,0.0464668471947357
"30","S100A9",0.150416285415212,0.0329851168509622
"31","IL5RA",0.150262978318479,0.0418709185704438
"32","TEK",0.148123255372247,0.0369156222708154
"33","MICB",0.147070598420418,0.036309372296664
"34","IL7R",0.146495102945212,0.0377853397490878
"35","APOE4",0.142366773255046,0.0316363493516621
"36","TNFRSF13B",0.139549128946649,0.0421797287847788
"37","HAVCR1",0.13762336784044,0.0499493101712527
"38","CCL22",0.134089661043641,0.0319352733075914
"39","AGER",0.129639241637912,0.0317290079438231
"40","CCL25",0.124754341188403,0.029131056592151
"41","HLA-DRA",0.121866184748843,0.0410832492954527
"42","ANXA5",0.121318330383174,0.0350325055461835
"43","NPTXR",0.119660119257956,0.0314300910927879
"44","FGF21",0.119128947765029,0.0342710166144394
"45","MUC16",0.117769452978098,0.036960664512391
"46","THBS2",0.116352751010086,0.0359672113768185
"47","VSNL1",0.115318297766611,0.0345300663744221
"48","S100A12",0.112066360153543,0.0295642829599502
"49","IL22",0.111769106459745,0.0354817383673394
"50","BST2",0.111707918151617,0.0353275296966861
"51","MAPT",0.104702694955637,0.0233554817128465
"52","GDI1",0.104562884397435,0.0366904543424172
"53","CXCL10",0.103024492991568,0.0320277383080365
"54","CCL21",0.0989780542100259,0.0284979792076739
"55","FTH1",0.0980906145830455,0.0323340996265584
"56","FGF19",0.0949903346421122,0.0241197284536922
"57","FURIN",0.0936458208337575,0.0368664188314393
"58","IL6R",0.0912938222405023,0.0316325789165502
"59","WNT7A",0.0899592084207398,0.0331641424618177
"60","PDCD1",0.0896242484218264,0.024016418252061
"61","IRAK4",0.0895381872444713,0.0272610317035667
"62","KLK6",0.0878394492269978,0.0248833065763688
"63","OSMR",0.0874463361895638,0.0374507558950712
"64","OSM",0.0867592668832635,0.0284408068618219
"65","CXCL6",0.0863522655601744,0.0257982493080942
"66","ANXA1",0.0839103024315138,0.0248539547013383
"67","SMOC1",0.0835169822219558,0.0396405899405135
"68","NPTX1",0.0824737524033467,0.0349654547019143
"69","IL15RA",0.0818490424852923,0.0311880519230288
"70","CSF2RB",0.0809521784300472,0.0283649769145479
"71","CXCL9",0.0807159127276053,0.039359008868537
"72","CSF3",0.08024052069527,0.0274420525784883
"73","CCL13",0.0786403810099418,0.0281932384988415
"74","SELE",0.0777645073084498,0.0287389819180116
"75","CXCL14",0.0776885577086609,0.0327584637261092
"76","IKBKG",0.0772297912726735,0.0268246290893664
"77","LAG3",0.0759006458952082,0.042531252865229
"78","IL13",0.0756056058523136,0.0281916816712712
"79","IL17RA",0.0754952483492931,0.0236548935019689
"80","YWHAZ",0.0741432304413201,0.0243358594403508
"81","CCL16",0.0738866494883248,0.0226720194480045
"82","TNFRSF8",0.0737947388400197,0.0237029056607046
"83","CD274",0.0732729849653052,0.0212865642254808
"84","TREM1",0.0717577436854355,0.0290786097638594
"85","PGF",0.0715267477597088,0.0358457644435443
"86","CCL26",0.070888901721102,0.0321143026135009
"87","PTX3",0.0705906505155802,0.019970250468192
"88","CCL4",0.0702562367045658,0.0222449610917519
"89","IL15",0.0700760901548505,0.0152328482878988
"90","IL16",0.0666672234488831,0.0317471118607077
"91","FGF23",0.0646060770857872,0.0282807743300971
"92","IL12p70",0.0639747656195557,0.0192127486173178
"93","CD27",0.063447673621555,0.0317326790633019
"94","TNFSF14",0.0625096738720245,0.022806142525096
"95","MME",0.0608474881262564,0.0211177528713011
"96","FCN2",0.0608443410644418,0.0238152203675403
"97","WNT16",0.0607924429158642,0.0231890749190809
"98","IL17B",0.0587203769831004,0.0207095892842846
"99","MSLN",0.056610483289967,0.0280174281474126
"100","MMP1",0.0564116348770883,0.0265659640885305
"101","CST3",0.0562493912899803,0.0294599440005135
"102","CCL27",0.0560115917412049,0.029716008973161
"103","NGF",0.0559148576956526,0.0119124142900643
"104","IL1R1",0.0552716455650487,0.032791551172833
"105","TGFB1",0.0535845794869745,0.0275524255881841
"106","MMP12",0.0529449866352278,0.0238284526672815
"107","LCN2",0.0529252328320137,0.0237700892070133
"108","BASP1",0.0525713687110726,0.0180395009898184
"109","SCG2",0.052134503993074,0.0134960559314953
"110","NPTX2",0.0510358633579724,0.0236596582848656
"111","VCAM1",0.0509386403589087,0.0279993556846696
"112","HBA1",0.0508949385065086,0.0134517978362524
"113","EPO",0.0500399419918388,0.017568455402551
"114","pTau-217",0.0499122754609492,0.0340499975770801
"115","AGRN",0.0489176065652091,0.0128774263958695
"116","IL1B",0.0480214789648287,0.0151933588116847
"117","IL12RB1",0.0477992793538796,0.0258306672812641
"118","SPP1",0.046997341317685,0.0180680034167615
"119","CD46",0.0469215842637101,0.0235874375747398
"120","GZMA",0.0462360155114775,0.0162485848578388
"121","IGFBP7",0.045027756022182,0.0245344885142383
"122","pTau-181",0.0449074095746573,0.0232850801318613
"123","GDF2",0.0446428659347642,0.0211842831949583
"124","CD80",0.04458830644772,0.0248526122223812
"125","MMP3",0.0437674611490053,0.0183951974468382
"126","ACHE",0.043565852881903,0.0156428220000723
"127","IL36B",0.0426861851874262,0.01709469462677
"128","IL9",0.0423564409309607,0.0295725809548921
"129","IL5",0.0421350949341298,0.0253861949020834
"130","IL2RA",0.0420171466685176,0.0124871082263996
"131","IL2RB",0.0416515713035961,0.0189071641287546
"132","TNFSF10",0.0412640655341921,0.0161156408178743
"133","CXADR",0.0402990859697655,0.0137579946982399
"134","MIF",0.0400733096339297,0.0196002210144301
"135","CSF1",0.0399682491478217,0.0163984078233284
"136","CCL19",0.0398468205729278,0.0194079267188885
"137","CD40",0.0384358277036934,0.0192720840002703
"138","GZMB",0.0382059263283339,0.0182223619583981
"139","IFNA2",0.0378314471354371,0.0168415316561228
"140","CXCL13",0.0376037692781527,0.0149748858416519
"141","CALB2",0.0371809397607371,0.0102277075712206
"142","NRGN",0.0366975904637896,0.018705623836038
