"","Variable","Importance","StDev"
"1","GFAP",0.657864924443627,0.12195963035497
"2","AGRP",0.457729122849429,0.0665288683203051
"3","CCL11",0.448836496526351,0.0810832014160613
"4","TREM2",0.438551410129147,0.0649989775564021
"5","CD63",0.427371099787709,0.0676506002179918
"6","CNTN2",0.417210615936072,0.0733441477998156
"7","NEFL",0.379360618257503,0.0659064671030913
"8","CHI3L1",0.359380497910856,0.062958536484707
"9","SDC1",0.319468919666667,0.051470324872861
"10","CRH",0.311923567258842,0.0541240919646562
"11","BMP7",0.296468200503895,0.0627607562919787
"12","THPO",0.287425626867659,0.0534972752358533
"13","CST7",0.283010479580623,0.0406306101716826
"14","PDLIM5",0.262755447695986,0.0539116776968977
"15","NEFH",0.234472712495599,0.0435108441463645
"16","VEGFD",0.226495014465847,0.0449839167512903
"17","IL2",0.221850464131785,0.0423567260017052
"18","KLRK1",0.217497725752582,0.0419379123673079
"19","GDNF",0.214535987773016,0.0436557125460076
"20","FASLG",0.200865700182613,0.0489168732818103
"21","TNFSF15",0.191776912907556,0.0422203910598097
"22","KDR",0.190660277733955,0.0485881092703772
"23","S100A9",0.167815585227598,0.0360628822073855
"24","FABP3",0.164453620017798,0.0475402167433098
"25","MICB",0.159446298387958,0.0409417325098612
"26","IL4R",0.15902822486281,0.0336862644140282
"27","LAMP3",0.158211151914787,0.0316493047253255
"28","IL7R",0.152885355502866,0.034200304754416
"29","TAFA5",0.147695778778453,0.0368898896327376
"30","TEK",0.14540890119728,0.0387456360956753
"31","TNFSF11",0.145297891126611,0.0409434562184667
"32","REST",0.144479804667807,0.0327592676400864
"33","TNFRSF13B",0.14423152928007,0.0407032306062003
"34","HLA-DRA",0.141936838371643,0.0386756290091461
"35","IL5RA",0.141885920380879,0.0360144801640797
"36","CX3CL1",0.137958858336304,0.0358577718092606
"37","HAVCR1",0.137951529824757,0.0424104859070672
"38","AGER",0.137549938126347,0.0326937217704821
"39","CCL22",0.136325970777432,0.0303162071638597
"40","APOE4",0.134262028695033,0.0327318291583345
"41","CCL25",0.132837545053559,0.0336439462533336
"42","NPTXR",0.125889707656094,0.0304005384168896
"43","VSNL1",0.12072439008872,0.0273543593103278
"44","THBS2",0.120623655276947,0.0254693027640574
"45","S100A12",0.120444549363084,0.0273962004695981
"46","IL22",0.11951372229348,0.0269292194669949
"47","BST2",0.114240006922413,0.0323857273560298
"48","FGF21",0.112365030757663,0.042575729140985
"49","ANXA5",0.110919316066986,0.0314658867335233
"50","MUC16",0.11025079605039,0.0341942625645369
"51","FTH1",0.107338551530922,0.034330813029512
"52","GDI1",0.106664288346309,0.0371012892338071
"53","CXCL10",0.0986251697537549,0.0316491103654998
"54","MAPT",0.0978767272227234,0.0248135004218249
"55","CCL21",0.0978005499883559,0.0233905891877863
"56","FGF19",0.096493825875027,0.0268059576363557
"57","IL6R",0.0918363022220323,0.0251859943030913
"58","OSM",0.0914076614849926,0.0307915657616402
"59","WNT7A",0.090384596034531,0.0331398768218347
"60","CXCL14",0.0903731637425553,0.0317542357643812
"61","CXCL6",0.088951730104401,0.024081104109526
"62","ANXA1",0.0872641452635988,0.0257797898123249
"63","KLK6",0.0864922023474552,0.0252630719878093
"64","PDCD1",0.0863146001233061,0.0225845140181577
"65","CSF2RB",0.0857370117863025,0.0273315771444793
"66","SMOC1",0.0841325369051745,0.0352525146382331
