"","Variable","Importance","StDev"
"1","GFAP",0.742470081015548,0.108388489043947
"2","CCL11",0.491477308110576,0.0832057863056987
"3","TREM2",0.485290377653916,0.0721179507655456
"4","AGRP",0.462959376428211,0.075325531835972
"5","CNTN2",0.453353972612928,0.0672459137221392
"6","CD63",0.452421510523312,0.0759977918733229
"7","NEFL",0.408403981217524,0.0722418440347416
"8","CHI3L1",0.365526770869347,0.0609137302012362
"9","SDC1",0.33963941321087,0.052669615266282
"10","CRH",0.322308052199578,0.0518739682317105
"11","BMP7",0.317082085101873,0.060999965380609
"12","CST7",0.288072768227377,0.0554711740377456
"13","THPO",0.2865447412978,0.0581880112087454
"14","PDLIM5",0.274208501053482,0.0602327748278113
"15","NEFH",0.250043841071628,0.0457751598561887
"16","KLRK1",0.246154162572502,0.0434533388905665
"17","VEGFD",0.23333295254183,0.0577805277892635
"18","IL2",0.224406140718176,0.0471322018057388
"19","GDNF",0.214499461638562,0.0326887023246993
"20","FASLG",0.205952148632863,0.0555810771786756
"21","KDR",0.19876669589255,0.0351045322469709
"22","TNFSF15",0.189757480659181,0.0541624894772136
"23","S100A9",0.174213766252603,0.0362772463520154
"24","MICB",0.170941060811092,0.0356413413185134
"25","REST",0.168256754536231,0.0371463204605668
"26","LAMP3",0.165627458708307,0.0411681013665541
"27","IL7R",0.165305539232456,0.0386110095610896
"28","IL4R",0.163978744997215,0.0471629916389387
"29","FABP3",0.161084531542846,0.05053604508628
"30","TAFA5",0.156748287405278,0.0326503431184592
"31","TEK",0.154964724477973,0.037812006834873
"32","CX3CL1",0.1536381075432,0.0355325911034187
"33","TNFSF11",0.150510402695513,0.0535505069285651
"34","IL5RA",0.150135037112987,0.0425127947810364
"35","CCL22",0.148810969505534,0.0323905548000877
"36","HAVCR1",0.144450150139133,0.0409634426471678
"37","CCL25",0.137209724994598,0.0287328875884065
"38","HLA-DRA",0.134238183657358,0.03384769764972
"39","APOE4",0.133042462501214,0.0372519691206199
"40","TNFRSF13B",0.13225298666398,0.0358582127985383
"41","AGER",0.13079786606453,0.028043048890054
"42","THBS2",0.130362602638464,0.0280161789751221
"43","ANXA5",0.127512257735523,0.0370479046182543
"44","MUC16",0.125270105818289,0.0271523421769182
"45","FGF21",0.124641279685228,0.0389389030703738
"46","NPTXR",0.12377248989966,0.0377106719085774
"47","S100A12",0.123329102352348,0.0321936310515461
"48","BST2",0.12233593063041,0.0344674722578508
"49","VSNL1",0.120591380319541,0.034435014775819
"50","IL22",0.111023852963062,0.0297577305806235
"51","GDI1",0.109093209784775,0.0398565930917969
"52","OSM",0.108052298322956,0.0321082795092039
"53","CXCL10",0.107380008605492,0.030955676484753
"54","FTH1",0.106066602100157,0.031578747151877
"55","WNT7A",0.104238030567267,0.0288995367970498
"56","FURIN",0.101808028377623,0.033255658556755
"57","MAPT",0.0997536998967972,0.031882305641835
"58","CCL21",0.0990918083344423,0.0283721420492059
"59","FGF19",0.0985804107162154,0.0315917357258936
"60","NPTX1",0.0949381793193871,0.0339821221121612
"61","KLK6",0.0932006079225905,0.0212663814747246
"62","PDCD1",0.0922090430971909,0.032240476774122
"63","ANXA1",0.0921663937226286,0.0250463933874304
"64","SMOC1",0.0917466473704332,0.04202146157113
"65","IRAK4",0.0895855581761913,0.0316498891087428
"66","SELE",0.0895484064367727,0.0289824371110292
"67","IL6R",0.0890989378455807,0.0330846404739542
"68","CXCL9",0.0882954526493052,0.0318116033142832
"69","CXCL6",0.0880592422769318,0.0261064699467244
"70","CSF2RB",0.0836832721659606,0.0298244582547118
"71","IL16",0.0830400368854758,0.0324247495231035
"72","CSF3",0.0825388872488577,0.0264797556494855
"73","OSMR",0.0825196939094522,0.036477292876649
"74","IL15RA",0.0813611579647914,0.0393177256402807
"75","IL17RA",0.0809783112326356,0.020867682427969
"76","TREM1",0.0794608313620921,0.025898355925595
"77","CXCL14",0.0791642103519977,0.0339760283623506
"78","IKBKG",0.0791275678611607,0.0287994616950628
"79","YWHAZ",0.0784858436368005,0.0248667958472323
"80","IL12p70",0.0783216056491633,0.0212659064738824
"81","CCL13",0.078124560129163,0.0335385438573636
"82","CD274",0.0746937944782585,0.0246354193653803
"83","TNFRSF8",0.0744117494032224,0.0276425825741747
"84","LAG3",0.073844603236103,0.0336134002554646
"85","CCL26",0.0729765603401597,0.0273167552434444
"86","PTX3",0.072812609515124,0.0184101717713804
"87","TNFSF14",0.0726052418213335,0.018128130225048
"88","CCL16",0.0701174774754262,0.0218858315815258
"89","IL15",0.0697193154645034,0.0156002113691158
"90","HBA1",0.0693983521145982,0.0152160719835886
"91","CCL4",0.0686859423588468,0.0295748384060327
"92","IL13",0.0686386621209483,0.0226122047878622
"93","PGF",0.0670603499187688,0.0319785904474915
"94","CD27",0.0647045987728788,0.0278755409002048
"95","MME",0.0644522161532708,0.0225790865291624
"96","FGF23",0.0643757827086202,0.0258216742820511
"97","WNT16",0.0625541083490123,0.0262052247008226
"98","MSLN",0.0623940725617327,0.0268418102806372
"99","IGFBP7",0.0594268996287296,0.0234544527829209
"100","LCN2",0.0591398886252194,0.0269607265286178
"101","IL17B",0.0584591537381208,0.0220232094816943
"102","EPO",0.0572180508588215,0.0197429371300787
"103","FCN2",0.0572071944221266,0.0225296104748452
"104","MMP12",0.0571176042144751,0.0368620857889749
"105","CD46",0.0568893401802256,0.025558816526628
"106","IL1R1",0.0562419083943896,0.0259491150145987
"107","MMP1",0.0561933667286617,0.0309366299978171
"108","BASP1",0.0559694604647736,0.0178061810121727
"109","SCG2",0.0550407674235897,0.0156530258790647
"110","NPTX2",0.0537824462705334,0.0231682074815738
"111","CST3",0.053368574867242,0.0261594332468079
"112","TGFB1",0.0533067764709,0.0280210687528186
"113","CCL27",0.0526793734259713,0.0299440042432874
"114","NGF",0.0518596273616213,0.0124914789679425
"115","IL1B",0.0506771356314669,0.0137685370448891
"116","IL12RB1",0.0496232457015212,0.0216748367890383
"117","SPP1",0.0494636531117846,0.0166541897882894
"118","VCAM1",0.0489733426632194,0.0299415046755024
"119","MIF",0.0479885309067319,0.0203945459589374
"120","IL5",0.047966795193791,0.0215055913960854
"121","AGRN",0.047806956643358,0.0128913165167253
"122","CXADR",0.0472782401088025,0.0154011761809786
"123","CD80",0.0471189654300912,0.0256415423145457
"124","pTau-217",0.0470195829658923,0.026220371221243
"125","IL2RA",0.0470077570415947,0.01562167865788
"126","MMP3",0.0467820915552041,0.0184936508371489
"127","IL2RB",0.0467104606490271,0.0169486729846664
"128","GZMA",0.0465613325226401,0.0156999807239294
"129","CCL19",0.0454625477413326,0.0201724699162957
"130","GDF2",0.0448865205489837,0.0226294852979793
"131","ACHE",0.044623844006435,0.0174807398617306
"132","pTau-181",0.0444440147664782,0.0195895853110236
"133","IL9",0.0430497737854842,0.0261199685056236
"134","IL36B",0.0424296717268904,0.0161474037484859
"135","CSF1",0.0423719020801887,0.0172332672786415
"136","TNFSF10",0.041794968784942,0.020013942697149
"137","CD40",0.0407915513143411,0.0235944754675029
"138","CXCL13",0.0397992096999612,0.0142778981036711
"139","ICOSLG",0.0389101206923538,0.0179977778330401
"140","CD3E",0.0385506549288612,0.0209776319978746
"141","GZMB",0.0383766113069615,0.0173877658520291
"142","CALB2",0.0378359702802764,0.0123173511950033
"143","IFNA2",0.0370920969055185,0.0193243667362569
"144","APOE",0.0370759048959339,0.0208360750990219
"145","NRGN",0.0364982461849309,0.0143867284596508
"146","CD70",0.035796942920194,0.0140471670938052
"147","FLT1",0.0346817860906642,0.0197021858901565
"148","CD83",0.0344124861465454,0.0130538403488777
"149","TNFRSF14",0.0343573678717483,0.0110289158581269
"150","CHIT1",0.0338522175305753,0.0191028187491398
"151","CD40LG",0.0335872667864454,0.0151651634360813
"152","CXCL2",0.0331519893848335,0.00949433808231166
"153","IL23",0.0330092612044232,0.0169948472311997
"154","SFTPD",0.0329797106534432,0.0149965355892709
"155","pTDP43-409",0.0324233054164655,0.0200543289966693
"156","MMP8",0.0321785574757853,0.0116131611607856
"157","TNFSF9",0.0316708874975099,0.0237024427377587
"158","IL34",0.0309822413266298,0.0246841139887838
"159","PDGFA",0.0309119080987487,0.014587163534334
"160","IFNG",0.0303320760518766,0.00979292554378532
"161","IL24",0.0302762121704411,0.015409408079839
"162","PARK7",0.0301968003089802,0.0121996240299001
"163","CCL15",0.0298979534338791,0.0176061165863257
"164","IL10RB",0.029820840671325,0.0099452678239503
"165","KNG1",0.029746078915581,0.0160517831579525
"166","TNFRSF13C",0.0289731302899015,0.0107379187987205
"167","NPY",0.0289413495044635,0.00693522937017229
