"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.352195048510467,0.055952757566171,0.037719298245614
"2","CCL11",0.143148905654146,0.0498646701114275,0.0342105263157895
"3","NEFL",0.136467007839928,0.0375478927203065,0.0280701754385965
"4","FABP3",0.0547602411819377,0.0232767408344757,0.0149122807017544
"5","S100A9",0.0216717381081241,0.0260887904671517,0.0201754385964912
"6","CHIT1",0.0216145515954807,0.0209919505079265,0.0157894736842105
"7","TNFSF15",0.0195369541590132,0.0264895075398081,0.0201754385964912
"8","CCL3",0.0105168568435674,0.0070582445780168,0.00789473684210526
"9","HBA1",0.00867237638776092,0.0091110408098703,0.0105263157894737
"10","SDC1",0.00857051833242284,0.0093852156490562,0.0114035087719298
"11","AGRP",0.00842082489855923,0.00625681043270414,0.0087719298245614
"12","TREM1",0.00789481990788669,0.0176948223136138,0.0149122807017544
"13","IL4R",0.00783877937647438,0.0236141867903969,0.0236842105263158
"14","CRH",0.0077356042050845,0.0103061619037576,0.0157894736842105
"15","FASLG",0.00772624246924119,0.00705121445393511,0.0105263157894737
"16","IL12p70",0.00745620087499239,0.0288094484867658,0.0166666666666667
"17","CHI3L1",0.00705652504184998,0.0224963970614081,0.0140350877192982
"18","VEGFD",0.00534242848774348,0.0205349924426166,0.0105263157894737
"19","CXCL13",0.00529950278043807,0.00170832015185068,0.0043859649122807
"20","TNFSF12",0.00440081185030519,0.00357130303349854,0.00701754385964912
"21","S100B",0.00416805533545915,0.00116700059756055,0.00263157894736842
"22","CXCL9",0.00403936157374983,0.00463988189391543,0.00701754385964912
"23","TNFRSF13C",0.00392579821145959,0.00562409926535203,0.00701754385964912
"24","IL5RA",0.00379133740419464,0.0187493409258673,0.0157894736842105
"25","CXCL16",0.00364948498051762,0.00506168933881683,0.00614035087719298
"26","NPTXR",0.00342048464104135,0.0194945340785265,0.0149122807017544
"27","MME",0.00327527390575954,0.00794404021230975,0.00964912280701754
"28","CCL21",0.00308752997722416,0.00384547787268445,0.0043859649122807
"29","CSF3R",0.00281968746774536,0.00483672536820275,0.00526315789473684
"30","IL10",0.0027328000984644,0.00223557945797743,0.00526315789473684
"31","FGF21",0.00269300690674281,0.0132517838939857,0.00789473684210526
"32","POSTN",0.00254037105321516,0.00418292382860557,0.00614035087719298
"33","CD63",0.00243192498820495,0.0128721571935745,0.0131578947368421
"34","IL2RB",0.00239970906819588,0.00177159126858589,0.00263157894736842
"35","NTF3",0.00232545717561968,0.00487890611269289,0.00789473684210526
"36","FGF23",0.00230396233568668,0.00423213469717741,0.0043859649122807
"37","TREM2",0.00228992981893092,0.00800731132904496,0.00614035087719298
"38","KITLG",0.00222181259132835,0.00530774368167598,0.00701754385964912
"39","IL12RB1",0.00220810824670726,0.0035994235298253,0.00263157894736842
"40","CCL20",0.00219506039409813,0.00122324159021407,0.00263157894736842
"41","CEACAM5",0.00216960463609976,0.00921649267109564,0.00964912280701754
"42","CD276",0.00213318945817812,0.00315652571267883,0.0043859649122807
"43","NPTX1",0.00207348551589821,0.00386656824492952,0.00350877192982456
"44","CNTN2",0.00200661521706442,0.00407747196738022,0.0043859649122807
"45","TNFSF18",0.0019891496166333,0.00326197757390418,0.00350877192982456
"46","HAVCR1",0.0019479899937984,0.0158740201764561,0.0087719298245614
"47","THPO",0.00193845817997077,0.0138423143168477,0.0087719298245614
"48","SFTPD",0.0019367553507942,0.00168019965552392,0.00350877192982456
"49","GDNF",0.0018604607089844,0.00900558894864494,0.00789473684210526
"50","ANXA1",0.00172771405822847,0.0129635488066364,0.012280701754386
